98246 98920
970414792 8303 44402
835549287 13850 84808
744428465 25030 68962
772323634 23016 61970
933007637 86592 87997
651434730 27643 49545
840027763 2931 79875
639363337 69806 96160
928479241 28236 52534
888091552 92708 96824
763767363 2615 37572
587501148 30885 76920
666792213 34696 73235
776739934 60477 64561
838812177 11663 76149
823945428 194 90926
602335114 15885 21551
811299859 44284 59469
630071837 36391 77755
796524918 21152 27882
809527375 30738 76453
651141362 69865 71636
792494959 40520 53722
913089721 15189 57682
740430078 25621 54436
626632116 57525 89859
711519629 56870 83352
619526850 25560 58830
625453440 44126 80345
660735551 64438 82493
541528890 28777 35293
681451027 4560 5148
546701533 8062 61419
690646419 16365 21584
545499218 46447 87602
976954746 13655 23404
872243994 12208 55809
694418109 7790 30153
591904981 37010 95239
797193389 16148 86238
569278654 17797 69472
662531168 40859 48368
590081055 31064 88513
628380290 27800 95420
596420979 1656 78201
704731085 44131 77028
854340508 32428 74007
595942007 74535 84999
566227607 9964 68463
870583981 1709 73818
592529767 44952 74403
717080058 57606 81723
728348725 6851 67051
892358819 42542 45740
603784357 33982 45693
811759050 55635 85364
558802815 6356 35970
665177921 6886 90172
847601075 26475 64842
654323157 63239 71803
792116488 28753 92137
910723738 84620 86311
562263458 46380 88083
628708658 86336 94719
558618589 33878 81864
580746887 27004 86902
744881252 30545 56504
537108937 3907 40465
842462668 21924 60837
824207992 75073 88927
579054651 43918 82107
532527564 10885 91512
826283234 8540 57830
845945824 41546 66602
729907545 59441 83284
776059982 18723 19024
940649293 11141 32175
863109776 22966 39960
576804836 38618 44804
736346676 33088 40747
564534324 43565 91666
908262059 26431 87225
858573343 84486 95660
543160883 11540 31672
652587278 40784 63330
546090560 3655 58299
648827180 22004 92569
890631826 1312 29688
627769326 21793 36499
682599475 74060 92318
832649092 9094 87852
856776375 31158 88099
701227179 45326 72664
760578488 38704 49767
755736554 76893 90272
542387196 12244 76503
617882743 68428 95190
903434559 31667 34595
555446264 5939 36914
924729203 84880 95835
697682393 59070 95069
788071746 20344 73677
999694015 65705 94657
603463837 20491 92731
518798147 3007 18356
788627077 40464 85398
823114020 24745 58100
757734783 27234 82804
676626877 15526 31256
717770551 12893 74285
792405526 19119 95753
880598869 18798 46518
574841816 11162 64095
894154024 9604 74548
527613058 49930 50289
600379464 42060 49991
778442100 73430 97980
895779922 10246 19073
637252323 20730 45678
819315506 65082 77553
500804839 5493 13044
561407089 26795 45444
815216094 18490 94493
676416762 25349 54071
579312181 74247 79558
544220787 12116 67779
825271247 45976 57034
842925499 72074 74090
860069105 23527 91608
869116363 428 86808
717410701 26559 85749
501717653 8157 88015
595282163 17030 24444
668082427 8093 26470
634175557 24107 27910
502031006 38255 86839
732303556 11607 27255
975828669 24475 69832
839326193 79678 86112
663441380 45603 58643
924320371 71055 95946
868193425 4183 89522
881350976 79394 90259
907519099 24072 26363
996235703 9702 61544
853486225 67007 72126
540732144 21226 45541
684299818 31951 97493
517395239 57950 71501
683890891 24669 52534
698549635 45497 77663
629437331 60570 63117
850275991 25058 78049
977212697 36311 40156
534300251 30514 77575
837844981 7658 74955
635861940 23721 91147
828669858 15246 77804
895799590 880 59439
616115167 31058 56785
888495754 20435 80025
574217311 43308 56824
669664485 16057 56665
898999617 61794 88566
950577925 21171 58273
633252532 46332 97689
952724903 22917 79615
512368546 5202 24205
726079356 28411 58673
822388258 51082 91593
756571886 730 54295
931884445 67072 93043
717396839 10217 22949
852825156 75031 77330
664739792 25820 72674
613268145 9648 33756
578856090 56474 76740
917673975 3093 78929
980713712 16109 80456
895951423 13701 67349
801730773 5866 25334
646114623 29532 78916
576779854 14669 58382
649645182 3028 42487
959779162 45500 73998
649392239 4783 29576
744264037 96813 97374
709474972 23815 42111
571471691 35743 47462
750460357 15696 71984
646859150 3701 48698
679780057 34355 61777
964895980 46782 59675
510543922 55494 71298
721658526 66524 89500
813093159 2782 31188
618148403 24850 77377
712171492 3481 10940
595156712 72703 95515
894429939 83498 87130
858661904 5102 20013
762736178 15411 32166
655020187 17815 75899
633433296 41580 59124
914234522 40409 44928
978496210 17336 32822
695616372 17617 92643
971979876 26286 89130
839432069 55264 93307
724188052 5378 77714
629683109 75285 86319
879905938 25383 80922
697057618 59757 93160
795094294 43527 96420
803601029 61440 79239
572409515 33429 78814
939236039 31261 80517
818613774 3386 68018
728434444 40130 78775
619313236 80440 95153
755322359 4807 75925
954018277 21244 78786
944530308 21710 47907
906731909 1210 64628
855461919 31017 40772
800065232 82957 89691
999338001 9924 54161
515035643 55241 67362
769237761 15046 84020
614410533 6828 39659
860788089 9295 62743
760020800 34182 72041
867555969 6416 10112
954934059 3538 96168
638521983 87355 95116
814532937 33196 53195
792177964 83109 84973
895184393 19075 53439
891163840 20822 68542
613599246 57522 62716
986199785 26890 70485
921285480 21694 48761
855134153 7223 18938
672865755 31293 74709
526592706 5878 42655
566980810 51446 69685
757653707 12617 59548
808571270 32104 59319
578421696 20350 71211
688383745 4747 62179
911221260 15888 26526
531870136 27664 89731
769501010 359 83067
991864511 10523 58480
509993435 7054 26574
653533166 35838 83430
678362157 18484 21185
557598841 65395 79052
803518134 35486 36393
501427287 32298 42867
536070049 25597 36235
818574399 18741 59039
862817664 59211 67525
817963629 61754 87763
686377142 2882 74281
610520700 8228 89088
967534841 41114 50516
828306675 54975 66920
828380092 6378 39336
864127541 64838 83613
999860186 36056 87688
737748117 3137 84769
540668805 3124 19154
723218323 60744 67735
654880593 34441 92952
782490056 2098 42798
624210146 58443 65577
587475364 16956 20201
894022738 3174 79026
654727352 76683 93715
717291327 37473 83177
652527894 90657 97027
578574001 26291 31261
540405307 64425 93168
962179408 57033 91535
856109002 40011 43534
834783386 59124 81059
649884395 74132 88311
548008081 54381 74522
568578612 77044 81565
687050669 44977 58869
666102935 49707 50557
501394292 13530 26638
950428058 3915 60521
665549715 39346 81749
767882210 36942 50985
842990145 23126 78228
754080356 29445 43562
601641911 13510 89036
955416775 45363 46431
501888282 27710 85627
904172526 37845 80947
760332765 40002 88272
560868887 7086 85591
598586031 64591 77019
796254445 44368 63211
791987590 77916 82372
603123401 1244 91115
875083939 20427 77355
788370177 8454 40769
937100967 85173 92673
565166307 26703 47753
662868264 32497 45224
555733233 13378 84986
984520891 11913 77220
740412424 61726 74934
608273596 13738 32541
581470620 57586 91115
616756215 81435 87864
734923110 7054 51910
997658124 25670 95952
670994643 83521 91163
705255841 41019 61599
922686647 18483 35969
567579180 32555 83987
986557823 22015 38227
791755746 58631 61556
910181180 4660 31744
825221230 30389 86686
595617980 80891 93563
769212910 12939 60213
874965110 37091 50997
753250053 48722 85701
905713020 76608 80849
932236612 16291 46257
545879097 49372 53393
552572931 43903 96909
537488822 19672 56843
944603736 34337 57479
837390672 7450 48138
679363060 14737 82871
994673502 26689 60514
997249004 3648 91768
707907540 55838 75912
969860803 59044 88176
649193282 74012 85570
712209137 21181 90985
814819941 38749 84229
983804544 48560 86421
741108543 3063 65244
732665896 44361 44403
504882606 14979 69458
712718392 44259 88855
919794822 4977 52738
818217125 26656 63263
726360285 28856 49718
667812959 18043 78822
898232526 3879 86098
504988846 13474 54764
768067658 12011 93371
683839001 29098 64474
888229029 8788 32712
793949026 44523 52311
715966977 27222 80831
908344095 6646 19682
793454962 14324 31512
616688005 17281 34374
822335761 20633 64321
689699865 8506 86812
583451140 92278 97826
848797240 51734 87715
501082144 34329 54996
528465132 23663 90052
689361350 8728 45557
507398716 9388 12634
508052207 23631 23652
879064832 28272 84026
574284782 15656 17721
534823223 54372 55270
984301137 76605 95646
889017895 57175 85363
826852534 7801 33621
631732391 12273 91882
925708572 8924 45733
568328055 11690 48910
852648399 58039 91171
630646506 68342 83023
766755988 58652 86439
849292728 21131 28699
760727781 30530 59864
800445503 11699 56557
691665397 14289 58384
899125557 83762 90202
658688259 4977 81198
721661754 6123 17739
840247251 21241 29776
825634973 22422 94387
555491615 41076 92298
801172406 71652 78204
611091571 9354 82538
981718657 18324 83418
819786877 11447 87053
541707456 6059 25360
944023274 17379 94722
893675158 14725 48118
748542659 66420 66513
579750427 33549 68681
934399531 2646 82140
721978635 7228 8724
655376199 6475 69048
976383463 65708 66653
963923748 10116 75484
566414533 6418 40335
998482515 7873 22914
862084297 49275 79716
954009105 18699 37796
785465573 39054 92383
856581369 43638 46395
535906979 3450 11271
842990319 20870 53092
996670529 41796 54951
787840233 13404 57670
840390683 21180 58058
680010016 17775 88547
851853600 31847 39381
909380564 6461 85456
684269936 39803 74771
784411348 37742 82698
580885057 4118 9104
837554781 6469 51214
743290156 61011 69334
760501237 12545 41658
937405629 6599 95170
882650628 21984 68589
691283782 12993 61878
908428190 49645 71849
660378316 22594 93946
674051110 36356 86994
570991885 50436 94754
911459143 74466 87525
625003524 83691 89141
606443479 7658 7765
502164681 22879 92231
663880335 13375 60560
735630006 25698 58624
997132308 9283 50599
628052911 16400 24458
753498634 31890 69662
831586619 38043 54013
767589858 45727 77530
870035087 7446 77746
629548516 84330 89259
608961415 51669 95907
931461766 47086 77638
688961796 32232 77304
991835726 6487 25736
601756282 23622 32226
660881405 39259 51171
716090282 4810 70483
874398157 32015 33512
995456775 20501 43530
889724547 37618 56781
636196356 37470 80897
882830998 9772 18974
565931537 49167 56275
628513100 26173 57217
517400298 11091 56006
725877250 8596 96838
851582976 64982 77827
743553635 45988 94250
589951821 8836 61159
761793164 41872 58224
823133717 38098 92012
846946684 10558 16945
904198028 64785 67956
808711694 16917 89497
617156885 593 65497
706452624 14932 37868
817063923 2406 80945
593031188 16029 19163
545874889 28244 63092
857150083 21405 66403
626614389 9932 87753
948997221 5088 61089
608915402 22192 83192
838538416 17167 39177
852981615 64890 68517
662141137 77938 92704
602772105 707 26257
599243324 14771 21368
952296872 85109 89702
710362141 2212 84141
839773732 2605 95380
834980288 23467 70226
901448055 80952 86384
826468574 67988 71722
741871176 10991 49657
670810834 32760 61586
750645884 5405 34495
895623841 12538 37687
589779649 1105 74658
773676365 33040 85042
778214039 16489 65686
600820421 22867 94819
518056010 22205 36751
815167323 34597 93095
945680682 73211 84943
758865617 19994 51853
542713375 68337 93056
687317607 21572 63373
924598960 44676 97081
803031983 64512 97118
962069966 77196 85626
684463143 14675 34575
680620757 6236 6952
708796472 81982 97548
643315894 18189 24826
907337746 5090 83751
580656341 76845 95800
682906556 68887 73809
518204428 50681 95306
670270163 35795 88951
945099178 33634 58302
561437491 54822 61303
937819879 12 77899
675673905 32650 68534
953402353 73034 80799
646928814 27817 28612
909137585 45245 81113
814738423 54127 68468
973740854 10274 68236
925958863 66672 96906
515013952 50894 57219
652364584 70646 95177
950696696 2856 65586
954300132 55216 69210
892063365 6465 44864
979641587 33504 77522
534384571 35419 65979
920477768 16893 74589
554998101 18139 62981
855372233 66530 87571
915354841 46432 49713
511424704 26264 74676
568738671 50195 50572
561130024 4064 46923
715227898 46205 75203
598066964 3976 67225
839078781 84634 93561
928364072 46384 71388
516989078 330 50158
578765187 27691 52628
945743085 31908 97435
826697989 75065 86067
662023544 65743 68913
872437754 38993 82692
956226525 6618 87148
861556872 35726 40002
540374463 93122 96136
646780377 82994 89252
952974748 69946 74146
652279968 1540 5462
889722808 56380 85772
965162124 19474 91151
938841518 39489 93727
942130220 57229 61066
940033331 41099 68974
805677939 77333 94362
906546908 50055 69151
899296247 49409 75973
843248654 42970 53485
527095753 9382 81128
942905683 32893 53783
976576565 32041 86878
597665530 1192 24612
552750657 52183 82662
714110436 23421 96417
907707749 12261 94949
564849969 69450 71210
946584213 53091 67614
538828859 29795 32221
824603237 96410 97854
627440091 28771 82165
505866084 76165 92964
547253938 76517 91488
739455149 26441 41268
765848972 46320 86054
527213364 66766 89206
578812845 52482 57939
508976452 3673 17375
779472254 43670 91027
720136410 70060 70586
715410724 27809 59500
527295003 44473 86248
793424349 63212 86381
758594644 28243 71198
596971854 69 9789
658082650 22076 68623
529510383 51248 61926
905373651 31995 79275
903956933 55134 88642
858692477 41682 96085
935316776 15940 85916
675113616 13426 25149
792216228 13740 97802
577052898 79993 89125
908914866 7908 83948
581247658 8698 75740
602127930 10451 75939
640760450 68556 96559
851299444 29321 46025
599007391 2722 65454
709179257 4028 36480
790064346 17306 55321
806502121 38888 77787
772026379 50590 59539
653131840 26138 82607
759053510 22479 95846
802053372 41045 41433
653352923 5713 45159
960616813 7246 78954
866048632 79873 82769
677555277 18507 64662
852550290 15528 86795
948529003 24587 51295
821657125 9621 14340
966057677 31679 84736
666033546 48143 89462
842165836 90657 96419
515681762 52369 69713
697405371 18510 32244
882455727 17298 71264
741604390 33203 39536
654803228 60232 93846
715709300 81439 83104
956035590 41328 44670
503865152 61299 96535
999258078 22624 85842
571809692 16701 59403
532129641 18282 83132
852637021 45536 78090
974375073 1949 22385
649566704 41235 52606
589770010 18793 29353
517266798 56403 80172
781737155 24248 58549
896786446 35861 60083
546420667 17153 72462
525035015 29438 58748
688837465 40620 88287
999260937 65267 91870
832302114 20766 72346
524801469 42094 46708
718065920 13049 94012
655490336 21532 22006
983149840 17369 25021
681926547 43100 54789
602679762 48134 55164
588198724 31329 98022
623260045 14780 43636
747820685 3819 86776
534533552 21767 45971
849425501 6024 15203
993096004 42276 80712
697626024 21001 45090
