80994 88227
569791869 10536 15614
871697462 135 39431
513578973 43782 67709
573070300 3308 46470
926632800 62543 68346
599064365 11736 77025
562632979 10032 39101
851354567 67811 73690
891381000 55262 56733
703770779 30928 56843
504929630 44253 55722
651370580 38941 42501
951822798 23153 27815
596119946 19264 64157
685091624 51809 73687
845612212 1385 65222
702744987 29452 31826
627109597 66489 67871
558536566 15566 60037
618911785 58385 72612
525538651 3093 27518
782520720 66416 77111
785956794 62197 79776
741821575 10576 66692
834400279 18406 80766
784763478 29961 39747
965295283 44852 58559
799099158 1050 47192
738000972 9565 64911
996074427 34807 58897
725472301 70119 76644
738191093 70029 76793
501516147 15339 63544
841770514 58553 69857
663202816 24401 32282
621769332 11482 19845
752670513 3881 68353
960488500 72847 72885
885821879 49383 50435
516300240 3594 34718
516461347 24931 30738
567645973 13819 29451
536801392 32414 58521
739787696 36971 62761
832862263 39971 79882
950833818 29156 43049
640838662 7077 50839
556781371 9320 59004
582891806 16432 60917
500049845 6784 14095
884737875 15385 67007
520127749 43529 76125
588476637 46301 51069
939799387 23060 35952
877488519 24239 24445
572198567 11730 15197
526449370 9550 9550
660498714 1597 22103
661707579 54278 69899
580737645 13641 48403
640851165 47648 58212
626762110 12902 53854
965038075 48420 72874
955146557 17868 76232
774731702 6005 26947
506726364 6213 54535
525096161 52077 57612
605036340 173 43075
587909441 2489 22896
548515663 946 58008
690285012 58744 79536
679494865 34748 36128
508634197 18015 23180
695273640 16791 35570
645928505 7617 64326
527737681 9343 55227
521995426 38950 57358
537203449 8187 16934
686001464 5498 32174
641233718 23235 70231
537368809 62989 72095
667111998 30752 32167
901407703 8296 33060
982385644 46142 63089
729373876 75846 80640
882498277 16847 31481
682389693 8539 14623
992191379 27755 39350
943095806 27267 74023
610919588 59023 79295
611591722 14554 31719
693036486 26995 77152
974662909 26754 42504
830884580 14041 23061
791601828 25865 34194
958841728 30440 64600
724788818 46583 75934
654430273 63015 66181
526447702 55354 73172
677962454 4539 25239
783135335 46772 71141
809187014 65060 76629
914079003 63121 76427
815935876 51260 68433
759388791 204 1026
869593837 22285 31690
839514367 275 78727
788881033 26104 40194
583634787 7114 21040
851561353 2590 53251
902253432 30644 32415
755490374 39324 58952
809753289 11917 14611
761112566 8049 47659
650213100 18173 78307
870725401 8120 57705
992222423 15956 46017
616240585 21893 52053
770862434 40924 79508
688366650 26357 34572
806808050 53934 59990
854454768 14856 59782
748415590 25277 48771
742111967 23909 49250
746110420 17976 21167
648098583 39031 40600
657210219 10216 65310
958749148 30740 34638
864345643 25895 33712
719227999 22758 63909
993435227 8622 67236
896476030 44332 55045
748172714 65946 72461
759785873 4628 16779
999754627 75090 75933
914905231 13897 62004
702631251 59070 73628
799584549 64507 64834
844354972 25155 45295
522286253 15344 28089
884421075 6196 75842
633033407 17266 71619
901853966 7670 69392
656790224 29118 61703
607070919 52571 70831
802530730 11172 80343
850075676 37252 71674
784872455 40626 56506
842216876 22537 54728
883443687 64871 75005
812517834 3923 69999
939422495 37951 39687
867145449 27927 42259
500938081 34422 65820
942348608 38396 41958
635184201 7034 14666
858419935 6990 69026
731203390 18589 38338
558819158 32769 46020
593828305 16976 21001
935862052 8724 70878
975916444 50724 55537
731289978 65627 79014
888754436 67737 79832
501849546 19806 62826
638884546 47514 70936
934700962 1605 46122
863936562 40399 61462
990176884 26119 44083
648978058 17827 74080
765170538 54781 58635
781169927 26696 75268
760801764 42580 55603
597807623 13085 30546
653731590 11002 49723
522456791 24593 77682
526626443 35318 58933
680311861 8706 59803
965656334 22230 76155
891532402 6764 65320
972811115 16735 63407
995104925 28749 73934
836157804 29954 44852
732082616 16199 31818
647034500 65833 79784
815694153 6804 13478
622519882 2477 63510
704922355 1394 35988
879369056 8603 60288
835772282 28085 29339
665732354 34506 70110
713654153 17389 75510
516221440 30543 57428
767746740 39477 66030
858408300 9938 60910
669685867 61918 72522
592945612 49002 53639
622000982 18718 46845
646650101 48085 80717
657740591 9682 36642
764402358 5203 79811
964411299 22431 80687
817804875 46357 54796
579211867 47031 61835
929583685 11107 67287
604434262 8611 33175
657327556 17327 77103
800948285 10940 52845
829582480 29821 40147
752651138 36729 71726
901239497 5231 24057
888041238 51165 73993
517914864 29722 48110
997643155 40165 70641
861787882 12659 55908
804700504 4558 36816
753586616 8983 43713
817704365 43477 58524
658856337 37390 74733
615315534 23549 48494
808965822 36352 80584
740550093 73792 78000
661673701 58440 60664
638163513 27544 43415
568526625 7069 42264
698450430 64480 76708
731165841 64639 67619
656405051 17691 56575
591984340 22864 56958
987669689 43110 75994
744582443 32343 46878
749430957 30247 61808
804741437 46164 53446
557280074 20968 75349
525451371 5132 63286
523862363 21464 34771
579316767 51169 69092
690895589 14700 43893
977317139 60365 66545
828936133 23362 44395
706123792 66225 76938
696627363 45915 73831
563074233 22480 25423
940520441 45814 66116
693157032 3080 7334
810711547 686 66846
668623133 46140 58686
741405266 34088 73781
576509985 20699 35874
895207007 1853 19428
929664891 6178 20301
978436417 12342 49379
549155236 72852 78085
857547472 10516 46446
671665395 38896 51354
630907271 6581 45463
784938734 13852 51110
619874333 1886 20454
724230739 41182 68045
771537210 4948 50155
551480858 18459 55697
733352717 35922 64159
744670559 34658 76119
679793077 21911 60661
508653828 14663 47017
725185626 16736 52676
695526351 23890 64737
796112737 34150 42591
938385033 51088 76738
904216193 19874 47980
726478793 20871 49222
741625891 3889 66896
909979601 32634 74125
855956098 10607 36135
534710734 60651 80126
571569800 23221 44143
512495286 8002 55088
653756789 41213 75775
674040350 23733 71591
673720024 3051 50789
527395199 14319 42193
696389238 14373 23630
559534881 38237 70057
741764614 3399 43056
515226650 2100 49947
660014941 13308 18372
825789859 50318 69853
945877263 41438 50006
583745244 38471 49955
920971555 15418 22903
793106581 40802 65762
872108620 32284 55027
818327724 6831 31061
960801967 52809 77487
722893140 6360 52537
584248412 24487 29017
817160606 53864 69634
890926564 42387 77132
549143313 57648 72478
574160240 38422 45633
871258981 8976 60924
895926452 25391 35358
630720146 43317 49025
721449313 37725 79075
971490503 65214 72229
901389016 34804 61169
719955897 7094 12310
547789328 25395 77633
936482756 45798 50722
943250645 48206 57702
902888910 28177 28243
839244559 31019 42938
883822661 50827 77126
892934665 40787 63440
957753262 4155 58968
859764978 10424 48432
994676574 12457 62654
683550635 61908 76567
802616823 16324 62771
787080462 22728 36665
864319243 26447 48723
722464798 18573 59643
986162400 13782 71082
926294372 29313 48880
811835808 26123 51786
606755786 24173 77171
816681456 18707 72140
511209121 8699 38438
832924191 43467 71053
630144532 35776 68691
969489450 33210 52716
821617968 33086 80488
769606770 26797 33832
701220908 30570 71432
934202781 52242 73623
787671434 33199 66266
950752180 4808 48172
738127887 39506 47432
739708342 2104 75979
947266484 29487 37742
632106981 44875 45300
530388777 24040 40429
885850198 42788 70199
747582626 23624 51640
970446541 10135 72590
757200556 72936 77474
808465500 50648 50944
952715974 62014 65725
819614827 20115 40395
884161138 29337 30457
815574779 4940 43437
750913597 5791 27941
685701690 316 26518
736598586 53435 69630
638887629 34638 73270
745669744 14240 17183
758828582 6429 16411
627379338 4367 45515
847482637 14486 46912
875962720 675 41617
601638635 19209 56826
640608506 12018 25212
857950993 8866 59898
833737246 64208 73594
941895579 60185 69837
558235527 5881 77969
596169046 28859 36043
715126497 43232 62915
773826588 9239 37295
822757886 25009 48771
725765451 27685 43280
517542935 52097 69362
895081178 66499 66859
751853494 37806 80144
743184412 24453 50870
709797437 24146 44756
988562390 9088 71336
527946116 40677 74527
934021005 13410 69803
613781063 50008 79845
857592679 17848 52046
747662031 5691 43539
828342902 39425 67478
541600952 43298 74886
519951508 32747 52566
522689022 7289 11353
639938265 2401 24160
842947562 35701 78081
515483145 25352 54239
674614858 27593 72346
912590199 46702 75601
687499373 777 36779
758604155 16032 62065
684700707 22799 36129
596692128 26223 47003
526358491 72530 80886
986309464 6705 13586
601717533 12257 58234
538322857 68997 80416
916560378 43724 73681
803148238 24921 39557
690001813 47260 51512
583033673 5560 67734
793422333 16418 29190
511538767 7251 63736
509337808 9815 16224
891191140 6319 57422
568898634 2709 58657
646954673 19394 32294
816961783 12108 16573
785355046 9031 44141
842124387 10665 45661
838980051 9652 32684
544439677 71270 72648
773861502 58722 64655
757594556 12057 46037
771332809 7673 64314
733645330 30725 59613
550664367 38648 38830
627792105 5681 16908
685360719 9343 40379
989856025 31133 48767
923809433 24936 56626
800851197 2422 23851
781795695 31787 51805
736326655 16037 58683
943584026 5915 18722
811993905 70449 76485
989681980 5583 61726
945336132 20063 38647
746560059 40524 44426
958554952 21585 49609
509465976 40301 47821
953317593 35533 36744
645361122 37404 74472
959839091 47193 50253
669453363 69974 70942
878150600 29020 30963
651577199 36275 42230
996710948 36627 59612
614742474 42266 74894
669347505 29085 33531
948699208 2692 74163
750405814 72391 78856
629658747 11670 37086
728300652 8603 65557
717172426 1492 32570
701798549 61165 63941
620241476 12827 72746
634585356 29814 68173
691947066 3546 79679
874412546 34603 76721
942315608 19772 61049
794509960 13320 64775
680561810 3779 9185
541353084 10279 67796
539377028 28237 56363
729525210 25904 68881
888730162 25832 74084
676656506 13825 76894
559824137 21332 73631
981250719 49649 54445
865252192 9327 67469
613410957 3765 33831
955146469 2665 58362
689147037 24263 39776
899814099 6784 18409
703936391 18832 78983
794219198 39551 44329
861971768 31656 67239
752594479 280 3902
909170921 16509 55069
813126242 55295 76469
699731931 35708 48363
573592087 61606 64591
722679375 25069 46552
752052376 35862 49284
692677757 4941 58177
793919100 7200 7732
685096298 4120 32862
753354214 17593 56195
944548703 318 66303
735563105 14667 37280
826388557 38071 60482
680818907 58265 58559
584458614 24330 76177
519074999 3786 26040
977198146 10155 11077
817276410 2424 24166
698517073 2824 12899
598598546 16640 21217
943766692 22862 39165
632568007 32415 72972
523324279 5374 25090
954614699 17375 64182
800994556 61991 69498
753126214 26781 28870
945799255 16504 35756
513094741 9096 68778
862982565 3579 13490
732522944 9467 44287
935278928 43808 57736
807829692 25479 51985
959357129 15269 46883
967413182 38184 57103
629735697 18358 25426
893710316 4896 52999
665325576 5863 48883
935689720 45015 76641
967898909 16971 71955
840938743 18292 46854
941519642 32527 55035
839277582 7804 9368
889401926 40152 66711
854402540 22993 73476
552707261 10721 27778
765208469 20934 28038
582501563 19841 38420
530886651 52710 71469
627998331 2133 26143
953982563 9056 17188
752718825 31168 36786
541354459 32237 41230
759823925 19045 67761
783619976 11160 62232
601217059 55488 71028
846799238 7352 16714
558642614 43027 75931
898172396 11095 78118
628044640 31304 40330
808870991 53418 80106
772976510 18376 27114
971544999 11003 72112
950446531 15492 40097
833309579 41274 48722
664200818 8420 28970
977165555 9116 17737
790552149 68201 70093
575221379 13062 26260
556506792 21179 59731
759715647 1525 73935
887305681 8888 18167
705102660 19966 78721
782496935 45172 51138
979425458 55388 64015
523016986 8217 28420
745507030 46354 57033
931162510 37563 37640
636289784 24281 77668
757455437 12583 68939
984487852 53991 58403
643620394 15079 35198
694353998 15223 74697
694040953 39283 77903
866610212 60527 77989
996197066 11360 34578
633105622 48279 56565
831216426 11271 76538
684359262 12914 42688
651554477 8052 80294
695995004 26985 76284
904762970 7603 41146
748629138 10978 35434
565451701 61385 70908
751701134 19844 41951
934048212 16518 23586
645404320 1169 14971
556304476 17810 42373
863981661 10587 19001
545656608 53825 80687
610139782 11442 27429
839095974 30632 67509
944462534 7450 46409
992220518 31495 64037
605744457 29788 47872
910359293 769 72832
640879097 28012 55508
709536707 8634 9622
656810544 10124 21880
940445348 4093 49466
572662060 55140 75668
909268517 12079 45840
698605828 20134 70901
724858651 47255 67394
862469261 47820 50080
602080212 15243 19837
786735123 36378 38126
734364440 18651 40396
976205925 25841 38590
874268413 71831 76207
617069121 34045 53191
603217960 53861 71502
919470969 18655 52837
577925543 6299 30066
789788909 63977 69008
785909677 44233 77398
641022418 31873 67331
613497244 14034 73310
912914226 604 61928
534738988 62384 66695
738489667 10620 27480
691097318 29262 45881
815276511 3351 60574
700530207 19618 52672
688855412 4360 29930
797045319 5349 31101
921105300 30652 73202
997344627 1701 30345
880501279 17202 71575
710190177 23250 63988
520746921 29581 34655
900851724 70327 72926
708953126 12403 68919
643076021 22013 23343
743509665 30899 67057
560865043 2759 49338
883309144 26443 70109
935875950 40707 69737
727856796 5850 61543
859249534 42153 64071
692711873 11576 70669
801314115 10440 66941
826682039 22177 31419
611815336 2708 24121
582223453 19177 78774
861198403 38529 40339
506808821 24805 38347
843518216 40896 49003
954386749 52162 71318
945151677 2453 4623
899655155 26901 44233
757308784 24535 65021
749489139 16919 43284
649523442 33927 49336
790995063 64387 64744
501372438 45768 73529
771699241 11698 80498
740906759 26279 44783
699007797 55480 64256
672776384 28912 68934
801846468 65393 71551
878446362 7264 49121
980839665 7724 45377
598646991 22337 45916
738672271 14555 34182
703483889 39009 54304
753563968 43170 67322
679602229 7431 78866
727857171 24772 56279
806805391 36002 67703
552042690 5795 23484
805577277 4772 34293
522776540 29880 57652
784093140 62659 79074
626909612 9952 40830
786916740 941 10297
644441042 23042 30054
880368766 45195 54660
915183705 54885 80147
687980253 36700 54821
576608548 12947 55405
617230229 38933 74612
805351395 13713 64137
921989821 37574 72513
829632560 39239 75748
965510465 33015 79953
670469074 57358 66469
589966865 8338 26337
556142082 42603 58035
