87736 94570
660219333 3229 33100
926028090 3344 34579
957611421 47431 48513
554856929 64925 76181
657929412 56151 82409
868741754 16580 35833
697890511 47649 51263
574180110 50099 69052
734257892 48530 79095
984233070 44710 74549
659442591 35277 76483
610459932 6536 12543
800463403 51819 56883
501570030 223 38862
731972512 1538 25667
816180329 63070 75126
780835139 38899 71355
536130137 45340 56785
523733232 39810 63259
931364410 3402 53757
979401196 40330 45000
528730247 42927 71013
615298786 18686 78028
609748035 27945 79514
896307078 329 26864
520682189 47610 71695
846286096 49005 81890
744338835 65051 74445
811429609 4493 54260
652373080 52244 81398
739481136 49113 70250
576402779 12524 42507
831728800 10215 63882
793206437 34636 37155
669034825 2701 44875
918253102 16201 48178
767786367 1658 38003
504874529 22640 64446
602655850 35280 60394
853677080 14226 66545
999422252 1752 67611
670053761 3096 80613
567103161 20140 65287
827043116 33873 78953
538617954 66886 75990
617597399 66605 70147
764137456 12419 14175
578953669 3324 18211
717088423 7135 42977
961786195 6584 64079
998289038 11850 49512
630952799 25932 55442
938115705 14790 67339
579114299 33661 52177
939247796 27915 39824
593410255 19928 31031
519792606 82980 86777
591221932 8743 20172
943566841 14351 58396
842582623 52218 64562
920085659 26381 62549
952207868 71708 80018
693418685 20739 48999
726774870 19883 22299
617013138 17575 65740
755460909 6920 59665
788338933 60649 66538
846681196 10884 50407
992068751 5894 24467
604211984 51283 85414
509659438 50947 72313
507895594 38372 81229
934104053 53033 80140
766769262 46988 60428
537457411 13702 85097
885837858 25470 75960
833391801 22392 56440
581119318 22531 86970
605733605 30377 67503
526047529 42939 70653
708454924 10127 30144
959368491 21534 44714
990370383 7244 24016
579014735 13037 79157
580711485 52512 66032
520256853 56533 62430
524866303 53255 71271
838022494 23401 85088
695196018 45348 86263
505420882 67288 69554
727614788 45452 53495
505644943 52590 64852
852909389 21619 71715
596837984 37467 41234
802910669 37778 56699
556404655 48109 86180
671195284 10091 57548
583666378 10755 79935
702251561 53049 69524
843029315 9227 31719
909115463 49717 83305
918122790 23401 34420
760390266 76109 86806
783904501 53613 82002
766217794 3447 43522
896604310 8531 60888
729235815 12552 55846
644689801 23157 75761
675251130 1397 17914
663473309 21976 33248
996476440 15879 80465
677602302 12440 84918
574469297 16407 19416
710160047 9203 60239
901130473 12426 15871
541430063 70369 84138
527342576 23207 58398
780364832 47224 50653
720923530 3777 83157
910819102 48751 66847
644264346 18957 32563
517637308 7605 46202
571595852 32216 59299
648684848 39911 54799
742253214 70044 86160
884575410 2100 86621
546188168 9613 82547
728801133 18447 87004
577328261 29003 77708
709725771 15786 20578
960775372 56388 61386
839230247 18875 30353
728446174 12906 63958
538393038 15351 64215
570937072 2427 12975
894315168 32815 55884
602854597 54177 82604
577585335 8579 64286
757727953 29854 56353
668672054 66414 78583
596797125 63610 86294
925698072 7255 24999
613648323 36189 42184
556397568 19185 34866
641343655 3618 24304
688321617 20230 57009
927643259 26834 41923
548677430 11068 44681
772360386 17599 73527
912306201 80150 85972
915667031 24137 56390
981695441 35610 54640
693178182 37320 62507
932667865 24421 51394
633502697 7983 78782
737608572 78610 83192
701525251 26216 77092
847936693 42009 70782
716806627 25993 87179
597431816 76280 84119
878047392 4857 54472
847753314 1257 26825
822767958 26982 84865
503786570 15918 23308
580206493 31811 77615
731480231 4780 17789
548948691 42960 59902
877090814 29434 67598
714513845 48814 54643
862109101 35815 45461
501104690 40357 81391
775197641 73911 80093
736045451 56687 75741
570475407 46564 52732
830403819 55996 80050
858474527 35423 72268
712930222 17209 58057
732496858 39784 52978
970958181 11022 50326
703610339 14392 49413
724012761 17936 25676
899772854 51857 57630
891932946 34838 38166
837073800 27915 44357
586744203 36382 55397
702749199 58592 80768
506272462 4773 61353
520045050 52222 52717
698646816 9561 32217
955157866 21837 26002
605834491 80005 83694
946385517 37759 78878
810007233 19820 55106
725790323 26280 52668
575620775 10284 58674
503800095 34666 85360
823140068 11731 17978
502226516 46266 79085
691747620 17919 73262
696725210 26211 31417
695144565 25607 33410
980425382 11306 78522
895400533 25944 81433
700961067 54381 60179
805002203 3678 17045
752933631 72555 87665
859570230 7709 57642
999976603 48284 53285
748003878 62865 76014
952083353 44984 54595
788696245 22653 33055
929615257 26386 57271
565327681 21633 72005
866840230 15704 40734
771465428 63358 79994
738698520 16327 21832
861325199 1783 65206
977265044 57198 79568
959055796 1444 2580
603792160 23772 36918
510764675 6691 36862
679781340 27467 40407
603411206 13036 55809
666455795 53361 73886
694883432 25902 37250
554660919 15209 23794
793268209 48233 84922
663752801 34465 59941
942987476 59320 81957
608657661 54285 58612
619370160 34211 66051
971329942 24886 26359
769570005 16588 56908
797347857 13424 30379
672817869 10826 34948
547079015 8551 85859
848778958 7915 86539
850159602 75636 76590
996339181 35156 64187
943677148 10533 78996
725240870 45913 52050
912580009 40759 62636
746352062 38909 74920
649068571 23506 64975
786807643 36813 66231
692392506 25055 74467
969364045 13794 39759
803685151 5674 13210
665587759 56477 71477
843682768 26833 53461
915020056 17863 87201
941523645 54279 74260
758173025 10292 41118
808452961 11348 58000
735968122 30168 54951
732301431 5745 79858
902299502 33960 55306
961557070 20165 42875
537553269 13488 29959
616955969 35774 74149
784784888 71991 84519
858335469 24092 87120
740653070 9039 46536
892876988 13460 57762
632618918 17540 48181
664207914 23929 27197
527422036 3572 42059
582645397 54769 64352
752132941 47823 54074
902797256 174 60431
640461600 8217 37070
797415341 21997 29408
644890763 895 10822
651866562 44530 47759
751774816 30448 83087
931983486 44108 61259
647817671 241 8704
577122216 34111 59229
653297963 8433 49649
648548229 50980 75099
881775456 3973 30692
757040770 20461 87571
826955565 8823 11165
631647535 57198 68526
710671470 58860 70502
933068426 46662 50749
749434295 810 12266
756089199 32505 34199
885360258 21033 49569
624816663 39328 86280
742884406 6476 27811
983468657 28037 74522
964271318 45494 77000
721416569 51639 74565
716661104 2087 45566
787622843 8935 35115
792847488 30670 44346
685711729 65729 87075
814135782 128 40222
742233939 32315 51449
764912694 40135 59416
774536138 66908 79369
730502875 11760 37122
890218162 11997 85289
634486792 38175 79581
979475880 113 37231
762193123 7943 13982
593720270 16226 35860
927226688 35903 73568
841664624 73133 86453
687916607 257 28008
661383124 77370 82422
539397653 27915 56850
758928796 1030 38797
955330195 71256 73981
941007622 4183 27704
814563468 43908 51773
580287080 71670 75741
718218176 6290 44180
825877184 14743 56139
789956978 13606 76965
883482473 71511 79312
567872220 17074 22627
837650017 61931 71678
601873107 3375 49003
879148526 50090 77356
944300329 28433 56095
521927267 2615 57884
835088064 27645 48373
862692474 2545 35082
946044778 2386 72405
598321493 73175 79880
650386404 22487 86409
877153131 58336 80795
873513831 46757 71569
944501717 60816 67304
852432709 77721 80705
888455492 25695 30746
667182930 80848 82838
516472737 19883 29092
682949767 38148 85262
978940857 5759 51392
951816342 49802 52094
563400994 46558 70136
725367389 14716 64470
859293410 31557 57213
588999183 5030 10197
867738705 59686 63500
921695774 71030 77963
890843723 3763 43518
978533565 17303 80713
794993862 40752 54099
562613002 21709 37080
873084166 29427 75423
683688330 76486 77875
564711805 51531 86132
850518817 21867 68044
563395831 17679 68130
652693157 8786 45592
766420340 60305 78148
750104870 60419 73571
587273083 55555 62212
558861227 27566 53320
945513550 65275 82721
815640240 49671 53254
920932778 388 26937
790389675 56378 67128
538773224 46677 48681
918560393 32222 37201
880071084 10084 55785
730312225 43328 86175
542589247 39379 58058
577476759 9008 86719
772551386 63130 67719
657837355 19872 24621
815238649 22817 75081
613316321 56490 65446
555178994 54144 69155
593375074 18580 77025
709080716 33384 71727
513482361 9180 58126
874518334 3702 15497
713367144 24665 65900
784394027 41175 56939
878706482 7297 59849
868941709 47889 51343
591851539 53363 74446
727731209 14834 58746
542203462 15123 54313
669402454 60696 63668
718577394 4469 61807
555188792 22441 51524
838085330 34988 44799
661495589 21584 37063
892023512 59769 62486
580737798 10001 31364
500701502 35710 49326
924517914 13577 31335
590104104 15147 39836
589669413 15499 60990
854050892 17755 18759
960424753 7052 29662
689553816 76964 81336
572571342 47848 72370
628704364 42077 67429
853717897 8456 51851
564137082 65052 85444
687197194 42581 84041
962606571 2925 7556
994201183 23450 42072
625831126 24840 75385
544939801 35021 71650
806426788 37223 78568
600315415 47405 68521
626885281 14356 16592
817883733 19072 20793
933613377 4588 20786
905650551 26217 27745
536731646 53730 75822
907972680 31879 78169
683673700 14623 62435
841350961 17553 83541
831821426 4226 37072
707159310 28270 58704
790768184 43827 47896
659924523 39299 75639
880959353 52320 58746
859594106 63516 75217
646199907 1774 67370
760307253 22421 39148
738268251 4233 81111
683978099 52139 64537
898847283 6363 26348
765041697 8840 75097
794103511 21433 60601
886647178 45138 67615
626631379 37265 85527
924422161 67589 68347
531175288 35606 35949
963399088 17076 39457
667147350 59163 87032
886906683 12153 52824
859141295 26275 61443
768156767 47026 65899
851840947 3360 62488
531995480 21819 47869
609254105 2978 28392
841025290 8753 47975
812011333 19903 48764
868626217 30754 74392
715840823 17815 36774
619207139 34125 68496
852998778 7838 22106
502644102 13401 69178
711411666 73968 84499
851608240 48498 53039
642747965 3778 62336
637655539 25219 72226
732340351 20224 85052
659146147 54943 85396
729157003 41063 48404
527811250 69900 74294
972838383 39987 65698
512049344 16788 55344
667336735 76005 81909
690860433 10243 60516
794951896 9100 54009
875849145 14451 34228
518849683 52981 72665
948208367 26693 47265
550916633 1659 47348
532379477 43946 73474
614455186 75416 78284
932463737 4620 35658
947713665 21566 24584
643235827 21331 82343
680460947 40869 50909
630272818 15754 41859
780304674 7887 62248
541937363 31577 31660
890009572 8225 11585
644177416 7352 17789
689524185 25180 61435
988532212 67003 79109
789869618 27103 62846
985674328 26345 85028
505073159 41940 64611
866461932 4205 54867
611860224 65023 78511
571894134 12688 49717
640465283 30409 72276
817278310 42636 67399
949156226 7703 67638
960840207 3562 62110
722819474 18977 59976
574572735 38716 46406
813388456 16061 47354
862189737 59811 66255
876608566 17862 29600
710782613 8663 67376
731752268 62569 69475
529131751 48970 59944
836225645 11248 17423
515118830 23885 72490
760871326 8804 64864
892255192 18409 21415
517698697 10748 46920
692014925 30279 53806
792861758 46914 53154
827522438 37166 79201
560891120 25224 58594
984552360 5168 33876
877590673 24546 73316
760059005 10363 15453
953534126 31763 41440
906644210 62920 73170
788229824 76745 87424
687440100 23402 82003
977430106 57163 84602
502592401 66494 84371
839603455 45950 47176
967416137 45024 80193
672724335 43159 55309
693303797 40887 63313
707341873 46140 72853
764657391 1625 4175
659294366 35449 53254
864367690 30251 58039
794110663 1664 28045
885224383 32203 78632
867746432 4125 60850
987516403 8149 46543
974712916 9292 58348
690957665 27909 64713
720504688 12298 77534
596343509 10618 37800
695777944 26671 80289
591718128 56090 78852
914654300 27503 70554
594017979 11430 85814
696543311 19825 59476
688169202 47889 81228
827941649 27858 65553
769296707 9423 66303
586620767 7114 87203
986253996 14521 45907
775549096 1735 44618
910669517 85898 87252
966964639 4693 31876
708464117 43706 48055
910398132 12997 60683
919886379 9315 46827
829919929 23364 35286
620647624 24838 32598
919912823 24183 74131
733142137 9969 34079
506961281 45627 71761
981716849 2175 55568
520712234 21400 70395
995196108 50561 52857
661375656 72303 80875
650294225 7986 59995
809006265 8317 46118
999126527 26873 53852
883045487 68026 68973
883914111 18292 46504
998319199 28694 32892
623261620 12990 54663
877262535 45205 65322
794255021 10671 14785
522254970 1929 2754
634194210 43652 65526
971711496 8630 11287
932555448 47722 56463
815458121 36555 81622
742352470 25199 63172
879770204 1141 30156
761852436 43628 64898
635241432 6031 12575
796295541 36312 48691
756307127 47224 73069
813863445 70837 71587
959617378 67057 77015
846293882 77346 83995
614741956 35120 82747
576010481 17044 43987
538133768 53355 61734
540072961 58670 86864
839755147 61922 71714
506123375 54187 62486
819264007 5842 50160
820152176 35982 44204
886191900 71129 85784
574598323 11923 53152
640372995 25598 86321
640388832 59149 75855
845014839 720 31413
549355463 11377 20295
551745273 26952 86386
883443104 81354 85510
768419690 9019 74030
893435350 75294 86372
578532674 16304 86571
971625483 54039 77521
980053744 33135 77368
968155657 60676 86847
610172626 34167 51400
949274004 19523 68325
547589386 42864 47880
614122743 17859 86529
960840794 10447 42530
836795989 33016 74645
713110016 34483 83588
750598917 37700 41749
870889267 6693 30200
646112977 74650 83428
802860848 72217 85673
518560082 17550 79264
950117497 53529 79667
570577090 10696 26508
994094544 35554 84592
625928573 44624 87215
913465809 50216 79357
947526896 876 71024
518454264 67204 69118
704542159 51836 72214
927473952 15762 75073
914371570 12667 13344
971413733 11289 59790
765212905 73700 76375
563321797 13915 65339
877263412 45662 73380
791157113 8967 28535
802361641 5297 29919
871195412 2257 10644
927475261 57402 57590
974952527 53849 62684
868704188 59033 86816
729858329 19291 78178
580639644 78729 79321
718721015 6142 46843
827429515 10064 13535
669220895 20181 66265
759533037 55305 75027
674673881 37598 51182
512714700 47889 85717
869744449 17422 41932
883854096 11534 73416
558197459 12008 71293
957065341 18519 26569
704457713 36922 55685
989562333 11070 56978
619290016 31029 40906
968190482 18971 64364
552265365 31222 86794
723982271 16496 47205
661752238 29228 53254
891003913 42387 47121
737941803 3756 71029
713378718 31489 65629
764309161 246 24625
601166348 7229 60033
651533623 36913 40357
778987447 39122 59985
707355651 41631 75854
664991600 3661 36111
640175331 40990 55973
