90929 88930
932512057 61510 66156
725289485 10180 60453
830777380 21717 85013
785603352 9017 31971
664457237 21013 57836
913259268 21704 46447
737859389 4417 90804
617681339 5040 12218
998265273 4955 79197
538464335 47883 63337
833584708 31741 51756
656830654 29657 42956
572317708 6482 53217
978972871 50043 56849
987404310 58710 68960
840015158 72862 74421
764834358 29053 83485
811602732 7656 62812
862133508 9246 82172
960069302 54915 62748
681474510 67772 78396
662606691 22343 86898
860794716 13618 20659
646207246 38208 64974
510786537 12334 69329
936878773 47206 79266
831755356 8705 81551
829654603 2496 83974
987319775 40905 49040
804903944 7426 58973
809162296 2983 47597
965717070 7731 36645
741791496 17065 18848
858677748 5913 88635
859975917 51985 72880
514090780 25533 63615
723664748 49895 89773
905373919 11564 72473
812937043 35867 59301
928487038 12024 30423
844951536 30186 53569
632463846 32377 42635
935041510 49733 69655
623157639 15169 19672
883861450 47387 50092
629019835 36135 59370
783057663 22763 72937
696519176 23187 24478
614030834 34253 59161
555859743 28857 51620
689664172 22231 72505
699183124 58009 84856
980234590 32671 86875
563048829 36293 48585
789248030 1792 39991
927964181 65853 88772
737881447 64392 71515
890676253 9870 57570
784575781 11940 67562
537774843 33911 89141
690370261 34136 42055
658766855 25374 84648
651745099 44879 65310
860859990 33108 71786
751238709 10010 31500
990677397 31618 82132
845067756 86740 89046
755095852 28234 34938
587991047 50868 90556
731985439 9333 29897
695416168 38730 48923
512843389 69201 72040
609537224 65926 70588
546506515 7217 47527
850861116 35673 69485
882898961 8325 76362
564198289 23453 69935
997726376 41427 50409
948448837 25851 33007
771889767 3636 42134
532689734 61550 88640
662263916 4348 84185
619287720 20002 62358
831121631 20564 53081
887403965 45650 74901
778593088 1923 38953
902826978 16662 55505
551466381 14229 72102
766525288 4144 84366
859209420 3902 52991
919882124 24601 51507
750345072 64351 85552
959003060 27081 70631
990529776 47868 77265
522092723 29088 56501
578472661 49890 67027
882219661 1111 7643
735660673 15371 80464
658286793 54975 58296
717977087 40070 70658
576360856 5429 24570
531922777 6208 59635
976488156 4953 33739
528631405 24305 73837
858793828 17172 36542
532227336 26390 27666
816992180 31043 54330
538687001 59592 79492
985301568 28617 64908
519636562 57071 67414
725207822 15150 58508
715264172 11362 41188
690785967 54669 63238
976810630 68233 84077
916936337 13485 38876
621165578 21573 54313
740732835 39995 83403
799824232 35967 47940
848085934 36913 81402
904178586 79820 80973
632702319 5746 83152
730023481 19026 53110
754204977 4007 27386
684427903 5161 12725
964140810 48440 77835
996511314 46953 62769
567536983 17218 87577
975381725 60017 82938
753719551 37375 62249
548407212 19182 40023
607823815 68920 72872
789743870 14862 20924
923567508 31203 68670
689422981 53696 66165
979478232 35328 51815
587142020 80930 83683
698511741 57483 79515
982304919 104 31883
680874003 5797 14109
916723206 63748 64265
569780150 1355 17084
790307141 77282 87749
503477783 13402 27637
507573571 31453 49696
753938029 38825 45523
843515674 25945 63664
717459957 25921 61782
841447310 35645 79187
712785582 31080 39842
517619412 56735 74719
996264883 16470 76305
808316635 3648 56279
810390064 1365 17203
635636736 35569 76482
949795965 7697 10713
704350511 63071 84437
634367886 21229 48060
840146721 1848 36206
996102863 60811 63002
711504187 3669 22963
562579038 14306 49566
686532543 14499 67082
598876750 5462 12465
802098422 48302 82139
904293061 36551 89771
725945526 539 47706
560986245 76609 86201
937311750 60306 80163
504795045 46372 52842
525280032 32981 76165
755361078 69402 70648
507783193 14804 23321
521111277 66538 90462
808865984 51383 57739
504401087 61611 69076
806201837 15931 64958
954795411 4997 60617
638700633 38388 64193
716927021 61083 62123
769030016 47192 76885
911098004 56240 76448
791453273 2963 90780
686015340 22881 45977
950572473 28751 54929
659016305 1062 47667
839156200 30672 77737
670429878 9747 52258
886416795 41023 70457
970147756 53318 56419
715814943 23224 52783
530509302 22198 41285
781589051 30256 33560
685683851 25997 41906
595000573 67745 80704
638645098 32515 65246
688544019 11324 20297
981553945 1394 6877
930597409 21484 34915
712083216 19712 23341
850825729 46701 73972
555935323 13573 76089
715576173 20143 59431
528373539 20336 66472
567548469 68313 73455
621941136 32195 86123
681452757 79510 90821
710671668 23036 86968
641149696 14361 35194
771053652 12267 70430
572933045 57807 80529
784684451 13500 13530
755935097 28265 47720
891432092 37916 82751
757348556 21060 62357
865429847 3395 86031
604136254 31039 48357
696131503 65113 79081
651756160 27101 74647
657508802 6089 23994
761519210 29865 55378
634712961 48508 88252
508678890 32933 53918
646242255 12983 52597
739198002 5702 7664
857302318 29972 74867
825832091 70927 77450
788906999 18146 75958
971138105 56867 90090
532895505 5978 30649
607665391 24875 56769
652653542 40923 80518
816337016 12455 49044
993304878 8747 18526
539106638 26052 40163
960087917 7522 87650
946094490 42565 54717
949099788 18171 51047
667689479 24069 51955
935549315 37474 40095
601484321 45032 50152
509184963 49172 74514
994204019 5419 83425
864942911 17430 28050
635562258 63974 80346
979692374 49678 78417
548410380 14135 78026
875163661 31514 86210
580497932 1132 45015
955923907 26770 58315
896474183 25686 83438
696779626 31054 64387
762967104 3333 33141
626088274 41894 59644
886361480 62812 69490
917185963 47641 57374
839283055 9815 50016
997474602 56305 78131
671260396 16144 48492
874764717 10597 33166
644267504 31001 63618
500322781 12482 89342
860638875 21634 31530
663114162 6862 34827
569097313 57368 61883
950591632 2126 12788
536809231 78246 84770
818286911 42272 73483
617592341 33056 68741
741396269 49670 84252
717245735 5486 46126
918929558 22676 61930
999329069 23381 29036
679521720 46782 70748
583377458 16399 47163
536916339 44026 89376
560232661 51789 72860
560360698 9087 18727
714215387 419 37735
855763361 8448 50574
957901439 35363 70595
986547398 36527 69014
595914600 28103 42623
664275171 29215 74010
591474078 18367 65334
965336177 3807 4449
581134929 10546 76001
740122960 7376 8268
582936619 18260 68014
775137632 24674 73609
518039508 8221 75659
986920309 21783 43022
609022488 996 81841
602451990 64737 81992
576842814 40968 83455
709260748 32283 81167
998602096 86481 89262
948831895 53019 66440
584144710 1757 48736
767734606 16763 21919
990281081 5948 43152
728568950 13785 71784
704716886 53501 90289
591092490 15 16019
738785560 12034 26507
724114016 12272 62717
824544452 14861 40883
670406028 9698 72408
514140115 3002 83419
982164973 45088 62517
878824193 77276 83186
516208112 38377 38408
679350379 20611 42946
789164307 38249 48160
911309228 36090 38960
825443051 58581 61655
901293466 3281 49027
900263545 30901 31825
890797796 3130 15141
540306104 12360 83551
671850132 6765 17289
793126141 23698 59990
550468360 30366 41683
947339361 99 36782
648410279 39232 44049
952920691 26861 89767
709450471 309 78063
763184277 64656 85663
840247999 22818 42172
599602946 16421 63464
941991009 11476 13936
865665905 54214 90480
757645024 8297 73899
912794423 687 25634
742020521 38942 83269
849762960 70974 90115
742834796 56729 64318
708136283 3896 60914
502124220 2011 60464
927752534 14643 34993
964897956 8727 12815
830610377 75332 81901
873268878 18461 35803
663117171 20967 47261
667868194 14494 58012
537569405 12513 33999
921156950 20475 23724
842347185 76599 82685
613444696 63883 72291
911296310 38 5782
530242512 12571 18788
683388535 14451 85261
864061095 7918 51764
508262574 20080 72943
865596691 46650 66997
845327265 26601 56738
765356295 25628 63196
857890084 11332 25208
843694486 36312 87710
894114825 2469 75482
655023554 53225 88722
512062723 9179 75924
978097864 67090 67524
745977801 7181 16747
760917663 11903 89417
727540208 521 20214
831582129 27269 85874
992244822 70486 85353
664011211 4356 5520
698217744 30275 65562
742329147 44630 79031
582853365 34278 39327
611114100 39396 53940
650187975 19997 52831
927790251 8334 45322
557471600 19810 57672
786122170 19708 67208
742965245 6931 83923
691508617 29330 74907
577113676 83638 88856
583051105 66962 76849
778666958 2886 16815
532031070 24701 33644
748190115 6976 64851
730992049 82304 90198
694801255 24244 37500
606612488 48894 52579
645493190 10794 58081
533680965 63833 75068
702111685 4019 73249
844652853 75065 75618
747413054 45439 76189
737821177 47500 69198
907580271 18225 90825
873898053 27170 28793
873719649 56408 62950
864772507 37486 80529
527682858 56780 70511
625020147 43944 61694
915930479 47134 63542
608724709 49906 53849
646803956 22035 56674
541027302 258 39155
986686115 25587 37435
745440051 5552 14882
580200486 35172 89701
601584666 16253 86664
868378051 21505 23924
760311274 39773 77383
664080130 4362 20416
988297342 13653 24394
986286036 65840 75062
596953338 34932 75179
601536149 35881 37581
643528619 48366 82572
917417163 23251 54496
557951727 46299 86117
942414841 12570 52843
604395990 20657 35750
822366727 38851 49289
953400384 40831 42734
564250752 3967 15424
682907649 25746 68566
508741467 27091 76678
904925073 11671 53343
699498502 1613 64623
638132304 5667 49693
880709472 31745 69370
515016020 38083 68980
695411990 25425 52437
932786960 9996 89011
706977392 20587 52359
575653087 124 43354
566270675 34636 79821
532661479 58336 90398
906805194 41301 88983
536959013 36870 79795
521207712 34773 49889
845517922 34088 76051
998421555 12133 81669
941007585 1368 66672
598032282 34215 46058
951737834 31199 55036
693798077 8963 33237
900065183 68001 69049
536698223 28235 71868
991498404 44564 57697
611183463 19194 22179
538659576 31878 35117
691435346 82000 82427
833919711 1927 53279
691639109 63835 77836
924781634 45072 68072
534845205 38491 70587
850824120 28270 85229
939585908 24610 28016
851232736 18841 29766
981421777 41046 51327
500786560 14048 60605
755998031 24777 67078
620729117 34036 80417
875460999 10168 38451
707237202 72618 76446
965817442 4903 60008
830675145 2024 62155
922543414 15880 65233
542838525 25651 40687
567992981 19221 76276
512591999 33015 81526
700161170 30197 47578
737675102 26331 71285
547665793 21046 48350
873924371 63626 79596
658591907 38252 75094
560561890 16665 47864
677026239 29677 89003
828409804 18509 50749
601755423 28739 83509
796586483 19475 80593
598152901 63964 80156
825374491 9113 56857
736499235 56001 79826
808636421 1419 39980
665319058 31383 39020
543984263 31784 33383
659287874 37080 87681
583451862 33889 88367
544657387 42442 86887
746754147 716 29359
852517571 14538 15534
681099310 3673 61433
659170144 28296 83335
603757363 35305 75610
841430262 22639 58263
575130804 22526 39378
594597838 77815 85572
678432363 358 53934
520908764 36536 88550
523753468 33769 44943
977318825 66715 82688
910117440 2643 20498
837469994 25016 47431
550347393 72056 85031
751522440 16297 76617
774893164 15615 35146
768981053 22105 28931
934200705 60290 82129
678072085 34392 82689
538932002 30390 37468
680201774 41138 48402
672587847 44810 61137
659454003 46505 47243
635769322 4346 52450
822703371 30472 39866
674887323 2150 33992
924803121 21003 89073
758307081 18539 52640
988789682 60256 72755
707801129 19263 61869
603745500 11750 12790
611294709 38658 74999
931857001 30575 43150
681184018 56295 65333
668442757 57989 69355
804966808 40533 82985
799988349 6368 28185
617257739 19995 37902
887636613 22793 67046
727565661 42555 74024
920390892 39520 70878
569178390 20867 29476
908886045 5306 30991
667725288 47238 77603
808737563 26612 47184
886099084 74252 90185
586720119 11169 54103
721797172 62605 64239
503687412 17199 40599
584212025 12032 72238
680093915 54403 72709
959328507 26710 71156
927893503 65586 65589
710232792 9217 51049
553690658 60957 87262
515347669 61298 68592
573869018 10030 85561
803297685 84036 85797
672083557 9416 56393
690318561 88124 90764
673896954 10738 73682
623156021 38929 47672
838848421 9256 67514
672771786 51005 60129
975562066 28796 88701
883264581 56106 69836
986265258 29351 77083
868841584 20053 86701
948320806 82 87605
878746059 41565 68270
611894354 8748 87294
830665377 70247 73809
897307949 50694 61572
603310503 25573 31323
782608194 16311 29998
851315287 33381 61184
607968723 4428 82311
611633490 71680 75930
636863593 7443 62855
905564104 2460 15114
982278976 14031 16512
691574775 7479 20482
700322209 69651 77744
762564046 22570 79849
694608247 75244 81611
777998217 67652 84131
589527122 50683 88630
761290509 13643 72711
801748727 25328 70888
790034653 18618 70362
625645348 20906 88707
762071332 24808 79881
853114531 29712 39032
542950477 4989 21983
926505328 51507 58499
719919533 301 9095
954689179 40046 61520
894801521 34586 76661
710921603 16629 83907
880714586 16665 64040
931201176 1490 10094
687728376 72520 86249
756709717 9924 62336
640055905 70513 89611
515153819 16312 35000
773066600 22834 31026
628859845 861 6976
862420316 1170 47584
848021184 18699 60830
683469481 37122 55523
930031612 81253 82081
617232985 17098 88047
968527389 11048 24574
614561507 39541 59469
922590696 73548 80396
747657452 59555 84132
848972042 58728 76623
764875330 48924 56107
656768161 10856 63783
918828181 18040 30777
538145943 14061 21062
826411158 37990 86983
937249727 27599 80990
948967481 33425 33745
703579195 23278 65589
832833850 70238 85601
756826439 39860 75771
749478177 29297 58073
920297862 5919 75331
788330815 37527 43458
569117556 28311 57643
634998037 14867 19056
723542277 22695 86429
961320205 28623 28635
627772753 36853 78911
991929825 3840 77371
726333971 18675 36865
791124736 12232 36958
572631792 74799 83507
987596096 24424 77391
647270195 6031 39081
923689907 4955 34544
581759065 31028 33418
932171987 68149 82138
830572799 67188 67220
964810263 11264 70785
653800999 13008 35192
878435023 16213 19199
565042146 35354 69626
768866041 4275 23229
651834204 12017 14738
793180819 27178 45305
525161744 39131 40037
588669863 26106 80933
561930635 29634 66784
644124327 3333 68509
793059036 3777 54678
721806750 5736 35932
832676454 34066 84440
849923397 23313 73973
729298958 67989 75667
531684110 62961 71492
693014838 48790 61391
869110934 13899 89871
671950316 42261 42690
938240531 36217 81461
508506378 36497 53758
575388978 37692 57488
780792931 36435 84768
964893310 72173 89561
991627520 18902 81960
762701004 49035 70376
786437458 32277 82244
505247318 26334 30869
993206402 12660 15686
814323519 16366 22342
524044162 31761 73689
658355945 2512 57966
647976105 10090 53393
