49274 53509
773801913 13120 29366
645754892 3111 9081
896559106 25535 28419
661189534 30393 32595
246561518 37368 42328
491937863 1515 20156
343879620 16887 48675
260843677 15078 28624
908178281 3265 21248
89400802 13774 19667
171312571 7273 10561
355918020 3 42672
335714627 2202 7368
101980827 3057 39546
861795074 38645 44478
790090995 5816 46552
742321223 25197 33232
481417100 33002 33263
713587881 11247 20387
966290319 18269 41566
47390741 22492 32902
346633966 4706 38285
547584370 36783 40166
946478026 21199 31283
202916515 15325 42411
385658728 12731 30112
640643344 32864 33321
520102105 31986 47104
642442696 33376 33544
502308250 17690 34600
54023250 33794 46232
719461586 25099 40262
108883909 4624 33540
998030121 9299 21178
898450163 1135 30375
377788327 16459 27827
585249727 20060 44697
606006332 9914 19459
40564908 3505 28116
102699235 37220 47988
199657048 7606 31312
856536494 48570 49004
332686827 23030 43202
971371959 964 30996
933438364 37627 47575
307282726 3376 24519
619609785 3745 16221
430679574 17193 31066
753772021 9315 13313
227312211 35464 46954
312759967 6233 29080
972889522 3868 30729
49038647 18556 44243
887148453 21171 25662
669457573 22634 45298
686778975 43809 46388
566082891 17236 25755
824283053 13100 39168
199348752 542 17356
829112141 20164 44464
30313887 5946 13858
486621984 15044 22444
341686679 888 40077
310222245 4405 8404
660310252 28560 42892
825336994 3842 6544
112493495 33427 37530
319221301 11257 13250
790400726 24249 25117
921326578 10934 28784
426284709 27958 47547
232372314 2674 25877
293629787 20274 25729
401621462 28210 36090
296145821 4731 14136
155355597 32826 41770
58921644 13130 20846
672594973 30187 32772
215954694 33547 43679
141649522 4915 46053
137486058 14137 45220
427583913 6033 43050
361390240 32481 42467
331502787 22850 26758
134574901 25918 37157
769738314 10091 48454
664597163 25496 27561
70988983 34304 48051
969557525 26068 39014
525159028 25687 30582
842020291 20911 37823
941233497 3341 6169
884805732 39802 44225
464798187 34721 35777
107369075 17683 28117
422625452 15254 19871
301457209 20772 21966
361927750 15649 39093
189254405 10558 32027
462260977 3081 40903
190255890 23383 37492
777634737 3646 11059
3352946 33370 39563
777927903 32166 38027
419463889 7670 18258
6906059 2890 44313
445226561 559 22433
354180996 24267 30169
844617975 21356 25195
439288143 21379 27255
511180392 1410 23557
978361913 3676 29622
706970384 3457 43600
60876117 31142 40549
972764589 24717 33366
992487809 27058 36855
937620846 15236 28120
410788788 16284 29178
453750951 10472 17881
661537853 27516 47391
514647267 3009 7877
953320336 8172 12796
293395023 5241 33107
108728370 29244 43203
661281959 1344 14471
966914931 10372 19291
211148281 19979 28165
926644278 46719 49122
789611742 12749 29223
660533367 31344 44355
183971169 2825 12058
786837726 3677 40728
915340905 16824 48812
459373344 21918 24049
952241151 28339 33425
619642621 5051 35236
347145133 26744 29755
385298989 17589 31368
410888133 2901 33963
79615372 10511 41859
194047861 4376 27300
440772711 22589 39310
788100627 1044 14643
427500266 28206 49126
305406654 17276 24669
138944341 43914 44615
426824920 14204 44997
301935941 44412 48174
165993989 6892 36287
720017954 28548 45457
850273811 5155 10650
601005679 3232 49263
360743835 4148 27840
926477295 14505 24049
936775207 22947 23729
11854288 31059 35712
909603774 27979 28388
72812638 33693 47420
287330535 8219 45085
904555714 9822 17561
13497658 8956 38552
110675377 19969 39381
361039037 11900 28896
319200341 14232 34926
428122161 16164 41799
865942371 23109 34353
134733768 2447 33996
377033654 6196 19362
554082947 8277 41895
209696542 2898 44139
351396980 6675 37310
539270551 1389 42381
230627301 8434 44514
688640031 32539 41614
132012200 23860 43031
43034687 2529 30626
363538879 13146 27884
175532990 4267 42446
101590188 30717 41403
544995658 14381 14825
161080163 2074 8145
398272272 13809 22060
867183625 18656 25963
69945152 21971 48399
343331341 731 41384
843205976 9919 37300
228410131 5563 36160
427550252 13462 43472
690830416 605 43113
954760375 28275 36662
747607442 5284 41698
160515154 33131 34335
407908740 45847 46297
230425959 31653 42115
234003940 23966 43731
835760596 35214 47322
296841537 32753 45697
800503303 36090 38065
30953389 6516 39265
943758036 31401 33666
462095442 1413 24407
632153810 39502 41054
19999432 19112 38456
403726386 41399 45838
31220742 5518 17508
841970744 40859 41773
944570672 7805 15478
608523341 34008 38206
977125527 8936 48813
670294788 39261 47721
423092731 10947 32849
162766836 8861 20846
899084124 4197 16793
749444008 6442 11492
691777557 5546 44172
844557269 13808 26164
53398456 2833 42306
573646420 1165 25290
574154521 26207 42306
722799512 3189 24192
96545303 29181 35566
902971177 12459 43925
302591349 6019 24608
210311901 734 15295
909556329 28911 46905
665087836 155 48001
277174191 18552 19581
243883331 5156 24899
938918416 28574 31577
843434739 20663 36282
780085234 9847 13539
73230157 7483 29286
875044401 19554 43774
310783213 30059 41294
770552809 42317 45100
106315314 9286 15264
392995424 796 11012
137742318 26037 45037
241933260 2459 43490
269611371 28241 37818
426541628 8819 34742
619236435 9153 31284
281334147 10029 31414
46339963 3357 30016
154862330 17624 27583
635833358 11370 15237
447103364 8434 42419
799950963 13698 26821
536068931 26205 47314
791205032 7718 16938
614774343 11958 16753
927367072 8229 19576
430937518 10037 31592
699518020 2503 45747
253922467 3946 18180
440126609 17441 31093
863104735 31373 34128
851237779 14397 37944
948055241 18487 34187
440012459 16476 46572
297249000 373 19455
328022747 511 19499
762447962 37363 42451
165736957 21455 23072
862414290 22104 45822
764391456 612 33293
34496479 25023 39144
229730903 12215 25148
648051659 7512 42602
981484212 25671 43393
75938498 13145 14712
515792946 8229 35329
190145287 16316 24340
369711842 37227 47251
807095624 35372 41377
665175368 7362 32533
585690569 25717 30343
205220351 12739 39428
835931274 38352 48679
24488379 4103 25495
714980602 28786 46485
855905101 29211 40417
354158625 9145 25526
99699760 25518 35696
835642179 2086 34294
937039639 17636 41046
609945992 14495 19572
806786518 29719 32972
721538413 20229 43597
464381470 15116 35004
857454365 4360 40897
809841172 20936 38204
848825711 2687 39980
63689387 10631 14993
319808055 289 43274
212559489 1589 20373
216711660 15408 24248
455820108 8280 42143
128635891 9857 22806
447700550 23272 47542
695530216 34005 38685
905098844 34389 45666
454057855 13499 49088
515840624 36147 39125
754479090 3706 12120
321078038 3817 46392
225614265 32516 35263
339182380 4299 8091
843983568 4057 34557
979886078 3417 5040
582886457 19934 21150
333212573 14797 21221
873923384 34797 46990
947654219 30713 45821
364703125 16346 48309
718475344 21302 46496
188868505 14310 15594
240327641 22116 46393
969607965 6059 7373
936414565 31078 34090
972025850 33991 35773
43989965 37090 47067
992300081 10218 14265
90131180 30188 35463
292943427 1228 46989
50632354 7411 29214
993689755 9385 39320
286744333 2229 45347
95470423 22134 33325
227256287 2957 11782
215024859 15531 34554
87707945 28741 38946
519992335 46272 49267
755358489 29447 31018
154415883 9669 40485
56378740 20164 36043
759129287 6588 35946
575594523 23603 27178
110639085 43431 48567
20086211 6014 14745
59514121 46731 46774
327204055 4247 37798
459774709 14997 16373
120950518 35781 39313
238465915 14315 20129
485725888 32280 37697
628248444 37836 38139
421462199 39883 45308
747432629 15380 45794
823410678 41580 43922
605493699 16339 29050
185132409 16330 16520
383179975 1772 36092
261588590 3509 30114
718235879 20513 42314
745457799 9201 28247
855115439 17623 25119
358477293 17266 22876
148969994 11905 30566
692108906 21448 44706
122220250 33505 46916
568185569 2254 37368
263046512 15957 18039
990225075 39639 48131
891299292 8930 22509
572137122 450 41320
606886631 18126 36839
548122694 2928 11430
763570023 35533 38536
869052326 30862 41979
464459021 15949 37485
335810791 6761 13352
858531122 9897 23957
313393724 32563 41779
720815597 7275 9894
605293601 12819 42350
615512652 11584 27964
753068791 9988 18130
675295758 3454 7210
542928606 44909 45342
351855126 6367 42952
40516500 26342 27817
873869791 7829 20727
945289102 10541 44630
484948513 18740 44184
71875233 3204 7449
830749173 10909 41334
656079778 19391 22680
397212976 12878 14704
839496217 3465 7774
198625331 44802 45191
715208990 43463 47676
459392784 22937 44766
797561702 3352 24630
203554955 11539 26888
179436149 2054 38427
706043383 6128 25927
42838718 15951 28024
484984734 13791 49150
170435692 27900 46141
950349992 6175 46543
16802637 26578 35746
435637067 4768 17697
754692627 8887 26760
877663958 20955 26115
429647027 7639 34482
880372945 5062 8353
6535481 92 31400
519668381 17556 41708
955562918 9036 32450
893787592 38961 48743
25192088 12113 32212
327366639 41791 44942
533390044 6231 47850
483352830 4696 43758
105655150 14745 31356
132446376 33317 42444
224080102 207 15850
294345435 15895 29437
436630428 28401 47522
257597817 3756 16310
501174446 17649 33365
653459854 31693 38059
449453869 25494 46673
682151988 31937 45493
985605280 20319 40100
573546353 2328 36422
613383363 26957 33001
33793515 16487 17801
175065888 4349 35900
603248567 21921 30284
330234759 7108 37493
421549291 29615 32698
928896387 14051 14918
383419600 7486 42741
599360417 30224 33643
549967235 34207 38709
975447568 26811 32708
717591344 14372 46096
321342224 14076 14884
627201893 11623 16851
997925030 4006 20625
815171156 20910 46251
120735828 18072 36755
827640749 11838 40885
63710632 3626 44951
758857056 36167 38742
936407992 27985 41709
560646841 12328 41849
16359364 44100 48995
863630962 21428 36387
750518927 13530 15353
756601952 15090 34402
955762315 5863 35267
713464348 25360 27930
397009331 5820 24407
449757039 20720 31229
801630168 22608 28735
574578618 26497 38890
676592288 12974 35364
640183110 18035 47392
31814401 10916 11280
800644130 21964 38821
849634657 2888 41227
683378421 12160 14801
954599868 670 26352
263022174 30061 41287
465844145 7165 39661
234405434 8829 37856
271427154 23531 47322
339230456 16667 45106
870355515 2621 10579
825918133 19848 27692
939935036 6100 32235
119266471 19847 33754
332040395 4641 9117
725440058 4175 43063
871876007 5185 21146
431006194 20702 30288
965443118 1647 45002
810712858 25211 28432
509498482 9466 40768
403887930 655 32615
906906873 6252 35797
92997362 24025 43101
979437966 12197 28571
445265324 25959 29856
998161317 24499 48443
10234070 24838 37011
520188809 1453 6383
710325014 12650 48295
86345901 8039 37150
483549821 23773 48052
852878480 37144 40568
454817963 19315 47601
239477025 8803 34174
589496053 13954 41405
476872913 13441 37473
255294490 33552 37621
779355035 26453 45538
672302444 34 19658
581395223 17769 23964
296741800 13155 30810
936284099 2204 42717
72207869 263 9171
106161850 32200 32413
826783568 38480 40780
826647332 8534 16417
40439491 35350 36127
853446795 4814 34418
123357619 6208 21183
686540506 14719 23953
27605076 14819 43022
643446631 13793 23028
384187937 15363 36435
645864052 23884 35452
660305922 26497 46188
327868135 25090 31450
835744760 42040 45175
586452098 8061 27660
127177709 20219 39192
889651660 3750 18289
717846285 19260 34298
87109472 30721 33782
247074827 4893 38424
480783886 14182 29222
458760206 26397 28566
47563736 7710 38255
724280416 15785 29834
182328455 12726 31915
7596482 7035 32247
772737975 3963 41034
254822872 6785 27538
128207453 15297 29381
59947404 3273 44748
460333561 3907 26585
461523816 40094 48125
885855697 39401 47383
451235590 3240 18751
313747715 32418 44139
467958570 28104 42443
870359906 130 33092
175916897 31918 49089
522061096 8690 23036
299802564 8878 13987
13475110 19650 40654
914416801 33230 46155
772264623 4310 24520
882118883 13007 32016
979139103 15032 36403
30182561 718 26945
88499138 28103 31502
560455626 18092 20754
674050259 15217 27907
701578059 9229 15618
102383746 777 36554
444527827 3123 30983
16320098 43603 45353
837035265 6378 45597
8275719 34805 46178
19808105 15395 21495
162965526 10813 27710
369053354 22247 40380
890567395 10111 14343
988367194 15765 30730
205351818 13848 36173
552758143 19646 20324
202665727 4766 44834
953201591 1073 4516
890059190 846 37636
718653479 6735 36732
530448047 29991 40755
65414727 838 9822
383599720 34688 46406
657192489 18044 43747
537495436 6255 46650
989932404 9242 10091
130234025 16293 30009
736039755 32087 43724
865208659 27236 28204
928002807 26453 26870
854557934 9884 40564
143070463 5675 8997
223326712 36413 38356
284954698 2747 35579
947612080 14380 24822
251119281 11749 45381
821223681 32794 45191
867806180 8769 43543
277313484 5277 6094
49559197 33729 40629
510128042 26840 29558
974760585 26882 38104
977378930 35534 43506
647117273 20226 42727
885980221 7269 26508
922235791 34848 40000
441305413 22378 44437
387835803 28441 38896
184134387 5447 17812
595708570 24992 25825
508530274 17315 27547
750490771 415 4945
120949950 37352 41821
192411483 1138 18530
737570465 672 5342
694926125 997 39295
202744661 28655 36930
72776453 24785 46405
766457828 6331 14992
549694519 16484 47669
924917749 24620 48968
947013035 51 30797
610978415 4859 22189
456508424 5841 20335
143542179 19393 48655
407951361 1527 45486
435256646 32360 36536
57348567 24988 38427
46103261 14974 44079
900499780 41543 44687
206692768 22502 30781
105839165 5473 23725
580506043 13852 30493
53444450 27944 42940
524430064 32339 47088
289628479 12085 18956
450482481 7586 43167
775073882 33766 37614
697127392 13062 15287
712154144 7903 47409
956977360 17718 17876
84624869 6437 47677
38567512 39023 47774
825499051 21239 42490
849445067 2243 48639
842491489 32161 48422
994931923 22469 26051
559990784 22570 40984
877015214 9648 17414
721881151 13344 36754
587899304 22065 44136
299985749 11806 25114
140205121 16857 23900
763596133 10 5045
54619777 38127 45309
533893161 11191 35712
186270423 19984 31916
352161635 10444 33050
55569570 45043 47675
806421727 9788 28789
556580509 40376 47556
214196648 4782 30210
464682741 17087 41520
467575287 31927 42239
838542703 13463 42504
272645529 24187 39404
509948133 8112 25872
224103405 33123 39708
662097679 27614 35278
867493662 8235 30945
639105183 36331 43314
467125640 11830 31769
242509759 23637 34346
596218934 21638 37100
57445676 17849 47888
28510516 6098 11013
739738704 31318 33441
208787260 14484 44052
243032825 3925 21259
824141270 9803 40109
951827432 39588 48381
81402627 30657 32809
102387199 4881 32622
389464739 5950 38302
804482321 27013 39738
337155175 6373 25871
540069310 15930 25147
729354000 30618 48967
826504183 25498 29706
874844082 31481 31637
316040509 21041 25648
576674697 16433 26018
301336873 13505 40697
88396633 20700 21918
393501220 35090 35654
391744371 4721 45141
706393216 6404 42623
911420069 2991 25231
317903605 2660 11260
130066348 6841 17656
728115821 21511 34328
72700896 7509 32069
570157504 15810 27709
95699516 12222 13832
131142307 275 37800
247113799 9774 21917
564945744 36403 48116
