89790 62369
902633785 40650 60394
464721947 22174 54239
354762707 1965 38368
100022511 44266 57730
152867584 9009 15965
860822208 10942 42294
499658774 20942 82702
887731430 2134 47798
273809007 40959 50243
792449155 45713 60994
836078411 2099 46042
900560169 8201 27110
276304692 5540 61066
178490656 38157 88524
344610116 53238 69158
936621137 36759 85510
423345953 63088 73024
694862550 8211 54436
973604032 9449 84539
211338119 2826 35567
144873090 22290 27991
537912659 33973 41350
131178869 50405 62440
300607655 63883 66304
37965043 44660 47674
52231280 33291 40216
112613148 42981 47059
450541874 51030 86847
400490462 19106 46151
90044762 21266 22391
882081872 28927 84090
128503192 14269 35291
630326466 23408 74729
846836554 42480 83758
505418729 15297 57391
126439234 15964 28434
520986550 50178 79314
449376821 7167 20178
588306654 61900 83834
307666701 83101 87205
95849906 68320 77728
579178885 27285 38168
303949644 22068 56576
469250618 13795 34276
483919091 49444 55894
274388196 25923 82682
110550872 5788 75144
797445129 5127 10088
650962953 20329 66277
631254452 3207 41819
215922003 15573 53812
455777103 34441 70615
637523369 21000 72473
982558220 43841 50961
144303996 26672 83461
218239471 43022 47056
798015776 2488 50215
84078610 37892 63832
261788408 51524 89521
424814368 2583 19087
248012911 6517 60456
477806411 701 54766
497207468 7456 28221
55314616 24956 84579
106710687 6045 49145
603048114 16611 24083
407007290 1686 18515
797176716 45112 79582
787110526 6522 14001
350839309 43459 49066
441838754 26419 61471
31247718 54797 86605
999324363 2701 8857
796024407 7630 66781
157103944 4100 53665
455002663 16256 31544
775442075 25308 57748
494340228 80426 87666
616853911 42808 71455
136957098 3040 33094
134850145 7667 59712
118873928 31182 73387
87648400 60078 74088
748408369 12367 28700
514918844 397 63171
817076031 8349 82995
800537066 31461 53655
43249131 51881 67902
370243550 3373 73720
190641518 10492 68134
879141552 31081 84526
605392389 16916 88039
494292996 39261 60782
597330081 49999 70435
641712534 2945 26444
757187229 22587 79424
513122063 11754 83525
1590795 26153 62123
448030897 38098 83925
390194044 21913 65145
187654110 30738 70070
693517231 32652 62313
742581713 49169 86263
293155135 57403 86470
539016558 11748 68449
33001710 37900 39372
723416425 16673 59834
979918227 19235 66202
985335794 59502 76375
897843839 74316 80166
350864190 19987 85612
125622885 31819 35228
678869015 34902 50109
896699571 2236 45945
902515990 32973 78086
341152121 79827 82271
969845194 51403 67644
462731672 64349 74313
611956261 25473 58896
495858680 87 26983
512193826 22896 63328
605586101 24691 83008
14641483 37983 52228
376433494 19852 56363
435392857 57563 77760
92967734 14032 36273
887552661 4312 83474
649083731 39488 50605
794793072 40104 63256
410105945 52752 77445
479648722 40339 51727
926656414 35222 38911
125522907 816 33064
580301715 21743 52891
530011912 1645 21340
227233383 3207 27770
682258736 15822 64557
457853314 5804 71784
320995514 27753 53184
914853519 27906 39490
655004795 31915 51878
145199520 17813 25681
366633305 35481 76174
631298274 30245 78132
985688435 15495 22677
668013785 4026 87275
123354278 2010 59326
158266936 10085 32707
287843542 31460 36047
638370041 24551 69908
16467386 27246 88766
628922961 14588 88021
344507317 17622 39425
323358904 52051 56117
361591260 1742 52921
883160489 22747 22993
111608123 46954 54046
919006033 5155 8866
981873217 44775 57767
938162256 4145 70403
370820405 50727 57791
514264342 493 20879
568338269 33055 64318
103151343 33925 45647
598977400 15908 19745
902747787 37063 77762
36430419 9228 17384
673734932 40360 80955
611571470 10249 59617
978132768 10604 59520
540801285 62174 74193
447346866 24301 29070
420074462 68721 72683
180328086 13232 30675
526222928 1677 8198
967926993 63379 85694
333873959 7789 14371
153428450 66074 77614
831151843 8995 60289
577112572 11473 25252
378495165 17118 23964
142297216 22532 29377
983865075 18264 69039
325308710 18589 39015
307430239 37454 66986
576882901 23924 73097
666273706 39853 77663
659725062 63262 80025
122956335 13580 60386
150738724 22619 41613
915787754 22849 46405
59034055 25657 50368
559942272 40085 59114
812190747 39516 68396
238117631 14445 76316
934471492 67127 73749
300412795 24616 52826
528722232 34349 69242
836360156 21374 39011
488108613 3054 78761
338131935 21591 82107
43138761 49092 66682
137828069 14449 88815
123022064 65940 71209
913749947 24868 57695
205334190 29116 55155
743181912 5672 86596
789359881 25223 78120
46400150 24970 52506
465064688 12986 54915
848343096 61567 79025
990058100 27139 61624
487257972 33013 43076
607178039 63443 63879
911286991 20256 69059
88871817 16179 62021
720893764 820 49471
427816748 24389 35762
559078651 8189 29453
820522575 25437 39664
27359573 4302 63353
271438552 24656 60869
299521312 12707 63104
71543350 25823 42849
972551684 29082 45885
306793054 57 33934
459334169 22490 49718
105596486 54554 57049
283159577 15352 50108
677132652 41043 69906
305217841 22108 88388
400015857 41083 53326
969682786 18966 35396
741542182 5251 40168
536041756 60810 67521
464749921 44115 55543
133175252 40410 71413
562060808 24528 38077
229686466 17902 89365
943583410 43002 78993
630090653 3395 77592
166082360 34031 54012
82897532 59426 62358
413622942 24366 41879
573598711 36759 42878
470660862 42439 56967
780836827 23734 63426
412473255 34317 81575
972352126 22216 40553
154161968 11262 45418
225043328 23707 86410
76701273 59732 74868
986807477 26038 80940
549677425 1584 53182
522638649 41368 88227
118421566 4923 45240
811566867 54743 63344
644113940 14280 26531
230948371 36456 79383
939267032 12913 75403
851255337 5060 16691
672979388 38069 88325
160240605 17991 42248
395524257 29827 38091
51892250 14419 88174
117774338 22467 67029
319012883 16804 41912
372582458 60251 81955
561788809 20074 64349
846828804 56294 77571
211634565 62937 67565
804574899 23593 77545
973354618 5923 6425
570245441 591 75948
338512574 10882 31864
297866466 31616 63165
448293117 68509 84084
248694847 14858 39251
846282873 8844 31785
369256505 26273 80213
649659357 41359 51739
177582972 6642 8789
13150975 19978 30416
400892557 63859 85099
52207497 25264 59658
953717094 55215 64094
157375698 7390 57064
588772409 50203 87380
591820846 12934 73666
840330670 40063 78839
656267994 14335 36276
613377418 27296 32030
812174404 9584 74252
390299906 13279 34150
878078425 63030 66148
490330502 37014 40853
317503443 76739 81630
442813614 27965 48024
652511230 15684 20393
268624977 26357 63075
855164167 36089 59676
329408546 67318 77541
584315084 50543 58435
118286623 23379 63826
724424349 25436 83396
704420936 31976 32578
377177081 25270 52674
314682385 35941 59457
234505830 40636 85164
319083396 42229 74814
940784966 34876 57757
853966681 78696 87544
906887135 8884 31971
435538909 27940 76073
567785079 5201 37252
178029709 19868 52336
617899081 37734 69753
255835429 33197 45744
489801715 32258 41432
99881098 33297 39726
183715612 3091 62693
47769969 15884 57511
338325019 6718 87742
274607703 66522 85042
496528264 44466 89644
197206530 40142 89746
867148430 4616 50110
357238886 12299 30927
444988862 24610 40293
918145087 57905 88433
382235578 23773 25499
406008171 36940 87749
205320952 4914 73749
520160614 10008 86447
141885913 20497 42562
712001918 38484 73920
493288812 45513 68388
938064105 21450 36519
802987787 56933 65266
451029228 455 63663
326056196 65566 74365
42327813 1704 76398
379479728 41364 52922
494790614 18101 73845
646610975 24451 42999
302623647 44996 68281
992953743 37446 54954
622857162 29820 61353
312853832 13881 77595
14059239 9596 60219
967612627 28428 46105
594672918 44929 52984
591236217 32190 63246
621297923 4426 40693
167570033 28072 50171
118627318 52113 52116
909167439 38941 82947
905277585 14763 78220
482461180 30400 39167
786250261 14347 56368
386815724 21182 36436
744779713 6315 79816
284831521 59898 81779
847328686 55993 77267
190066153 3963 38058
192379121 4834 39590
494485420 7371 75345
372219093 32841 77677
807340217 13627 86926
180164804 27323 61873
382358166 11010 38633
427669816 33823 44239
374584106 36079 41913
511194796 28616 56427
721769327 44895 80924
370691970 29546 87996
780511340 39150 63541
601336028 4965 78914
385633822 34483 62156
26548510 53138 63579
165206695 46687 55223
925973256 12581 39042
28610642 27525 43166
457969421 911 62681
746144209 19463 57875
808400314 1697 77880
953321982 5458 55375
877192051 33768 49699
426303732 10638 24414
654536744 12525 35655
633334387 27478 69881
522607325 49966 77669
161282542 44744 68495
967225160 31953 61404
929096471 786 41348
864946326 10373 65155
104048037 1985 12855
944239888 66536 75363
222820672 76090 87871
550124823 3322 72695
201422800 3242 11213
795184726 6745 51532
731005625 37512 62823
263059111 2142 60845
64764127 1467 33459
727343900 40102 62907
179720006 53780 65952
373021705 24068 35363
620471775 34864 48582
594193042 27123 76326
134324859 59709 74392
257142836 20777 33055
396341998 63271 81416
644094942 39624 56167
747655160 37173 41413
589768308 3358 82640
392885283 65289 79816
536607070 19568 49739
788989032 11877 47481
861460350 71628 83544
328419838 33774 71873
725056107 29537 36202
206947969 50630 83510
631659904 28661 82727
935507573 43244 50607
808895371 21519 75037
649072132 37410 88777
187884414 56049 62176
338876493 47736 65373
703070660 20571 56547
470630736 5970 10798
472748460 38108 83726
244853687 49413 50033
627682904 25526 89501
349254947 18681 70673
514020477 24164 25062
248952203 56279 56959
256964124 33377 35917
954054576 12789 51678
580231655 80166 83613
583861721 50869 58337
530393860 400 828
607462326 11527 75077
679706248 75204 86166
140391606 4536 67465
765063941 8539 58125
956026769 17468 30924
279974700 52163 74309
137705038 63596 74579
945985008 8988 59914
237342239 37408 72860
683975167 19387 52063
56316761 47638 82180
876312416 59008 87552
950094204 30095 79910
391973306 33399 57248
948803595 40658 49047
541599696 653 13262
262846538 7178 33070
678480110 849 28477
517299497 17255 45108
333437492 48727 53032
177839324 17121 73229
264886206 1098 28495
697867423 48618 80449
311023671 48658 75837
471982223 67718 81917
526007517 61580 87855
795505801 63921 81742
336568871 12656 62232
787229975 61765 66878
212594425 53092 64225
299221450 4249 34225
183830353 16426 80069
416647742 70312 78085
488741384 51355 83809
982095469 46237 67887
310945864 45618 87229
72121499 29988 78395
917468310 75694 79039
207268500 81723 85903
897555046 24087 41546
79940623 13410 51656
665114272 46957 57617
899195285 34388 66163
332301747 4239 63863
298964556 44824 74304
632028344 6210 10275
808786048 45715 56911
618708965 2356 13445
344457699 66340 89725
329472633 29206 89035
278714273 60853 64396
190566882 52017 71336
550062339 12719 62955
912417934 47570 53451
645298006 29093 55369
729268525 72080 83320
774673592 12384 77959
867947279 55374 66444
93426888 7727 70948
411305908 1244 18048
588075552 5486 23352
368752278 11071 72999
92872812 22720 28093
956223212 15437 74882
195562035 33048 71594
255248203 23839 64846
913183424 12052 30595
747059713 58036 78212
301491418 48534 89544
362136159 16330 66943
802163509 65355 70975
330761151 63254 68964
557718291 52869 55797
388429341 17987 56772
551558291 64612 69804
60786009 79592 88776
831624465 9497 38666
858688357 30091 35391
826065204 55648 69319
563179141 15633 30521
965204294 48050 56045
291728326 988 84874
665589200 55422 71060
57895587 46710 88050
737483656 3847 73265
692061175 63474 86497
741058767 44419 81341
523907332 11938 68263
273943722 73400 80874
958258319 25843 40568
616358586 1587 74451
837142929 9667 35349
216049692 32969 37608
652954708 20547 22306
572125421 6065 22141
334629826 43927 56635
489756483 63707 86858
291690587 27689 49483
980240362 13922 37485
867237409 4302 11122
182642443 44499 51215
250229719 40574 77927
518941338 17151 31232
791350993 31858 66850
930288735 68090 69683
345099516 6857 23463
392752226 13934 52252
792732537 5193 52954
253501911 23118 71568
539835173 13929 31049
925293824 5119 53065
552204577 28740 65784
386139448 1531 63419
820919039 21945 25339
24698300 21115 32281
112976730 39941 47444
883370228 1553 5704
701532159 292 55693
180039563 13618 15376
196656877 589 6506
563322945 24314 76308
588776796 28661 88307
912639696 58334 82971
69590311 6440 54158
543840564 56473 80477
777698561 65431 77755
435547838 29946 70687
487518677 7619 71555
563914564 29154 35522
56769653 59498 86433
462125885 28600 67992
695127373 78575 87163
468958390 3911 64462
454927491 32180 56455
407264801 23717 45160
480629618 26857 86060
352689347 54703 61899
930148688 84511 89540
219926672 1587 27060
483067160 45853 86002
104715783 32012 43245
931659175 49983 62526
863541710 7161 70166
381578173 39680 89416
647283553 17077 80086
542592017 5119 52147
107344068 14730 31662
616786775 32554 60280
484561626 37843 62369
175788843 7254 28988
897855631 1126 40876
703221450 17132 52173
683866958 10524 45437
959601413 29958 64248
290975212 23022 53172
993486085 3928 6511
524476211 28569 32092
157598155 60733 72711
838243705 61363 62251
471367110 22425 39337
96105562 24547 43310
945191373 12342 31512
580664816 1329 18201
904645989 26904 56133
912023027 5072 33389
307090406 6212 66238
30886700 53495 62514
203850101 14053 71498
139141428 16597 19899
200402994 77782 89780
166972933 12361 78500
965005739 55372 57706
183398100 290 45674
526843923 26662 59217
866390103 13189 18738
804484055 95 40433
625606388 61773 68354
950598834 10492 79976
924954896 7644 9096
259086734 34999 87237
817497562 22349 75374
658906895 46528 59651
474611138 13137 41947
707292954 58472 75715
927586700 36686 73667
29710090 69201 76575
915579357 52872 85069
431887787 3417 53957
707001221 44663 76395
317400825 27123 77128
396681670 32449 70563
868522621 42482 62882
25190632 36337 76814
789815353 45259 81674
65878388 67 73835
852330319 20643 20981
863840343 21857 49641
166744787 4769 19545
79486105 17308 73917
215645967 6354 36813
952254477 46632 62346
534795454 36975 62255
165185991 36468 64109
44927509 54986 82860
383245567 27026 42141
988017211 14868 24722
963011185 11879 81838
416437078 20009 26315
765104738 12227 47860
260256089 20043 23255
424939377 15763 89069
609994410 26855 69957
28819493 1369 56566
178718625 23188 46965
614577608 13916 59866
65481580 1762 88167
161483246 54076 66031
203083677 50990 84961
512808651 48938 82396
658382331 48491 60194
862013947 37224 43326
628166727 14260 65893
199564534 27093 34070
53322304 63566 82116
779602243 61942 84450
5362278 7048 56945
68975899 80788 80905
504596721 13535 48312
610024259 55426 86910
173452988 14210 82625
570995753 13890 41822
982153385 9487 43641
369194252 44795 72200
692386686 73383 81949
352753400 1521 30779
601625083 47075 67339
