87318 91616
678684173 18368 55789
625401988 15231 71980
907169779 50360 66525
540001898 37222 85140
546923133 40151 53076
929447791 33848 65402
910863134 66067 77935
590741348 36495 58623
691277048 14417 53281
578721806 19560 59577
637307070 38012 65351
925553545 13043 27810
583965319 4414 69600
732437917 72368 85361
972379497 456 61077
894569611 5607 24541
755360634 54 1601
700965760 42125 55522
590105454 55246 83313
811131970 6708 43471
755041158 40471 66799
785500110 27657 66540
753387356 34815 80451
855195516 17097 66571
599885425 39054 58989
918594181 29965 55627
610122170 35062 83892
820882971 63213 68513
660646882 24750 54431
818318617 16351 76458
696472285 50694 69192
907575374 12508 28806
819467877 7789 10313
542908297 58855 81719
711356468 23092 63982
901679679 7684 81106
994253484 42012 56273
746002060 16892 40698
595585820 33853 52759
761056457 17103 27094
534550926 83230 85523
782434896 52766 59577
690041859 14574 73093
799504865 35020 64434
501886761 13232 67602
765996977 48485 72966
706003141 1828 12592
904953427 53719 68944
542839030 41561 60745
552121038 9835 39533
598317474 7155 50758
673840488 57488 83017
717670920 59621 63459
864501578 7237 49820
673356321 10720 11102
636063916 16680 21875
729402666 13764 55005
503319053 45894 60456
889967615 67592 86455
944184310 57940 83599
595324173 27768 73423
811300455 55978 63860
635395062 60021 61416
894827540 7831 32936
507479318 71158 71421
940014542 19712 75825
802718104 2130 7735
867654391 63258 83307
620535844 36289 82800
752365902 57585 58763
755199023 14785 80494
757251602 25433 48015
556175822 9821 25453
776461775 66812 75159
619474714 77340 82479
576912045 30616 46455
714899724 7041 45997
955974751 9863 43339
780726983 42492 47819
725319195 71877 85342
664976876 55710 77298
781320834 44647 79353
596292711 32007 41988
894419864 44295 46899
501482563 35064 74722
635043584 56643 73305
796990823 12965 21500
765278192 48587 65143
779294261 18661 27233
620233590 2358 64158
937099526 61 52337
946080110 22907 83643
537248266 30116 56910
925565691 2388 69814
575085471 9252 34392
700073838 14247 21815
611255474 16748 25695
787779864 59784 78091
912347362 14114 72155
988906144 37447 58221
794388019 39337 63433
674995494 23630 42711
809193831 75421 85034
709358143 16478 24215
614371237 25084 81751
978250713 1080 14182
723904265 26757 52907
509247818 27315 73356
841344326 45524 52305
714036090 20273 48728
845005353 43812 52366
600952121 49604 56470
604026338 48106 73214
617136552 7346 27425
554661839 34811 65832
639598362 14062 34825
646431890 52595 86574
549743310 23734 60800
738914748 63512 65846
990748400 26376 28073
710419932 47212 72283
874608418 34810 47210
921095724 57677 62540
535375624 26913 59703
953899379 57679 75674
598194101 10480 45122
642969173 50143 57123
919059309 2453 49594
550569729 80756 83438
928264028 11464 39457
516194815 19603 57422
899637312 2529 80898
928148203 7101 69835
728160722 29112 53410
683527736 5190 15862
807288918 29870 77090
502086938 23267 78778
949726398 39547 60294
521621840 65729 81557
510185027 35641 85308
773212110 26060 28725
544491363 22615 52241
912502372 2565 21379
782083784 30955 34802
817841258 13987 55504
740383126 39732 58554
580921623 9597 48996
771488155 68902 77389
731374368 44594 75706
608124474 59897 85332
586826027 32924 70939
586985976 3230 23717
924261942 24085 71791
777538697 43138 79999
879985238 43034 79516
874217842 64682 67589
912574923 17223 61786
981577194 569 44596
728442591 17029 37372
716311112 22036 62809
971736478 2886 68005
959278693 28428 84169
606597086 15727 45866
920229803 9203 22052
715082887 22812 29961
666849262 11712 40541
639593389 24130 41619
672626100 8257 51309
589868848 7781 11085
813222814 45337 83362
684481044 11751 74303
765581401 70587 77156
694940965 24580 78593
787628680 60802 71349
574349062 45559 68168
641417293 52402 85019
979735086 574 64250
551626274 35939 45565
702254606 33598 69364
524667583 905 28925
920242999 62587 66095
877043384 70465 77537
685517783 47632 74087
979572080 64551 70212
833868722 36061 54779
515118306 7477 83619
796596008 13951 14857
513174293 9453 72962
544203302 70761 73958
722122027 11141 71261
860484890 4644 49258
758082158 6747 39932
915277937 6192 26990
765572359 37991 60441
916429300 50280 85719
798436011 35196 46060
766098458 6089 29901
615996404 50612 74890
574721202 19690 35019
632835821 58656 76268
987638805 46421 81897
899634164 2786 79028
628571323 27487 74579
792840524 3412 34934
737811511 37542 81659
567704066 22021 65660
832211461 19312 43310
660783609 48165 53256
649876796 7513 20841
874819457 2268 20605
901088516 21179 21350
551913766 1514 55127
901872507 69740 82648
665964277 57116 63352
737907093 31041 56734
867488707 4217 70984
943656216 61862 77032
914344849 10397 40186
679838751 51794 66748
785607590 14306 59930
742973760 20551 49435
880539511 21325 33039
999935108 64233 65869
561863049 36027 50658
672027605 3251 64972
557134949 4598 26192
571963971 42192 45183
916698395 6510 71582
505434876 8211 61917
583054327 25253 72990
687258985 4449 63971
970991351 63622 86137
565658435 7079 23096
622342492 28680 73606
809122176 6315 85049
841775945 7759 17930
739406418 11891 41356
864222218 338 70544
767702657 22300 68226
669878103 15364 50904
715646928 71444 84103
850501119 1872 77045
836064691 27960 36448
874942714 22211 56698
575754996 14214 86970
502279533 60592 62829
904706696 6640 34568
641795929 2456 58287
841215528 24537 84805
954519633 37231 71612
681146267 16794 45040
534351182 32162 32298
900638161 34953 53685
678484764 41378 58120
508860348 35765 67388
987151679 11331 32945
884728835 9192 56250
535603612 59435 77436
727592547 30388 68487
913176651 31444 32301
535322056 32639 60941
791366656 8464 61923
556253711 28757 70001
749196032 46324 80764
890403688 4082 21263
756612145 8874 70258
834969549 63189 70935
682768612 20177 25567
940212853 9412 40703
898953157 3027 26255
873680837 30494 30970
664876957 24840 70123
639553611 35902 45125
956610947 15153 18891
957416314 890 70126
847081929 1290 75248
501365113 634 17520
536764491 20941 48568
743724843 40709 70108
933650213 4208 32278
878279174 8856 34327
939473226 54063 54318
840312722 5328 67469
678835119 52300 72850
935669663 63215 83759
733978272 1338 70122
919371134 66096 75597
976339031 24560 83237
814992825 4856 85382
684044410 262 12110
920100391 65331 69416
787806054 5660 35043
575393123 40813 78628
991595184 50116 60080
578618555 227 53070
527246298 15926 86718
904084047 10685 81874
566427520 47924 75025
626652209 39930 85010
627637604 51040 86429
983254766 15129 57133
501805138 15660 36537
721248069 27575 68077
880458022 80258 84365
880976200 7888 56046
610914748 44432 84621
547785294 1647 40743
563518138 18180 78244
955898356 23715 27209
525031692 29008 84300
563891783 5154 80644
886861341 9927 63023
628779820 57964 84123
890909667 24273 34099
943474513 39044 43178
902299125 33388 68089
807752047 53154 78818
569950596 26102 45137
740513108 2629 72888
762948414 54540 87119
627884883 59966 75623
701564556 9646 62958
886702344 46781 57780
946508705 54216 79668
768964099 11730 20082
731645011 24463 47286
793782306 6518 34632
966290455 27615 60792
618113527 30628 34776
894839472 7711 72704
954505923 1046 43027
553778552 42175 50324
785200441 6581 68619
808652702 76015 82293
774467594 59560 70973
760714634 32309 63965
587851936 2720 54141
676441514 29477 35236
538408941 37352 52985
538215062 41794 59293
733223996 43708 70954
959488375 61614 74932
823673174 43881 60107
865338972 41221 60958
669050415 34764 70717
568821281 28871 36575
834239845 23859 70107
968067668 31188 86330
660309216 26419 54301
775995835 4982 14823
515218236 34919 69619
658338177 79732 85687
885882241 31689 74202
653202203 49498 78781
635921877 51901 54862
691877997 5847 61947
845904442 52199 79973
766389073 3344 17114
506251612 70815 76917
815453287 13885 34971
504611552 5248 44428
864342981 46922 65497
721904390 39394 53031
970081519 38565 78208
890121413 25634 77098
977590097 65959 83818
696435557 62402 80997
694454315 26208 47045
727204686 21063 75169
652263241 5417 78230
934706379 36318 56378
661682554 8564 54741
574356163 8064 40592
808542979 14105 73104
754719665 39902 72000
826559919 34564 53047
536258133 10966 18871
691103649 9337 77947
543137593 9468 56516
857891915 4576 68941
889457355 40174 50482
863546298 60126 78104
767515571 4129 47876
719597278 16735 70045
838550837 11865 60158
545156413 30349 41017
611433953 12916 40692
909791729 50027 50597
513713260 24349 58723
801755027 49330 63736
804187059 49364 61637
778504148 8692 86191
531665298 14214 39364
853061239 12632 46778
917261680 20159 85894
748417387 12969 81105
843707031 20716 79285
555018194 24641 60706
617935092 13548 78128
746011405 5396 67541
827634517 16474 84413
864475672 27710 40688
968538133 24479 35553
564274232 1792 21064
941500387 37728 82423
586919480 3207 12518
872624082 21231 55523
573811992 3591 6204
796165250 10215 40087
765269289 36827 74996
613724234 20377 84190
658927341 27177 38931
673506400 44829 78408
858114771 14667 39260
760573717 80348 81743
859029966 286 9317
775100109 55050 55052
546715576 15149 72740
843725137 22175 28766
615909749 28962 46266
939780403 31469 67168
940709463 20839 66166
818020303 31149 38673
697126725 21654 75232
835100325 7409 34037
504101870 7717 74386
754100641 32712 52488
879499665 8024 17371
826855597 30285 74678
966438714 3226 71670
954488501 21493 47013
823533066 31744 73370
835223948 9012 20660
795363808 63871 80495
879031670 8897 83062
877425505 20948 82856
643716108 19293 57964
818095529 15962 27778
833967415 30011 60440
597780112 13417 18617
505189934 2964 54151
507468597 1637 21190
994376401 16929 83891
559357368 46730 82640
833588469 4990 13700
741450279 62006 83520
864765792 15517 79292
707649329 33480 79292
919678840 30945 34235
817365682 33586 55888
590221627 3237 22726
831708551 12950 51231
826819938 22930 83913
905700685 7980 85659
575947975 2414 28209
862170113 32151 67435
839301989 8222 30368
576099089 10547 21990
923724919 17798 76900
515924121 24986 34420
674669360 8200 53644
829820485 55963 63239
717523310 37520 64979
542610524 8633 64397
968802061 11759 63104
787100127 23731 78778
976775681 6707 63716
693059327 58444 76109
662682426 22464 46211
656971223 5871 78295
677517480 51043 86930
798275217 32214 68935
696840366 4414 68227
548717963 7872 52871
892864005 15278 74577
755483112 12027 48193
531567417 19599 53788
718161658 48363 48513
919687770 23481 25417
594835792 44071 61461
520298101 2460 12133
883434865 19491 67315
905031771 56349 84017
637041362 10369 75229
715433556 11903 61777
840132551 33664 41001
518861741 8830 55877
764832240 2599 54721
682023247 65488 78925
819533707 30706 66224
690110172 27748 34514
875647472 3585 48306
858266798 17652 47209
616340593 33050 71292
996201495 50500 62216
740083902 18579 22085
746137335 48633 64379
633642580 22477 85083
639886373 11404 41298
826947256 12556 58090
626876066 23964 31020
678473979 429 7917
908012174 2431 7944
545950830 1517 82782
772197891 23942 53243
986255458 57351 66129
963277853 74621 84220
675701249 9770 16237
880364728 15448 44462
629576203 6037 21612
833662006 33638 64458
561195132 76804 85640
650138884 49841 76516
948694945 14732 51293
895772898 22993 70847
839267528 8804 70004
689202200 39566 87237
607126974 14090 62257
839589245 23805 54779
519143679 24611 39925
730258300 12074 28360
868783278 31048 61669
933556464 25671 71925
504532016 12455 60441
857593118 19275 43398
852884299 3469 13438
905723785 34565 64207
505349840 5779 5836
764138395 49713 60550
866069698 46903 51924
566051279 8272 70049
548148697 16091 77414
700224373 19350 56989
970018927 4798 40131
960161219 7524 56302
765344638 41537 53268
505480447 17392 77312
785705866 49931 84899
678150927 14668 67046
579121093 45550 61026
620216063 30055 78616
952494151 24826 71404
516369319 5320 44585
598895034 10413 64131
824139029 16357 57985
855972619 6026 29477
576277127 4060 19965
791441625 46593 55189
700892479 42066 45248
559438383 11204 29494
778687855 55421 74543
940002093 59309 71941
500839388 23333 39375
683602150 10820 76776
922578367 40461 84441
521493298 1986 50101
529228816 16835 21870
528303284 51291 62399
875550872 31453 83797
720513040 38855 44519
685539800 5429 35146
985934834 66487 80994
928883904 7003 12041
991645242 36404 58065
904218510 2346 55837
515922616 51449 57325
527037528 6484 62719
983426859 21936 70343
776880731 23029 81700
886879165 27967 34761
819331185 6468 34970
863614961 1725 16161
953750659 23420 58373
527909482 13210 78411
516694223 121 45892
877234048 39934 43462
547303164 49364 66686
700993981 12875 67493
671067971 15385 31561
586793430 21280 71612
899716805 18737 73584
918283331 13108 79315
928167217 3047 73420
725774525 4345 35336
887450490 10952 26087
920663846 1829 28449
787384688 74532 86414
532397551 24367 65094
938383736 7536 75828
821292889 34660 82207
641466191 23622 31457
839643367 38833 39504
617166791 22490 47479
808133565 63727 79021
500961776 10436 38797
561808270 63938 69689
670958771 11336 36147
606937930 4718 41484
626758607 57334 64204
934561495 23226 79160
560244489 35579 36047
663198687 54343 57853
736610802 57636 80381
581933110 32328 82481
602872606 53906 73061
847351797 34719 49315
524076650 18170 73343
899184357 30409 35463
926657541 15339 62397
931012791 23538 57891
814817842 40963 66037
871092382 2747 77252
700103492 27620 42338
986022283 5531 23779
987219243 6235 35910
773005765 65954 68959
680734755 51904 53971
946991733 16017 75351
705418002 18343 80046
672220300 15006 26558
953372485 9287 77968
761563480 1532 84397
902286400 33394 56403
572102839 20015 72291
684212958 12092 82004
594743237 13899 54868
887913457 498 5061
803035421 68622 73177
764888343 39649 59452
901238489 3390 15756
915412957 7710 79014
733170821 73693 79880
843906729 4640 20485
811794191 16760 85223
590188452 23647 28318
642493995 55450 85004
701255744 8989 61939
639530523 25320 33687
692118849 24135 44052
508458392 12041 60093
586494008 15865 45773
588933755 6596 22049
673632340 60778 84530
523466297 4792 46924
642129820 5815 75412
830116731 12753 77047
673903414 20824 44573
726228631 51147 75956
772527317 25124 66553
785994361 1045 84881
520601969 9403 82894
727368438 41238 76626
576558295 4003 11012
649935160 54173 64184
508742760 22627 42538
990952707 16408 72718
572817259 33469 86734
560075709 13320 59016
758707653 17471 20683
824236911 30842 70821
867449643 20220 46181
908110971 4135 54337
919260887 8035 54295
666006308 17788 35937
924356159 576 80431
560992697 55108 60950
840039067 22712 58984
969418572 70680 71602
931184596 40311 45977
