83005 90541
841098836 5081 20054
879900485 52701 82023
932244199 56710 76087
714861789 29996 44298
946941049 20567 78731
725200259 49234 80503
639371398 34995 81848
553209510 25826 77255
527324972 8928 74942
658097426 41296 57048
606376109 4268 62719
725764913 48358 79295
837307081 33806 43118
756798061 14236 56014
634060854 12445 61251
556787759 20009 25769
696410566 13175 25840
964477533 51936 60672
950166985 22525 30718
711414808 70925 79277
961804409 28718 69981
777657196 26451 75955
945606809 24423 43715
925092425 48592 81505
614380721 62024 66186
527587138 6109 33696
697479652 9561 35367
713301852 36834 50001
772294507 67781 79175
637685150 3135 81020
570275463 1946 2595
783746056 24266 39750
759882005 36956 65188
614094323 6846 63943
967517362 25578 44051
882856164 27061 79938
510266548 16709 42442
565032218 24909 63043
587452161 29223 29495
559660902 2286 27121
730850662 10995 72448
631600235 3713 73618
791244414 42383 52007
535371492 35968 54396
970143848 59749 71614
647839966 2617 52178
849440755 8203 73116
972190425 14638 68377
605901331 25868 68798
967029603 2926 54360
865058564 14039 28876
861256162 9734 46559
854962920 8547 81425
794228000 17235 33723
841770016 3180 21843
657911787 10793 53776
559953967 64496 73047
825750276 59998 78270
798336297 55071 61320
566944697 4885 39790
764819028 23487 55701
871271575 62842 72046
998769917 7662 49259
523111736 1884 65600
638263382 8880 78867
981063326 23993 33663
631620870 24534 71299
614148604 982 36243
877523548 19335 26420
814506358 2004 42213
978112130 46161 77039
732507379 62855 70402
581324610 37404 59192
806727572 28898 60736
767447041 16738 26801
601035953 34418 37066
740543871 1483 40582
878526786 32942 51843
601482370 12605 28436
937203138 60385 77625
691302238 42162 51123
560982895 9186 65811
584672906 14598 79861
938212240 13219 74743
727517209 29104 34306
839202179 5333 48364
950736446 17008 68811
785587754 10922 47921
604906392 3924 33210
520790852 40228 79644
753309335 39055 76327
619159896 35364 58402
501250970 32414 74061
645925615 551 78776
896833231 59551 70364
945095251 40505 57543
704884369 12138 22762
731683024 48504 49569
920593489 8107 18174
616453537 37982 67749
688878087 9561 11884
849291516 2357 66899
760275440 38243 73449
956168034 36259 55291
687384370 43037 70429
694835168 27948 48068
617340019 19915 47709
745159073 17931 63991
653326326 29407 31831
728933507 8522 35010
548918600 51855 73062
947586262 16722 63941
657685103 17724 78711
909025024 15226 20445
779493409 8791 68176
711688009 27 61057
677118014 34246 48156
582405479 28128 63696
703505382 765 32389
694203580 3416 36700
527753615 2986 41302
901278729 44941 53181
799914324 2904 38505
969956019 4837 73524
953279800 51999 60159
621868931 10383 26500
645173166 47908 72889
501112454 23939 30399
563359431 3905 44207
605435394 55112 71628
633780649 54000 75159
697454852 7406 39735
760154256 10976 64045
935594549 43858 58085
543315392 8382 13342
863113555 6962 36082
836434297 37338 50259
907707701 29567 34369
800323432 9472 62303
697436270 8588 46113
772978019 28535 67648
952542297 210 34941
792053542 39772 64492
729049532 28426 73863
658418783 46318 79371
976276513 30239 46633
993636508 4103 32493
932276935 3873 13959
966566299 9224 23266
500549033 36526 47383
897947305 1422 6000
601785157 4380 54925
850862024 18265 43391
754249896 1795 40642
588024079 31929 49098
985474704 18246 64932
938011714 59683 69872
831840215 35144 65942
570704174 37787 38519
729985300 73874 77518
951508441 22159 70532
619364461 11952 64468
584393387 3123 43042
743870148 33490 64684
621393719 31892 46527
568120674 9178 72296
950613676 13126 32684
965441720 34514 39145
917141239 32133 76020
915674614 55000 74108
797261008 13091 73122
517071554 33871 48059
709964531 9719 11554
906830641 32493 63233
544724576 60634 69652
750051274 21229 32493
733324856 5430 30392
776281796 16925 59373
528092603 8579 77851
926935637 66759 80406
811032819 63447 80675
915750238 3390 78067
523213197 42950 71285
929976443 16688 30962
568112885 13687 18887
601207968 48086 50610
807156835 21844 40295
553771647 19161 79054
819369847 5118 30693
936641785 45430 82656
594982576 28102 81517
992621962 33628 72199
640521294 44177 78350
921380882 32917 35835
780658231 38031 72330
850459929 15681 54646
520396031 2866 63250
558436744 17739 40670
721594196 45777 69510
608429288 14036 24426
855646126 25888 58037
936869658 35664 60028
939996031 13397 50270
934340697 31337 70092
694584910 10193 38218
715546747 9903 31913
810072045 73417 81171
650457090 7524 19570
859962374 10615 19732
720544215 65837 76469
799753182 25522 82020
672705061 55844 68435
741385220 16270 27453
845704813 6811 54256
711222299 47995 73225
788534033 33539 72181
653740573 1231 80916
938763354 16949 78076
888312685 44943 63726
802997733 42956 66275
525497641 43758 45393
830299755 35047 43539
665476631 23432 52839
711833115 36147 75729
802135949 6156 12972
719992802 765 15375
554267744 39943 69485
729442671 41062 62100
641831928 30835 60944
977275021 3935 60909
531369541 22058 55697
626048512 50614 54675
560937670 8403 27872
548746475 23596 27367
850162366 17542 46088
589148569 51371 81641
742714328 49334 75282
833725220 7313 65668
727161690 37510 51515
880376926 34572 55547
658471884 8379 67549
962447748 25458 54633
628851942 14910 79352
911222548 7245 19128
840920860 7195 66820
956282125 26543 38402
965918660 1806 50071
581841532 37633 49280
828562150 21204 25992
734619410 41373 71639
938025881 8955 33924
779757110 11381 54137
606686535 27101 63118
692836491 39139 60732
657736760 33602 76089
985888464 67429 80665
933924973 25126 80361
884260944 8848 23637
893751806 43908 65249
736251317 18571 59472
814101740 7521 37693
691077080 20310 80325
932688855 75623 78634
516469587 46863 65083
676988252 24387 45984
604355953 46151 56424
634784873 39191 47464
529764603 17046 41260
637118617 23214 57687
666758082 37682 80330
995819953 17593 20027
872677204 16602 45602
959024089 24310 39275
914375042 116 11969
706093730 4684 31377
944694629 20175 35692
948099792 35907 65284
533590098 39625 49347
768446697 8457 72568
993075851 35456 55307
944410250 13103 39418
787779359 12369 23363
760388545 51873 52483
947384551 34998 74993
785302619 8777 63170
863916753 318 74832
536714379 49947 69050
953378838 71464 74167
717634750 57014 80918
605842199 18625 45600
715999355 5246 34171
871980492 60108 82117
714167281 5593 37536
956214988 59083 74902
659695496 3258 32865
926188234 66669 74784
928997941 18204 64640
998779155 58593 63273
697829632 53095 60385
879780975 21462 22065
860407302 29863 43958
573443916 44250 64294
556071277 51594 67478
636624437 9595 18548
633739708 981 50410
564529692 4064 32057
966465538 73821 74436
545566416 23390 58979
559967345 28375 36349
691368451 3099 8850
879134521 29769 60605
616028945 49787 78604
994937192 49889 74787
613326718 67452 71082
916908726 28746 38390
535363395 17555 45555
841821451 47396 73624
604277617 22567 38680
509301128 3545 14536
552160225 5469 71505
531355873 3876 18581
631792624 38207 73043
508481413 8498 77230
928806787 4558 31480
998922745 50939 56413
969592384 62611 77606
757754170 5076 34866
637266979 47058 70150
947859109 67805 78341
647836822 5006 57110
936473347 5355 28712
861671085 60577 80226
984959132 65821 78829
623862283 42023 80188
766449428 33613 41262
578514640 9503 32679
538514596 59689 78282
777107623 63876 79855
807357741 29158 48227
658763631 18007 19546
731799961 4777 80237
688049483 59397 78292
750577879 28394 82427
794201863 11837 32919
746282637 1455 50949
758751607 23318 62119
986056804 1940 68294
649683641 19856 45189
501719853 4140 18006
729864644 7726 51778
630011922 63461 74345
777025315 58669 60492
855162326 20603 73430
577851744 18786 65303
932087330 36759 58235
558996450 42636 79972
964777205 34456 69252
940438403 4246 9969
917436030 14078 44647
741082401 12117 62525
549580842 4800 78227
611839033 35867 77207
727611043 8457 61477
695118711 20936 78498
850495579 9213 16946
686224115 6714 45299
980588085 15317 67157
557210911 20514 48220
914065670 38858 49473
608284234 50460 62454
675648365 26307 59815
940585416 20757 59158
659346236 18879 58430
740570724 31400 36883
992867811 8724 18669
738001169 2803 48031
587066811 35831 39616
969328550 15415 71296
764709448 26216 72021
591096960 55781 65472
927687075 7946 46779
556243290 53972 54942
723128070 32958 34940
691725154 52473 71506
660702744 42394 67695
828461431 35386 50407
908867782 579 2827
902735145 18563 54602
924793886 34522 45599
795940955 61749 72863
536251562 16870 55367
747436465 29920 39961
538141689 3149 8742
582243972 46093 70594
686304568 42287 66737
746326892 70359 82433
971757903 7927 76408
545356204 9648 32153
971029538 36372 59526
537370791 79729 79787
909577011 39794 62266
806927022 5056 55324
563428376 5146 42596
982578006 41798 76205
553697864 30838 68506
806345910 10538 14703
932752092 23748 31510
748333405 7779 35271
912363491 32370 70506
541628329 31920 56339
524067571 40332 45900
753330131 56231 82176
930211392 58634 75455
802817472 23990 42503
941488027 23103 58912
512744903 39623 80889
686389349 44254 76322
530559113 44652 69017
541830679 4595 42680
696416276 26991 45007
838048713 16553 72979
654068189 7278 24120
656398252 34363 68388
916579388 32 40725
608552823 46961 48854
965913745 428 28344
898086574 21827 57962
621604866 51426 53507
844130436 44124 78345
795887021 70714 78197
994993226 56162 61308
977794692 7147 27267
917473825 57818 72746
995736379 24396 71118
639678216 5861 73511
896237895 30355 55016
911235160 45474 78868
840895631 72957 76415
575527975 18967 19165
993571360 13152 52624
735216769 12300 13118
575121112 7448 62331
842108674 40951 48641
966657454 41238 62019
842736513 33375 68960
874277277 12633 65155
711031180 14002 19929
689401957 5410 37333
912908958 43975 48104
761414883 19652 46429
617973207 4082 27410
994782619 9118 73629
993427807 9061 19688
860254492 63697 76353
963416846 47287 47505
511664222 38556 45382
592724536 5253 33968
504310237 13917 30490
593112724 9962 29719
828615413 32956 74205
963064845 15376 66099
939607038 13976 37981
507699906 22002 39105
584262239 27466 64831
905223199 22413 33486
878794411 9230 81856
697961824 65193 72303
711027266 2175 6346
551652130 8542 21518
537773860 8089 44311
512996527 47302 53751
690388347 27820 39209
669218061 47914 79834
993256211 5246 60737
673232193 15341 39595
721053700 29426 43078
661048218 2763 11684
937115777 526 57158
791056993 21926 29894
797153519 21167 75530
799099406 12212 37068
506502202 18203 41853
600706738 7724 66923
594496834 33238 67503
997322919 79920 81286
574855263 66654 73086
598525919 30044 79263
908309474 24645 38100
696010169 37967 75437
653696561 9369 27320
862200733 46028 48938
973823184 33489 73007
754209977 17010 33618
725576106 17367 22671
763662256 72539 80749
857535505 19225 58491
503967572 16599 43470
888714071 9424 59779
783058205 33158 52995
643847578 32238 53876
809600232 11522 26842
606361890 14930 78368
511772176 6912 21954
871858001 9447 68094
957065280 19101 77317
953730998 69109 76872
527957546 17833 60041
636286098 9714 53053
799099917 102 60079
883138767 10785 43220
724285280 44943 82305
980235305 31313 48210
625723501 12721 74614
771857958 25070 49415
553619806 25095 53771
542013557 7168 71000
832586714 789 14908
953722728 11253 50042
856295312 10685 30803
654644940 11189 77828
635650897 76176 79625
502931736 31241 69768
829628650 10729 50876
644556245 4592 44384
700766704 21874 47835
646624557 45358 66440
881458053 46724 70248
703488763 55037 57644
880165876 35775 66821
845437012 2081 15804
918476621 8382 65401
810442513 59704 61379
693689775 14620 72896
935843703 15117 75178
609118380 52587 63733
521358038 1955 11190
616370593 25359 82321
945212849 10490 15019
563539576 2323 74948
527038165 39 46688
868837272 9315 28390
676700796 17722 77591
651457042 17433 76025
755512369 57941 75546
523449067 62133 63785
723129576 4870 65946
829793517 11232 43462
610862356 59588 61956
564403343 4997 18739
788310755 16883 56252
727998733 27442 65456
808852471 18032 57767
673822319 49731 57518
955852038 18387 28290
728901525 6226 30958
992664276 24796 56450
828320878 35318 46623
820926736 38017 44854
633005402 7193 10649
602581833 46563 58238
581278524 60157 81054
823030272 52352 81196
535426374 16544 62666
597963533 15696 46740
904490985 7187 81872
603595265 16020 54375
841982884 35429 58379
674421443 22367 46370
600228001 17440 69207
918590712 21292 73185
919043544 61313 77990
521906769 555 46008
592065352 41410 80037
694955775 18829 73877
629185988 8097 31830
720003278 24625 29924
532894588 5404 75334
718496569 61551 66783
999567929 24954 32068
943260168 48075 81797
706758565 15709 62103
636371269 10414 43888
689456281 26525 60640
656623172 3668 74565
726630446 10363 75295
572722891 21660 23685
509986967 2559 10293
970521779 20096 64128
779473119 4395 14690
853340755 7127 65139
554499760 10241 24360
637554353 5010 71392
951406935 8122 20749
904962458 12959 19551
839283570 61769 63710
787006304 27975 36996
797839222 17968 44969
671935250 71471 76949
988679078 56079 57107
814104483 22631 58956
637159722 10756 40222
847910264 65421 79804
829095598 7857 57641
515367879 69635 71732
827381464 56168 57070
932022458 12502 40202
836764301 5721 47605
809581697 58140 80365
642511833 14521 76747
886449714 26403 77106
742718026 11309 17836
815984911 13271 14699
771064227 40772 66926
900441729 64227 67068
753273061 36940 55692
898501733 45230 62178
958287775 72124 78827
625962808 38552 68105
653404928 46062 60224
822235173 46953 74588
504975094 69457 74560
544373473 9755 34565
732264546 13546 29883
696025039 25940 38086
590490960 8931 45990
658769580 58468 69399
741114695 26824 61538
903504330 60811 69140
766929085 64291 77943
695437329 33615 33887
901845414 28713 75565
861486625 72599 77120
705214605 27305 81692
508783562 6503 44320
995516295 1203 33632
698492068 52924 70205
859494246 47057 51573
803490839 39830 44637
545295242 8178 76966
755416338 7866 54353
511415172 22742 72862
549218932 326 16606
863179036 67396 67904
961482379 3981 54080
652456623 26292 34387
857920528 5994 56336
915753828 9802 34909
900849337 17348 19661
724279942 8654 53156
864804246 27411 30518
776589858 12651 53868
694705780 40242 72345
938127437 15846 40974
508342515 11180 37371
587161656 29455 81688
781698664 43595 72415
821827742 29315 59666
601831225 822 77218
712901165 55939 81181
749452042 57171 62979
973195107 6894 76141
768157949 2563 81461
519885532 44948 57030
760517718 50762 73213
548596237 10 70643
655028130 17278 33601
628208254 53933 69079
651796082 43112 54852
660298506 56881 66999
714185702 32766 43508
