29685 39223
26573894 5141 11510
783430576 5038 23351
537855187 3702 7267
325090947 2026 20954
647091294 2614 27561
233458766 25355 26310
512103173 7700 25450
798983161 6558 26354
945079238 2126 19866
766905887 3851 14340
315000492 4898 21510
939895315 15702 29241
373341837 18553 21109
816312995 1746 23070
385961416 21137 23375
382891782 6373 9619
537353869 3560 11285
846636891 10080 24090
913417455 10757 12407
25509419 21302 28939
838756518 1918 22113
140985091 4588 9807
754913508 23964 25905
470858124 20015 24650
596009743 4237 5412
93706060 15444 22858
945028184 21084 24934
840464764 1439 20680
604595187 5920 25254
124074295 9465 22688
277826127 4179 29568
830544227 136 18135
199730851 741 20264
462155966 9318 10778
499791159 16590 22333
852564841 114 12429
633021712 4023 23871
415387078 8964 13361
894916329 7943 25431
131362354 2938 9482
150238786 9308 17222
370146441 7143 16996
829282272 16847 18501
707329510 3587 15502
278854563 1313 5318
426319869 2623 12687
321677334 2962 6219
40604212 16082 28846
591649236 9994 12228
282848200 12572 20473
900948316 19119 26616
636210759 14058 27121
970190179 6991 21056
377373315 22320 26510
482480135 4037 26071
737084279 16018 23350
736152741 20884 25470
353081151 7907 27549
611269791 15303 27747
34677844 2004 3255
164957250 10326 24710
747698888 12896 13334
849293008 3282 23774
561412617 4307 22490
145918465 5628 18155
8432850 4873 15093
825814364 5445 26453
39136559 17566 24469
92905475 4765 24845
238289425 254 27638
569286931 6245 27084
538479100 12109 16837
956238099 8174 21341
772979915 7857 26709
302745674 5031 5400
913688177 14194 23570
297088066 6727 14441
18714419 2143 7288
232472558 5290 28290
668852261 1870 9923
363971411 12478 16346
260197705 21533 24101
203005006 11690 23425
918155238 1097 13631
343948991 12357 18729
493419492 1207 14444
157981267 7419 26756
569182742 18729 19589
228126931 1346 22899
585572516 8966 20027
85125065 4533 8321
116112031 9120 14385
462030794 9740 25635
129877722 12 16989
958066466 332 3733
762468079 5050 14022
996890722 13349 18921
899128220 13409 15271
751394919 1103 24927
501502240 19018 23008
489175880 10920 25283
478923643 11865 16727
401547199 6457 6944
247052599 13931 19303
753207764 22506 27371
972475919 2242 5202
199819076 13109 15666
291575653 7178 17160
323162554 20807 21732
965759372 12193 21618
188979335 16360 19868
514059831 5857 22593
36640929 8549 27446
526724296 20173 26984
596024232 21633 29446
510963002 3826 19081
271592511 7153 28203
584678615 8461 24845
83369133 10266 24977
691180126 24667 28106
508483491 671 1488
253362807 2870 11838
792713575 5549 11497
496223647 8539 8935
652123535 13636 19386
221029631 3179 16278
930092516 2431 12124
803812026 18689 21869
537900117 10051 27362
791891915 10183 13986
995489089 11555 17059
962310809 3306 18625
790215045 5159 17101
772300750 21400 25729
126054240 1479 28372
859955140 15934 17394
168988905 7631 9225
918100524 1288 22799
888939309 2709 26814
810523500 556 8610
201030828 3164 9543
817353266 12860 24026
655960905 7517 28889
355399078 6039 6143
953865792 962 8268
827991032 12939 19992
169127784 1246 9301
332936678 6732 13427
689336214 3011 10124
213424895 20696 24969
201312089 3686 11677
522103970 262 25568
462794057 10864 18439
721015579 4370 10340
722437426 14699 15591
437014511 2411 29031
931472369 5616 11159
522574079 15186 28702
221117738 18962 20829
276206533 987 3971
573415081 1799 22642
489572219 13962 14551
860962911 3304 22479
478982472 11708 21753
247292873 6734 20050
262914442 6652 24395
493830076 21848 27126
901727009 17802 18336
429006504 14402 23497
170446577 17282 20907
261781736 11583 29093
363634381 11692 23045
990916864 5934 19957
212226672 3852 14854
562333748 9280 10054
359841000 18381 19249
471969534 1642 18497
992654170 7271 20104
705545002 20637 29342
991411545 28756 28919
988394079 23404 25008
528606789 1061 24545
560141853 9966 23597
746175451 18317 29681
797390899 7011 27154
548835552 3104 17793
447839960 20280 23969
512521597 16027 19529
359233323 20065 27426
518834165 1122 18956
178082904 9851 11577
135299867 23731 26265
159399378 8362 11783
806377499 7194 9751
437140619 16916 17313
1260348 6589 20052
26764951 14352 22621
432632442 3747 29080
178132009 4251 12000
355768260 6755 18651
489102881 17753 28656
472822650 8792 17497
623145921 7336 9434
652728850 6977 13102
513339851 575 6965
852429159 25224 27599
86515774 2809 15805
892540189 9254 17028
212635773 19779 28053
962418702 9681 17506
467994765 13540 16430
483746584 23338 27818
665014007 15168 29043
706607196 3647 24918
440216270 1447 10487
354043559 15375 22585
278651237 743 20362
782654196 5537 15010
997458840 11781 15498
76838979 3609 16419
652530421 2554 22180
109982354 18863 29051
600790554 8353 24124
764407877 2699 10529
192885068 2084 8558
874417294 19753 21970
566540742 24788 28951
474576652 11820 18614
563479216 6568 9273
695879072 1228 14536
8346231 19279 20573
753655717 21838 27089
475067374 3017 29275
553872762 4209 26371
726744530 3259 3407
683674100 8540 24842
369465445 16889 17784
471604954 7196 22616
751333176 6455 10029
348621948 1707 25057
203644629 16214 25017
647733700 2285 23275
77909836 21548 25608
749630354 18364 21817
368821571 557 12091
341318388 10756 25465
613720452 14602 20157
964731159 19395 23347
331141343 5798 18118
697458081 10347 11271
535274950 21795 22627
310614665 19991 29445
319547769 16686 23699
508282191 2318 24480
517585503 19671 24923
250339203 19885 28235
238688776 15776 25483
344522776 11443 14894
276638144 4398 5603
349441104 15658 21864
623481947 12806 28371
227607020 21634 29644
859905278 22478 27719
752759293 2850 5886
230349307 17812 29026
11187735 13032 17084
441453963 2379 7252
316228450 8040 21989
462604907 19127 28979
295444444 10320 25120
334258225 3623 11038
312810432 5162 18903
311137374 3069 21798
497127767 9408 25830
778805957 11047 20446
117990693 6878 12139
641895082 5936 26747
369715513 24384 28117
601613270 3746 13643
849462322 4810 13352
653401316 16251 23505
892145778 942 20926
24731305 23141 28031
875140503 6655 23730
92313248 10923 29387
754899950 2070 4603
684034739 14083 27391
789353454 7948 29186
640625090 8173 11037
668719909 8304 21132
709421905 22512 28881
666606170 2515 15834
750241021 1506 4519
10903120 18150 26501
498946743 18461 18587
759522701 2271 7064
327822552 14213 24594
806920820 14108 17866
419820192 5152 24432
924235476 969 1995
55698498 913 1573
866699075 4538 12474
28306830 703 16495
458466075 15864 26490
446522752 9673 26900
422275256 5781 9863
980858204 21469 23191
449299005 12038 24783
597709815 16441 27078
856601335 14516 21813
165478299 1114 17374
301361422 9147 23576
751846448 17557 18969
509398353 1293 9385
997354941 23377 29369
107549467 649 23074
169214439 13662 28510
804572198 17383 24632
143895370 9510 13894
553171739 22306 27649
26408342 1311 15276
732150677 5917 12506
396550595 2614 6101
721955101 3736 21439
102638404 9414 26797
792998602 8951 25097
493356545 27738 28226
172243033 25709 25957
88542050 16243 26588
260429204 1471 17140
479580596 15042 28188
511495927 16329 28741
985769694 4710 11945
791187130 17304 21937
354804757 19796 27220
723193811 3141 16877
385471596 7311 9535
977602397 7572 21063
123432125 10816 20648
591801711 10621 23934
89652978 5510 18243
536910392 3377 8887
922914880 12349 26501
1997625 1930 3733
570109969 12951 13049
49225883 7650 16034
492325844 23492 28725
496288439 6854 22713
437550290 5441 23468
314122579 14369 29648
65587281 13731 24084
142857542 14288 25312
838366004 13047 13306
871802448 1410 14973
595438135 15830 21732
528937453 9718 20891
450618394 12080 23784
302313393 15908 17247
903342011 13617 14233
248239331 15584 19456
640923604 8225 24996
221157991 774 24566
936422577 3392 11643
813444054 19879 29314
610881713 12082 21222
535184795 751 1900
124420506 14144 28310
989414429 26587 27831
370810618 2541 17421
593128831 6671 27134
146631745 13723 16166
806045999 7314 7896
569673937 8561 16399
281493744 977 22392
756296071 18520 18571
368733824 5557 7235
921379990 13485 24121
670898472 15382 28386
767736048 4410 10809
740171674 22226 25788
122703283 3257 4505
174623615 5626 25641
152905606 14946 24145
506726893 7383 13633
321781336 3214 16846
422766103 10916 17034
377588045 9015 15938
913250606 15192 22246
291994298 4303 23209
446111969 16143 22496
244135531 716 21757
494715371 663 15960
432932745 7850 28757
797950147 26826 28194
364510887 28153 29627
844559272 2669 24658
603579474 14426 17176
92077619 11395 21326
862236068 6380 23387
644177142 514 8873
507081186 2503 24931
408563898 8104 26471
457796297 11878 26050
577750753 2184 8825
571500637 11362 21565
346335936 646 2768
917312278 398 28036
104903892 5330 22103
134278999 7172 18486
557001859 7770 22296
920309765 7083 9174
310356462 5002 10816
627381909 11288 19949
621291012 5618 14337
370662313 3357 29123
419734142 7366 12064
834999238 6648 27058
144737893 6885 16675
792398824 1762 1846
218104454 3447 24921
420089186 10122 20293
284791705 379 24968
619141631 6367 18622
88055782 1303 26098
604478060 2077 5067
648255192 5919 21363
848609670 18066 26305
261446296 10671 19142
3704256 14751 15272
312058857 7656 28768
939217056 22226 25132
493208627 2730 27747
292471166 9295 29422
724796936 2296 19863
714720273 13563 24488
770867746 8378 28740
368664406 1864 6908
669776858 13432 29537
303852797 7693 22243
617124139 1391 8730
379394500 3042 27511
718809541 13155 24006
104538260 240 24406
294320851 14897 15991
867085797 16421 23220
607076990 25099 29253
989925421 13550 15813
994843935 13189 24076
525090764 52 21436
447888352 16437 16851
595284130 11652 13640
613091533 4214 21319
496425263 12675 23298
9409453 17786 25153
89601211 17015 27521
973366764 10530 28153
960975305 4019 10660
644303401 13875 23258
465942291 1869 22900
750689043 6303 26764
263068149 22094 22314
410718008 3720 14775
986830482 9034 14636
414353764 175 16655
80251923 7139 13685
522470322 20191 20764
23628085 6109 13951
941642431 20922 22425
987684893 43 13474
950772235 22739 26828
568106299 22414 28033
655727410 6148 15371
246769409 1779 24765
602638983 13709 22284
845361591 2437 3749
786258471 18 5349
924308343 990 7402
340447546 8639 18764
376611473 9117 12491
200864078 1659 9005
787530610 3833 4324
817130056 3215 29138
481045551 2440 17262
893186034 14607 19429
253508126 3811 29456
289827661 3465 25602
611927232 10864 11479
683003464 24708 27565
876697390 9360 16299
989933387 5312 23272
604801520 24294 28646
212365079 13639 22418
591161661 9014 21612
285808029 11718 25861
563484110 26179 26943
559722438 12598 24607
36220888 14365 21664
682240072 6184 25464
591693841 19041 29207
79099226 17242 21892
452291350 5520 17212
751927447 4390 13483
997717355 12353 23251
817906189 15079 25984
566288141 6954 16097
107679512 3850 26560
176394782 17901 25817
566376732 4570 13528
961075011 23414 24252
376248960 7734 22729
158066327 6143 19539
114981183 3610 26930
61379023 11876 29647
998296220 19878 26389
155122203 21659 27883
703226864 2313 21125
422475736 5482 21311
949723537 15145 22136
978555755 3259 11263
452127118 237 23197
47107689 18745 25674
306518120 17278 19997
181346744 1632 29066
381773954 4897 7193
9300917 5446 7830
985217764 14402 21907
304564260 5067 26599
484147565 2542 12458
384427880 1312 10743
99980864 21155 27033
516036271 16735 21107
351197995 11774 22320
757678437 10719 21339
855404852 3714 21370
151325936 2853 10239
846245146 7559 17450
47745415 23039 24489
980769867 678 26116
699135606 12638 18459
542966429 7740 17752
68299448 281 29476
811276781 3922 5399
270973308 3554 4043
499172388 18806 27045
707191700 16953 27906
974701709 4487 4691
841324241 24894 25873
208633423 20604 25663
82896037 15481 20414
504950777 10181 29304
175860218 15319 18049
891346235 6752 6986
896462111 4391 6662
500466067 10987 18303
909392115 11747 21798
941952443 12962 20870
859909861 15694 23994
469411512 8891 15618
665149817 1156 22837
191428465 5864 23541
427979665 19103 28531
480507852 13735 28476
399459673 20812 27727
840901266 15304 23328
752968660 24517 27736
315291776 7652 20909
222673372 13938 17539
787658340 1638 10076
989850388 6136 16225
98495839 22795 26462
560095235 1660 9520
384949066 5978 24159
399584908 24574 26650
640717120 15875 23700
908189870 19904 29561
392422595 26702 26909
302548809 9975 16381
819104660 2592 2947
871016699 14030 19483
428380903 9591 26407
973434238 3496 16293
524277980 9839 18717
772402594 21292 29428
3002332 3509 29661
240842287 7749 24226
317544649 5220 24796
573436392 804 24662
997530101 3764 13827
14532186 20376 23909
15204648 666 27395
968484108 10473 26292
179958605 1526 3880
552858852 15435 20590
864906475 4646 21294
160567074 9382 25277
229399304 19397 22805
946103895 19936 28848
736726557 22235 23541
933272053 17189 20556
378064083 6025 16287
47753252 12417 26875
145936874 21708 24283
438802310 12667 16118
524170201 1487 22387
542502597 1667 5497
46836327 3167 27212
741995922 6169 9796
602534894 2544 28144
6035448 13377 19616
745010706 20622 23301
181748727 11779 14899
516284914 5909 13293
500931434 15577 17886
589116474 7694 19125
770234964 9913 27821
565026345 23233 26829
751054745 13058 26469
179946330 1264 28546
838672529 4811 23058
575775453 5372 24902
201249848 19613 28774
690661673 8844 13817
464814737 6471 8572
579303330 3275 26200
809411251 1336 1933
96107052 21159 23136
729327269 21833 26321
845232828 10918 22517
850780445 4874 25226
283932918 17524 18167
556066314 9289 10424
831357271 2550 26588
430716590 24824 27646
466848310 24293 29452
130101888 854 8102
690470080 18924 21730
867960499 22086 29454
122725496 3227 18781
977413050 7284 26151
528800981 3912 18239
930241283 7969 27225
907132844 4408 9554
419192888 8969 16944
409436001 2119 3366
798193263 11285 22004
687441138 5710 29589
312760570 13874 21416
720153125 19191 26215
256789580 371 11767
652175466 11743 17269
257531988 10677 15915
329408610 6320 16046
4953777 5901 18362
257434546 25341 28457
64557257 758 29579
389928229 20004 28101
647206617 1140 15610
649648683 4079 22908
665697401 3833 14869
37624069 11515 21889
964236798 6451 13016
559578898 25740 29015
277476495 604 13458
863780526 2548 14188
959690726 4511 27136
463011427 14186 27170
903274452 1480 25761
655389827 7878 14760
291360818 265 16718
115974217 4213 14408
613908461 18399 27238
694548556 18871 19777
652572024 1238 1374
942915032 11429 27820
761446362 9784 18306
525090367 23799 27017
152045214 4553 22705
240198662 25351 26580
267803045 9596 23147
384882076 8897 16192
958074858 433 29377
495106852 9254 18437
567599400 9504 28987
423129183 22930 25093
926477203 2178 12158
940400494 23026 27760
243095739 6543 28715
807377444 6185 15782
351169205 266 2736
291329465 2843 18053
114660820 6723 23278
469481285 12714 16160
361667729 452 21594
546188260 24645 28651
574367242 4138 28956
644749724 14219 21781
960637233 7871 28513
843022655 3477 22217
951616033 12466 19857
598655828 16706 25722
526668152 4549 25309
289949033 10001 18088
159531158 13298 19984
282662174 5970 6168
773037453 20646 23654
630753243 19338 28100
378931610 17659 19871
345151537 11744 23576
757665268 642 9289
489018743 13665 28558
971616356 13414 18205
260686596 21476 27673
276508244 20015 27466
858062318 318 10374
390240042 7467 15574
936672178 3539 15743
788116862 2919 6517
196496770 8135 23277
619334867 27917 28888
108036058 8799 23695
208634565 20507 28592
