23925 96457
567552629 8239 21704
487426185 603 1664
583357939 4806 6886
598194470 2330 11926
341951282 6288 11926
529914552 1794 17067
810175179 733 14599
532176210 10651 11926
471752432 11927 13427
536475348 1791 5030
353513213 15771 21004
527691598 11927 20964
843077114 20406 23372
703467774 11927 15627
241739045 12573 14703
931351033 603 23389
941762417 603 16940
310087473 11927 21772
396736460 2063 22536
234602970 14146 15385
539460209 11795 11926
856333338 4876 9212
887657310 15498 21980
469328234 9570 13284
7433764 409 15674
178164652 1109 2720
744997739 18722 22690
333194878 1938 11926
204019626 603 10001
288752580 6062 23222
44433790 3082 3428
56462998 402 11926
347434186 1910 6061
281224012 13315 23091
46307036 603 11544
833117108 9772 10696
748986366 11927 19504
105153489 674 15388
590983873 2402 6667
715597070 4317 9212
863277878 52 11926
446585499 250 15879
627547308 7593 9087
593785384 11927 11927
75868169 15418 20811
896259346 5973 18561
385420077 11927 11927
64178831 3339 11926
846827618 11927 23222
205118539 7455 18290
969730209 5967 11926
237453514 3294 22054
710994429 3363 6061
723768715 6733 22902
718046458 3254 23925
831253631 10842 11926
222978237 8175 17432
760451034 603 11926
309159131 5290 11641
330996475 9570 17640
920571261 9727 11926
791093894 11927 15385
74192769 2847 3605
901946577 6375 9044
127435598 603 15999
906075249 16816 19762
128599312 1460 21634
547464160 12853 17948
926843403 1181 11926
327569525 9591 11926
934090497 735 11258
76020404 6757 11641
939186120 10162 11926
903555660 603 5504
413254019 603 11641
640754440 11927 20400
202525285 16406 17579
890704627 603 23437
45817994 5510 11926
216601865 3098 11202
103270730 10381 17640
598742562 11927 14408
603550412 8178 15208
528822010 5270 14083
477119375 1938 20162
994162850 2635 23222
567478622 16450 20453
502455155 18562 22827
170290882 5465 11926
607106396 4963 12841
2954232 9620 9645
252053886 9507 14222
335813379 1791 22536
713322613 11927 16373
664361346 11927 19504
724137271 17641 21616
638273597 1631 11199
392771833 5897 6001
688614241 12093 23538
376783914 5908 16314
505625514 410 14858
215616656 11927 19164
512416089 6062 6168
640959887 11927 12894
316642466 1938 8774
940595650 172 8005
727248186 14631 19268
437747588 11927 23509
611384963 11927 11927
750616098 209 15341
309680978 6062 11926
759887426 4605 8064
347403274 11927 15999
910870035 6383 15999
309149594 2721 8077
738000004 603 14496
869289048 10763 19584
411919175 2737 11926
492702651 12471 20213
195455831 18691 19800
138651917 11927 22498
257019188 3771 12702
602914333 22581 22649
760462071 15117 23222
742034269 5734 9018
936537691 15362 23694
897737706 11927 11927
461569245 5640 15341
200482742 7628 8817
455513044 603 16832
70630762 9620 23222
850741924 12539 16350
328131082 16910 18730
260763383 12825 13902
754674762 21837 22763
108225934 3491 5289
731398712 476 9384
109214130 13945 19784
312621611 15386 21634
819312054 15386 21558
49592411 15880 21764
591972922 1270 11926
415666107 11927 22500
689208423 9578 11926
242777124 10162 23783
861307819 11927 18150
693381644 8405 17739
314870055 11446 21215
394078919 6611 17922
295541343 10312 11926
738173711 7614 9598
535140152 4317 8101
165965457 7457 23412
683333886 3597 9384
297429611 11927 15385
24843368 7946 8578
731433761 1938 21577
730472044 11927 11927
431011989 3952 18721
581246180 14410 20348
538963798 8918 13705
282181127 1829 3991
618328216 5294 13561
231023238 1849 19851
745599426 9457 14512
471571329 9046 11132
7729169 8175 12378
337522969 8348 21502
673740691 6628 13382
183228881 20448 23509
506780558 8340 12028
955027565 7739 20144
784429584 11927 22769
124263529 5116 11926
238061012 4483 16199
755006481 1109 5373
943061319 603 12702
827188272 12289 19268
523558609 1938 11926
964188482 5734 22566
385703491 9022 14183
989366442 6937 20482
101137258 9046 15385
993353792 12161 15879
165388830 13105 16275
197870122 675 17041
16982732 15880 16521
387104963 6733 18222
503815276 15543 18593
56555216 3829 23725
379461712 4963 15174
804849182 7217 11926
230932506 1142 5733
354966393 9620 14703
846480427 11927 14828
776257274 13462 20964
600545359 11995 21818
472624405 4326 20453
970688529 11927 15385
299873560 8020 23225
978987305 3545 11926
412804152 1529 11926
948198074 11732 11926
951500045 11927 12702
513555440 13255 21634
688201941 603 9018
583351592 15718 20786
354593151 22113 23001
311990194 209 7456
946952712 6733 23599
536279688 5767 15417
848577788 11927 14601
989093505 253 4496
20643235 5734 12211
82497983 11094 11926
581359985 1807 20187
93114485 3491 19861
66787562 5455 15879
638808319 1631 17144
569196021 15836 20964
263245580 12175 20718
167264170 15418 20344
546873953 11094 11926
908705994 3635 3867
193562743 9620 11926
517499230 3907 22632
254219869 6062 19340
444117579 12090 12523
476506711 14053 19430
369151306 4677 12648
760835256 6427 14651
992563468 11927 15551
23964613 5788 15879
26608877 16761 21152
803318767 11134 11926
170042517 603 18498
525431066 4497 21304
992340338 17320 22221
269904069 20406 23312
433088647 22062 22717
630305548 1109 9992
238808266 3587 18265
180056365 603 7987
155161331 5734 20405
250943732 1109 8031
586051233 2000 15939
173311382 57 1718
968188118 7457 9315
749739261 1260 20405
74622354 8915 23526
791090087 11927 13792
265862619 8765 16283
369830905 10862 12864
418088567 603 17049
788614008 4546 15891
135095444 1100 11926
772437489 11642 16700
144988941 869 21109
986557865 15386 17640
448654903 15157 22580
738719675 6764 10323
215813659 1270 6001
717066360 1938 2689
9654260 21907 22129
890009358 11927 23025
509232821 11927 18815
654074437 603 12517
186106442 11936 15398
13429661 11927 13549
566115182 8585 14703
616758930 1112 20802
830761923 14647 23363
37178717 4230 21634
940752419 11927 19611
862140824 9599 18577
252265090 1680 19677
504862430 603 9741
959160575 1938 15597
741237780 11927 19012
547553620 12168 13417
312762159 16045 23776
235935479 2839 16004
516949070 1849 22221
39249550 9385 13434
639506552 7199 11926
930132290 14497 15385
150491249 13558 15848
978902557 2089 9175
604329672 2082 18690
509864627 12087 21091
498108283 7988 11926
825095922 18641 21692
817422617 402 19388
334307119 3771 5733
254555946 2479 10339
228800238 4141 11926
611667224 603 12301
187097894 16233 23776
544886463 565 11926
685253841 9778 15417
788800148 20496 22683
149365632 11927 11927
283756919 9620 11926
942980336 14626 20075
508387682 11927 11927
26858436 101 22221
724646090 11927 14052
230781519 14053 17942
948448750 11927 11927
957126989 9620 11926
586354014 7008 11926
827895229 7988 22411
912078494 9526 11786
101067712 7049 14328
235774542 5734 8174
579008342 7844 15257
679249968 2225 17640
975683169 11047 11135
652955571 11927 17397
273846808 603 15879
780720948 12398 20806
620176488 6757 11926
177383391 10951 12146
151979314 1105 20927
433358611 9646 13692
936144585 11927 20274
428733487 1938 11926
946735559 5107 11926
554614452 8653 15385
293005502 603 19400
484555638 9635 21634
531719939 11927 21374
345993945 603 15444
976330214 354 17458
473658635 14053 14053
665889506 6228 17103
762715383 16210 19328
744184712 1892 11285
14678539 6062 14204
288410598 12386 13753
80261621 15386 18815
431156571 3597 21634
937068046 257 17752
836689897 603 22267
382169750 603 7987
86435951 11927 20634
343119724 9578 18041
11015941 603 11926
460515733 11927 22166
648298541 11927 15054
589444421 6803 9619
789750986 11927 14464
237949381 5734 11926
757252841 5120 18294
324481853 603 17925
279089287 12703 19653
551277167 6972 7512
520543940 6500 22624
623261121 7705 17897
706635796 603 20536
859207632 11927 22566
764115253 603 20770
432686838 2145 11926
251875071 3448 11926
411980980 2763 23901
763882535 735 15385
21481392 11927 14055
904844691 11339 18860
986351003 5734 11926
124194814 9340 11926
952506543 1184 3739
170065842 7970 12071
998291045 8340 11360
740261881 674 7831
411305350 14900 20766
106251203 11927 19426
580594213 14863 22481
800270182 11927 18839
284336519 5734 6812
799851328 11927 11927
980539209 12345 19057
520413001 11397 23867
821118515 13632 15417
524552347 9746 17822
724879155 1470 15721
639228946 15849 20026
574755168 8711 18410
393936466 9951 11926
719086660 1822 23618
388934132 2236 8587
913610224 5734 11926
913613622 18997 20259
318045402 6895 11926
144960689 603 7987
598963706 11527 17920
772696767 1454 18411
408022347 11927 15385
739989883 603 20964
422705025 11927 16849
217468797 6375 11926
263911452 8239 16658
810105589 9777 22580
126791063 89 11926
217549281 11927 22536
439184925 3234 5316
970285970 13770 19861
399063631 1631 9284
867720523 1491 9135
477510165 17013 18521
118208455 14067 14254
501369886 3009 12271
395507152 12524 20470
528608538 8175 13983
225885314 11927 11984
593201865 11927 17666
802331899 1577 9619
713073203 11927 21634
799751519 4326 20964
119548559 19448 19714
390501005 10300 11926
83973028 11927 23849
65335251 4448 11926
347968839 1769 6773
738404555 2737 2743
300617599 3045 21558
91467195 5430 6587
580409826 392 8867
385709918 603 14052
464984442 1816 13972
827732644 9993 15650
656616380 5661 10918
169771444 597 7007
327969280 15386 18140
880213606 603 11926
811408445 2303 11926
387650320 9700 18086
247636458 4483 16842
714699114 20694 23338
936040597 8329 21731
874864890 6062 14599
293100694 11927 18521
750634273 603 8174
419661701 4426 21899
507563995 15849 23780
911234233 1252 16269
273959315 13315 17838
658753262 14053 21755
828125889 6121 11380
697295223 5734 11729
158357015 14967 15957
10929077 8239 11847
907618273 15386 18944
234308183 9052 12099
303627452 1611 2720
422962395 5734 11926
958928787 11927 19240
317300787 1894 23048
859950994 9166 13089
934938818 10116 14703
368475676 7315 7659
437386784 22718 23491
525564831 3797 23761
944286874 1542 2755
994400332 2737 14055
828774687 21153 21253
310649824 11927 15385
811962859 17672 23313
393098507 11927 20482
445649593 959 22221
660717078 11927 11927
755978032 11927 13792
800991551 21947 22580
177354678 603 11926
99047761 12974 19963
414656355 5270 11926
60443891 603 10766
142146417 3668 21855
941204350 1782 20405
727081668 7834 15417
805811720 6062 14969
35698229 5734 14328
215901166 8588 11926
105568242 2813 11926
220867709 8175 14055
714674210 11927 15518
598821677 4228 8262
624228264 10275 15010
96328042 6108 7314
932434734 469 602
976925300 550 958
844692566 4151 16278
567547069 11927 15388
180552459 3769 7738
200439444 5734 11926
70473443 18879 21634
879480898 6674 10619
588388341 15849 17491
604498222 7671 16319
419754155 10641 22285
741600177 6062 14172
760053530 603 11781
515551747 11927 19504
347183300 4483 18093
457324600 11927 13792
341230694 11791 15341
157754362 18613 20964
62045001 8400 17640
153294162 603 22842
569681304 3272 4868
459731292 620 16438
397528141 10069 11926
155274143 17945 20802
714814157 2362 9619
931620608 4317 23810
566346463 14721 21258
447128528 263 17151
836485007 9570 11926
147015963 19157 19564
161611746 603 17596
338205494 11927 11927
291511261 2527 14896
18120330 18254 19150
467677729 4202 19876
304007769 5510 11926
764855075 4296 20368
249812865 2882 13263
593829576 4860 11926
639122806 5945 17948
427217505 11927 11927
74233838 9385 19763
5611066 4498 4916
913597804 12526 23551
802453920 10293 16247
331503555 4837 8867
672294693 488 11926
10242034 9570 18296
516195801 6486 20538
282093521 14744 22634
426038972 2393 6986
521779883 11927 22533
18297314 12557 15385
414726644 40 3927
871648721 12689 15879
502400715 10168 22398
445685985 3597 13125
992495890 21485 21758
99527162 9538 11926
329189305 10005 22717
203556478 2179 15524
191069314 3446 18581
739756694 5734 8914
868964415 603 22623
143426575 603 11098
276445413 4384 10380
249106147 11927 18944
895547792 603 21926
614127849 18271 22216
752843436 7799 21820
819063314 327 602
768176453 11927 21029
413247224 7988 16356
130105658 11927 16430
403780530 2643 6834
191169988 5734 11926
86242627 8427 13060
344639256 263 8737
423751649 11927 21634
678690993 11968 23580
667840618 7946 9743
489651908 7556 12407
580819542 7988 14732
529740087 4064 11926
438325741 172 13884
6774915 11927 17593
662524610 11927 13454
792463349 4732 11926
558004638 402 602
431059994 10316 14408
149745544 959 17096
595590434 959 3677
675241159 562 11926
809893512 6733 22717
695993801 6488 23222
510099975 11927 13624
120740611 15849 20414
725459245 4103 22608
403754879 1938 18187
2831080 6639 11926
623015412 11927 23776
574488640 4071 17760
583245531 21023 22610
167763300 9457 11926
679402300 7545 22717
110221807 11927 11927
562623508 8888 22916
961716954 9327 21704
106655545 3316 7314
321244141 3879 19575
115799120 4688 21167
628197861 6441 20008
178194040 11927 14512
408553642 429 18838
982461780 5734 20259
908664203 3155 11926
784581484 18197 20964
607686639 14375 22576
469017706 2756 11805
145642216 7521 19086
734231893 8193 8213
186597961 11927 21634
472599425 11927 16525
447897804 11927 20964
566825245 1938 18721
858105604 4679 11926
339322592 5734 23228
947276553 1270 2761
315029262 603 21180
266373861 10099 22267
495946190 18296 22927
853275980 19560 23618
541654188 1746 3488
173235360 19090 23212
465493413 9433 15879
33539218 9620 16113
779636013 5113 16914
204860457 2398 6349
840675462 16377 21634
626794017 11584 15924
581268092 603 21763
850074875 11927 18186
931661779 16239 23210
638421176 18397 19696
8405560 11927 13996
462194226 11927 17821
777760527 5906 11926
489439317 5734 7166
294708307 9213 9926
405938065 14053 18716
875688065 18467 22508
445437264 11927 19358
308783415 7988 10004
58975954 11927 17397
801618127 5110 9619
257892296 9570 20964
359092161 18721 21704
820566881 2271 3222
631102145 11642 16953
427893757 9385 17174
140092032 603 11463
527784254 603 2755
111257575 1370 5130
115767369 4411 14807
493206917 11927 11927
293570386 14947 21767
268179447 9199 9619
926625623 4483 11926
620725268 429 5690
982987039 7904 17542
850664579 12158 20483
148083583 4566 11926
434686474 5412 9212
475334944 11927 20405
933042010 3491 14376
755881486 13505 16275
40409129 14894 17640
265937361 9913 10482
659123352 11927 19846
662931589 7988 21911
240317712 11927 17677
271981863 7038 11926
236800406 603 6550
290042889 20965 22012
213139679 5518 5905
165208565 603 11926
261088388 1846 13293
386068303 8175 18992
782283106 19224 21846
751493352 603 11926
234020732 9046 12300
361287299 11259 19563
214499592 781 11010
617767085 542 5733
89666851 11927 18704
314577355 7133 11926
949611217 14295 21634
806765134 603 9007
916519937 4925 21368
453532795 11927 18561
675748729 1742 10858
842358234 603 16018
102335711 2462 11926
440933503 7203 16125
120340434 9005 18807
985109837 897 14976
505548064 1938 11392
190755880 6423 7506
228393898 556 14900
858563193 3363 6894
648675904 11985 19075
257421482 15386 20274
312656269 14989 21935
575471500 6701 13744
279941560 6859 11926
583134708 2330 16172
782171946 11927 12530
284216913 21498 23770
465862638 5544 11926
333832677 11927 21764
111604115 21927 22916
309079414 3879 7538
82030712 5107 11232
643658484 11927 20770
465107378 4317 15094
568329797 5734 19846
827054591 27 54
559003335 1938 9304
289194128 11927 16014
487902567 8175 19389
246983338 11927 14781
922584509 516 11926
549116218 4887 8211
904056105 11927 21704
130784991 8175 15417
150636099 3458 16098
55471343 11927 11927
786015421 11927 23352
728634519 5087 16724
929501718 10101 20925
205452208 12735 13442
