94562 98897
896522306 26365 59238
889987685 28414 70136
761583513 47720 53033
971910690 5558 92906
552213088 2166 13340
863076114 58329 83291
789547431 37623 42534
691223883 29771 36081
696215715 50099 56735
788650439 11810 27549
557762334 22182 34512
702671570 41550 82463
696823181 35221 50142
969058607 3656 44558
780214289 27850 64538
951163928 8829 26335
734180837 10292 37259
709369652 13710 73963
969165379 23336 41283
645290139 26767 34574
580259319 27155 72731
798229587 9391 86252
719474506 18794 81537
724187310 60084 84908
868897188 31875 52938
966585276 40998 68104
575296942 31018 90391
875836892 6669 76543
934094059 55723 83317
682548292 2100 2945
688725552 18571 43181
794363286 3536 68143
752725341 11795 43625
884882441 2103 23548
977284211 52423 81064
974546870 30182 52434
595924567 12227 40470
878692979 40732 79645
918302880 49440 94561
797084511 75136 78594
841076370 57482 89351
645419058 21591 85182
910291235 3932 58245
785376699 9126 20176
814792046 16080 20112
594084596 56028 63258
889053300 56802 91074
833082724 25983 51769
828405708 46113 53404
987985134 41191 56179
830202980 7761 10173
892375429 4298 28544
795726713 39488 55733
896851327 16223 68992
570224271 22212 80709
688218206 9785 42085
774665176 13627 15959
845163633 72421 88292
999795748 8501 57124
896424264 11596 79949
552444572 21813 44769
599518319 35749 47978
598864685 59988 75972
701611025 3031 70863
836340306 71869 92414
511831058 50047 71287
938209540 32837 82006
864892866 29554 85449
761713020 5461 90725
635800794 38419 41859
689367326 34737 55901
722657551 60489 92065
602051821 734 93717
943433492 32327 82980
772410814 48585 59195
982129579 9353 42253
876871736 66556 87992
810941525 37165 91710
901234025 43189 64635
709784103 28005 76684
976508708 7306 70284
732460656 28999 79366
649700625 29420 64211
856141198 31675 83175
795017501 2585 57508
563636128 790 72317
998901096 33681 48591
852767889 15219 37583
791200026 27268 89891
843807629 13095 25643
632907529 9132 16358
896777603 3953 54732
739516492 45512 72560
757099936 21405 39811
946092508 29271 90826
608869418 39215 74754
607105835 17420 38532
787223785 5477 13774
639231231 5193 90612
927837586 51587 88739
634098046 39197 87635
559337913 59610 89978
582875634 57540 88361
975963142 18825 52133
714461939 34841 52400
622181000 33273 67842
544266786 44074 58185
745416471 17119 41208
677480627 13347 54273
710346774 20303 63538
874660107 32527 67577
820993975 51103 92927
832833306 13754 77648
804468943 96 27795
853074371 19242 64732
758509412 67799 87857
648943896 7658 76956
826582768 23673 55967
558094242 20484 37507
839224747 25288 41415
657646870 69939 78882
525549696 476 66104
877480721 16944 29404
927439363 30463 68768
968657805 25581 56939
666318823 4628 55445
968218914 5542 35150
782625858 27478 93859
939622717 68546 94368
999277355 75029 80842
759716670 11559 41860
641609984 73728 86980
703282193 32501 94151
826180460 1476 40223
629932446 69870 91130
699982352 70125 87933
843210827 5585 49447
608778024 62422 77452
831578031 18041 38438
529647001 6227 74943
680946310 41263 52639
874489275 6786 52213
945953498 59509 62596
505105894 36650 53070
599310390 7511 21569
847467501 70802 78448
933247439 19386 81670
859160578 35558 71062
733455900 8301 36024
505287155 8439 83110
684705269 28596 39121
535112637 31454 38023
727560616 53400 70991
584436310 6960 41072
914872640 15517 52673
848009345 30174 71508
781492784 17876 19013
843811686 75382 84736
915157703 21448 48179
647991870 27158 69927
735620870 8577 14921
639042070 8334 55096
724721796 8288 45412
731531989 19013 27699
745424086 49676 55162
996409831 23023 69034
550109143 8647 63186
974250125 49157 70821
873134731 11902 84564
993795444 52022 71407
866303255 61254 92653
887347308 13990 23033
663257395 13197 28221
531041865 22536 71555
646773480 16873 84415
826360172 39525 87575
554551114 35580 38985
924368049 4852 49916
709562098 10806 22726
575016218 13074 71588
862044559 46323 63671
735316553 60093 87462
857972308 10392 37409
891905270 6500 75127
628063662 1235 15416
571271491 6126 59227
705580311 3722 39786
594002222 28265 69598
680993748 7044 40034
832184668 10782 14074
999405671 76687 80618
979141883 66737 85740
743589132 20121 59799
610663764 33590 81840
882231249 20572 33277
955832222 6935 58214
602146857 26440 86895
634203788 32967 49103
523435000 9783 82487
785724306 60895 89690
627587897 22232 39913
538602378 80632 87645
569178028 49008 82310
900196483 24638 83857
631695720 3505 86203
657451024 32393 33213
874345618 22072 61172
708415276 50013 79719
947128329 6261 73901
607942947 6315 37691
979668997 33126 37286
848214407 19312 64663
748698259 88575 89764
771163030 50283 85498
720218289 10378 17807
830933794 22118 22941
566761474 58764 58768
824128357 36112 58209
529159894 36932 90599
703549945 9952 27292
702631137 49140 62404
613782265 79714 93153
794856083 16804 34928
677230358 8733 79934
587789417 32660 47256
668645902 7832 59157
844580698 9419 85729
693268261 65892 66561
727828231 14408 44911
846126510 21916 34357
810038729 34266 57844
723465833 13413 15495
717202347 60905 70073
872657659 10663 80343
933428410 85532 86116
522911243 73397 81946
542867511 18431 35364
757013562 54580 67795
959391503 47039 48006
897257325 11208 41032
727168321 86252 89413
559299376 1431 70412
993283240 34150 43036
637540323 18150 22945
964348690 34790 57914
810470497 998 93599
757516798 16952 50626
697004888 25907 70739
547554231 4133 64257
838681550 57296 71290
560932799 26631 37066
857540072 46744 66303
747137365 91910 92486
576908238 64791 80289
641190564 14533 18587
675409436 31641 47802
992260264 31422 66311
875105835 53339 64297
731100018 63323 71223
895602288 7941 10507
510070159 17107 89228
753172678 19929 20162
609906529 40319 43997
809882295 37625 74043
792380738 4051 80882
905074717 19850 54788
630555390 29659 70388
671047851 67068 86014
701702788 51913 57201
870397455 56174 81187
842934396 5858 68849
900576654 35341 47029
720326787 38967 66450
972205822 36866 59508
503647186 43849 47186
761330325 18636 59967
998854389 14397 35750
633228950 23254 34025
921617099 23510 62466
942929001 50853 77789
943459660 52351 90387
581363565 40388 73538
693822276 12819 19854
646412287 16797 19064
664332747 42582 68991
562490845 40174 93809
604888160 15777 57091
603722085 22614 34729
622288756 23097 82572
637823571 8927 29027
526753141 4143 20996
654793604 17264 68518
602230122 50423 58392
627260329 68104 92891
897345114 4355 62304
939929631 16067 18274
945263422 29015 41518
955810829 41473 46482
533301259 13750 49202
660271617 63036 68134
986493473 44152 64708
807158464 6581 55839
940061765 34477 51264
594758457 56279 56557
868776497 33621 72411
508703138 38147 80609
670982593 44780 86551
862384358 41854 85680
616288999 26540 38891
672165737 32255 83083
542671400 21921 40023
562149364 13208 88979
541354172 4805 62755
691851256 13852 62924
761807108 41166 88410
772491991 38433 70230
682865488 67920 70957
621956515 21542 34854
935899233 57224 69998
874072998 65887 72254
816303183 16835 37755
695997429 6726 15529
933129150 45880 55524
596909272 25199 40367
907575779 24705 37873
676453596 42962 65141
789728143 16180 34762
711908974 86731 94170
712221058 27548 30469
671039114 27382 42302
648223367 50133 57992
682574338 50694 65085
905662279 24795 81957
668444258 4000 39797
538669392 69699 78067
966738766 65511 84113
914535382 26646 41932
527987091 16164 74699
558451283 23228 45437
856868830 12109 83434
870980101 22583 38607
794315313 61929 70700
819939224 16591 21419
841217025 7452 62693
665170144 44316 45617
638685147 26758 45201
740846315 53878 81576
575933564 72927 92869
977420184 20682 77733
804463512 15401 69048
872766484 32734 57230
910606237 38363 57865
847940820 23373 83070
891486784 6239 47184
941246346 29979 65291
572044493 52650 55881
873906426 36444 84111
712444463 29535 79057
666464897 29459 72460
758896670 10270 54633
929943195 18654 55298
769409129 14775 40740
903103207 29641 36543
824325362 68350 91616
855092803 6218 13402
784186545 32567 62700
855647855 32226 89411
984572288 36086 47534
675288775 35818 47684
689583786 52240 73367
898177992 15269 72179
635642686 74250 89934
642870143 58313 72193
634659464 35921 93409
673733050 46768 76868
796114626 80104 89307
545304896 69215 73902
671520401 49398 67302
943469164 57414 64974
764318199 40532 51788
930828864 12439 56135
549285528 33640 62340
726684865 2167 78168
679014431 29815 60963
650205558 20494 82971
532251790 2686 63705
844451652 81381 86764
611076675 41590 72427
559984793 13854 89004
849742918 41351 77647
554040598 25022 50160
726279209 11230 71976
865055279 29973 54849
552090518 355 94369
799990983 44364 63516
946984360 32845 89810
967189800 6448 40254
847614057 17410 46126
833199886 47864 59578
827477376 57197 80724
837512298 52856 75929
698779837 53427 53521
785772854 40659 82001
511688755 2951 79536
800592966 20967 83097
737871022 68410 87473
890133908 15326 88908
724480726 22482 79360
528344003 43135 76862
728949970 59565 92717
901719479 25122 52613
896066224 54384 89151
801151591 25375 89596
839942790 21637 73562
781723999 34380 57261
737182876 66968 86521
812978811 4846 93143
999959853 21411 35554
811240060 40668 76517
656360574 53716 64903
900110736 48452 80604
663859443 12859 67378
725884193 21316 83836
537164627 38234 57750
827855615 4704 64622
931668527 6762 43435
715207124 12702 93598
524524948 18668 27452
869742771 14452 28361
840270188 22893 31196
570640620 65568 85072
959919684 37975 84528
544573515 53816 76645
808496483 71454 75278
736299947 80111 83386
896006771 20130 71454
829887049 5584 79686
801432168 10880 24256
845240671 9278 33981
851345268 2114 26181
780236836 19569 29756
516037292 63536 85179
600328518 55334 62207
968092619 5745 40372
522715789 1836 32141
561650646 42767 43122
636154446 53073 86000
967716278 284 7073
683056854 3722 31468
520112404 11715 78315
653093727 2011 24833
724578477 61814 94143
977740690 21518 22678
609439485 28256 30495
626960694 13153 93368
654860976 49528 80198
601244272 14173 32569
946389043 31915 64059
680162210 1774 74133
686867816 47193 84491
645965608 27785 50410
762669102 1375 12505
969005418 5811 12149
876563401 14005 29078
685328053 5566 41229
529234872 16731 65146
857349797 65344 80144
802334932 17069 51457
604385068 69469 79069
855210569 5013 85176
897717960 42752 82524
848867334 15381 23906
841538161 26493 38188
927564893 29715 79104
587113497 20725 35478
796852761 46467 88307
890249873 23243 31222
910939326 24868 28471
568787605 17523 72912
532780687 64644 74588
684409154 2874 74760
836135027 11179 87871
637777098 49316 75425
715575159 84446 90444
662759119 63108 67629
639660727 72400 92001
621735034 56727 89040
523408932 5089 9448
650904185 18729 41065
609673239 46925 58170
989498115 51351 54100
803082024 21987 58128
995893194 12241 21166
850282184 53448 66589
584659093 34204 88179
957282763 9798 12826
533989144 41244 59970
747647850 41816 57779
516925679 10373 41457
596881732 21488 72991
589489687 14841 33136
995461321 22169 41704
970006724 25969 48404
570098744 50396 67172
902250290 17049 26867
928112444 36344 57880
520320134 5174 30665
750743688 31025 80779
885044111 8741 17894
751642943 48290 65282
736895619 5532 56714
706111829 20697 25588
786986569 12490 70385
813715057 8351 81539
883649815 80183 87279
968788199 19816 41277
913484770 18795 56944
606729340 36752 37086
982680170 40922 52915
561569172 31225 52794
846880277 63037 94421
663126973 69840 74708
776409086 75848 78568
551304119 56898 62292
991555136 38904 55971
513807786 8209 52331
975845780 18047 18172
728407672 15091 78206
942895042 861 82476
883417756 68219 71358
716162523 687 37135
751046650 38547 52592
746916697 952 75928
779994503 53746 82863
915729549 35327 47536
671715067 57981 67137
890604445 55467 64131
711993568 37269 77137
533779062 4192 59604
751000291 61854 70638
664474860 7087 78510
799010575 3490 90445
654406133 65950 85973
904780033 36156 61382
924644949 17784 72682
766912583 10148 26031
940109653 10747 87574
784999133 40120 82429
854498367 39631 64740
506867928 1987 77441
582893716 18105 34256
712426328 18466 41581
906627484 52025 90590
882823150 25781 43930
652401612 75903 92429
698689946 34353 60134
784604213 27089 85493
562813394 25804 50200
761802475 9957 48177
900863086 11841 26766
714060046 34679 47539
696768237 11618 59755
966076976 11781 85861
919318188 22738 55367
695373714 45336 85713
960616704 31744 75262
827321954 9754 36069
944958640 31897 65663
984470905 22182 51907
558674273 10528 30914
518437326 29779 76144
589052360 12376 79984
596064247 17408 78022
513470204 34055 50988
928923705 15141 84464
532989528 2818 24080
640006759 47645 51112
742872338 18716 91318
844356869 79548 86042
889285346 46700 87865
797370672 34179 57640
907425177 84626 91817
689728872 36580 40916
966176033 61901 88585
772330107 7950 59326
802436945 31884 57768
544792399 69112 84389
750621596 23479 66029
845577810 83687 93793
933259724 7218 84929
985820741 5664 7887
563718763 33977 77395
620454873 6187 92221
715681868 43726 45872
813451831 23863 39000
831314674 16877 45405
636300244 17241 94457
703488269 3601 85936
526622083 32435 40375
579325207 26091 84699
686249541 48181 57894
744121315 19944 36320
742782417 5413 18627
585892701 25487 53214
530602739 13634 26708
641603227 29018 92879
652110821 7530 57822
611977226 51930 68459
703031611 43169 66121
764474596 71747 72259
668123973 65619 69313
931821784 17466 70701
982388124 700 53054
867794983 48000 90509
768128850 40797 43277
940979818 85312 88531
854237083 42471 89817
601655417 6800 82202
719237559 25106 42630
540075559 18087 34291
701086546 27852 72238
608449164 37048 38118
986443884 74747 76720
874939283 26756 79942
980027506 30941 36213
921441404 47744 91629
546850825 25528 74609
675312976 16193 28902
586989963 63060 75493
853201832 49392 75432
604085604 24305 67281
720681614 66529 88655
973789072 2331 67644
535875328 12452 21188
579918501 61890 76912
871953038 63500 81197
610711845 48601 65471
766362624 19550 71429
728741221 57674 83678
985384941 5107 19913
872804943 70174 91149
628235619 22559 73006
522148863 932 91715
653445606 3582 67186
547090332 21141 61086
514991333 43137 64560
714026745 39214 77285
527000093 33682 34432
669568866 74007 78674
986232059 47438 89121
927700222 2031 10901
576157429 31333 79897
694847935 16249 63799
910827971 18020 63977
683378137 11317 51448
817161850 59879 81411
824202247 2723 79713
710069131 64576 72811
981322978 56419 81627
591586576 44018 64837
820550068 49864 71143
569117816 15621 26803
750259563 69718 92748
675538962 86624 87227
860876002 62351 89104
758568993 541 92469
616428704 13173 88208
