47478 25703
275205380 27522 37234
324278736 9425 31550
652088229 30469 36586
42448382 586 12456
231359568 1476 25285
593477280 16757 43024
313376968 8799 19460
157115010 32912 41463
89699182 37168 39309
790725618 43932 46656
581349739 7211 30540
710865126 26107 47186
181064732 5977 37070
431230951 2131 21827
101592906 12407 42467
932966454 30032 37565
864191955 36700 39732
500333924 20641 28968
464669341 26643 27701
660753145 1766 21199
70730167 15708 40965
941019058 26714 31602
832744225 5906 24766
492946971 21802 43702
778851796 16769 38500
978791105 4726 45512
675933380 8396 28962
957085156 16273 41308
547319458 20880 42906
978992974 11630 12579
846406249 12868 27196
633261964 1191 2823
172616881 37840 45875
277789538 19423 37718
631758613 24197 26124
647562064 9166 11520
292199529 42329 44560
369942928 31441 31471
589224429 6310 46482
330975341 33750 36879
393305289 26776 32545
635531395 11858 34516
402298260 20559 42533
307404034 7767 34130
478869745 26518 33681
935058303 13415 35092
808470705 5278 18010
218771357 831 8792
352356866 18057 39291
399016910 5509 17412
796270275 7824 10808
446428764 5529 24579
10892228 39611 47105
686404833 37961 39395
301959769 14170 27094
207429692 13585 34357
347871571 12979 32366
276775607 13630 34338
562608390 22246 45261
144030523 18330 25541
207143239 17903 25262
693185429 20725 43691
146259594 22024 43565
238456233 5644 18234
602207979 11455 38937
84165957 20687 46421
709865862 12008 32297
179797180 29551 39153
163806648 25029 32972
362649197 5984 38243
724974808 11853 43197
915221193 8276 34910
700170104 32934 38015
777839104 3081 20563
412167297 41759 43269
933743066 11813 22879
762714461 3189 43748
73564713 4507 24234
864843524 3831 20359
313389531 22477 27737
963482165 11687 17845
201432241 12497 20411
881511820 4883 25502
997369617 25790 47381
509639850 752 19187
551817911 18491 36630
592355241 3777 28696
714859608 6233 43885
509492205 340 12712
406156422 17950 32737
635425598 19281 40184
556256121 2469 41503
130493767 4320 20547
356313168 521 10771
103275517 7577 30649
409167788 5247 45458
771993529 8794 14506
557870555 25640 38415
811481782 40960 45243
517306793 13703 22836
103132731 6818 33250
465614338 11472 44057
727994771 13232 20158
101341364 25528 30236
221009804 22604 35349
884468237 32458 43668
416923430 15861 16474
733438184 45505 47431
114741082 6129 26885
866581250 7524 41887
964343407 24482 27269
978861613 10480 35389
218660849 34660 37403
915850198 23047 24131
96592447 12718 33171
691207233 26310 33136
419387526 6900 18638
373456439 13418 21677
838805706 24747 32942
392324391 17045 46038
81817984 3235 42781
43114491 5876 21921
94482011 5120 14347
994410458 15969 21221
498037336 8425 38533
200815048 14371 18051
683338077 11757 40209
891494179 10134 35310
408722071 17262 30167
161924601 5881 35132
847735741 16810 32278
382873501 16899 35446
93569396 19292 29113
200667396 11550 39265
143041306 25996 46877
992199789 22273 26673
485539920 3298 29527
52495148 3604 36134
19004424 22827 28554
575492609 7227 38558
614375178 13923 43671
139896191 30323 42501
380553035 21069 44869
978732412 10948 43397
305712472 21788 43358
164571475 2702 38304
413435450 22342 42360
214419897 1953 5055
463818550 12672 34923
529864349 1204 26790
829801660 23361 40635
43503214 23247 26497
85515210 19303 27214
65483460 9886 46182
817259705 10238 28375
698837507 7395 23563
871416112 8097 33267
441820391 19837 34919
261227831 22076 46002
823071982 16319 24662
919492308 15037 37138
596856822 4124 23310
756237214 13907 17499
430836729 18798 42293
972162911 16694 35622
416976128 22523 32719
566083939 5908 17128
448407207 29137 41148
263494404 36992 46720
685597513 8576 40271
911337811 31874 42990
36366971 352 27004
651789856 6391 27648
828516061 27173 34072
973064845 11893 27259
232663017 35930 43851
117844281 26279 40648
55801520 16880 42879
889025424 10267 35422
808913258 22999 24347
969134283 7101 46129
826082650 3449 17940
479257934 11045 43088
13365460 11112 46084
338908506 10597 21566
207811409 5961 23578
538411600 19720 39410
960791805 2642 16972
388423446 1879 22630
596974088 2479 28823
227665805 23553 32732
717167560 18025 41414
404782014 34589 46762
628228710 11608 30203
810395429 22957 28895
79202753 4170 27943
372329235 15950 23412
137635667 7145 39870
492720233 7905 19036
770919916 39275 47473
337876454 82 5516
267031412 20796 21869
974236231 9770 34830
931993981 8188 46198
285810241 32966 34169
636322383 40053 45393
793167811 1289 43977
868596934 23212 28910
213714041 19263 44644
317599028 10925 28838
421052666 4049 40602
135221477 12065 38201
918837582 4705 38894
213592306 8589 42885
836041950 17409 23006
84181454 9841 12235
764361323 32347 39967
173769440 6977 45502
729889197 15640 19176
708859189 25947 37933
972475129 4334 6047
468601636 15720 27027
574983007 977 12700
597497585 14379 26716
172516766 11783 43756
534809355 6039 16356
160322202 11925 25413
268854452 5072 13838
621363592 14314 23486
607831661 27171 38029
932953134 16760 37089
802229789 111 7935
547353361 11018 29684
589778611 36415 40147
745155413 4845 15739
514059463 10439 23501
530136378 46346 47330
689699872 21479 32977
504506605 5551 14453
606878503 16657 18665
781296178 13936 36561
75545207 36531 42525
22577890 19373 20828
875444090 37478 40741
966257861 4873 8721
299905515 23017 39511
862464432 15367 32944
130475652 12815 38084
864229750 3673 4380
407878467 6103 37922
589050754 36796 40429
535074333 22194 28639
816872099 9710 42669
255263789 5471 36884
212064677 25720 37007
282758303 44 26278
953253498 15696 15978
752923731 20246 32940
297189494 574 7727
308943251 1620 41604
748031745 9423 12014
530455768 656 27388
185194198 18956 34756
769739489 6019 36077
582846946 12245 21825
65108717 8628 47308
219038123 28077 45268
985391999 15127 39580
650281840 31893 35944
417869280 7590 26242
992237545 4374 34044
746839786 15342 30523
881783588 11143 39144
581558344 10546 23428
387793387 12709 32458
471126546 22808 36705
764461392 7649 37641
667350918 7710 11748
89721853 37646 38635
203628354 10892 29858
396427238 9655 31902
120128575 20784 44020
450962268 14101 46446
406102433 34348 44530
304881332 3835 13123
666706733 32626 40682
549148449 43015 44047
600653498 2055 36352
892942522 3585 29359
439609041 816 35478
270155681 11985 32125
488422835 7384 42428
456066856 695 33677
271541766 4709 38360
131936483 39740 44507
97890893 656 38770
270920962 7742 18890
964142048 29724 44045
205750329 11269 25131
738574280 17272 23240
939678397 1483 15008
223554916 4073 17430
436002620 21216 36348
453787988 7276 21842
791264701 21435 35083
589140587 29146 31613
803805137 30376 45262
186371690 22548 35069
224213222 23988 29035
460849211 31033 35940
235282950 40068 40728
318462836 5068 36734
89003906 22672 40536
162402398 6733 30371
516801961 33326 37550
380337730 10322 43878
910205680 250 32887
700360915 29034 45384
150638807 6181 34074
626928855 14123 24000
452758065 9996 14654
563477711 6218 11449
201178947 14719 21019
167143271 13159 42277
59129614 28066 41034
479330114 245 32819
265482802 10161 35030
656011628 6623 14790
434026435 9446 33219
148812480 2724 5626
972863226 7752 33465
436650899 23861 26238
734964958 10902 37831
122680307 19685 23564
811628579 11095 38788
207296306 30423 37711
554220377 13021 43415
153802246 260 32992
75286740 14005 22141
634535256 7588 39184
863129097 23714 32566
773131413 15335 18318
516465181 39899 46433
177946667 8383 9760
990507529 30162 40643
604110916 3474 47385
306335869 8791 39266
699026312 1322 19668
513044002 19942 29727
287683021 29702 43441
165780432 269 32545
447350905 12909 19687
964953273 7823 37743
912083776 5677 39772
141260304 8800 16135
495323523 3947 26092
611093725 8172 24047
758076164 9626 31298
83966909 34236 41350
749892021 9611 26924
786317892 16186 26276
677680021 13975 14201
375802232 16213 23044
537068294 22738 29546
607269065 5388 16486
914807185 4032 42944
775958057 8454 27103
446190065 281 30129
685177669 16651 26010
559187514 39800 44999
511313382 28692 46008
190145949 37938 40917
677616173 34869 43577
750687462 27156 27565
221737827 37236 38660
588643632 8558 11060
96391954 16629 17376
934528349 15717 19448
393467026 29415 35713
995862433 23979 42749
179241006 35242 42800
568436733 14444 21548
836414155 2894 28766
39884171 38141 45124
433363288 21518 23087
265902882 35769 37973
135414453 4653 45701
161474641 4600 26252
213083153 6296 13453
254499435 16139 36519
398362192 27031 27748
562112724 3559 29303
32770824 30231 34158
988317277 19275 41189
24592457 9974 22992
619749584 16204 27873
471823333 4036 24781
939757130 14411 47015
294732637 6830 32087
920202823 22357 43016
881713267 1493 29689
696098476 38466 41946
239208867 1075 14889
142559892 14546 17504
867687105 20244 29847
805657370 32737 46759
309770199 6061 29969
415604160 1582 19738
192188122 11183 30809
121600204 7355 21963
58218024 7820 12690
388973983 15006 39255
415530897 24523 40501
70926093 5364 37821
765335727 1173 40131
669815959 301 36212
373657666 4365 44076
340551201 8462 17855
578617741 13173 21459
948522622 16758 24759
441202369 3142 20445
887567767 9725 41619
646663823 17301 18698
955231629 4324 42059
559295916 9289 38995
923415849 18333 35879
722353597 701 25521
207349098 10833 19427
178552452 624 28828
516040162 20833 34947
926846491 23078 33719
122479341 4269 37586
402524351 5286 29625
371383424 7640 18974
141468164 36612 38923
539729696 7324 45116
288930528 2977 38040
562312686 27919 37456
334422701 7330 13817
672087543 21606 40016
83879628 29505 30320
840419408 11439 22204
6562972 6204 8066
214183006 19351 40989
148382739 39632 44706
591657905 7957 33682
165402687 13327 20181
216495742 24914 24995
280159878 27606 37297
590471777 3231 33390
447809765 2454 39229
930011920 5102 28679
760737324 17013 32713
993103882 2519 26251
406087231 22543 41485
621610341 8316 24020
522726551 9047 27721
912952668 32923 45581
744119908 3300 12063
944057811 11108 11513
493944024 25175 35062
306040086 10569 16164
827537162 22153 35047
929539832 13404 28195
78684687 11472 16702
575159148 37326 46762
697656573 2123 32083
980802052 6562 40798
560532437 13026 44547
817096366 23505 27792
183910115 954 33633
717308930 6150 23883
401825580 27016 41973
738433517 10690 26606
707581051 11765 30729
312118998 1671 39566
234296449 9982 22377
31650443 11149 26892
777844413 3045 29199
613401579 11041 14196
709091418 5330 9258
536502499 4918 32305
519197913 14428 29850
289637805 42453 43901
154196188 31136 47117
80817936 24799 33458
543405551 26061 45068
294700919 36086 43891
195588009 2552 44769
733048860 24244 36747
254924146 30187 31783
635767823 25761 41845
432270736 1894 31380
542684411 26939 38432
198360423 15490 16033
185265037 19830 39320
522550171 26769 27108
700267719 8185 8282
870037679 19878 24819
528540464 15727 28008
617715543 8341 23819
830049129 597 12847
622698049 17626 27931
122202377 21332 40180
400530545 5227 19911
312515297 21462 30083
268593295 33814 42585
905626855 29078 40250
201148993 24545 32640
465465251 4518 37562
102576966 10927 39103
155956614 15897 36014
15479072 2624 35604
59781341 1922 46968
538825027 9991 17978
510056290 28549 33302
479579465 2563 22809
464011501 7359 14349
287722882 5567 17557
2219806 2241 35958
298869052 11291 12313
180864648 22241 39963
606323643 12427 26577
116997818 24782 26096
459514123 3752 46769
413252100 29877 43754
995687392 8277 29154
7431275 1234 2053
129300450 24913 26721
18032955 18447 44331
96601742 2325 9609
748950602 17252 25345
892961507 26248 34649
390562034 9397 42987
465086231 16723 32288
663655915 10073 23346
528970333 5226 40097
815221897 21683 46631
139029474 15400 42017
137288997 14558 29704
724207118 2582 23290
513127281 5692 22295
436845139 12901 37544
132867109 3582 41309
41030012 1370 25517
848067798 24451 33223
938374625 2672 41285
756116043 20605 25479
424163613 2386 25975
154975247 9048 24709
612035368 16039 20522
472883021 25006 35354
39134418 16684 21061
377822200 15133 18813
312929994 13465 29154
850947724 39223 39567
554559379 37938 40102
37858310 4691 17131
605188135 1428 29375
38619732 29044 30501
966094104 8243 29493
524393724 16437 21171
1573062 11836 42994
545458602 7404 40973
655276936 496 7021
858709056 29638 45895
427587784 10988 43894
447057279 7562 34453
205726932 18811 28263
351277553 14212 18635
281215082 1556 34673
37719715 21550 40973
866787272 12946 16806
778128984 7575 14194
990060452 16263 36929
584626942 29149 42343
880691650 7209 23937
800594843 519 24770
127717690 10252 24898
41649950 12187 34648
451784503 28853 45709
223061197 4021 12567
596622619 37184 39026
824664499 25226 41383
794700647 31209 35553
480257108 7614 44265
864626309 25933 30879
313248130 17333 41461
999908351 6164 13842
116585062 7716 24798
420028794 31315 39384
637571225 9231 20338
339048125 5196 11851
213895530 35163 41910
600129017 6880 27771
519439171 25837 46140
708364138 26027 36251
645552344 6126 37085
790045936 4874 36395
760981457 6828 7041
897009670 11200 19669
480036372 8681 19787
413323492 391 42257
161560545 8228 20359
224393361 31413 46526
741227384 16618 22940
31637966 9971 28445
563883639 21339 44671
221244850 19015 27964
315000239 4624 16035
756387886 27292 40591
740048156 5428 42742
968599773 25968 33848
647508584 551 22737
552116124 3138 4729
998138270 5731 14728
79238998 33494 36960
639659639 20432 37774
808544502 18246 46948
989306976 155 10152
463812911 5165 26060
808184687 4121 10609
79408893 14678 45558
819321152 6805 15521
75201708 19167 24718
410111057 33681 43930
591717088 31331 37406
22454940 21283 39126
56099974 42584 42812
952741995 13252 42850
437227366 33360 35951
504199095 21050 33230
776740417 2803 12182
989866258 18786 41506
195524668 10147 40687
268469268 10938 41898
267742664 5787 9018
435755772 6979 18559
67085269 8310 27156
895752705 26047 39439
194922167 22530 34875
940853440 17760 41836
54208947 25392 27115
523901881 21700 32839
234464573 1415 41306
385786979 16037 31517
110259681 5521 25380
122479147 7457 31192
779174712 15535 23280
656891132 7373 28828
989533362 4883 17845
9332716 24060 40344
946265928 28328 30487
631043391 13283 34714
176725431 11913 37422
37536009 7 43497
179091339 35005 40913
489915725 3721 5109
418902549 89 7515
876093508 250 33150
959919718 11825 46740
17941562 25891 28468
958474746 2016 37949
589895101 18085 28775
891524834 630 28943
649704389 23059 29419
760445050 19633 29370
863540375 9252 21973
899579429 11335 26995
374536850 17707 43709
620458919 33488 34121
294951855 3502 29853
125960117 13734 24112
203071035 7465 9567
865514034 906 26073
756582106 9314 35509
935206587 5532 32716
162439486 19316 21259
563338413 27856 33723
363460533 30554 36081
572726951 34851 42709
221395914 14190 20675
229869957 4256 25585
820690606 1844 34913
720132030 24626 46339
827666821 7494 20555
329934660 4342 42189
104223736 11383 24054
364515963 3896 31927
79347418 7461 12660
275197838 8829 39545
144532904 6626 40865
292381281 11420 45949
21025703 43201 46410
501925378 45582 46055
59657493 1701 3814
655435839 20869 42841
451691867 37012 40057
