68713 23946
805451384 14930 49977
168578109 10774 36011
677630830 8844 40148
501663314 15166 41804
624702542 17759 41495
633924207 7567 34845
515365838 63107 64871
253076530 5990 37209
111948341 35774 58632
71330890 2953 58820
92604356 9249 60767
647886535 18056 26987
680973631 7515 53139
801105673 17918 68291
62407074 7585 66663
934633445 21612 36572
644219469 321 1051
993471474 46624 56270
353206013 18669 51294
472795289 26038 66778
276695997 26473 62633
716418568 13110 41897
196668072 14472 63459
850866549 4023 4441
445498212 25 26922
432268177 22750 24025
962468643 3947 27997
179631080 30629 52369
228057213 4409 38496
386265386 11926 26607
54427408 45477 63919
709181699 32017 35080
217521042 19602 38458
144263540 17887 68451
245735361 48566 50527
397774913 27916 45818
480240365 39596 65581
270576920 28363 35870
94789430 39060 63184
163476828 49105 59785
199399431 14941 29494
312619178 6546 61413
701145732 1433 66051
434701509 6450 48438
501686074 42663 61405
821329913 35100 65916
284519791 18506 36370
330017624 59500 61648
188711683 7128 49866
954086294 16208 33706
823658560 25903 30452
527279090 55050 62151
483771563 34515 48563
196437319 59880 63714
502244137 58383 62355
221544547 6326 32236
757477036 22512 66933
194600150 44629 54494
652292208 45229 64437
692246895 8721 9234
290090198 1109 58031
306157186 16724 64002
53636790 23856 45010
260885395 5893 7184
871419255 59701 62278
874234469 3821 40115
357887533 3707 33981
77376830 41859 53168
171636951 17722 20120
871404131 19832 29757
551663496 55300 65274
910109346 42760 59744
826061163 974 61456
656634157 16593 50480
246210266 23015 51030
548610165 13091 62358
262850859 5061 47291
209978864 22569 22723
715954411 44663 65535
369006955 23920 27217
610601787 6119 53812
401709522 8053 66365
941617450 30279 54970
775568267 66582 66912
221340487 44931 57945
400822733 6125 9691
797057643 28765 66278
316939317 17249 67139
476837389 46350 49334
27426534 4897 67964
77819628 28481 46768
763896258 5756 6647
856698935 52597 63080
322019138 18642 20704
983424903 7989 24630
846222451 17763 50320
228774458 5666 43888
47514788 19293 32082
546829338 15313 61458
638026483 30620 36634
30095762 47822 65481
850476026 10871 13317
968617107 4130 16349
307864002 17302 25730
969569394 25147 61450
611957502 10647 16213
398322457 39628 49782
301394520 40861 46770
276608804 14773 29993
925218129 43507 67933
847813512 1101 44989
553152882 13879 65784
837268114 42022 47596
937365391 23223 32201
816844960 21626 37701
355949 2426 24920
221759992 20286 58933
201559712 46070 60082
73316482 46549 50642
698537033 57043 60681
224302700 11296 24393
443308000 18253 66470
386895489 26129 33083
951730716 27534 34321
773322917 5337 62970
235497930 34921 60833
182384565 2216 45148
514080304 20816 44060
779008917 43792 64462
111738787 7404 25609
22697 8718 38120
864426198 17690 52173
952311953 15552 50477
740656703 24788 42025
879153696 16255 63438
794115583 8475 65687
695392496 7767 41974
165551596 51076 66128
635615989 43692 55792
836337883 42374 60114
476928923 22681 62372
330330758 4726 19108
259717690 7393 38759
848828854 37773 47932
7866845 6948 26697
869855032 10152 55296
261703447 381 37573
359496445 46896 55382
239735050 8935 37797
572403084 11324 41884
612077535 32643 48709
205045045 45149 58898
67346396 26844 56599
417120089 3380 64856
953607577 41357 63449
928014441 14401 68346
904134808 7755 24062
98244014 23942 45523
320879652 10413 25387
874043742 23534 36695
535841524 23049 35352
738553785 508 61161
876001081 6963 12485
958752550 3928 55498
66928264 6062 40525
163109223 14715 50638
263345790 19310 55661
290397419 42783 62482
391563962 5922 23537
543526810 35430 59824
239875374 21976 49139
812060899 34889 66901
127537988 3743 7201
879556977 12102 20980
759594014 39576 59193
149155273 13820 18754
97710909 28070 67085
183263583 27086 39099
928239429 3630 57096
991436108 39921 40205
829822952 14878 51129
296432445 16395 44077
457676491 8243 44074
817111842 740 19232
984342915 3608 34927
239966111 42913 46385
728609669 65895 66393
926757880 44007 63690
522371455 47403 61956
199100566 18874 51843
26663620 2551 41046
362734118 9788 47932
110963117 33228 61973
35620018 2069 31230
551001367 63078 66657
69477314 47813 63295
266642340 2985 46872
466070995 181 46864
151333935 838 44530
18139386 13296 30052
197937703 38161 57531
692179089 4724 12396
425485273 6105 15804
390719584 34169 50103
729648169 30943 64722
463591419 49996 65999
160407001 2543 20996
197211239 24587 54820
111050373 22805 26903
834649768 16300 46405
986280509 3640 18906
520250176 26937 53030
538391714 26794 60518
513457650 4870 57744
35613286 51957 61504
164800409 120 22174
893285651 4329 68032
57677983 26371 35924
647935359 3062 47317
590347614 46734 56288
308956278 34817 57034
806956828 9232 20675
666830177 27064 45940
62508377 3656 52273
939740778 40238 55226
355106033 32765 37698
206944130 6439 66332
712654519 28273 35218
515995416 36511 64647
153894341 27411 31502
132958801 14116 17019
783250211 40986 58444
497967971 65617 68542
593659476 8780 60882
890181139 24505 26281
277574600 3661 4570
953361233 20578 50252
765791911 4920 21516
499132864 5556 64615
250943639 19060 21852
780113743 34852 46103
342702475 190 39421
705742254 37226 41188
538381354 24373 37242
1681465 12685 61483
305365978 29922 56921
921413612 34747 67080
939201929 38128 45022
667996830 40637 66991
835519848 11109 30067
931027355 8820 66219
774604736 50876 53652
421457849 1650 62342
959399769 48729 58504
60752146 47868 60460
883687164 731 4977
361916608 54849 55990
608867059 27055 40389
708838607 15066 23308
509596803 2637 21633
848896710 16796 68253
684834005 13807 58697
62243122 8759 26292
319316017 3313 63955
79037963 14863 45898
938048917 17980 68062
918438199 14586 37594
653521037 45736 58112
976831319 9908 55571
2928842 12305 60103
250139233 10991 11673
616370657 1144 26296
926831687 40118 55105
286767066 4482 37826
305374686 943 5306
454480800 34942 56599
911833753 15064 53016
167335217 59102 61195
225171579 676 43589
429363133 7058 7665
85145538 52222 54296
187047816 22737 60071
588747603 1712 44982
475159612 14391 54699
493365946 437 56603
43390737 4553 21732
517988701 7486 27440
56412629 1383 44399
174907489 810 40123
286451526 2725 35308
897563537 1222 18440
72000501 8075 26980
454437924 62856 66935
287962877 24201 67710
50177090 27855 30747
226128574 1362 16884
221499231 3188 18869
897060797 26977 27929
819697261 9815 16220
593980608 17358 42559
678266739 66799 68442
585296000 9363 57403
139614491 14653 26797
151797149 1118 58373
562070739 21722 51464
832698072 41298 60020
934834597 53208 59315
256099796 16502 67541
872663797 25148 50413
526429340 4640 9898
482139324 1488 56692
735893507 968 13574
744812869 12687 37649
936451387 45770 51396
827750689 40472 58569
971232263 29187 36582
872209899 41446 56768
880901176 3119 10076
45191823 11605 14842
889411151 40806 45785
438813856 12821 46641
96380922 3422 62314
366414798 16564 65251
566524323 10318 56614
103783961 19636 43037
422457656 24797 49678
473141559 39811 67185
88778130 8206 66491
740259290 20589 31059
83836604 51157 65398
894645224 31050 36673
181939552 2489 46112
210241528 48747 60246
539650007 49672 54667
773240762 41966 57666
908161411 9531 26036
188782034 29515 36339
938242968 7495 32435
405113263 13536 31935
954519353 22112 51308
586249909 11673 67894
6844763 14319 20211
973374327 4710 66939
89885693 7264 39509
771631026 45432 57002
562992353 5707 39729
10828041 30526 43103
803938880 12943 64199
997757955 29886 59036
956957857 22571 26114
97948154 8067 25863
505231702 20552 59744
529122150 38353 61200
271334422 9033 44105
972374888 13479 31746
915844122 27561 35624
28684789 58635 65441
921273857 20308 41237
917157308 44169 54500
459339973 16274 61481
715200550 22930 25802
368154395 3587 66597
891822402 26270 50443
710626320 869 63068
128831320 34459 44440
686756805 15413 22907
147848829 51573 64757
839599361 34076 53762
391665978 27602 49171
660288512 3471 64031
123265954 24714 49508
111260233 29954 54996
611987474 14682 40554
139904130 50411 59673
879251182 63772 64034
695314707 34096 41113
775778039 65002 68645
697349921 42106 64362
548153535 34807 58697
25331051 61617 62933
819330193 10264 46604
102828776 52552 58452
848567605 6063 38415
734672507 58954 64274
586364225 33442 53381
261995814 9440 17553
754444041 29532 49057
472359792 65823 68151
962155835 12160 62595
771642385 14087 62323
264043389 44009 46465
503042493 19210 34952
762613868 18962 49882
278845147 40843 48815
328811336 1024 4747
843784430 43510 44918
355552298 15893 63982
464362177 41645 62428
828649104 21961 59064
153451505 11766 24655
354560313 18428 31861
588399454 62440 68332
623669326 47469 63939
658006257 5526 51970
863445339 20377 50004
300662853 11560 49993
144430615 14598 68212
893947486 38278 50991
199303304 47296 59033
254655243 16104 29211
90408036 22569 59088
760471092 9195 59510
404491762 1793 29295
508843756 4278 66011
985052811 26795 48545
676473659 248 49949
132356397 34487 64890
63275468 4117 48237
648029471 20017 55432
239945934 17479 37160
807662105 18043 31026
627631519 21343 22679
795946131 1678 63257
533434469 25361 65698
121559579 5712 25227
844464450 2190 14554
285473669 1932 38671
191574882 26839 31594
410853908 15567 21291
59356025 31234 43243
353337485 10512 36191
520331595 10464 33685
977883887 37979 62370
804129437 37122 43687
675637745 20745 48691
904531975 16228 38701
517915229 26582 55141
777455854 9791 27294
400156704 6256 30559
259626719 33101 65719
96331730 12254 23101
86495428 17236 53213
951242182 19090 48496
90192942 3429 17645
845948176 41664 66305
722278738 46257 59097
802637097 7492 14417
699427507 31594 41269
277032306 157 35950
991426000 38463 43970
751197977 3856 20615
438915962 43546 58600
134801379 24846 52006
449740219 12533 40566
282325126 12916 57515
985390365 20115 34291
181543589 28576 37168
871122912 50452 55965
136167869 66286 67381
496176505 36544 37857
647220761 1154 1570
776178683 18223 65822
918932117 6586 11395
552512645 20329 68464
183981700 17242 20072
166223094 20477 42443
296123920 47509 49717
226628200 29523 53876
216503438 29059 59185
491173510 9682 56243
76417742 16147 53646
504600689 7125 40470
690263661 12370 26812
711915751 401 13681
535382491 3544 52790
891839639 3808 40097
976932371 23779 38896
180324210 1235 34687
907188877 11727 44809
710442737 15086 67728
520047625 4403 65350
427579020 50303 66859
684205541 11193 57921
173873983 7694 51943
61947999 8579 66649
184173947 36926 39286
119975441 20396 38115
55459789 6778 8290
315294309 38472 67932
259934177 21278 40763
818212916 56474 63960
623178690 5935 22294
313590778 19312 26617
641915832 15722 45754
234116183 22265 24551
735209194 39422 46001
966544226 5118 51199
445974578 4863 47230
915403415 1779 18840
232831958 12787 61060
69850380 35524 40724
245146593 17299 59645
545989963 1976 27683
712834305 46433 59422
869863168 14288 22138
699861638 1414 16872
868956461 50117 56971
59774588 27314 40589
177914443 23768 47628
304616169 26537 44237
321829038 28833 36051
419378005 8456 34607
407020246 23948 57599
532923514 33333 50706
193742527 26646 43192
643380872 2841 9919
267852187 17465 40053
407328547 50797 68525
565429005 16774 27716
314716179 21204 50374
588881569 17216 53261
239039322 2426 31801
240641455 17001 38954
274411396 18471 24448
578765647 15594 46808
713249109 18973 54488
730690244 7923 13837
269153815 5710 54515
190997639 6418 42041
283795742 58293 61298
12526286 3532 51246
302607444 23532 38089
491648617 10934 19149
330477559 8682 16285
808468642 9568 50704
222497731 59222 61119
671504674 60139 65848
427020265 11337 27336
631258448 63503 64060
40592506 9552 62664
612532225 42271 48326
464536363 12391 65318
222742429 7013 21574
72629503 56308 58392
433720671 38981 52705
727119583 19967 65835
490137617 39359 50922
129233215 15428 56929
90220653 43650 48401
446322603 3042 11467
62116920 32330 68490
925730260 17973 39103
930453902 1235 68288
579226745 4058 38824
605998415 6038 48410
773301203 9308 9817
989248828 46237 54229
781500741 16922 47355
430344813 11350 39783
965260109 54202 55874
330077452 19311 55267
964477780 39288 62293
222259008 43380 50590
770877921 5567 53621
752340871 772 15304
565649410 34278 55312
680154713 27625 55200
134891900 12285 48841
963539965 17675 19240
389321778 22789 66312
325837774 25369 42218
353195760 16772 41498
243743605 33037 60167
67446770 23850 60288
11105922 48716 53001
822472362 23400 35208
450150057 4590 19801
773189664 11602 48602
979121083 31733 60666
655401588 14263 49280
547234628 12640 28660
690851669 41323 65425
731061433 17172 21358
728789978 37818 40952
739495618 16607 62329
613988636 25462 53686
284985061 32832 38140
302022634 59806 65722
79112391 43453 46270
761706674 10633 63512
273338288 41061 50821
108559378 4900 29155
216991682 11507 33198
537846460 36637 50481
299268181 5001 22487
363507022 44824 49753
178239216 39499 42940
653302572 21726 63324
280754311 33097 61407
31463821 15143 28928
454819211 11291 60104
492860414 27830 33352
72129695 27222 27912
870970254 29336 59986
280824866 13737 62461
123159846 547 24809
142573539 32897 57165
724075627 33508 60752
320736828 35634 67754
929643440 24847 57444
483713702 32930 63214
650864761 9589 37433
207554058 41055 53591
787289156 541 60104
667068945 20398 40183
731344541 3771 30868
239614389 63112 67916
921666829 36349 43363
866551782 35800 41493
659453786 12754 32479
821267340 38749 40452
279453501 21923 68230
113464617 36327 56270
387582926 4662 58312
414623928 35215 54534
809061410 571 58559
61374983 16223 45390
511253501 19750 53132
402684944 18836 36614
261103397 48125 63367
856747626 32643 66349
86914266 6945 12169
192926122 40370 61593
307947233 62748 66596
510256870 37553 58806
509903027 12789 40531
253433246 21871 50117
889154625 3531 51295
905612438 833 59312
706670075 16360 41028
199061093 2800 20600
489966027 12677 60396
267011953 47381 50183
197109034 27235 48850
786161786 2594 49037
183596782 7186 23613
97084506 4445 66026
585688688 53431 56865
594879273 52967 60791
991300372 971 4698
511939263 51085 53920
443884479 26323 57313
978848140 25997 59475
806248512 27909 62425
166570680 40665 58568
518470598 43172 62902
922075046 4911 11527
423668844 9240 63926
530109730 4282 13926
885847317 22333 27731
894485777 1862 28482
670639694 1962 42298
593838184 38022 60926
74428611 28062 63041
628745192 5965 16111
844547419 10012 41966
118860193 21885 39294
526489788 37257 54091
443522126 39475 67718
936345977 31655 42287
957717522 25132 64142
720981193 1391 59625
645672970 19748 20806
585813664 30242 52253
741201948 48221 57832
581222264 47967 60392
848178055 4425 37334
895100636 12455 52861
630681400 7240 48731
201678413 30597 61719
678061489 40787 60977
195414435 17452 45211
781422017 33031 47546
875858867 36852 54698
