54429 70828
392026837 40235 42625
244057758 2225 14574
62920260 23950 28739
786467584 27439 33660
571102641 2892 9779
2001930 7259 10567
314778193 39752 43889
301966769 20270 38099
986324849 20349 20650
633546906 27189 41661
458514137 21907 38997
100423749 40847 45176
936033542 44677 49613
698573133 16294 54161
43212828 8373 38181
598428134 742 40190
935419748 4977 8974
970823383 9169 26152
577779340 32467 40232
963815324 6103 8496
976209073 38523 49541
637902283 39098 51050
548571375 15412 32293
607383424 5790 8269
63211268 8219 37250
862881405 24139 51077
570840845 9882 41354
723055184 45109 46193
232533841 13025 50127
366542315 17196 52201
603442342 21128 41458
718397756 8779 43792
25975521 14736 15595
783094418 21173 33785
68694829 49856 50187
272518833 12342 51195
162189735 20497 34285
316945770 13556 46270
696492666 2393 36947
365276527 8249 11803
110281930 5570 34108
215105744 11212 27787
974318686 23075 27894
461086405 23616 51292
716634411 19083 36140
690029478 22015 31243
550532083 38640 46644
433865 24542 45307
942650095 47450 51629
365977562 3249 25002
278624415 14645 16701
392294488 13113 18697
570776336 17286 37620
910340331 1880 41661
588277109 8899 25966
861506969 484 17215
532329382 10376 29048
505416069 9625 50927
741576835 20577 29640
851481274 24741 39383
354252432 17686 19621
279745487 16781 19428
865706152 12108 20651
232985792 8990 30274
616628361 16128 35916
103124634 41026 47864
416936595 10725 37973
556082382 32580 54328
102657869 21313 21314
632204250 49215 50578
436350717 4 34226
388604108 52464 52973
90320317 8806 51587
772023174 15691 34186
952622859 5789 32656
162988281 4376 42540
847480799 24231 39846
285074504 16718 35422
252145748 17497 25917
6551318 19207 22945
656909301 17849 26810
706956306 24612 42118
739796880 15918 47715
125599673 43660 48792
508929380 17536 25204
773034456 11936 36666
64571876 944 7807
254744271 19732 19804
912739302 6006 18042
190534976 43572 45914
247508834 6305 15324
428236686 8814 28080
730154175 22462 40710
373786736 14346 44865
56153838 24014 41223
472082963 14904 52459
766077024 4866 21200
232474041 504 9181
54672802 1936 29084
511415214 19003 48262
616454927 27668 52585
215955160 6921 34615
436906459 271 8939
735986110 21731 51050
167656564 14802 26805
264791729 16321 43521
738582458 29065 44810
115408518 5673 9201
592301560 22191 23468
38454173 9103 16003
677851401 18904 19390
559728406 8098 39119
673075733 12492 52149
518570197 1386 14750
981621813 5242 17628
199530984 22917 39423
131346348 20256 27682
463272338 2887 3625
353274756 12996 31280
815737439 11989 52075
287794340 14686 27701
240289338 4312 28931
610717390 10772 14066
727177866 27992 29230
704006195 15279 30912
868680340 1403 14584
278629660 1819 51519
445647092 8048 47020
505783656 38113 52644
31893663 11409 32936
878157781 26427 45754
183499370 33099 35959
740679864 26134 33532
76282338 17480 36533
281649433 23603 47839
477227103 29987 49034
199658106 24337 30149
874510636 37504 47288
566984553 27639 39999
918965161 2125 27571
722307521 7709 52997
685550944 13810 41924
336059292 1841 8601
984156402 34955 48441
212726299 8024 16307
318721025 20341 45140
979217888 3999 12915
802661237 16881 41632
874674818 39001 42777
743401801 26864 35597
635976247 21287 28766
616475322 20485 36741
50558553 13136 21609
928777527 19347 39076
955328385 6420 15228
272841890 33807 47658
106152122 10186 16531
541058897 9220 49041
344148032 39736 45036
70423379 12540 43664
634109872 9303 44663
648311983 13572 51905
75684664 2989 45222
456740897 6942 12639
253512041 7446 11114
542442579 2087 16950
318278209 11185 35713
894891167 45018 47178
593293511 3090 53702
583367096 3678 20185
531842005 37205 47553
538809979 586 26313
708223590 14034 23692
934811623 19999 28216
800847763 15457 18159
842784202 9278 27515
398555081 4897 21250
148521109 13020 40603
81003663 21548 50387
905557387 15964 21523
162353879 32576 36718
784481089 29638 49225
257108305 20141 35501
622775000 17073 39722
72852596 28989 41658
297881967 18682 39327
966590317 18239 48828
350153848 20480 24514
821584605 5469 12720
821314633 23955 47267
23238831 1043 1325
499662448 22264 52841
111165065 33924 45335
184793569 9774 11230
816522776 36726 41689
938890787 37958 47950
129915116 8374 12017
493491398 7199 9685
866366912 36467 39598
289949057 48146 51595
782204958 19119 34033
72487881 27395 48754
301787523 28005 31328
389115596 19253 46680
400004256 9095 43055
561449153 5110 42191
333575916 12791 21879
55881922 30604 42211
967288664 6210 33255
368162583 1508 2157
226414397 3826 34792
775213934 41295 46489
859124588 543 51865
641290582 14905 21157
956321492 27669 37569
60682527 33397 46843
857439452 17045 39215
38613462 18192 45584
682610235 8528 32748
794308736 3845 37493
407502744 8899 12630
697522626 22638 31381
642971212 26181 44556
12044977 9930 19359
272036803 1548 12618
161051603 27421 35064
91388607 1089 17962
951052306 7699 35842
436662260 15351 53848
44548737 6207 27102
615303119 18839 38328
131179004 20672 48506
296865669 5979 39308
793051192 37200 41850
28999864 15265 27560
376598463 16737 38571
713338720 4092 36023
200224948 15271 49580
164738363 18180 34120
678279416 18051 38263
723374871 7113 25701
802425118 2800 6372
638006795 41595 51842
595020328 12349 47362
151734289 14595 37418
629468837 9124 53730
966789277 8012 9878
484036569 26008 44825
918137753 32305 41321
381588485 102 42187
791953917 2298 35806
273674311 36365 38187
449033626 36879 48509
113822922 18905 47944
141090484 14801 31460
584405280 12125 20402
306214496 50515 51668
887832396 11174 22093
569694883 16566 52428
610817633 36971 51733
654691310 34806 52321
262969246 37938 43428
589754093 4215 17216
994736031 8585 34836
152937603 26796 42650
202942325 34182 50458
819151217 7570 52689
535869433 6296 30814
542803156 33219 43806
341250359 11582 37016
931105177 1640 45779
391835858 5711 13600
789037658 7234 30226
631972164 7524 37457
479137952 27609 43255
474208296 21415 46189
775210032 46169 46826
536670810 32800 44324
37972380 31357 37265
613216187 24943 43028
614062474 17032 41221
583366854 35534 44728
534875602 4821 23956
467774117 31484 50198
438985722 21242 40417
295696561 510 5031
587160195 37952 48552
199804129 35989 45445
425106330 10142 42751
32243892 13206 46156
968708798 19190 46913
137441062 22974 28711
11346841 18802 22202
106741468 41983 51891
762390795 16178 18901
74649077 2124 7998
677571790 14906 19046
590750216 35137 52784
185887600 5682 49239
620611366 23250 40651
710531508 5782 30849
536725612 3549 51643
10983964 6949 15013
818454402 10273 45923
336857790 24124 39692
978401361 6069 19359
156470054 9173 49380
143176850 1067 28475
944207776 13273 23689
844706021 32535 36442
79478288 8534 15191
574201475 2630 43208
835299738 18078 32219
200345711 5166 31259
892505003 15600 22513
797384610 334 37121
891107615 28327 35652
629583242 18214 20331
230979016 17321 30258
142735012 11501 27808
453157992 13004 24631
426746678 22823 50377
606327722 8487 37012
282769260 26483 44204
786919032 14281 50459
129165922 52207 53938
888184327 18071 34374
79210590 19574 40023
888697397 38089 48119
638681909 34196 38708
338006631 27051 40830
186354499 10249 35160
806214638 20132 27387
175680730 23695 36207
277363775 16981 45915
922291416 9311 36913
739369302 10517 53215
968815601 14574 47670
368159195 20494 20725
316527931 26037 32416
178605162 10288 53664
934204461 1757 25727
163099497 46086 47766
965389014 32684 52720
963841583 1608 19163
302885916 6368 38355
594661385 33662 35325
39985694 1995 40679
444213082 15415 37260
544618788 27806 29668
183744906 34914 45689
552396943 21452 46730
499647328 71 27893
479300245 7053 18665
639488626 19194 47613
379146087 390 19153
957642674 28397 44614
713607064 3754 28727
441780410 17079 35346
82710536 47205 54387
202729734 3359 49860
645681177 10814 32458
680945963 5430 23028
236111987 3145 16584
330814268 6368 43225
978221349 9398 48587
634058489 3169 9338
20247394 4772 44988
823796741 13698 35244
887641726 44592 47145
748478009 5997 29114
800051075 7819 16855
566796088 15350 22529
770462159 3515 28060
642249091 17998 52100
293109727 9414 27478
24010449 4721 52583
374059108 19413 41294
774577462 12301 38917
775662582 40339 53641
925280893 8582 21884
539612911 32822 39025
339222675 22484 39192
519289658 2727 28950
397818843 29422 35904
972920166 489 30823
338976342 3351 9826
623790863 5005 16832
687735595 5497 43485
264244836 39425 43847
20450474 4610 36302
908297707 9848 48644
309898150 20999 53970
874248712 40964 47750
740152663 26982 48963
825841339 12433 41494
650377261 18181 28654
163671958 43456 46049
55569138 10808 29176
390753752 11940 49079
629156821 27367 52007
330643313 18481 41897
485144343 5505 19502
202529237 4587 27679
518238535 18486 21038
164432439 40489 46477
235723922 5289 28051
175493508 8107 35720
338799882 24770 43522
151811188 14150 30219
366559587 6138 35859
437282493 9113 29550
995162242 33366 34173
476228183 31998 38621
921010843 2540 10832
833938070 11021 43046
665728234 188 34922
567406585 3075 39213
574647500 22848 26280
720778734 45867 53873
499075362 46601 54298
678071437 43458 51761
324942613 12269 35981
309885750 13246 14244
716688784 10421 23905
762553774 6490 30936
873103533 318 34208
524821473 12356 20029
937125791 9519 19103
113445849 35299 47984
339958941 33840 34286
72656269 20663 38280
571103036 30062 50055
915274838 8423 48350
932427105 42646 43031
907978902 14402 38930
860136933 49969 50000
144115825 10791 22431
650707063 6943 9197
452753815 15166 18370
987142999 23403 48341
672556041 5123 8159
382361410 23834 25811
343749282 22098 50821
688049583 23960 36525
319158312 49725 50665
797767980 14600 16958
230430154 53412 54410
181006599 32296 37107
74133235 18667 20299
444046369 16384 52491
21509055 50718 51760
932044497 26658 27010
191544369 4794 39053
168728990 19363 36961
614173463 20162 46267
735072231 34077 51725
373639659 2713 11865
473403968 15394 19743
487365367 7706 28138
701409759 1560 43765
219348355 10364 26530
617213497 47375 47590
244609722 6348 53138
782221656 11151 31846
694420544 11175 19125
729514500 5450 30457
826419797 47902 54171
615390982 45271 50742
908292021 3749 12953
232339236 461 31223
204748187 23536 34324
503578943 22992 49648
240459579 18523 39407
109718712 7843 39562
805363804 24034 30969
161615616 20267 42380
56468872 5201 12379
332476713 7531 52054
177723513 17210 38508
500216304 4185 36305
983628938 24979 26867
650767243 9365 47877
136828224 37358 47627
23070352 1509 4397
904797926 33385 35780
271463513 31495 50183
471152491 33648 45228
586993009 10523 46100
77645835 5156 19268
238289437 1537 32548
530582339 4097 17406
212692154 23614 35102
852180858 3377 30742
628061354 17637 22091
30146804 5895 48146
948464172 35160 40948
633853126 36164 40267
768089718 5698 47703
253795518 27093 28065
204035613 29744 35955
984164524 29287 32643
877853342 2096 30489
515146146 30813 42773
811228303 13560 52743
168634202 16546 22381
346994263 18239 47281
15089857 9326 19291
470900087 41544 45658
584098509 31149 53337
938848115 9253 13891
238983306 13206 22852
202607781 4028 5586
676415720 17972 43790
823977994 45673 47202
27807674 47873 50460
785110968 34410 36091
974024459 35445 53511
19021463 5530 22197
516069607 26883 30063
764866055 21261 24259
789838040 1677 46883
419769099 1068 22179
806874710 4226 29571
601632091 1707 5450
454484769 6451 37108
528932468 34933 35400
504043533 37515 44928
25101114 6647 20005
600530244 35398 52785
647288677 7317 20017
897787119 11122 51335
386572747 13294 49298
698657045 17874 33342
101985831 24158 51546
2476477 3938 6004
224813073 6498 19211
192971281 39253 51486
243801968 28756 33772
135847263 15772 30430
452216997 9172 40884
370013120 34448 47627
283159206 3602 30347
543878709 15842 47346
595711796 10884 13391
755366847 27837 39918
622398578 24821 42400
405190651 12153 32039
818041209 18318 41511
697486815 26699 29864
233329684 14677 34719
728710085 44817 53200
65816546 8496 45881
885427572 37772 43184
105276005 11556 42886
337749564 14506 38791
478299555 23956 38604
934576618 23579 41617
609130310 4030 51985
773402319 34741 35673
597424063 12668 52678
592762095 17808 27779
449861870 14774 43468
580028218 9008 49552
379016166 4187 16690
826447375 27387 54349
249372098 42204 43807
929384094 25999 53706
373623943 13377 13401
33873812 8489 34922
965581570 30324 52679
885323950 32107 53161
410023174 29396 43942
637860379 6025 16228
528297926 14230 17592
994574904 18487 47249
730840236 19186 52610
936615605 36031 44567
402608407 30626 53141
631001157 15576 25370
839163641 18618 53282
804738590 6903 29516
314525691 16799 52043
874188426 12056 32724
282640345 16990 39161
116658259 9788 50416
130680703 22403 42852
907651401 50814 54027
578222308 14927 33764
177244496 19820 47291
971110309 27553 40939
526779016 16970 40406
117324346 18195 31657
379398618 34657 54312
548083976 32267 50252
265384014 29150 32626
10949703 25237 35043
900872989 7275 50309
255510374 21703 27563
106425394 6707 31007
724399710 7460 38123
199704267 13479 15447
2272481 11490 39862
567915670 9667 20490
706336025 38818 39435
172041246 20857 36976
758143707 29786 44053
572227480 25408 40741
982096120 38694 46053
627094434 2484 16322
88463517 25165 38987
112237061 11335 14296
930077331 13992 46817
250861978 8416 17367
617985782 11656 48650
647243567 12870 17085
287338271 19772 20987
184405275 14456 33185
123992307 17341 53468
45106346 7338 52024
819767194 2257 41470
373682604 6224 44875
579898791 32937 33113
35028381 19614 36630
1985856 31870 33236
841500129 9821 26829
510623855 17366 37204
510584782 26535 43963
539037325 26578 27483
411661139 4564 39533
214980056 18197 27049
409415020 41041 48998
678050597 8352 12410
614415501 1746 20209
9799699 45779 47321
124709332 13381 32353
957745501 28184 54356
711578867 20791 30629
182515602 24768 45661
70386 13492 32304
178471127 22413 28308
488392267 42732 44232
50215300 8881 16701
646044204 5767 32680
299414023 263 8451
240403630 33657 37690
557028487 46908 51978
994921437 22221 53117
625852182 2082 45385
512525950 9836 40145
252432134 3193 53381
25239301 5787 49765
697352039 17464 29847
612080051 25898 30745
355338307 9575 31910
973741225 33199 46451
975318785 30569 31123
299554543 28352 45775
949659231 45275 53878
594248730 13712 42649
263236241 8103 38275
577184577 27596 30795
902303508 4229 49569
193180322 16299 46913
422649296 2000 7231
245450656 32637 49587
802217990 13529 18622
788993442 14961 40289
425047848 20426 25916
68015260 2896 52464
355462602 15448 25880
106694717 26741 53284
54432906 9166 39330
909522547 5711 20681
207858175 16264 37000
4416053 14315 20604
515268890 27414 32728
985735571 16753 25833
974423622 6590 44961
67932589 19788 39080
588859985 3922 44245
175878705 24419 53508
357824292 16788 52314
807072471 34234 43014
684686130 9263 36626
488022931 8811 37370
826494547 40740 45582
553609860 6326 12126
889537392 40423 41727
835059624 19550 42035
372097907 1683 17313
823073644 2859 17623
