39515 39515
232903198 2796 6849
510103680 2161 13988
694668048 1446 28573
14802686 4193 39329
311867148 14791 37677
981455423 26096 38860
627203536 2435 33873
883019546 21217 27547
87084101 10111 13921
458891607 14357 31667
87151474 5387 6108
922003750 12187 38087
485941835 4574 9065
893815109 24176 38120
190965293 860 14964
555192272 12058 23727
922797742 27856 34159
777973900 17072 27812
711923196 3801 35187
691035896 19720 31313
761684981 4494 17219
167487669 9909 20053
655868396 3626 20627
884202918 9895 13997
663306076 3554 36647
439213047 1382 14435
963537961 8129 26174
611621507 10817 24750
388374787 7061 19028
714197796 7968 32778
216016806 15065 22591
698399524 29080 29394
489333678 23908 38728
585996657 25209 33943
118214985 20151 32162
77086398 22028 22539
85711699 13600 36700
123736691 7935 25880
513515874 28181 29574
764716008 37551 39102
841131653 28787 29161
256190727 15520 21052
457249844 23076 39190
965259789 8323 27639
96574254 7512 25637
133094832 11483 23698
20866238 32 17864
286829392 17601 24854
423956886 7451 38402
862485983 6245 29810
284230950 497 16073
641674390 19353 31930
984722317 34013 38245
849289423 1353 10074
599344790 3587 17309
633405320 19345 26737
515004045 12604 28901
373542835 20219 34188
202568887 2842 19236
125795687 29807 37913
33460540 22415 23575
935679035 4677 17502
39353689 19281 20487
454669337 38236 38389
651209009 15727 33877
307320795 5310 12554
577163152 26487 34686
601338478 34657 35496
494082844 9184 33002
946405052 8937 29621
790102555 19656 31655
513350810 4269 32225
853338169 12388 23313
696862440 2902 5839
238345652 5417 17253
724899280 965 9571
122559753 9210 13172
442761169 24613 32869
459672657 14943 37584
734212274 7973 38629
41913567 17073 37811
27132345 7704 26842
533735875 5483 26484
314495157 666 6804
525489044 23226 35696
371939390 3563 34900
820156494 4877 12923
736346130 3488 19222
733186335 7144 21445
315349204 9119 9560
29825669 7755 27443
726007035 24210 36282
932101319 2868 29646
234087458 6459 26235
765519795 2289 30118
518559188 222 8665
168365676 3006 7204
926390685 5021 10900
926132966 14342 18284
279865122 12734 22884
556385520 6139 27940
250355865 22817 24051
154957051 7172 12350
827176188 24965 31507
295205881 12964 14367
826664689 20567 21919
928889141 6693 22929
24400911 2025 37883
603084583 42 36602
807884359 3145 11247
714921773 33002 39029
958848982 14564 35797
178944036 11637 23597
847375864 17327 36713
344460406 11435 31419
980693606 33470 35394
256532443 23663 32887
766271718 31075 35333
925874711 15130 38397
996331498 2099 4297
825419167 4907 5782
883155200 33296 36075
660478001 15393 35655
345232316 8607 14993
664423577 1647 8561
423401977 24265 29086
147434718 1436 26273
364015710 16921 30065
497870986 18078 22276
520547741 24226 37830
56094533 23111 27952
747837238 14824 36047
689200465 21930 22319
343508105 4701 7831
925833227 11838 35306
437565045 7305 27164
536065602 6795 7623
899773776 14133 16728
72607110 17588 39003
391132678 2219 15735
317209102 18104 33216
859185775 7772 10749
439670414 8429 13206
254869025 25938 36084
919557100 4461 27289
913361198 16920 23099
585508679 18724 37072
984566757 1817 15805
334994779 11438 14550
36546596 16958 30505
536887153 17970 19260
833291325 9336 30348
355428300 14148 28549
730906007 2009 12627
74088777 36754 38644
667063923 15373 33060
105197111 510 37400
731962582 5516 22745
391026271 30373 35228
270045701 7644 29625
675917021 36247 37638
827562175 8880 27068
715548937 19541 26175
932494307 3076 36401
395794802 23326 24420
629445866 15355 26343
680060017 3172 23007
654585863 240 34286
247161386 7012 31127
110737011 88 23475
971888513 29178 34946
412993959 6448 37668
926822077 10507 31842
943336947 15588 34162
653859782 16908 20540
889584442 5300 39141
853278491 6271 29031
341369565 4091 29567
565589447 1868 5087
999796621 15368 38979
482634023 32564 34788
181208873 5637 11561
810112517 7465 12949
980374142 19805 35704
519346274 6424 35235
813194359 9165 23273
119289917 12959 24534
762342935 5867 35698
416737836 9456 36926
565769121 26116 26229
784001744 18445 27012
135704026 17525 34624
233976932 6303 38338
750405058 18713 20384
104289790 2728 7525
541535230 6220 37136
55079675 1042 31355
692185266 32054 37343
21227311 25293 37981
108482631 4530 31560
478064282 22371 32175
887888289 18513 34514
200268262 1797 30560
300426000 11161 37544
114303516 8431 27400
477314649 9528 20129
656566495 25054 32022
609297174 16735 21670
742724275 19194 23553
849010504 6389 25809
806479721 15625 21508
953419970 8705 14173
116156444 16585 24069
318670931 20689 23680
960594303 14433 27402
919408597 26752 31724
460537881 10716 31822
139961424 5491 7787
974154723 4803 12081
1343746 4611 38934
81834996 841 9454
102701645 2644 34193
422385099 22503 28514
894380642 20659 28283
167087199 21277 21292
297801752 18709 22028
105024975 29217 36707
703989445 3669 34618
719385460 4865 36434
903167849 12323 33666
277206660 12884 17947
632234505 22582 23860
823591601 4956 13683
329314033 23380 25352
195187458 18153 18648
81635102 22093 36455
238182978 5492 29157
188225236 1456 34076
215100050 1779 16731
955654772 7003 15948
919069314 19274 28381
448624249 13994 15280
972365752 19683 21578
174828818 28729 32327
714939761 10213 19985
743605421 3519 28074
824048563 17318 38514
601253422 6798 32800
283691890 6816 30070
716624063 19709 28364
264462042 27235 30342
67439876 25221 33634
875864601 12760 15677
492941099 2762 26427
804634570 19698 27899
988637758 16096 28248
224885708 1558 15540
380466980 1669 9189
747869369 1213 35765
352529882 23870 30511
90190375 16474 21684
153605273 2413 26808
182389706 12981 20341
375787879 2374 4150
991841023 7035 13929
356687231 5567 30723
892296133 4438 24571
943448478 7487 18597
85540056 27747 32585
245443319 18335 31081
656241192 24205 34736
497848952 18462 35969
924493631 14110 35258
250035984 4024 16896
968115077 23525 33456
323603446 7979 15703
198443082 2878 23469
770188996 26098 32938
393313440 922 36188
127535170 11085 36444
17417055 1293 25896
56381887 26574 35419
333757072 1653 36710
363482825 30109 32273
202384794 667 29460
913171225 10328 36725
826938895 3427 28682
733126798 1033 37306
769260052 566 15016
189369269 6373 26500
942744362 18860 33409
578385204 5608 37569
1009171 4392 39370
947382613 34905 38490
706137862 23763 29858
797982428 17406 23988
971011575 7478 23719
838721545 29033 30412
675419652 3485 27482
273651513 2247 19479
649312347 950 29199
397919123 13216 23713
568458840 31032 32163
550909225 2227 38258
494430902 15392 15507
372717170 15331 21926
780603086 15658 35467
468294031 24785 38890
537861666 190 11423
83943795 22854 25695
177815993 29403 29469
959161486 15535 23850
722039698 13670 21353
600748206 36413 37476
994630014 10945 36911
967070394 34923 37901
540368575 7846 11000
967878483 3917 20206
657441150 19347 34889
327395651 24386 36909
573154503 20661 26746
463319420 5932 28619
238501253 13700 33476
311466175 20035 39003
387717741 8136 15738
101276936 6680 31156
264041983 36451 36716
721249828 23695 29377
747694341 37471 39331
683173861 18349 27701
886682557 30192 36242
170074450 7668 23025
987279934 21779 27881
350221222 6233 38104
791094553 5875 9817
541222684 10186 28200
496624955 5036 35898
75024425 8530 16929
17084843 3978 16152
345604921 1629 18730
688817202 3915 21566
20661618 20334 35432
470445938 5887 32504
361671938 7467 13633
19061743 23828 24355
736626601 30155 37552
689436795 14179 31911
90164037 4732 8632
81003340 5894 36856
222641115 155 9286
808307526 31614 37226
478696497 8411 15953
151485890 101 22272
886067470 14217 21332
58360777 9835 16035
593437933 30030 34665
262943304 10872 16773
387382953 16696 16877
24564896 1970 17112
169680650 9713 11683
380741832 10002 18576
401428922 2700 26385
962189545 12092 22154
66848961 33414 37205
424332356 16505 18258
654851481 21340 34799
234945547 14929 16566
572619003 25022 26578
419078232 8951 16436
514524961 10593 16072
405732055 2710 27603
9902750 300 26109
467787045 19241 23571
184362429 10835 28413
874442843 2869 37750
68382634 3288 6576
396556441 17317 22652
160281231 32934 35916
752170680 30356 39449
679492967 3678 6432
425463257 14121 15990
343398279 18955 33646
247357388 12226 19392
270764174 4197 36565
63666911 3518 16072
103838559 26891 29381
471613340 14619 24692
991201687 12104 13258
19373195 16711 31100
981146722 6512 13106
109400729 2298 27895
845416227 7958 20007
678559835 29986 32724
434983156 12241 17636
833243303 9143 13460
452182704 27 23808
505214275 2590 9226
835331111 21275 33935
395382933 7307 39513
560958497 1224 35735
779445347 383 38423
797701551 2207 10902
659641828 24618 24755
686180283 21994 24339
560888149 20538 25269
114751854 775 27645
244738447 208 19988
623014384 6875 16269
669078949 11348 36102
74877001 16266 39380
248452570 13825 18548
326421558 15299 28481
436824611 13741 17940
753861470 25487 35738
728796452 25879 32295
678921727 29264 32796
627444548 29121 30373
14039556 31756 37927
372018146 14396 19699
301466353 16963 19849
657253646 1898 3196
103110040 10407 37576
576799515 26419 32750
626655780 14295 21842
477193996 27360 35201
13537898 19930 23534
990683151 614 10535
47544011 19739 33590
124871732 7720 26750
728567015 5245 34456
98781310 741 18180
304725390 4583 9099
593513663 10087 13295
118430900 21417 35985
764171902 36082 36228
958419695 26923 30488
830853184 7201 20126
444098252 31455 36409
287515312 17041 25498
401221706 18314 36014
724971269 12882 26372
620153238 8138 16708
997542633 7001 15658
909073723 18046 20924
370116564 29942 37247
865200589 16935 21356
336874711 11062 25783
307977027 15940 38855
631222562 23841 33225
530741194 22349 31170
80423086 14669 22220
113902079 13798 29376
897545112 12110 25753
807725690 10779 18521
788418248 10846 17289
895539205 508 36742
429079927 379 9022
674613413 21525 26748
886303620 7731 22820
916426656 10898 19475
441515467 2825 9095
259880657 25374 31642
633261413 123 30615
751246039 27981 37605
972230644 6440 20128
468513629 12871 27399
140167185 26466 38205
696244357 13557 17663
994305454 18009 21555
264245293 3805 11170
656279118 22077 33111
103594321 29243 32106
203835350 8691 15196
249309835 22035 36652
115876819 982 23660
29484108 30865 39271
842550318 2175 31071
843930107 6282 14779
694074015 24667 26233
157104176 371 13426
511164593 13780 26212
923974484 6551 36607
117013482 5769 6044
385054699 31792 31928
884748248 3702 38307
249184914 2744 5235
727068076 14139 35891
805489180 1383 7663
277669645 23146 35979
80466671 3803 20785
945988529 19525 37755
704358902 1850 20478
282519794 22849 28762
561335720 1533 21147
590801420 22827 32865
316323497 5584 23297
430284919 24157 25383
76590841 586 23688
202883738 25368 38160
755126638 2303 17336
798998887 9274 15785
732575864 12975 28853
908157875 5204 6394
963253271 9131 29299
493654991 25108 38773
842354362 1532 28045
374746999 21030 29721
948074031 10425 19834
288521683 20874 38676
803529074 28065 39249
636654364 18174 28751
543022057 9058 30727
564345111 19419 31927
878113868 4336 18369
896034171 13179 15750
728151611 3826 21511
556505455 24289 25050
18294307 14971 25043
254122322 19846 28027
198163624 16258 36793
657031582 14973 36429
978736227 4984 22753
772388916 10292 17998
753195045 14214 27080
480598170 23643 31415
761732120 6170 24799
887691435 21261 31430
771403531 29549 30010
458407526 10076 11368
296430334 26655 30320
255460979 10538 20290
965156017 23631 30304
436208135 30049 34462
427333449 16608 37437
499246864 1428 17647
962094054 10994 38273
689323289 4466 22230
609933582 21304 35760
629202735 7400 32201
219980090 1808 6795
908839887 12182 17489
944581248 4466 31761
421468441 2428 5860
989629866 16423 21916
446094493 32106 38751
303126432 28149 32204
970262526 19090 19769
683361093 3963 12179
662780898 4439 8346
910773834 19068 34294
458408716 2030 23364
425816621 12825 25554
708277090 21309 32816
553005574 16158 38453
334213883 11715 37135
18610755 9842 17450
290449441 673 18208
588711637 224 32492
502025021 13276 28063
468124215 1819 38023
829473549 1955 12293
809363690 18460 20834
456013775 8719 14436
78042839 23104 37703
824601726 1358 36936
634602596 5537 35617
406685323 12175 38819
100609012 5743 34736
276661192 10215 20104
987348903 1752 15093
773750131 26737 31311
792820896 2114 28849
968620765 11885 28349
675755339 17607 22402
272966118 8949 20892
236507215 10683 29261
236295916 1309 26337
583627116 2730 4401
232794683 161 24274
884127430 10276 12339
406397457 20372 30152
750901742 18678 23000
608256350 31993 39316
132722714 5005 7012
504192087 25677 29305
287235377 23928 27883
569042197 14396 19379
387884981 26882 39294
306569685 8841 33188
367531564 6672 12086
160524913 24574 33510
706315103 2615 29944
752690105 10140 35222
556817930 3939 9458
52182636 14305 31377
719510987 21799 23482
80256689 15848 29271
990885642 5814 14331
170195116 20493 30534
117960755 9099 26208
858609855 2748 26045
27486879 25905 31064
10754549 15669 16745
317062549 33777 37855
631966689 10386 31264
291832471 534 3559
66638865 4266 19460
369941080 507 19717
144846267 272 25771
22425355 29005 38738
437829392 15986 38538
386358758 25223 30447
500214984 24269 30178
361899935 18021 29495
834903192 1966 2944
21283866 29206 38093
818534963 6532 12656
308473754 30304 37976
504467536 12121 37097
101794943 2525 2606
299460657 1054 27741
24675864 14103 31735
701896593 4385 30481
465355404 29236 36290
207597798 3066 24202
508711775 24561 24997
518606230 19646 20270
254793790 31534 36730
41801320 23751 37855
538351472 6939 25934
815785368 24019 28787
239954000 16925 31684
549789461 14993 36068
274121242 8743 35279
140865314 7213 24449
620488305 13620 13825
338075409 29319 33336
37686355 3501 24636
177435692 1977 15182
224261308 21122 25439
384335567 1368 18819
492671870 15234 16309
673425471 2752 30507
865521924 26525 36004
93611613 15490 21630
737349381 13305 27660
271394569 260 29545
557898128 17272 20974
92798365 33393 35839
688688807 3922 19106
813915717 2513 28572
752647932 75 1762
831990151 22799 36385
870214764 2012 8626
825822141 3281 3536
767800003 3242 11638
998449039 288 26432
278258109 2443 32186
631035463 24572 33752
929453355 16426 20378
296388584 11208 21575
570030738 4852 14498
296899095 7321 12768
524068772 11221 38887
793760914 22145 32470
288265888 18546 22122
923827534 5718 29446
744111897 18948 37611
727278063 21667 37427
803250899 6206 36689
611215992 2967 4188
289746661 24996 28281
318732492 20757 29721
96009597 6196 34047
31418282 8364 34882
703868595 4979 23469
729207678 10688 20025
588769143 6100 29825
584606813 17991 35849
945575624 14282 21340
962452030 19980 20455
687265477 25778 32735
358499914 4556 19187
617529822 20945 31046
265446964 20040 32625
586495463 13135 35038
534678905 1384 35816
23406405 2459 3492
331827143 7028 33466
984735654 21760 24520
752648082 18944 26666
936069794 16812 18739
508588286 8352 8533
395253554 11936 23408
365728351 9724 31007
339475921 20683 38645
554629241 21948 36769
936951789 10656 10724
501482578 12559 18072
383835052 6471 18831
709572853 13352 33880
206517896 14615 39389
363108619 8113 34112
459368923 20095 23391
