1907 70123
937682204 325 1119
763556584 1083 1554
501679234 540 1237
870430806 1265 1300
796768796 729 1775
369005325 1009 1628
386526139 113 1838
241609181 386 1140
353659699 883 1190
510677140 1217 1521
400289181 422 605
504213312 491 1285
708988222 641 1883
557326822 181 1756
231117941 847 878
629237666 811 1112
712900742 700 1422
770173739 619 709
497067627 1158 1735
275061480 712 1781
80351440 1321 1451
3040755 944 1340
370618589 1197 1251
282216500 495 1380
943432929 479 1283
69856981 1631 1670
519138109 58 1764
901477114 1033 1857
790256510 1322 1862
385050321 193 1018
569384025 10 364
328431407 1150 1847
588427137 399 1631
163979163 581 902
842553712 993 1460
863301300 592 1573
176493183 1129 1181
889717552 1763 1820
682513218 529 1509
247031178 1328 1349
550713040 408 1539
726306654 669 1690
642149118 940 1359
258067439 618 1239
816490588 471 1462
983046768 918 1489
188107153 1710 1729
243252039 137 700
907357374 657 1326
108765546 1772 1784
731517465 383 1232
44141865 859 1798
967695136 1137 1364
518522987 1497 1704
452090053 118 598
235291529 518 848
473569542 597 1246
679509682 920 1077
610399012 438 1906
10972054 178 1098
38604722 260 1342
580742932 794 1251
930102156 1374 1453
596267935 184 1630
833762512 449 1620
571974101 605 1258
805031101 195 716
898045572 710 1074
442893492 626 1209
74955673 75 569
30110824 789 1801
778119741 637 1861
421646647 168 1378
571786405 1064 1865
903576700 235 346
481139921 148 985
241409683 187 764
528125474 359 1197
639985650 55 1603
292555304 512 1606
764586455 840 1735
389515841 703 1367
700028489 1606 1787
85419346 488 1283
632078022 846 1355
233251290 519 1263
759108636 1057 1737
903622447 204 847
319494779 696 1874
660981007 307 428
568191346 420 1503
393282029 710 1597
693046016 813 1406
265149720 568 754
990043746 687 1681
289517417 72 930
122227312 624 1072
258088585 66 1725
484067283 257 648
838875513 319 1122
967072000 1028 1223
385084959 243 329
563851080 35 64
468090167 472 1733
880657875 544 1098
536127248 1353 1755
782948727 23 440
834429551 1137 1424
849715727 185 1325
195110024 469 1135
931827142 2 977
158225438 698 1594
103476253 58 703
565441455 1050 1726
849484093 792 1146
582706111 344 1884
992078736 241 666
297708339 104 164
869371768 571 1900
371034099 304 312
706848901 1887 1888
98154791 418 1538
8613342 346 681
961857327 404 1084
783079640 1041 1332
515526281 549 1656
899194831 516 1158
839416105 29 1643
971240680 283 549
411422880 1350 1792
833888286 183 998
403472807 312 1226
884602829 218 1824
503031015 498 1907
552223051 179 358
776458248 133 137
782544450 156 1229
99498431 860 1604
634406903 413 998
862667086 178 1137
558598440 187 1439
842805263 120 519
644259768 1162 1386
528029778 1433 1858
315495944 1078 1903
837720912 1559 1875
262788611 1085 1322
569147389 815 1030
945998309 818 1397
999981705 347 978
629098903 1559 1800
15462199 1559 1625
202544105 1233 1272
28793007 232 790
646489721 79 1182
122009488 1095 1352
720959821 189 940
714100244 1718 1720
129260715 1612 1847
116880079 761 1176
223057204 72 88
76893918 418 816
522501245 516 951
664445708 1279 1776
115931473 608 992
360649918 1529 1798
98158297 811 1533
750195882 396 1457
910685522 373 977
708102561 627 998
332393064 633 1537
399009615 865 1148
467815626 73 1292
513741175 841 1268
796407210 597 1080
154507202 950 1482
377048048 326 1610
614016943 853 869
732783008 1075 1846
281937339 300 1205
512531889 10 338
568979833 420 752
392215163 888 1852
694882371 25 878
176270680 361 558
379629018 187 506
451036053 616 1779
921325734 623 1196
741712580 76 1891
875898489 127 1319
115512621 175 1853
684223668 622 1768
158783284 185 460
443961580 1270 1299
705782095 634 817
889789927 105 1226
525612557 937 1248
475279305 242 1328
288252152 989 1499
370156202 616 688
206448657 325 794
779554319 703 1656
489797766 1044 1579
294234901 209 1368
934469650 770 1356
758561583 263 449
879167786 947 1346
263850631 933 1650
105804298 33 1365
594050171 72 909
634445093 362 1010
264435434 1565 1779
714465481 771 945
14859545 489 1861
176665212 267 1576
319848791 849 868
702333983 1432 1588
224364412 240 1269
714499496 573 1738
482157185 154 919
223926818 386 654
974720121 1736 1810
79366812 431 998
545762664 596 1385
275271566 553 1325
101754764 956 1262
653217412 1242 1545
232762957 481 779
103413894 8 1034
477900383 1332 1889
754612615 859 1727
630780524 190 363
229041204 1264 1389
502806294 766 1017
972215107 1795 1828
336505688 1056 1147
957747506 641 1157
515710760 472 1070
429450324 657 1015
85618046 33 360
380334110 1536 1541
635171204 1209 1428
542474596 335 1571
953682239 101 1685
932027252 586 900
372164343 1040 1558
478359503 335 1256
166322812 299 1848
418199377 119 1011
909070391 1203 1246
121382981 236 1539
558449849 828 1907
4771638 553 1087
134829897 1537 1554
266121272 277 351
108573582 867 1277
449020810 549 809
762206135 64 558
617293485 419 444
6462537 82 202
2483100 286 1764
55353216 883 1600
553142428 238 1847
678055124 110 1111
171589518 490 757
296515296 293 1616
359913061 263 1201
847840088 915 1727
281208899 691 816
635709045 17 263
468198545 482 557
955321643 309 908
609327875 1311 1844
558488756 983 1738
598766934 562 572
199614038 1634 1802
851755874 192 1608
784618776 1712 1870
656520752 946 1352
913535617 801 826
408278545 1069 1833
86722860 1535 1805
571809480 528 1069
658261799 24 330
696865814 566 1525
186757563 733 1232
723302553 371 1736
952220159 15 1905
134514451 421 974
422482800 427 1759
610908838 360 1316
737112744 779 1680
616817799 476 480
602207669 1137 1812
970823554 375 1131
798560569 1112 1826
322970499 829 978
252723889 227 1062
561951888 732 959
424622761 93 1638
757140622 743 835
839100347 180 1067
215989089 462 1327
300309046 896 1886
9883929 1436 1516
656809208 356 1484
949639652 604 1694
744365680 909 1849
802824915 748 1044
456296601 274 893
899543820 301 1853
529722264 52 1875
944780025 256 1077
649352586 496 1860
389614981 1200 1236
623372302 257 1889
771813476 381 587
638783486 505 672
981057633 1393 1515
916831029 1160 1826
750021643 56 1526
759613815 113 494
765218888 1020 1537
352893844 123 960
389492012 243 363
950694962 1123 1127
297906857 1602 1678
842741468 334 1677
694930488 952 1285
177467837 510 1061
653368416 374 1082
927416607 41 300
851981996 782 1861
661009310 431 1519
850939047 414 1394
989162319 86 943
34133710 1136 1174
423854516 1 1317
663951652 80 1039
844159990 1160 1241
179097180 23 1633
962758906 44 1165
952085905 499 746
396114228 926 1382
151687098 108 1641
98539653 549 1370
408535821 273 1194
517958183 508 1036
740611770 339 1494
906238859 1289 1775
819296003 325 994
858875791 426 1559
69529070 127 1801
183682759 1236 1742
273788211 944 955
72100427 861 961
718318911 547 962
621505111 30 259
979748384 750 1754
732378398 1071 1658
473810952 242 1833
873306485 480 1868
474258348 104 1257
602166687 1181 1641
171347235 238 1107
356927239 1047 1630
548112170 214 1028
871785769 989 1627
350238802 126 486
440035017 351 976
185077090 33 735
365796663 563 1460
91005659 1135 1772
711529041 1516 1802
400989282 1101 1588
385173025 277 1011
148961337 639 1867
54001595 294 421
227348942 262 1144
995326266 45 1216
273039310 186 1642
794199443 255 1737
805680326 720 756
759621649 809 1592
824835945 59 740
792943683 325 1443
649834209 1143 1597
497308028 215 789
726790269 144 1457
306714599 29 1797
36660254 325 1838
908592955 514 1453
726255349 3 1772
477918956 431 678
323539624 645 727
134253325 1335 1580
46646339 172 970
893072647 443 933
888649842 401 714
153112466 611 1642
813593675 602 881
611263715 295 1215
714714236 1160 1730
762573253 259 1087
39419717 80 1137
956745084 134 1317
739912925 556 654
114178805 162 1674
768346235 216 1204
533564361 677 1841
580186324 142 920
9514090 1467 1656
514150013 154 773
681531584 301 1683
517309095 344 710
603774803 1348 1711
343189352 1427 1581
118564558 43 1656
357824315 1509 1724
895444488 443 1491
965237503 136 1613
419963718 1008 1373
328376026 1058 1622
404961858 206 231
204332656 544 1825
883976099 85 256
850993588 1453 1681
252789460 857 1112
815183657 1087 1378
366688110 193 645
388259282 865 961
631856933 447 1071
914024212 963 1884
215013090 1322 1419
887877238 762 1618
631011491 351 1134
205763277 95 1691
909972984 933 1510
544319425 895 1461
745343109 730 1726
208272586 1009 1505
522399196 112 1081
498969740 1247 1839
662623225 271 1804
884467722 87 1588
18414931 184 442
622914998 1605 1795
564246623 928 1582
552702111 638 1447
775158629 234 1495
577284756 1300 1812
384349306 468 1547
762373945 958 1061
706621773 147 905
366926863 73 1358
781097298 321 782
798926890 906 1433
792439003 599 1159
20611308 837 1857
833764530 375 752
308478254 407 1494
815765784 1179 1641
818796778 266 1088
881930589 162 572
654561502 938 1807
724678000 360 591
508223711 594 833
171811987 347 1882
97449232 1199 1689
548640009 1295 1312
929427428 1252 1657
208332496 1196 1800
122434282 1241 1647
865007436 820 1791
183040016 1147 1683
906498542 283 675
769905550 202 1218
634939569 690 705
883250070 1125 1641
281016189 386 663
614324014 1303 1345
378639745 129 1251
700320974 1015 1476
915041193 580 1727
864218194 1360 1864
447340045 177 1219
264121386 1341 1407
886074883 834 965
432585972 1111 1530
491831546 262 1412
134464802 139 1377
820131172 83 719
358515632 511 1872
204305186 847 1715
733788155 777 1257
548440871 412 483
769606340 1790 1888
908947068 1110 1503
510535246 847 1612
90501066 372 1323
899625251 195 1053
332864286 31 642
46642364 293 1429
663455825 736 783
355477641 249 1227
427423404 181 1792
282554941 492 1678
756073573 439 1120
45091647 591 703
315254082 749 823
526798657 387 1021
967143125 670 1548
895913450 187 1656
704461234 226 1415
975910847 372 1698
896822148 217 254
193571724 532 631
126049277 179 1059
363231422 179 1149
396234633 73 1060
380042674 635 743
231584501 480 1400
749837441 816 1593
178399533 633 1644
842651246 994 1122
731113807 486 1539
80554706 81 1528
322980972 1258 1527
873217297 214 998
800818291 42 1364
675024343 393 640
459168007 41 1028
890713068 1488 1799
154967624 687 1584
47369530 258 1635
722801890 697 1230
861887834 1181 1256
128617783 100 1489
395040285 592 950
891510480 1622 1828
72145784 1221 1800
159522169 660 1684
807233763 19 1281
373640367 721 881
746065989 467 1164
130095429 238 718
820629365 603 1357
992180484 453 691
11086913 331 1157
792302067 984 1271
142362328 1117 1740
386188928 1084 1287
532327295 1350 1871
296999456 1091 1196
622195230 669 1599
550354998 305 579
68671903 72 854
220131766 596 1854
352278790 1261 1683
214519143 339 1729
700038533 1167 1608
143371542 32 570
782187999 630 692
658636781 285 1516
792290463 164 1270
436659153 1042 1367
15255421 104 1413
440881907 1040 1389
169806926 24 1658
776904543 1542 1836
738318716 1403 1768
439634323 43 1251
882392653 49 1079
823298902 269 1244
690564551 1446 1629
839522566 189 987
793391754 771 1630
980551494 383 1491
620443352 1487 1747
323703537 449 755
701750817 92 1381
783165882 527 1419
811811918 380 1429
849269842 736 889
181034941 355 721
764729388 9 630
244765685 955 1511
615795635 947 1002
52766913 926 1778
280803603 933 1067
375642420 1254 1887
84493405 509 798
976087606 61 1481
226205780 710 1569
328487867 569 1900
391200301 271 1511
966560061 34 449
582374811 894 1828
538039718 118 1082
742495361 867 1598
331343563 1282 1500
551984396 685 1652
84067847 32 194
380623721 59 592
21960860 1004 1483
417196888 519 1556
271987561 927 1865
411639604 502 1034
808823604 1171 1474
185310576 130 951
943913815 141 1318
213938563 463 683
488679350 370 1331
625860024 914 1864
642255568 483 1463
324936582 38 260
789683641 227 1505
103330527 193 963
379170767 1265 1822
650310303 677 1041
942071251 932 1048
568196493 773 1136
739160041 1041 1218
716937335 315 945
688911244 1686 1799
402562341 158 1630
605446642 813 1062
266438513 614 920
168838153 99 1656
628335757 1094 1341
41052105 707 1124
601317128 937 1564
507605363 284 1746
186331971 1310 1595
681783890 346 890
341591971 385 1444
913718019 26 1238
590562482 29 1433
845104182 721 756
339368448 528 1394
805784442 1346 1521
405175519 655 1394
962847848 851 1447
672528826 121 1448
989264416 1616 1693
256181754 609 1341
492096649 1325 1563
487746990 130 1698
312771458 241 1236
561250457 225 1091
529608198 588 1752
643951144 665 783
753937370 196 667
690376500 784 1427
533392437 52 258
716227888 1711 1760
630000968 614 939
249253800 1043 1175
69243956 310 1745
515880202 908 1416
588526115 996 1618
454006770 863 1829
543380057 826 990
952487144 54 1760
492671779 721 1371
355391476 357 1375
701151858 567 1386
848050617 130 682
506171709 748 894
662546199 340 1903
115902355 598 1228
135131123 428 1238
515223526 34 1900
111216100 109 1721
59751661 250 364
762586766 1030 1459
372458023 505 892
995779238 572 736
94355854 1463 1842
836812593 224 544
311536948 482 1693
291250538 241 1113
501392943 167 1384
687698769 1022 1530
375533268 20 1391
730411677 451 906
94595928 372 1835
49979038 252 1446
412670735 652 1671
728028757 1114 1210
49211890 687 886
637236613 1516 1868
871985651 308 986
677190285 282 666
782838350 870 1517
451845221 33 1031
120795605 310 1213
230679602 397 572
922197697 652 1654
700538580 312 1291
108024167 345 1509
334379581 757 1706
192389768 697 1673
285994890 81 1250
596296393 866 1419
714555616 789 828
426698646 1051 1677
813263669 636 1695
324464448 1706 1747
545671383 99 722
335736707 39 197
11133956 708 1102
586453096 64 772
60852706 549 1117
337764874 790 1380
107723469 1660 1840
5820707 161 1779
256298589 459 915
378804044 472 1629
482470036 1202 1423
410687188 382 1435
541454428 1561 1905
518950776 3 813
838535792 70 1863
749967995 251 1432
293824245 1290 1862
515305663 502 1814
590124118 334 732
818753183 395 777
379607070 157 619
825981596 213 487
433175118 252 1083
669954706 575 649
770678867 140 967
503174899 268 1417
862514725 157 1553
437485653 1415 1891
874348437 999 1853
610694767 880 1679
92170629 1238 1242
741135293 113 1117
799451351 145 1263
615272025 1026 1085
61508828 1134 1732
275303481 311 624
301385586 67 1285
598385982 290 602
506052385 65 695
403126144 452 1084
184107831 1717 1771
29035074 115 1541
384431669 836 1644
136600813 398 1359
356159337 287 1271
873947682 375 938
306247754 1040 1870
30484877 752 1085
807084126 486 1516
494527179 519 976
226098149 251 486
177905084 1060 1853
673434402 232 1879
446720175 460 1715
414516736 888 1241
240714034 851 1424
108970010 969 1280
504466270 984 1732
122924643 399 1598
178684897 897 1156
25836898 183 822
49116731 854 1696
544230264 24 1294
2561173 751 907
935811623 254 1202
952092010 747 801
651001169 508 1853
155460470 5 351
280802026 1260 1700
494599217 84 1117
175097988 446 843
327966833 1043 1281
774353858 752 1140
385488285 506 1871
412779316 119 251
809655197 1147 1526
14932244 378 458
624331201 1562 1726
415929386 5 1301
66889549 377 582
381967687 541 1823
424214912 587 1436
753219490 353 1334
662412939 483 541
451434137 1416 1513
930768731 336 1817
468250390 375 974
108460355 106 553
816465384 957 1650
741419981 1540 1550
850983014 545 1037
928866476 873 1501
9241129 1139 1332
491619372 443 493
283850587 877 1330
447013514 35 910
28330481 1459 1882
711037931 992 1507
4036167 1260 1362
545950253 92 1824
760065459 740 1140
150019574 358 1069
863725241 899 1758
538772931 512 1205
386717623 456 1053
797449155 490 1120
508437281 586 797
970985931 269 1459
790783310 577 1877
218023147 1105 1585
928734615 717 1286
119374958 173 1843
737275843 341 1271
100439309 1063 1702
298379844 439 1479
217712685 651 1773
345729450 1357 1840
118669112 1391 1801
880073146 592 816
834775490 58 87
922911817 228 1399
149022758 172 1238
699878342 801 1291
206060271 965 1147
539693593 187 1696
775691419 581 1382
455205025 1114 1568
451192928 751 821
594699996 27 519
