92345 83144
951192596 53912 74920
605196878 41394 42562
940702737 25181 68390
915962245 36102 60227
534636040 15911 43037
781285750 68842 76009
656035994 13279 70595
522658600 42790 69659
596331727 46751 75841
913088579 69154 80773
653657956 15263 22510
862467843 24428 68525
881346703 33116 80876
979206260 26463 53154
622362937 21232 34661
554282961 40416 49505
970285566 54445 80574
868423244 31022 52246
906642572 36728 61443
663317184 6652 42706
515937624 40110 67550
880062612 4986 33151
813938362 19384 55457
625613274 1221 49916
902969866 6651 54304
561490231 46010 81357
670744599 35023 67925
823344482 86286 89592
974003436 246 73140
631351565 69502 89691
924880247 24464 41338
545533410 66684 75323
852793107 2911 57248
502856104 38610 68306
594168426 60718 78229
947001999 30579 52478
733245710 32862 75277
998098236 62817 86818
956645726 13146 26302
812796263 576 56932
820486229 8829 16892
626035623 49066 91232
613309486 6544 22561
828448102 12384 12777
813122626 3930 7024
533173809 43669 85542
508016139 45573 79032
575509820 46064 60882
601496188 13665 44280
899466184 3816 61528
587724915 83698 86022
837755484 29276 42540
595221153 17241 79882
945680019 8413 65599
999081957 49918 91601
805029206 7949 16811
910554980 18371 39208
766760839 32618 67792
991253302 37885 53694
576875303 6229 10106
725260805 81061 86035
930317594 11288 52408
751526401 7120 87429
575746829 47400 82803
775230700 37239 87357
547057266 51541 68819
588984733 12194 34632
585646873 37290 84576
617198589 1447 29516
575117763 55848 77997
554997328 16123 87723
982145747 2540 51134
755121826 55390 58426
680110093 32790 50517
551684369 36215 87966
556126229 8654 18854
600527152 52865 68571
783821358 59144 76750
690337949 41631 67640
803227075 17162 57461
834063741 26467 36337
854295650 15895 36272
904526606 13879 63082
997918666 42359 90547
530280914 9485 38865
652351095 54734 70812
655594857 55970 60108
811897040 42072 80714
924321952 17001 39202
614401567 188 67189
865937420 39399 90785
591896556 49621 89256
841833433 31741 34180
531461568 22891 86708
621706962 7847 64700
681751377 3158 3951
846548793 15978 54239
825046053 5054 79268
563170802 37481 91901
554350339 41899 78825
837673377 23848 62712
816401925 55442 90468
927845252 19035 78485
993954206 19114 47762
972315353 8280 48845
575557185 31332 70109
861499842 4355 91882
524671232 30681 51335
700366516 62344 66375
578137575 23165 33318
908467607 3445 35950
602648474 14917 27280
859289216 43327 60672
768216887 32620 45633
575159428 59347 63389
792346117 17381 27635
872278827 49309 91204
798798589 10718 21834
831649390 48872 84844
936788112 51148 67612
697214630 24930 35207
786825780 25909 53043
963196882 35328 69845
604247531 62296 84093
586900939 31749 82751
541463634 14946 43843
695338435 43157 57602
948119176 73365 84755
687735665 41643 81994
894668751 33804 34630
776930507 17307 39464
537316997 18124 30838
657260627 3062 36681
557116492 77316 78208
891461575 14798 70312
955457482 56093 81237
647128984 10087 40521
544302721 11640 64237
923111126 2009 75695
564602525 47359 72489
932864359 27121 56417
774959479 57239 77595
599973243 47955 71164
581855021 39492 52417
968471302 69958 84659
636685752 38503 91396
760483607 44867 78778
550826826 69419 77273
615398447 5537 57824
725091477 37270 75380
950645031 21177 50468
623404478 51344 75718
776076791 38415 52126
824783530 5265 49753
888337924 11042 12748
844048512 43323 73782
549053979 8591 87107
698441202 32285 64305
705049116 26785 43769
809329434 20264 69082
523579882 928 69272
772651586 34878 58953
832082591 4126 53185
780103907 69926 76530
763420485 42814 90160
792066640 81128 84556
656419107 57805 89746
632325709 39188 67838
801468207 26473 69947
717502548 6709 31218
854697868 646 18732
732771188 9978 49654
721790831 53376 73247
838554954 15692 31568
736382493 68726 77271
602634157 9141 78100
697954652 11868 15635
602360435 9850 74162
534337580 578 49200
579584293 48098 67204
623694733 2013 68888
885160656 14438 63748
771089238 12119 86095
787443519 59265 87844
700753743 12178 73788
762115160 71976 85605
886138029 10427 49795
523848855 5291 80103
887137420 12142 40700
659570246 51596 87612
776008276 3824 56693
776739925 33168 69244
749261127 55223 85263
976245096 15312 37790
934308117 17231 29614
574821340 53363 66803
546225399 28219 76506
593144882 7016 79781
854121722 11720 39869
791578882 6142 87692
881190319 76936 90108
709635753 26961 28775
622623695 7583 33669
749167555 32255 72218
710696306 11440 41653
828559092 4753 66147
533584765 51508 67366
767543729 2015 82538
551502948 38665 40539
919950185 11103 30777
758852487 2295 49051
631710037 8923 71440
873405604 40178 45639
718007005 6336 46988
557741530 20504 78355
959756614 47576 53098
960080743 60215 77335
585819623 9263 69771
572580981 58582 80738
606212621 34709 81892
728545902 45786 48162
888875041 35307 85624
745123744 20489 87929
860356773 30134 54522
686067858 10867 83610
624027993 15366 74595
794626914 10836 77673
875253755 27216 48304
823699414 40692 47087
701801036 10209 30802
804079296 733 59632
784178678 20104 74851
886526040 23557 58258
506175087 22156 61263
720329910 31086 41411
827310980 64390 66301
997207142 43788 85744
891944264 62616 66338
942620989 2723 12801
982676897 3988 31773
578205698 63275 74832
754056159 6233 69499
616522909 9611 14591
935836475 26153 43536
808325903 4684 75573
611272691 38027 50854
863368028 4620 45289
715333071 57164 58873
613923335 27320 72131
635872966 10270 89160
792848816 64088 74906
535714055 81458 87019
890507914 84212 91143
990650384 13414 90198
854681426 58453 76602
918262943 49354 81261
507416346 4431 43773
930521782 24195 68136
714964361 20915 37042
779266741 6928 73347
942116511 30354 71574
538708420 4484 7073
576707907 65696 70295
778779056 37822 84466
561779290 22601 47367
851408810 80684 84491
822141370 65026 88591
622240470 10345 56110
964196238 777 5670
801382980 70674 76629
800520062 689 85348
888234908 72326 78823
590395600 11308 61948
558776556 72074 79020
981929306 27005 44694
905722247 45317 86713
979643709 27668 74571
585534223 4602 54147
623467577 6748 72099
812425382 43721 65846
585474777 60066 81397
831388670 72288 80665
823729848 38017 81947
803631497 23651 84135
761039192 14953 80935
513789302 16956 75836
911728267 625 79024
540689951 44417 49558
819684806 15725 20599
991691364 65985 88758
930384290 46058 64074
632548695 56640 80787
767234900 33860 77793
564017910 30823 86934
745383473 19996 81184
799237125 65676 88287
589362445 14157 72853
777040922 7316 28901
694253203 17364 33733
650262739 44700 61058
799752154 10976 82680
947012542 34862 66184
519782964 37761 74485
502304329 37294 45093
799323580 29323 41838
615857952 59475 76161
613480832 3261 72403
951353899 5888 35210
605123171 8860 59009
774384508 4716 18097
631513338 87783 91264
558697895 77446 91723
649566661 12488 59486
998740181 82638 84788
630681670 5888 16375
708539041 45826 78940
965809190 402 11658
772245817 268 62537
640914996 41086 84550
564061890 8986 78109
801050953 18710 68645
710024877 8499 13380
977294719 38311 56495
595729876 19874 56615
625520490 1759 12063
673093532 69528 72146
878428823 29611 88961
921077924 37970 72114
977148882 5371 76414
846834004 8371 13955
540424250 24390 91200
778980120 59256 61923
786911576 33663 73367
927108819 38126 66161
893464924 39705 47318
513868615 62719 88798
859082057 15556 16686
973751878 11658 56975
848332690 31418 78703
735037574 64914 68284
753538928 10367 72963
853511733 5993 85231
551550375 38390 47482
559530653 36301 42521
683728906 45349 55886
793797389 48587 79571
765858708 6577 30062
880279309 39855 62627
981104472 52611 56083
664206683 4472 71578
769451014 22368 62286
811120294 17981 59250
890444567 10479 76279
683549686 25484 34911
762207443 21782 81776
823367000 60880 88465
524601277 18045 40944
557176101 30721 84204
651633412 62283 69068
503449607 16813 47344
575605164 25283 67944
708721411 71760 75959
647395565 34179 54118
773201952 81225 84546
502988078 21756 88928
892221268 58671 90080
559136122 27720 31730
552650320 19660 62970
680008915 14108 36799
755106667 16829 78171
508144181 5618 70268
587583859 54102 58888
748406934 36246 51091
817249426 16059 17254
874290893 40249 58604
866818529 21607 54552
902628762 25109 53567
894685978 24023 76371
870870957 3317 40615
618188476 1938 64337
658006463 37765 64928
925557897 26941 38384
694916548 28583 53689
876073672 58681 63845
968181728 59609 59833
890992339 12863 22339
699042898 31689 74389
778462838 7148 46923
935886833 10875 15222
504284703 7648 17036
724048125 54615 70557
658992155 7149 23610
676120969 37579 71806
703916552 39014 56144
703454632 33182 70038
817536912 4293 55260
740628570 43138 81282
669216879 25740 59199
791031815 32380 66641
908793435 15291 39181
506356103 41481 88316
739407513 10169 22117
725916265 69703 88875
697445989 600 10958
669935186 44355 84561
624324748 34694 73713
962417856 15656 49597
827648685 31938 32907
678842206 6122 56265
636312165 36870 53769
833097811 24864 53990
626905532 967 30221
955040648 49698 57909
878036717 16609 34502
677926881 43949 45901
610389798 16899 88705
545834999 45876 69525
842277822 10963 72168
681221729 18835 52830
941616386 43221 50792
674201329 5021 76242
531234518 37280 50925
861190251 4277 45737
647209518 1279 53261
565519074 23465 24966
722712293 60263 77684
578089052 32027 82052
773678024 18951 87544
935962259 16628 21539
728787019 8850 45083
535068066 18844 26464
938960769 3422 82036
725843273 42778 78643
961995478 14007 48111
680696156 13812 77904
608965475 19195 28306
718335185 8743 37479
927279544 40535 67638
755877734 15529 50384
550389399 1499 46384
808194859 58036 60039
618821839 10254 82803
583689954 44720 48265
819495807 9892 19168
804698556 19068 70305
815814601 15874 25419
940672242 47443 51821
549846275 11219 55827
553370928 34387 85036
872231427 61274 74815
872807684 38595 48283
500341081 19417 86232
552223386 24823 50830
965951643 2462 39392
755161692 31357 65966
554464888 11075 56400
728247403 1412 75747
629704217 35100 67342
654749870 19050 23106
567118009 32635 51631
640478122 52224 73362
856192426 11101 64407
703645859 54546 59261
791633499 13028 34301
794884882 39468 41135
664644228 29718 61152
521124876 10790 63053
760899730 14881 53123
737462737 2460 47363
594878439 15342 64794
727229247 22492 84325
943362607 34122 82255
671846791 49003 62253
980213952 27355 47177
901928630 11572 11615
882148495 23525 89456
870399240 15959 55426
558793804 35091 47420
513128034 45626 70209
999920131 8301 51632
791884391 32960 40977
859476059 35023 78232
944659336 1701 12876
671665994 72564 74327
639559570 6703 79617
589895978 10135 28119
965478644 22106 91633
507275260 15339 19048
604646150 13014 87995
827260239 22741 71288
782697736 8982 29353
522327566 6353 62452
871629484 38109 53256
616177659 21153 48129
644998959 24468 91050
610633593 14186 79712
711918136 20207 66244
854009979 7456 61538
741521451 28668 79564
887143617 44603 58986
844044306 21108 54273
778911528 26092 32223
529372959 20252 91695
585806338 33044 41107
596203854 5618 48011
725631622 13694 46213
687488199 29058 71585
781107150 13904 54832
880847770 41407 71596
986956356 6869 74847
566205941 52293 72235
825223274 6746 8331
636871329 32216 33915
936468670 17523 59754
870162790 70217 83842
613275872 44034 81471
615498488 1321 15028
958430132 6589 75298
725380678 52984 82160
578547586 31563 77657
602441451 57467 69630
974018471 8988 80865
679287538 48044 87667
511214265 26939 55395
784218196 77786 88271
556198569 65891 88541
778597115 9350 77651
928501592 17857 90568
540385296 70983 81887
750392865 14016 73651
771272103 75440 92189
538881820 23739 87620
908501866 26280 68452
898970069 6291 40865
650242561 12170 55174
880567758 419 66994
715732726 637 37043
711855620 11084 63750
904771563 38077 41596
529793558 60246 85750
929729936 7123 81172
895711214 36798 44625
521452997 57469 84396
567557698 16063 22251
695095458 42294 51859
748669303 30022 60518
767546422 29821 54744
605125537 55158 68568
733061778 22833 85848
829393992 2586 80486
507600365 31188 73723
830643241 48547 86660
973992241 10574 69186
849999489 57088 66213
826970983 45733 76583
856697848 18319 67634
713980282 70681 86269
945484726 38998 48475
850979809 59788 92088
656360107 7114 21264
512241928 6153 35527
784688064 56076 91034
616037329 18692 21248
545141566 21186 70423
846621641 9790 38226
775772225 17406 75061
949070367 46568 88212
550292248 51693 87551
591087740 6983 44034
558330165 9594 27841
816679868 73992 78057
718023675 20013 58056
654607171 1069 25405
816968940 23376 33758
973725628 19662 36418
738022928 60078 66279
918297181 60106 60779
596956722 223 67347
517051401 6130 66077
901037897 47072 53263
540557452 23982 85900
791403539 14140 16131
670455124 31203 45714
712585971 3454 65936
677910279 18068 72334
946034519 32173 66376
608950306 16642 78598
705205864 81428 90682
893655684 37638 83502
989508769 27900 30506
550757038 70124 83314
803330173 54487 66046
741154793 5949 81409
644308267 49291 59864
813495935 28356 39302
887296931 19995 25818
707706431 10948 87048
729355437 19154 28162
717062075 24265 61818
845683663 16861 32109
559313012 6524 32682
881582748 9630 43165
989354209 4285 25078
798112891 6887 26078
674431948 32993 57348
851273595 1477 33841
843273714 39084 43690
947335888 23413 49226
768845156 55500 71259
596052447 39211 54970
609533717 26145 47230
742093899 64607 90181
538617565 33934 83122
523042493 52037 67326
527605108 34470 84312
536322139 80011 84364
702019666 12650 70390
850275848 12457 12867
769647703 29225 56051
606497767 17663 92044
558943349 38410 48285
634368654 43876 92183
536029284 49484 84198
661540435 77551 78296
996240675 16918 61711
710663570 12210 60055
906227985 15877 23374
710491226 11057 31944
949971799 2530 72134
644672844 6018 36145
961397381 13658 58202
528480164 41587 82177
896742776 14221 26869
548088895 37124 59634
917850714 19704 89028
642050398 42260 59352
643115900 61207 63606
608679972 18077 75643
755205063 39498 66770
621208723 48961 73309
999410234 65605 88041
806357637 30226 34491
767807098 8863 56846
666364993 70271 86339
943103477 19229 80250
722708759 12914 16512
666447763 5098 88079
553962827 28836 68062
558968164 2690 23118
981519766 86133 89311
668566996 41817 91493
669238007 51735 71526
915329066 46153 56655
684637533 21383 59727
724100202 55710 78430
785230984 1598 31147
577497338 14803 71860
835479782 2042 45281
733376135 20186 85239
751983604 82328 88583
815698117 48059 76623
519232028 60281 65989
600309785 66891 90703
981470374 55508 86217
827674404 49705 53750
611411805 62619 73241
