40883 40883
782975266 4072 35100
199547566 12429 39084
848911899 16266 24562
340769962 13003 33365
48741558 11497 38934
151757720 7242 32693
243788032 24956 32295
834427748 13401 18738
10083118 17487 35494
453482280 947 7117
140793523 1504 31019
704437041 15047 34437
678161749 18743 33163
385263963 9827 26650
242345829 4214 18840
760761882 9048 31195
139417166 29592 29688
288990063 13069 20978
835513481 17616 20782
829536043 18199 24579
793295097 13262 29977
503918693 19556 22591
37472982 8681 31591
600770623 7583 27691
835418858 7006 22238
327550861 3206 40173
710708988 26832 32048
807959636 6259 15228
991115288 26543 32595
940962264 8092 30234
299153979 2391 37298
104306370 14176 24621
934819113 21935 23367
137312073 11190 17847
710179188 7035 35280
49155757 13876 30713
606868763 5521 23386
796154181 4626 5385
875044085 15350 18134
991557701 31574 39729
16102871 14295 31278
409201707 39110 40186
89799620 29101 39167
785680892 21044 25694
755810559 26602 36712
985105590 17307 32890
98091833 14494 37361
154237719 4972 31346
755739149 7805 26793
676404881 14185 25523
232719493 10998 31771
76186113 21506 38467
30340098 12170 38552
45155798 9697 40466
576972730 10653 33596
621496677 4796 21983
673399857 32002 37169
381588270 10404 14149
568199432 7058 16122
331402908 32283 40430
654436204 14945 19833
841735760 10257 39561
615793465 26368 38653
455269544 29491 39836
663010917 24665 25375
824226853 16676 22440
457603901 36701 36769
389128686 12139 13745
951196342 555 16857
746709948 13290 18307
62061238 7678 25295
893425902 36163 38456
693788204 21349 28092
590417840 157 35193
377566416 10464 26713
589198428 5347 30104
254821492 21951 39988
221026696 27599 27744
982383536 11407 28972
876545075 5941 33331
51211726 4306 31456
574772304 3790 19934
66307344 160 27543
928999296 4659 39841
988716036 32719 37558
54699106 19862 24374
802474750 13168 34716
941155331 11448 31176
13818393 10612 23479
688263228 1724 6883
49514675 26716 37337
775875602 8564 38802
787096485 18914 38891
225215558 21461 27534
818469575 12577 30067
661990507 1019 17061
837040999 14323 33374
184651041 15257 28988
158364340 11054 33342
709036755 16303 30092
138588291 21132 31989
655363901 32153 40129
334441182 5874 22091
567799015 11440 24692
627775767 10558 14477
852556529 15116 33758
895855751 25114 26827
781158060 8870 21900
624890251 7473 38057
770409588 13784 32248
533975405 21493 26933
478340099 7304 20655
22510615 15203 40643
720840986 15371 24439
672768647 33004 40603
64767670 4532 29691
465186865 5028 22038
906248515 11373 13915
779085029 7277 15971
739997461 13498 18010
802382634 4862 24093
278249660 5059 35566
92557512 2368 7952
802034368 66 17527
761999302 8264 33830
962323119 17724 25013
648033743 25487 38981
536643735 4490 23147
295123256 16033 30688
307271143 365 19526
762510710 25006 32280
992936877 22113 39036
870597449 31519 34252
110806496 34914 38183
367568360 29325 29967
98675826 352 30808
379158827 27136 32637
117219273 4124 38781
659256234 13085 29049
137344855 17713 22483
528224071 13231 38007
703804751 7890 35588
389474247 19927 29007
825175166 6669 7568
797397980 9782 31894
761493577 27403 39276
452883517 11039 25361
158145778 1523 12361
176518184 24180 37655
399553137 7966 39761
28804534 17090 29677
189966567 5182 13419
995079312 1190 24636
848126553 16687 19007
484989147 7 11683
752988275 215 29054
113570550 29307 30151
552873340 3619 38632
21042454 34956 38743
461134420 23132 34737
160151098 1495 19179
584378775 12346 33267
916996303 12712 15044
924431891 7245 38221
448682809 4527 30593
607144093 31445 34313
164243716 13895 15520
855794796 9012 21580
694044267 1966 30393
988811717 12747 33926
83993653 9739 17645
10234338 11351 13592
835363702 11417 12285
473537794 1199 5231
598566494 729 37302
909049604 5843 39550
207952539 80 11269
967419718 15269 26289
464880078 18371 30267
133947312 9369 10154
893547459 19734 32242
675474641 4192 29690
702138641 49 29238
611875999 8502 21242
633974151 20761 29394
66440217 16276 26405
225416862 4513 13596
554230912 22795 31777
868222267 28945 31082
927274959 23877 27027
171124188 25070 32796
856118449 15799 22027
984180779 24949 32875
169139538 14355 36170
758518382 2941 37764
743619948 6515 7357
140015532 12797 21825
979615686 24777 24982
309462224 8708 12344
708363185 10579 16447
452286177 11656 29636
967697990 1078 4496
661569049 22132 33689
12307855 16494 19771
993571177 5072 38153
366781810 6890 27912
131847451 278 4318
579551758 12971 29243
350835866 9795 15083
514784493 219 21532
497875645 8889 31443
377421447 28190 34251
470812607 18020 22094
799370971 14975 22704
596761665 31816 35204
469392055 12177 39502
34088983 10924 15326
227974283 1839 32175
283923260 1718 3958
131915124 771 21793
720476921 28840 33024
563201441 32117 34496
877585225 14889 35927
938606153 9728 39250
34884826 19782 28380
175146500 14618 16728
394451840 5758 12108
569730464 4029 18618
458533510 7392 25400
877428691 26888 34203
651611258 21228 32817
319792810 17038 39792
814821647 20801 24304
29042075 7031 14750
35004926 14349 38531
811468534 13262 14452
299726954 713 22832
814249806 21268 35208
560560620 35339 39062
213231497 3468 16739
376873449 11897 29365
13471163 14222 18143
770525708 12088 32751
926793205 8866 35769
805962933 25399 29218
583719781 13857 26639
34828186 12247 13834
876420597 32641 34610
839172246 14396 34299
40577397 6554 20835
350403764 12133 37133
256977780 2260 7419
555237431 19705 31905
882090729 23626 29007
275886890 15647 22393
150412267 4950 19793
16855175 22063 40355
21346526 15715 36629
418937096 2402 30781
949801826 30725 38434
548721182 5784 19633
276260316 13628 31197
178002922 18847 27164
536246856 5113 35841
411296328 27742 36514
318633634 21058 32521
663197309 36967 39850
672684403 16586 19174
838328855 24390 36525
141096256 1890 14586
303195969 1217 32549
818643593 3989 31081
724181062 33921 35679
87387590 16006 31785
497663069 6814 8578
78726843 31984 32727
567519771 2497 7858
816684936 4179 36877
400545912 18683 24774
180438101 1601 31013
574731798 12699 19532
538310447 4610 6991
288694389 347 31891
769433753 9636 21785
2220056 15879 19276
629685292 29350 34092
431438299 29983 31386
817789325 8811 37734
141262238 3557 28424
563556649 15455 23369
173838310 3604 22566
127762699 9930 23293
21013472 16400 29897
240770613 2598 21831
259526125 24030 33853
308688088 4321 17807
836360506 6247 12682
436518286 6805 13796
845905153 11657 15931
931352814 36700 37093
487847217 9462 20198
751931755 22000 22781
208967366 3840 14992
41639097 25947 37547
12700879 818 39090
9677263 20623 22095
220986504 3536 10872
902960812 3540 19194
129496268 26925 38675
20155324 29518 31531
694958321 8687 14325
928541634 2523 6689
170883137 20322 21070
971232930 10679 37318
375652478 22767 23910
143430571 21130 38282
395411312 5589 13768
1285708 4303 4353
37342529 8970 19953
923784972 13463 18703
812792639 24053 38067
516217749 2941 11062
875105032 25354 39874
972283208 25106 35780
787536632 15104 23103
85989157 19143 35283
724155059 8665 20147
379542655 25160 39196
630630073 10370 19432
102520398 16216 24474
147655723 4874 31205
864868001 4911 19895
361705115 10796 10938
528307302 2463 35710
620328996 580 36089
25860195 9659 38530
382990258 9280 34671
325101736 20809 40006
930795068 7614 33530
607596752 15378 26195
567703182 19167 26545
52891831 4032 16227
683782324 5228 28061
943500081 35754 37378
623325034 21309 38295
854350207 19615 38637
158835333 37276 38732
67224392 20198 38023
451526172 15418 36628
879303519 32565 32978
913783456 14471 14949
902617590 8922 28776
652231292 17251 29289
102312610 6645 9482
732764575 14519 37578
950382653 12714 26859
38933602 3163 4023
938902325 14120 21791
557092061 9800 19072
496747646 16481 18501
165197685 8711 12965
186787165 9705 34962
942811062 26345 35807
612367505 5532 21544
528193246 11341 23429
789176350 10960 37159
196351335 27179 31366
428826180 21184 35085
989055237 11094 39908
979715584 11911 32063
956254366 11047 24300
826650096 3248 23812
856936411 27615 39072
923163938 753 17955
955305769 1270 2682
402098720 18320 34733
229038359 23340 35459
23419793 8453 35354
560231758 27292 34065
487454952 5526 23820
487891187 5527 22438
924815318 20290 31888
634271234 9606 31216
171695343 35605 39293
45327517 14506 33419
92961289 27274 36127
181104948 2195 28046
887272 25125 28963
743104336 31281 32172
5500556 13573 16596
270831817 589 29085
926660165 30048 35286
436037174 38297 40292
674402270 2515 27923
68093045 14154 21966
779946225 14438 18608
880263622 20782 31314
331958338 6211 33785
150224078 1253 34405
626415294 9051 30665
129880091 20611 33915
373656732 4368 19027
247568804 5902 40390
928251562 36582 40314
634120321 22907 27727
163782534 10132 11310
21105790 11477 23715
1950047 6148 25122
21405094 15589 37365
670670834 37317 40422
766815185 16116 20611
171171911 15389 25389
801700793 14235 23753
555628721 15109 32758
835541365 7449 38545
736736951 12063 27275
430659813 5422 11320
397875630 15015 24005
723293214 1236 5101
631783324 1626 25813
156622656 14247 21656
838239625 9112 36924
749035875 31967 39065
199849230 10398 31657
661506938 5010 36318
39019418 17567 39606
70396664 11600 35752
460853913 11629 40734
434346208 19334 34158
615707650 26554 34252
212524180 5305 18692
119394050 24635 38152
610308111 21508 33940
693992217 35659 35909
619821460 16793 34904
626795747 33083 35055
106737353 9951 24265
279840460 7951 36643
128076430 20247 28054
331458072 23480 24912
729472274 13646 31206
164392755 2865 22868
967274030 10978 23365
936199455 9417 27053
101921137 17215 19171
404722595 29451 35508
51351985 6139 7076
704645716 1373 19768
52591138 1796 2177
796146652 21682 32967
49129669 7228 16358
188488185 848 26651
683463381 15390 40380
833058279 4147 38931
903006910 13982 27136
280811577 16594 35772
694892451 12350 18489
80041528 15651 22222
796978346 18402 32516
648914023 10739 31603
464455814 16720 34861
189185900 34690 39050
720032191 14527 15411
513537511 6671 12913
755049578 12362 19037
524881549 6217 8990
492073162 539 32645
971408157 942 13146
181980453 264 2202
966623778 6204 36707
143590731 3403 7006
93735479 5189 19609
687958357 17372 33119
181441591 5139 5630
442967072 23377 30143
602522210 21603 29984
592164316 4802 17698
597751527 31785 39417
897236033 14257 19021
984268106 29388 34364
397370957 4067 36552
974101977 1689 6171
353040987 8527 24743
775298450 22925 38075
984287674 13127 17000
512523123 17221 26326
582927807 14141 21888
799986493 9421 37793
167196132 14729 23289
594242505 21184 25406
277788551 2607 28090
834116936 17373 34487
639639130 21851 27619
736571785 11409 28377
841669778 13344 36065
395621046 20658 21529
549464999 7048 16857
867092923 7524 34183
746985897 12504 35692
463215366 12753 17623
683964311 22372 37734
315694901 30485 35011
106611824 1985 23639
348199698 4090 36001
861979744 10288 23355
751174194 2720 6311
533597077 8213 40507
31248094 5047 5437
403909032 17395 30116
896316761 7533 34334
685086451 18882 28502
121269197 10625 14487
164477676 21237 28253
169835321 4372 7161
680425279 8942 16841
434158585 12474 27995
515565129 14325 21914
725182803 3848 29686
670537741 19469 19767
974188446 12744 40097
475509178 19201 24747
136408642 27941 37303
147147081 36448 37086
196873522 21689 26138
27260127 1645 32105
891856545 14191 24984
70071588 3183 13221
705744396 5913 24937
912361045 6191 15398
55894437 22841 24718
895704725 5802 21137
77695462 15576 23495
115397383 24616 25302
414993349 26707 34610
968328719 1776 29924
760086714 17397 17923
165257820 8878 20279
505461360 25981 35205
724615794 7466 18719
337945873 3101 14550
71143586 27576 32281
421113620 1278 15765
26660562 1600 25574
737735901 12120 26212
459379791 16541 37535
749994295 7621 12461
32396793 38448 39773
163368411 2152 3754
309845456 35406 37456
373559187 3121 15240
359562467 16162 40839
843184900 30148 31459
191479077 32429 38228
728216019 3191 26408
402932434 21484 29962
147091457 16453 38766
974948708 27562 36180
471954549 2840 5100
538834918 20734 30080
125272384 14212 34930
892104169 9984 27654
603420617 27940 38888
653058406 10198 25978
161648416 23232 35049
568093042 25769 27502
137928920 33033 34072
418282906 23423 35096
295999877 14046 22237
272402304 25931 36569
686960404 5198 22559
843249174 5264 14347
492751046 17609 40555
199567250 8996 18567
728734348 21945 24978
171234957 10836 11793
700575098 10230 23678
260170409 24865 25017
859561264 1574 6123
361778695 4835 36120
982510879 4023 25617
273017879 19005 28695
607571830 1450 37451
836355244 6809 6816
539283459 35268 40361
97812136 24965 31751
229723352 33848 35318
818484969 9946 31185
950218307 19652 22605
507473966 4048 17009
566309787 13792 26813
565260242 22878 24917
252769217 32245 37890
735850025 3492 4567
416939277 15194 22767
566425965 10137 26659
730490056 30445 31704
554062046 9472 32237
244435142 20751 28933
575478840 5603 13088
313643040 723 6043
802575880 2458 21086
292059450 12961 29554
686323231 26970 27190
823019026 12018 17417
955101771 13382 33151
806531096 4869 37884
204855982 20442 27590
402346200 138 23679
864706835 1044 14767
307960385 2724 20802
897105838 14114 16328
760863340 1103 34138
540324402 25409 31249
562985350 6359 40207
511552261 7991 33743
713372076 27282 36828
788355782 11861 25046
915974940 10434 31768
363486384 2454 35705
892367373 31127 34667
253545275 18416 26198
614902046 14155 23887
980835003 4453 9150
543156023 9300 9562
424518391 6715 33516
234297170 37013 39968
700552682 29729 39602
77582609 3022 26460
554747714 6932 9745
324956636 29348 37948
700242486 7931 13879
331703989 6677 7065
981484661 11794 39416
218721550 10225 17382
331926941 27242 39894
812023049 9860 25478
700207275 21909 38248
163851775 20212 34674
274152399 11683 17257
635437894 10627 20710
442611670 26013 34879
702625210 1424 7822
728229192 21924 31778
192273902 1605 34113
703246315 16504 30709
928599073 33204 37208
157279628 5170 16970
200046353 5621 7880
527311011 15787 31613
935500990 5204 35188
821512944 9209 26662
160236232 13461 28132
484164241 23618 34367
243524503 36116 36278
62280071 28439 36043
542682082 14233 31553
385268888 1398 30062
856293636 4912 21779
190748309 8820 33175
93191989 12389 33308
226408844 13587 30535
596829885 1510 11662
821602523 16326 39390
814594895 24184 36987
994412346 31458 31516
499408194 13317 16768
434804844 7864 18370
501332582 25446 31914
742781387 9850 34411
915435491 26480 33000
613674666 29741 38681
303568935 27744 35666
126580713 2978 23113
539053761 12800 37131
554062414 22559 35917
174439988 6533 8574
733032771 5227 12648
360942944 1963 17190
253537747 16294 33319
741233481 20745 39482
519493266 17999 28718
261257928 12242 23879
424072409 28594 39073
130822662 16744 23737
103332656 4018 11323
367537110 3775 27005
964103136 10000 18111
840482894 221 40405
211266231 13582 17910
613880913 8257 40848
221132183 20233 28739
376039573 843 32310
614881245 19818 39005
898089580 14924 29784
83180737 12913 18864
477262687 1427 19314
710072506 11155 37724
154292542 9240 18246
929159337 75 5747
755305724 31680 39715
306493093 5241 22207
