80412 91715
674137462 21943 51074
917772854 8697 69692
507705861 31969 58975
921797688 3346 5290
507264267 20076 60681
699590800 981 34935
714023450 5667 6752
634297228 11899 79656
584293506 15521 36647
950940495 6011 24790
767902629 42892 55960
545756798 3339 27633
550776521 21524 52470
726621511 12366 76079
549123998 77604 80213
707943898 21952 47077
655159636 33059 46834
700996634 47896 58337
839269723 4528 68829
900357809 16991 33515
871012441 34262 39076
527404931 10320 25503
586179377 67886 69258
665317630 69705 73459
840260156 58507 77622
921557839 15488 29441
987158399 44305 67502
677517035 4384 37709
912457359 31531 71637
698811346 44500 74957
819072537 6385 44392
674316843 8060 62361
790858763 48539 62812
837057947 58949 77801
558486735 4871 75597
919739199 64040 70527
574195930 22566 38437
705077439 26745 45987
983658190 9776 52619
910921923 55490 71570
976968554 23927 77843
531612613 49247 75635
683665695 3052 7672
965601386 10585 47655
529297579 7026 24595
792435755 15314 21142
588096212 48450 78803
941503872 75465 77341
505858854 5574 60555
708441303 45614 53957
802223942 48349 73814
815653073 30679 55165
690803583 61561 71051
934619047 28076 71601
890284857 34004 49167
683040444 43495 67886
864265183 30822 79986
771824803 74683 77890
850680034 17595 67767
696867713 54257 77819
623756651 35489 75348
593844806 34653 59960
762641748 24533 32815
620126387 26451 43240
797387807 46784 78113
868796275 61524 63859
850898831 10518 77377
513818102 7915 9809
735380086 38770 77332
859509193 6136 71500
708436733 10417 15266
666948317 30658 54215
890560339 25043 65464
644863549 39568 57771
630548207 5543 32169
668254683 59113 69663
915021913 12463 72959
574958894 58232 60341
694600151 3668 75806
726052684 51055 70258
789449211 18149 21138
710921038 63469 67720
927287501 64620 68083
657270042 52336 73124
743134466 51340 61167
726621568 57824 79019
757491549 968 43773
703702421 13592 24441
841962296 15804 34097
650867641 2891 48199
943316895 52421 77693
840192880 8295 41722
841429817 61571 65724
635120347 10665 43711
546801398 23780 38072
619224875 3487 40494
832092071 26853 61396
796579106 14802 17524
636727852 13549 40530
689707114 2790 65405
958750789 4211 10079
782958850 5287 67130
967536339 27143 68379
750886310 26692 48244
514853562 61553 78852
618591904 1208 50122
597944086 18943 59717
578826227 49393 78812
541877127 2179 47408
520894401 22383 60639
817507227 8500 51661
633677820 30361 48364
890367139 50410 72326
922603690 66409 71572
569435819 9377 59105
848923734 15674 23208
612396717 14917 66383
518684960 64038 78726
616793403 22477 32160
633290312 3590 11468
610984527 70684 78770
946791086 17747 25312
779915635 10030 58101
924454423 22066 70543
639994570 56023 73638
807746600 43231 54964
787229821 23713 61573
616842989 49428 53370
902069977 36419 64402
925317773 10794 27349
818396120 66821 75891
747300302 34256 53022
878215044 20210 34584
669967791 28098 62198
678756472 33132 44202
803016714 29628 46573
603024663 5386 53910
974113760 43960 62911
655136141 48191 69206
875169598 40777 58051
547400218 33181 71812
581663622 14229 30441
982115252 9931 31307
712176428 6701 58284
932077008 24637 68954
776787025 68736 79132
930908970 53507 73230
757144387 13817 17450
963238006 1740 54693
929580030 19346 48037
506537334 67130 74628
553943588 46895 67738
870073900 55955 58775
527224596 21697 69645
852785122 46252 49393
598216450 21581 47757
537336431 38970 42409
802415506 32572 46838
561520236 57243 57416
510466513 29169 58846
933395349 70156 78328
770214558 28247 67092
620094621 48559 49578
964936797 39372 75468
549178486 7812 75460
805840340 33959 62385
516297564 15771 62690
811068344 6105 31266
733992129 1908 14597
839852897 48824 75903
756782406 25552 54142
553256995 2200 42880
923327486 21159 25121
522877939 34232 69873
855210764 10212 26250
604801333 50991 70884
862964360 35718 68455
588372353 31884 61345
545621631 24571 51759
657282159 54902 74339
701567329 1114 5460
900643990 54280 57987
652146737 2602 24189
832613544 49348 75989
637389012 19276 49705
619150436 31619 63224
980751652 38685 71255
679187437 12555 65556
621436980 42068 68046
625919905 23924 32353
724179181 40231 71834
967387325 26665 64438
760542044 20254 35509
510549431 47120 56928
765193490 17995 45646
858920336 48341 75430
991693880 4208 37422
853902294 13419 25167
867113511 21287 58818
555293106 6898 67800
616320112 30061 66527
546079269 12741 66885
572959273 27844 59568
846671413 51152 52131
822572123 48954 75154
722935143 4099 69405
921296791 50206 67540
921605680 5181 50897
991279113 15095 15147
680398931 10980 20892
590009008 38218 60019
515399069 12702 56468
509521592 13549 38673
873593603 19820 34973
686644828 44160 79261
823466364 33769 41881
948759019 11363 14379
707949551 15930 53392
615486839 19198 26019
884880624 29556 65624
730375940 68467 77999
904452177 11261 35141
980604833 17524 27239
956669360 34886 71093
610380858 32704 58868
700819529 20658 41071
891352855 30923 39589
913622970 32381 53139
600632656 15156 57151
928929824 12764 43723
934536332 37387 76857
757098373 42659 44413
779047480 26471 50304
856681268 38048 43303
588506873 4461 23293
613994758 14964 49943
985655981 20974 77062
753254146 20805 73207
679631932 39950 72143
919839972 14641 35889
840687287 5936 56031
680090308 14788 24433
567827291 8073 76527
847505473 2304 73414
904969143 64771 78304
923884238 14304 62289
942440015 27066 78302
552873488 18338 44158
875108957 15498 59105
841057979 3522 3673
895689289 22040 33698
757785259 51299 72732
743560347 17084 27826
840717514 19290 69355
656215475 21330 72507
799947851 8622 14882
987256698 35798 71781
865692698 47085 66262
866973636 35878 36850
604555718 12823 49553
605137419 14369 23301
994951909 55020 56596
854285688 41154 60804
519351722 62803 78407
574469533 49898 59934
750760686 27028 27858
966992912 36962 40515
937619777 10541 17044
603633238 13116 31855
777681796 57270 67564
807374282 38333 45766
575223743 38590 72536
535955746 33623 61555
823685168 40842 79902
527084432 23756 46814
650246988 19390 24827
995195988 13407 77586
670200370 27722 66749
825855064 54069 70741
996971622 41484 50649
514789196 1802 7616
896929995 49540 56033
523914997 37115 37428
862414758 8729 35437
973878679 7411 78620
669029882 13446 46468
647662450 29529 48756
845714165 5847 6289
797142952 45246 61344
847974543 66928 78817
583868221 74101 78633
650660335 6409 32084
622851441 15547 35632
623746606 30551 58983
737754414 52910 78989
845666436 60903 70934
949343502 8703 61528
875526764 8221 52456
740192591 10768 20454
709450038 35607 49300
914523787 14959 46245
643289380 14417 21429
867315338 48985 56830
695616487 3517 46785
826636038 4225 24076
816769505 16660 68225
843431355 30894 42102
666524577 10539 42660
887082569 10273 67362
960869716 11801 65684
950320304 31949 72683
951122327 46155 64039
975241337 27151 76071
527737232 26286 56526
843380239 21873 57382
544148215 21684 58164
595016556 59537 62219
571280886 14327 54255
975136892 62235 74657
871811301 15721 37135
720649163 3204 59992
609062897 51652 54031
500578721 40957 78679
858947960 32584 56084
696038550 31773 47494
522399475 21136 52332
952127426 22109 40131
927134945 30949 74845
682951555 22455 50075
687229832 49475 76533
546642378 834 79865
902380288 12172 17681
720709704 43814 66296
828193079 3419 47844
940506113 32363 33863
958001211 33701 47709
830911196 1225 32735
549410634 4660 68993
517169139 40612 44946
763455975 1690 61826
734518804 31490 34400
583566238 53049 73602
640061410 37061 50172
974644933 28036 74722
664371163 30660 42415
845603894 674 51066
807204603 47401 50475
859758356 58924 77872
977211821 33667 46567
982604386 4554 27092
882914367 1550 17063
621679026 30172 57745
844270016 52960 56238
511067918 35233 67414
514376873 43705 73202
704241948 59636 72360
517623078 38151 71084
699369989 6369 67471
742449369 29692 61853
825147476 67205 70782
500465765 60571 78972
603301743 23006 72960
927398972 20069 66600
978966531 17132 62458
861922346 41345 56322
862188121 39857 70834
831896008 41773 77913
586237418 31556 79907
659429944 61492 65967
688062930 20527 37152
893007108 71017 72244
928764800 890 47137
851329561 4421 36274
768211167 21266 44032
767042387 11108 33756
547685550 3434 24937
543698102 20584 44313
919201991 13685 25006
603959796 70553 73615
691339203 6347 76093
924707780 55068 56363
654297723 4951 53292
629899500 35398 43388
588041129 4824 33810
696391384 26115 60479
733432383 73957 78421
756892656 12424 53923
585304833 11864 35195
787293921 4257 61665
582367468 26697 36773
519563591 28821 58902
689455937 738 64021
680297317 24998 66309
526975710 16307 77380
976101438 42789 48097
778660555 15883 47463
670121038 66165 67777
938790131 16752 66513
842624702 29677 74652
848178474 58299 72075
689606183 6559 21328
763884616 18556 38894
788608807 4506 29580
939118103 12477 41211
521695263 3826 49618
869239991 20383 63412
587680921 21067 33860
830423591 22323 41548
758842832 5271 15626
873979639 26486 33951
949001238 58831 60421
793918231 64012 66601
500066745 2468 37530
900466508 18878 60806
545486282 31802 67243
910768152 68296 76569
992081416 45012 63973
851415677 68948 69147
593895779 42479 78369
942714567 16857 28488
922460649 28232 67092
547633157 13931 15395
986012592 67509 77733
852037025 18269 31548
777720106 38605 58704
738593865 3157 79919
979315481 4616 63498
945660856 22108 78032
650892895 43722 46349
546027321 31635 46986
586182961 2827 59938
603191503 2301 28267
988966900 45043 76959
661391317 28592 66420
502184924 36596 73544
991009716 1971 62561
551686469 23152 36209
843170466 70659 71093
565884496 31898 65231
880163682 26297 46088
561025662 24371 54595
581973732 11752 56105
690451515 44030 63557
817769178 42846 57814
727963955 24369 39724
557142624 23668 38524
549412402 1391 73486
557783854 28882 78377
937296222 22915 67626
816616374 27986 57286
725392148 70212 78029
548188535 23748 36942
965337644 44223 71515
870179359 1867 76210
960472762 11911 15687
772565876 52154 73885
807821770 14600 25213
646153027 60112 63837
993080774 10640 79332
744550954 27166 36415
672492991 20547 53554
803575316 23737 42231
722722904 20256 56704
957770072 525 60628
891783594 1276 73929
854806238 30353 68384
987653253 26891 49510
899471633 16627 25842
961016397 53134 54441
585768641 42534 59862
907209116 9631 56200
652920453 25410 30291
597143080 2379 6575
540386823 36483 70287
812944594 7424 41498
760764651 12675 31627
642819670 200 35185
845873420 18151 53103
799276398 45943 47685
731738177 24575 55579
878480247 40679 47931
872919972 65278 68164
568244081 40995 80305
771209694 53595 74548
918953951 38353 78573
835092946 4002 6585
661303475 7854 47213
559579151 21727 61080
951221699 5802 21014
547653062 64487 67258
755712141 31246 78072
650071552 32486 51769
773046431 64618 74775
932999612 61767 70231
686117099 22816 49868
761615289 27400 63095
710914842 4486 28521
998174650 38150 43921
526379108 62346 62813
769781749 5764 71219
888851186 7830 80368
528445892 7110 64583
962818260 2880 24639
577366113 13199 26769
706326977 16624 17730
719178060 12628 52534
716110150 64772 73883
966609060 29325 59432
771037780 5439 61354
526156916 34079 44421
681393735 8682 12240
782523187 44176 47676
755764104 10616 27748
861757990 3706 10180
657507075 3134 26117
866011899 7356 73298
522601654 52201 72607
790896357 16168 19752
985206690 7283 23993
897206072 35189 78921
588767615 24409 76484
810184395 27895 62997
633263603 55527 66508
933884253 9485 54336
621182221 16298 58615
864459277 37733 71799
518357786 30836 39192
917060621 25336 33145
527302257 41689 48297
743457423 43447 53490
732772699 62478 73345
577397907 8555 78814
940105607 1758 62611
684824005 17259 59241
935187236 7650 33606
748140350 24173 75459
955617683 593 62583
605737931 26843 49574
804766264 39126 79209
875895595 31834 74441
633227408 58721 68289
721179055 48537 61496
761916157 3615 76650
594055571 4160 77146
781944793 16652 63669
597949565 12770 36549
853866418 15777 55950
535534797 12664 14678
818071491 58034 77352
883629564 11389 59723
599117291 27369 38230
527519180 48102 62782
841442238 8576 33671
600904175 15583 70029
609916023 8465 20372
626498832 70609 73365
635651250 65765 80077
723364770 12721 33205
919081214 41444 49126
600899050 47656 53027
551100153 31158 60651
602656042 17243 38868
658106707 42124 59850
940335310 27951 30908
988009876 8917 16030
693566683 41636 72221
519534269 22283 33390
660174767 10338 28186
952095196 13874 23649
562539721 24268 79184
664518141 30705 32643
746107058 61688 74110
581072958 45306 50539
734531590 359 76260
916488895 11990 51427
912607709 25795 32434
623938994 51366 69268
891654516 3611 37023
666528752 9110 20109
794332546 1305 65508
581879904 1148 51019
607136793 43270 66795
861309611 30464 78871
907480918 61037 61328
837725385 43126 64253
538118351 16281 62809
603223835 15288 74245
669287401 17910 53222
544624051 56252 68898
897481567 13825 58705
963909462 23232 48982
546244468 12843 37886
709459882 27300 63795
823955803 54940 63486
650679292 64894 65269
709544095 2284 32913
591746605 6286 21012
591202285 14461 76283
516594856 4632 6199
628917507 58682 78514
685311999 7412 75206
948697395 32534 60381
581960794 14714 34971
527223634 51154 65611
788291889 47557 70580
801878992 29136 65731
790337809 17458 29388
648385017 35652 70448
863368393 723 77796
779550164 65370 78375
761928044 41057 69616
929260748 34138 55092
684454661 21197 53708
948452100 4067 21994
608669583 15231 23881
506078198 12968 18530
614491287 49206 66836
500468704 14930 72323
899327398 3919 61622
793953541 39640 68562
981169309 16376 79825
970001917 37576 69738
819347690 75269 80342
888553368 23466 67320
842070896 29079 54762
802400571 3254 17952
792651113 9211 68769
992702408 23279 31946
523079112 21327 39806
754522302 19836 39955
650055712 22518 64459
625455736 12890 51008
796751713 19643 77713
576322863 51157 56028
627719402 44597 74744
727667827 54429 68676
540017335 22683 31762
718767491 24959 58783
965913049 1760 7975
944809074 60153 61635
577808292 36067 53822
616613566 55408 69819
882051156 3260 70414
728878116 22950 52162
606678304 36974 44037
898175556 3881 8610
715329229 30741 50895
785904909 34703 69756
683214705 53028 62393
870937873 3612 78664
544081863 23105 53347
793166901 64153 65259
781532342 47762 49012
663984714 34106 35990
557755779 28186 36022
703777316 11890 36691
814503260 41827 80404
537091335 28987 68802
565995885 50998 55777
542501207 19889 72989
502674466 26441 41172
813512070 13079 23060
651809345 15534 24510
544037394 17544 62705
861804368 19632 47045
855701137 3590 7431
631673039 41091 50065
