94420 98398
274872478 21189 47183
260824913 6681 44181
26378440 33604 65800
362111383 16200 91954
961507874 25083 31222
744371764 33651 45284
356002246 5384 45421
273072553 19767 21184
955324057 45321 84288
695067747 7382 25230
396975671 1379 67763
580138447 5853 70135
262544756 4240 29657
250824516 26924 86439
40596262 53383 70475
33893522 16339 74460
154466863 73230 89151
57697307 10084 38966
373106562 15742 72335
850177698 14420 46044
108842764 346 68349
756815949 68855 73057
528678822 23457 32266
521998493 34189 60253
283114860 20655 69967
685766841 6470 47261
237393444 10598 61155
90363493 42745 79124
366361948 27766 89633
715015747 50690 56422
871744630 31166 73308
723587600 1508 62835
988031466 10292 26074
13315814 52907 59991
674652426 180 36886
775258160 3146 22508
450220019 44816 59671
305448252 10938 66853
448528158 35074 73976
683474448 51062 78295
783092533 17934 29799
719404963 11357 26067
937051411 36349 92716
513007364 46033 51517
516200927 1204 55338
861264656 50491 78953
675346695 20436 60863
814060873 27275 54839
254383837 8822 65954
508871123 23957 62124
756843467 19155 38106
36261364 48374 89794
705298085 6007 48578
561077042 5326 90512
93273096 20863 87368
757688853 14927 16521
952010150 71688 80959
572626196 89491 92965
744014046 17268 87216
835858955 23220 34289
213442273 67665 84989
469851812 26250 50181
929125409 85305 92944
527892238 58093 60271
987115385 46520 68932
516440882 37634 78587
127125361 10596 45289
3620571 13133 71611
399824549 16595 44207
812260576 40892 57828
143210604 19033 65121
685704002 39132 73654
470753114 51451 65099
401935150 43860 46146
59025518 8532 15501
570353347 48765 55960
557551563 17946 76098
970867841 59714 82345
287639650 33423 89639
696882321 26209 53769
292165681 699 3924
162109208 47485 54015
673146174 25229 29423
575288576 42131 61205
524763474 25141 77496
58725095 28080 53007
168982471 2060 20034
779384306 4821 79890
836192571 24139 66630
454624457 44456 48075
1022353 11561 37925
669005047 54319 54346
817390591 41556 76273
643314820 65917 80030
939692392 51167 74831
568172509 11770 77544
923844779 11427 19677
32373116 64249 81606
65945119 19939 35636
795037834 38719 42418
312299838 7159 65705
864692904 36940 78618
756153784 27721 54593
673332141 22314 37633
95001467 8288 59259
769160487 37699 63245
86102355 21805 63833
490624879 51142 77822
785027035 27868 57035
570675450 55577 94141
220931852 15959 82373
928651503 15753 24641
968664157 12343 51052
536543043 43314 89520
822669633 55812 67208
429046127 25299 74901
291988202 52 75242
186861649 32250 93534
400536938 25902 58127
581879840 15739 78579
255372444 27717 66718
874707166 64760 90979
525040711 5175 56625
107656199 67249 89838
530342514 13383 86806
855720862 7125 27668
838830926 24625 38239
889358220 50246 69428
624610542 1797 13427
120974101 61149 81643
990528392 19957 51130
745139421 60649 79619
487559923 78948 86349
302910531 3359 20915
533805794 17520 36084
539726786 10681 41165
638730172 59497 70738
376623041 12326 60545
835210921 66563 78796
735110998 28900 63307
392104117 23350 31359
121472826 9284 85578
201979631 4140 4685
689768298 14149 65812
386957888 62072 90989
608878890 34913 67040
955263024 76802 87318
614166410 62985 80979
925607455 3035 6270
705560123 19400 44552
572745306 73242 90222
120106485 85 38033
94312172 78394 85275
11307752 23085 57361
399387483 29321 43556
348519573 49557 61293
588365708 31444 55531
659181972 35970 83135
926072866 37982 68530
760945470 10875 51406
803772427 16178 42162
280583934 16772 49102
975616281 3343 78408
154969880 10483 63300
184374514 23721 53014
942915168 7576 66977
106094856 14015 77222
352297493 73416 92818
444570469 2421 56426
735036074 29784 81132
716856495 11578 84503
987173164 48253 53004
52608349 65207 78869
18376039 7697 43681
741772093 16747 38285
679302166 12147 87831
940508514 42616 70588
904830198 28989 74661
867939457 63302 80078
942311678 53641 83335
37993856 19335 53165
644328763 64241 83669
218387723 22307 41176
912373011 22699 77613
701685766 5891 47376
402462904 21195 57516
739005232 25107 25588
913855533 10561 30569
726190901 41207 67557
459216018 10790 76754
722941642 11439 83137
379068541 48899 93145
770195350 32663 38825
62535550 22679 57972
449430095 46224 88198
245252915 7462 19418
322792943 20070 58132
100834542 31173 79220
543887595 37263 89657
72279691 23010 31594
776709421 38694 91170
471005205 440 31655
535310583 14613 85840
927656277 1295 47314
492684467 27065 74258
992610888 29004 37283
465743628 55576 82108
275761221 35403 66848
709119602 7828 81641
631669069 18066 40987
177187039 30922 61734
860852169 41826 76389
99162125 80755 80791
529879849 45877 86500
378575316 14029 84833
74394363 25233 60011
273119669 2018 16140
248390436 34042 48963
360013165 13539 56273
654063801 71331 88654
724071913 50639 65871
776420358 36269 68820
4230912 16207 56272
465466178 88077 94342
42724300 2035 45161
768813598 45210 68029
886278240 11343 51727
316004207 34882 47403
315229453 63625 70305
578600864 12449 12703
2708058 3180 78355
777944356 6130 36357
54858722 15791 47437
87154849 25432 39140
560682440 19203 60535
78453862 84369 91159
3412230 56575 80393
346575315 64463 77795
890765455 55401 91196
557987310 1776 92231
111855597 22977 57453
298827237 40987 42015
719905704 20647 87625
312278893 10654 66938
579337085 45955 90025
908734674 45253 67875
471277221 67970 71938
910726803 32597 79903
810480878 3941 59732
16390428 27903 61507
586656153 21863 85216
600095987 1599 43031
253911920 39318 67965
396000068 40211 68468
469687387 34629 74242
456086155 154 65815
924656468 3911 66422
842409076 30455 86153
158524584 23543 60677
426851403 41181 67444
692807046 34792 43231
109888900 75532 76815
462946427 35637 63587
288033108 49218 80338
737945809 1840 90454
826934345 41928 67902
955720086 25603 69329
823783670 38160 78551
571667010 34981 71109
744683925 27174 79533
455599375 39166 87647
475925999 57511 60094
651026681 69526 77206
994129108 22576 62866
536305360 7879 91221
806894208 76162 76793
54081867 57688 58272
187233710 2815 51726
299118035 16652 68424
301636771 2811 4340
784458696 58951 93905
45000346 16507 65480
22903315 7061 74964
402168263 57102 62618
194276847 26035 78299
687054522 39456 56573
393428015 8387 69852
728668637 25861 90910
733660785 36729 47765
863561328 44352 87819
252540689 54836 72423
915095888 5565 78179
835403922 61805 66929
71549569 24831 72318
890025471 27034 37301
266524724 47519 65857
739680397 12407 79213
655082114 19307 76502
65983092 20293 36933
852923926 31413 36933
982127765 4190 42606
741996828 55935 77363
335863437 38424 53455
112470883 1181 5472
940097173 54982 73265
355472059 14989 41730
706684039 43826 74822
64935883 17489 86652
919451677 80947 88336
787578978 44739 63328
58283225 78841 82487
277377943 46274 51793
839799269 57928 59050
953849718 80807 94289
749511745 7064 21398
957564787 19714 49269
199701848 8495 32453
424734056 18369 84710
608028812 11134 29913
28301128 36260 51777
656374375 62033 73086
660076734 50357 57529
252327355 47930 55993
184140846 27947 85499
582388350 35585 88001
505012378 89126 89542
864024884 26038 31383
423026905 1234 66649
663677493 47715 60154
604470152 26637 35483
411594828 2351 33567
740785337 31523 85211
567014735 14551 41973
941329443 62545 65615
273862383 26560 73135
285294726 23619 81680
12847930 44032 79293
122729448 34695 93926
191333149 19889 51582
6160220 59608 79431
39135350 12947 26325
654525651 44158 62845
370077270 2951 87884
762582636 10207 84223
238842864 25598 54470
660907735 4014 21137
751377474 55570 87598
853672413 32148 69512
617751879 40879 65593
313736377 31779 61544
541926382 29847 85934
746703397 3071 40546
988472026 44965 77980
594963950 50571 54217
265243750 4218 29123
305204376 65564 66563
414376 12178 60315
617238962 31848 89663
249892085 9910 18888
91523269 49781 53482
569727925 47920 52512
779809946 7604 68865
932418778 38166 92007
101135791 3583 26770
969833657 24461 79907
174325654 18124 74277
564383520 27515 33230
89136867 40530 84317
787383325 7828 68176
208649602 58059 91760
404407777 27210 32269
394873190 53521 68147
213487692 9906 42028
810924547 1738 2894
131372792 47911 74746
45432802 72447 77893
870471109 51670 58531
698001607 16807 74129
436337212 56208 61349
286900390 36503 40986
767790918 30973 85160
265027598 38095 61807
907610604 45221 45645
247397147 64021 79594
887254143 68401 77084
410436013 11705 58534
966030854 2211 60698
252224059 14609 86917
763963340 30310 55128
603994414 33549 50338
203873645 71108 71611
161267854 23809 74863
93554763 16899 73702
621108610 41534 74417
509683347 21133 79149
250440704 40127 65910
643434171 10317 50293
802810681 24321 65327
721706730 10701 21696
605112968 43912 87498
544818527 61879 72914
548187575 30584 52192
999023468 38979 91606
660318539 64523 93256
430548857 67876 67976
804565058 55756 61497
856592602 69183 80306
239015070 12289 92605
486444733 35928 93699
642567961 31683 64986
305203823 30448 54502
427754009 26431 90323
335388222 72314 88773
422558294 63876 92866
71673002 52731 73766
252014698 439 27181
115139734 848 93132
39866579 8217 88961
296296227 3478 63711
249924306 32423 42683
574513410 721 26826
660124480 4434 51670
47138376 30634 34551
333810998 53491 75327
611403282 26156 52336
763707925 23068 87344
769147103 61918 69911
273287019 40363 83299
318717486 62154 65743
181091343 1397 82507
22907313 15357 21800
204729490 30079 56078
667760489 84486 86608
706551059 91292 92065
793696383 7780 33826
584348528 62070 85118
517451204 18201 77757
227980787 26420 43089
136088650 39705 67351
769371893 12570 46682
516621815 20486 66241
794422524 71252 78913
99097656 23230 77859
189858403 38745 73767
930840476 11338 68936
812734789 68048 85603
381320301 3908 6158
190357455 34615 38334
174100725 46408 80406
213329313 21573 51964
951135371 53004 71422
193840660 32950 71226
600365631 12405 68149
558652684 14146 47155
362553420 5417 83735
384821549 4203 72180
225338061 47611 62661
469201262 11623 56897
600609061 497 41572
834449468 69500 83900
641777490 69213 92285
57354112 17998 45008
299923780 54721 89101
207152605 58108 61397
738359293 40234 78346
182509820 30739 51903
156595078 67384 71345
112822575 30358 93152
632931565 20949 67420
764846853 35219 36927
462552805 46427 59567
375534633 42962 87374
983039805 75761 88700
802231017 15991 62824
551536902 17031 20317
684862820 57603 76631
207873552 24543 45397
947173944 18040 49743
667976112 129 15983
226190091 7254 46464
878603681 29036 70225
210661706 33906 35461
761989896 34785 53795
189686867 21857 52370
71212103 10341 79624
143529743 18936 33686
544509132 24534 64187
591294357 45182 76234
430009435 5379 31602
85242326 41297 49598
739139053 9342 75192
584039787 17342 50223
836060881 2947 91989
625294304 29592 32655
109614949 15427 76318
511741303 37528 42466
105886373 53675 64416
367449848 42423 73943
724262324 24478 26986
408328145 19073 83061
241604120 17390 55242
731077650 23419 37675
751259185 24738 69828
606365495 82042 92225
862050495 35313 46314
570075123 41240 86223
103899179 12539 93081
760360027 50760 68119
499090056 49135 58655
864607691 8143 93678
798805193 29976 34513
187362372 83015 94142
204428158 47012 82003
543825519 26531 42046
353839348 6603 39323
438479355 71308 77412
866026395 27383 56955
388146322 9364 25072
849781562 40560 86815
763634819 51492 54349
429042442 58416 60454
616859445 74137 88035
721029666 55990 68305
818673837 91157 91209
112036623 38499 72212
34902459 12893 22610
566108793 50864 82299
335386353 21384 91700
493981571 24864 63716
584201761 52089 53939
678223765 5224 77028
49024114 33805 55811
399417598 54540 58707
310551221 7864 40452
560183330 47423 73389
584214246 21060 72720
333629826 56797 61509
921873879 73066 87789
529714815 16164 56256
74035942 41692 93883
63740647 3825 60198
958873429 5240 33700
688794601 67208 83835
663020200 7669 87809
394081074 46453 65766
725613425 29258 49520
711919744 36346 50528
347716801 27100 77179
219809243 20766 44806
440041753 5048 92606
831153256 19763 45307
899109327 13779 46979
38806128 75915 83111
240035888 3793 53795
476554081 34570 53198
702218141 60156 73085
275823760 15323 26762
379864649 44218 45138
62627895 17002 60467
98615688 22978 33389
725830968 54853 72450
701756615 5125 20623
409311184 1471 47539
213750029 48593 74222
936337294 62972 66709
4188550 10532 56698
151791739 4018 56142
85355591 18883 40854
193727485 11506 22592
496409516 7593 8243
100096215 49967 53012
857885582 592 56268
412427007 19387 48107
612692523 65497 66646
779198997 44564 91427
356717008 22716 70028
658708823 7504 72119
583645887 41899 72633
762400151 50272 71876
121957066 50132 54085
778414833 4245 13761
546622685 32073 52165
746909583 18086 90503
711827081 35888 48362
874521675 13464 85424
587653050 14784 51018
135179346 9558 13041
797449204 46017 67836
209201091 25834 36723
604177323 28316 72930
569548645 7780 31503
835264434 51583 58624
821550903 67625 82291
575635261 26009 46089
589825172 24889 25142
547776824 43535 81025
77627131 34055 67274
548665134 60371 62264
494511446 13240 58202
945568699 85986 86720
827056899 8671 58726
640322 1585 5065
196605206 61117 79998
732369345 38899 54970
738781180 56891 64494
681837065 46354 56931
38104823 50321 84829
172153668 29747 37375
743732081 75737 90505
382503371 30654 57007
871225207 32971 36953
994119771 19044 33129
360898350 9129 50756
937360324 6708 66754
696590858 21401 69938
889252604 13685 54231
611322147 29536 76183
642089960 33094 93186
587875078 52455 63250
753235803 25812 81824
697769362 4838 18096
104007314 9360 67548
808102487 34942 43895
40705408 29197 83114
330788552 21846 25950
857755298 7488 92484
14808596 36798 37875
486289621 25956 89790
144608841 55861 76070
585587342 48489 84657
295565349 25502 37990
863641072 1144 14461
531239212 820 18230
530491576 2390 40175
602174230 51909 57717
785463626 13395 90538
308179783 20557 91128
216357353 10867 66025
143376633 58273 67260
736766552 12811 86121
730306771 14625 88211
450616751 11171 52733
241667079 19689 34780
296261288 6552 12584
892888795 1440 30423
915727147 17903 47963
213035887 42351 67034
923278706 10474 86348
250967016 12146 91740
411203580 20648 87198
670134302 18469 48299
365096639 51690 70553
23390240 43538 72047
978679185 210 19308
916260350 75071 79633
769435626 51724 67936
313900187 32934 45277
755987059 36775 54287
957385753 15088 83637
562423595 34041 66123
424251010 13208 44488
558191793 3241 52665
373425382 35843 81888
348145760 83827 89571
967011664 20048 46139
987594914 723 74458
493370190 2885 73915
321330372 25264 55617
56645789 60071 64144
167783539 53120 84109
894626814 19062 67273
828925780 25687 47786
402599738 64600 82133
847318974 46986 89462
109736144 6847 8992
139788228 50006 67084
