10406 48988
581703553 3273 6542
337868712 6051 6241
904855022 8166 10318
262742693 6097 6334
398832674 1196 4792
550898097 2724 7352
224635294 7583 9959
275388874 7293 8838
424458930 7671 8994
990780580 6769 9884
860705548 3349 7172
257245276 8091 9982
380202721 5626 6865
779932663 8995 10220
212766853 4450 8186
342560773 635 8279
551621689 5882 7819
224789135 2144 3747
577084621 1335 6647
778030832 2934 6171
74111419 5971 8633
706977422 1718 7641
492220843 8402 9525
976808790 3669 9817
577430853 1826 7468
780718572 6753 10082
152808878 142 8026
151082836 9016 9321
910675567 3475 9620
583680145 7024 9029
274013118 6292 9954
524745718 522 8554
163589679 1897 6430
556664085 907 10316
876508647 4694 7251
229340844 3535 4482
814948181 7363 8022
145316077 8181 9528
855416951 1390 5500
57325733 2918 6676
690243258 2177 4395
306432956 460 6567
883041226 4515 6049
203111369 2921 6091
773231455 2887 5030
430587111 6353 8555
276267812 2694 3563
372741314 8961 9260
602943702 406 1109
575224167 7075 9859
296592951 3091 4183
63793913 63 8497
77782025 3778 9411
124237210 4295 5819
906723252 26 9592
128619779 4287 5731
912734066 535 8193
962443036 7818 9593
395224940 1025 7920
209527590 8686 10135
208812838 3395 3410
689237246 2567 4206
548032629 3383 8559
128842823 3511 7403
964109651 2472 7386
904400024 5174 8139
992685139 2029 4816
913766726 1247 8503
902695583 4130 9785
423444956 3939 7686
301973876 4361 10201
206035050 630 8430
746648883 5720 9866
177900636 4125 8627
900663020 4215 8145
656338324 771 3668
164861942 5338 8846
12097637 2788 3838
657965009 2310 4192
593768927 394 2208
518993133 7369 8817
883428372 1533 3304
468847094 2232 3764
962608084 2476 10319
944806491 8403 8745
59510563 796 7715
599577828 3882 9656
476832848 5922 9318
192912369 5876 9768
776866721 4981 7245
231219819 4661 7413
228021257 5982 8193
770012881 3697 9990
195914746 4158 5255
926297942 5220 6559
362699876 104 3676
162874586 3570 6476
662282998 193 9221
327950105 2609 9981
530053579 1238 2819
201579948 2477 4001
26235178 2405 7643
937171450 911 6121
29567149 159 10037
960305567 7390 9254
985397991 3290 5642
395564527 2746 6465
766526160 5258 8496
499056591 3873 9079
36149923 1352 2447
415028080 3951 5248
975967819 1171 2042
378581040 6422 8062
505172519 4906 7693
92314136 3925 5354
604419565 1142 7349
614427927 7707 8825
8352652 1739 3953
659475052 6226 9196
822943484 2761 8969
124011184 6198 8622
148252483 244 4962
389689054 6234 9066
513843281 5795 6911
198195547 2855 10009
339259626 1229 4277
198933029 3809 7528
494344899 3789 4290
689926234 6844 10312
252683885 1238 3028
188695801 4423 10386
751536410 9287 10008
489907514 106 1601
901853220 989 5838
899503655 3007 7046
946446580 5658 9115
72197797 2711 10348
580243665 757 8601
665987171 1576 5558
553224990 2480 8918
817411775 495 7248
554943666 663 4365
885327836 1587 2888
379830667 6167 7633
720813031 8329 9410
798323850 3014 9563
651894230 1978 2551
979125838 1594 3590
751284571 1595 3521
465645269 3086 6901
209586287 4938 10315
389597482 2014 6132
284895745 3644 4537
987163195 8057 10389
535804347 40 6936
180245769 6044 10040
314582629 7349 8078
380442920 7389 9847
570118907 1282 3440
719528123 5648 9489
373926885 1164 5128
294261982 3759 3786
266056401 2288 2854
84837041 3290 8163
392812050 2793 8216
597631134 7841 7967
531946199 6990 7941
659801749 2992 10179
857111418 9211 9405
551096392 284 7959
850143816 5041 6896
655136132 4533 5687
421097583 8624 9420
95737853 3280 6870
326716497 8806 8894
484867733 2577 5016
3100700 1396 6655
528099333 3 2793
978192329 4182 10008
622030623 730 9294
117741783 650 5340
797298822 5801 6781
162350860 3988 7902
291460747 5219 8516
387528552 2169 7202
17834858 2089 6580
274991364 2613 5996
959220090 2935 7140
32132207 8033 9340
824519393 4233 7986
135087584 2141 5702
589459547 1307 1844
309149991 6421 8142
564701659 2959 6161
606239790 6412 6941
61824047 570 7347
301207091 1454 8113
951708778 366 6338
288789178 757 8823
238070090 3147 4576
324274349 6914 8550
737284548 3382 4546
339274284 1606 8106
499867564 871 8447
130692445 5467 9583
879659375 606 7451
233234188 318 6897
971402335 3725 5978
869718352 3315 10035
659434562 1470 6608
263041985 6711 9668
886221766 5410 6619
423258166 5131 7941
362423204 1667 8051
597092956 6441 8988
164088569 1112 8587
920122781 461 5365
127820905 6205 6463
42509758 7171 10017
37716545 3160 5464
959851096 38 6473
618247083 7644 9432
749888493 822 3782
664653288 2088 3244
343941465 509 8424
180491491 5418 9230
72274712 3918 7463
944857926 3562 9870
136001959 5829 8694
349964474 1693 7104
130385151 8625 9344
634959298 5971 5971
424726793 1403 3218
714259699 2365 3631
562427809 3089 5795
548430653 63 2180
621766821 355 3119
468699947 4533 5726
669567754 2883 9643
996940733 1099 2360
975097855 1977 4323
73602025 337 7976
396313499 377 6019
239977981 6913 9824
491102375 4978 6558
606594696 2158 2311
659391132 1035 4084
458886308 3559 8404
546563182 9817 9840
625908057 1216 3019
128979591 1473 3199
230153717 1562 1963
704213545 840 5343
399016422 5042 9314
589850029 1256 7126
40246205 622 9607
496470154 5097 6310
606868729 1645 7610
842771403 429 3540
888614878 7024 8545
734162333 2326 7799
979327040 68 8385
798316409 309 6803
748568445 491 1121
747123007 8957 9430
274489008 4969 8168
344322873 5886 6028
65228176 3601 8803
195433781 27 7781
306051272 1962 6054
111631092 9556 10092
467665850 4827 9731
752523014 95 1699
81924564 3380 4008
500599109 6100 10020
285587080 5894 6037
56200153 8445 10240
935539263 2432 6171
719294131 901 3826
2355005 6877 9059
857480425 1476 9984
902519032 7363 9195
967156060 4554 10406
94939315 1831 9158
981657755 4471 5290
570392298 7034 10168
563955906 5281 5728
876939790 4779 8999
819196385 8011 9606
759454367 3507 3514
178779141 1040 9340
473803294 2868 8726
61053401 1740 6888
754489578 6539 8277
564790110 1399 3251
156104407 4395 6275
391570260 2524 3600
32098519 191 8078
45725338 1162 3512
845304193 7257 8126
169207601 3479 4804
891665829 1998 8609
735878887 3527 9167
673675703 2849 10376
19612050 875 8266
330108692 4055 7796
673310503 1787 6596
158007523 4772 6042
460787498 4916 9471
362188895 1326 9123
373852050 5758 7293
363344381 4974 8345
892256757 6517 9031
885724855 575 8197
871323086 1728 7823
547035358 2415 10170
52512487 8136 8426
77360603 93 1109
909611834 2984 4259
180571669 1337 1436
361577641 3419 5068
807751678 4276 5598
259911490 8303 9024
705999214 4924 6013
608264739 1952 4496
530193961 227 3882
107203298 332 8896
650859881 1694 3477
656092389 2971 7062
268923179 4495 4860
845687702 7208 9914
535808722 1028 3301
48097993 4565 10005
925268982 3622 5982
925139742 4722 8070
190951421 3149 4785
425131220 351 2066
407127180 774 7770
566715134 3255 7128
271819161 9482 9622
512608106 868 9222
174095564 5875 8310
291694004 4402 8625
51898431 1204 3793
819110517 4875 8681
41516292 1305 8119
849550805 7672 8671
459018688 4792 5058
399625018 5891 6140
521860887 3715 3904
220446692 3802 9656
984475158 3823 8520
13738853 8642 9012
120931408 5460 6141
98134805 3071 3547
710357656 4319 9315
560668305 3495 7046
466079583 6706 6823
947722783 938 9279
113891989 2229 9900
674794476 3423 4337
751914066 4216 9874
390310810 1467 9779
278858556 5822 7398
907711892 4172 9271
765271892 5137 9329
720018479 1748 10290
611024887 2068 4247
555981616 1054 8589
244086066 2076 7949
91058397 3198 7295
904462910 4468 8085
274909819 6577 9775
895143197 6515 6866
670670073 418 3332
870960657 1133 3382
922979539 8295 8363
206903096 3646 4470
418226260 4434 4479
600338978 8965 10043
335680911 1424 4757
973216125 460 5440
245662042 7201 10156
680521810 3558 4967
417327035 1024 5605
815789924 372 1379
832181400 4865 9089
441677247 7307 8279
109663341 1178 8410
582508554 2985 5921
952476242 1192 7633
748871444 1722 6250
321982147 1038 10127
479205188 7069 10211
449699750 2714 10366
158439872 5209 8233
157551957 3522 4002
132207954 1193 3512
388097456 3219 3289
66453915 1461 3478
604529593 54 1180
387320631 6375 8907
451796880 416 1451
932598585 2022 4875
39294459 2862 3876
586883084 3889 7281
143227976 1609 10376
733022000 1947 7175
934247444 2284 4359
439154723 1074 5101
445831633 2155 4637
369323242 638 9984
165852245 124 453
353948695 1844 8357
588548018 5329 5754
755502018 430 3435
131720727 2280 7912
728768273 2082 6257
914684860 3773 5166
733097394 928 9212
236188718 667 3645
167215104 5162 10034
505728065 1350 3998
402742304 6084 6163
550074560 70 5533
536504208 3460 3618
405430951 8473 9783
540702609 1009 5197
485150913 6349 6877
758678205 2202 2883
183449601 5030 9099
62201976 6593 8695
162101470 492 2500
525092532 7618 8184
501076234 2852 8902
507835811 5022 9749
789437006 8198 9675
356973394 973 9809
537726928 301 9001
312937061 918 9751
379088041 1102 5978
753000100 2357 7516
469613927 7197 9406
712180864 5514 6483
314341239 1375 10198
566417069 6938 8226
224041612 748 6461
349412747 2944 9900
170814527 131 2328
475947336 7640 9453
394941816 1438 7776
17184818 1951 10256
857016010 2150 6147
29280010 3107 9510
596158262 3012 6051
692541228 2521 3939
15520912 1529 2275
911722103 7229 8273
919984595 239 9292
535636112 8712 9272
256991974 419 6488
716117026 7332 8076
736357710 1577 4853
232922133 3227 8321
590882491 5525 6509
152906932 371 7082
207748135 703 8995
872447516 1315 4190
815449765 1481 5832
595903777 6120 7428
789556554 3035 10061
189340212 2710 5500
108934516 1391 1409
349243637 2945 4533
485219825 1150 6923
180369009 9126 10190
45132884 5650 6812
453686687 5868 8264
286058427 3881 4057
979849942 2272 9826
5712818 237 3246
979682600 946 9742
307621661 6087 6455
110974547 324 9107
376000957 8396 8795
5337210 4993 8442
663239252 4137 7405
135323693 7996 8942
843447130 316 4000
995337849 7431 9260
929300872 8408 8907
30675371 3932 8733
101269849 2454 6548
286060856 2468 6399
692830194 4233 10204
300131108 642 657
273432311 9351 9922
367421468 4703 7336
881055982 2480 8536
669219255 2339 7992
283492958 6868 8608
139752687 7639 9955
256885551 1650 2018
537524746 3976 10051
792222535 2636 7576
132988503 6265 9437
193291310 1172 2504
416821302 4024 7931
501534973 2637 5716
364757294 2834 3082
165109701 4535 7922
137378765 9030 9312
744970054 3597 7477
6380054 2892 4308
74338893 1919 8602
89998068 2285 6050
682076222 3382 6971
29058814 7547 9634
348207547 4128 5931
73773351 1815 6895
914660762 3411 4136
658099560 1714 10315
643742576 6608 9545
773546161 4843 9603
980899003 4399 9940
411980591 10189 10390
472569829 4126 7398
652172954 7786 8498
911409783 647 8433
98570687 9468 9876
689169856 876 905
499620968 1462 3375
806727925 3926 7781
539185090 3405 3928
646763094 2808 8266
852367309 199 3981
341658137 7179 9266
939624694 1171 5956
132947068 2391 5738
464833305 106 3931
486294697 2343 5485
533941638 5723 9598
854543692 1780 9622
543954156 3291 6554
882502754 545 6686
594025355 2142 7357
763595245 1025 10273
401912984 5361 6187
573228754 3380 7062
657847582 6049 7361
523674948 2855 6331
447923353 4380 4476
365654480 4293 7621
343505046 854 6253
593785309 7512 8408
685436011 770 4392
69880346 389 9094
840381625 384 6782
322791962 2052 3969
130734601 3354 3866
884624093 9473 10376
598088897 5226 10212
449506357 187 10364
751928418 3020 6377
166276422 8585 8987
131466890 1768 5936
432722052 2359 3500
950554486 226 5571
452957322 2138 9614
713362700 4283 8727
705716044 2178 7396
282782294 1515 9195
788109879 765 5160
213958748 5988 9182
44343131 1861 9315
193234258 2551 4027
254796390 2123 8930
306594350 4637 7426
214565137 3132 3850
624087613 1759 6907
988642906 7373 8082
788058997 4548 6212
141820323 3212 8976
513571697 5987 9006
55318811 400 4285
524663961 2751 6848
241567560 7796 7945
810033283 1872 7320
23983169 1313 7572
936135300 6206 6413
176466227 629 3265
707385544 1061 2239
925405473 4078 10034
999796355 3730 6310
107580826 729 9924
279865231 6986 8081
385769914 1383 10386
22548902 5533 8213
937289382 4239 4714
418077676 32 1251
172698284 3123 5965
737074225 3942 5550
274369646 6661 8822
289421469 3072 4282
741843124 3495 3783
48144907 4004 9912
399054301 1327 4795
156415948 4245 7206
585797232 3923 4995
235667672 5280 8349
870441133 6792 8219
623613188 863 1431
944800409 3316 3639
173103117 2368 4778
74832547 4238 9152
977913156 5631 9127
720782140 3115 4270
381273429 3624 6234
770034330 5257 6325
568174808 5841 10259
974714431 3982 9667
373065151 5320 7039
324663016 2952 9989
354844006 2377 5930
948271146 3276 7339
688969461 6223 7909
631254244 5136 7075
297991586 1523 3334
804933277 6631 10404
269408751 2152 7326
742262995 3258 9967
514837889 1135 8454
332325975 6826 9589
209374810 6139 9491
992153402 906 3679
228946254 2193 7590
434483801 1218 7261
954455012 4403 10074
368930404 8029 9961
10386474 6678 7189
729458431 275 2801
647276526 3025 4447
157452141 205 6145
160388381 5009 8220
827487892 839 6360
678700814 154 5668
338475635 1955 9959
713270014 4987 9951
576695142 3013 7575
325866637 8264 10127
909030004 6861 10296
756699201 7510 9030
731497376 4391 7507
363174738 267 1434
690984212 1326 7682
635727276 3783 5907
917266991 402 978
969111934 2379 3395
684278763 1044 9607
726350485 220 8355
152635594 6540 9259
526819128 3270 4429
50770844 10119 10204
27519664 2024 6628
174260075 1136 6848
743750618 7211 7776
133937599 111 5614
673755835 4644 4897
294573878 7220 8038
449509096 23 8156
691375790 25 9875
17053061 5044 5382
426417626 2068 8346
678186397 2128 2151
860320326 246 3634
52162758 2147 7769
556888557 1213 7835
922462695 2069 9744
44118630 6029 9763
438728148 4310 6514
123072559 6358 8581
542139517 2326 10394
736468207 1671 2465
302235350 2869 3408
298672435 2622 9405
796027644 649 9745
290186729 1640 5221
752962320 564 719
158621062 714 5349
894222971 1216 7065
365691694 8158 9747
105214172 2053 6033
142072657 7648 9802
804833057 1223 5383
213571008 4350 7384
421800191 1097 4205
880281246 7170 8475
191273119 8614 9444
49697346 4520 5734
930432918 906 7696
816285030 1955 8367
885645022 2533 8648
127687838 1893 9386
366382371 1559 4941
150111815 1518 5197
62819045 7413 9866
103665536 5606 9375
313172594 1900 6345
749724528 2660 9419
599700763 5122 8194
57003499 4418 5840
634551914 4391 9586
903581159 2850 8865
916549710 6627 8142
802163331 2675 4382
427656170 260 7755
543134005 3250 4543
362057281 4449 5926
301457602 4471 8848
204118468 1621 4612
957289871 1932 4285
904198946 4272 5061
33940397 2510 7473
82096194 3300 7565
40986481 2562 9239
46642166 4713 8484
855127333 3353 7471
467406498 1300 2671
422259304 8289 10092
425728440 4114 7574
181684769 2919 10199
223011591 606 6583
309456700 4068 10361
204375080 974 2541
156345333 2516 8400
382327152 6351 10066
171205006 3132 7536
155004283 4048 8215
31219402 6111 8196
981220864 720 4007
503921238 4037 8775
481419117 4117 10277
589298146 549 10071
221770690 145 1340
668309574 5453 8259
385129833 3625 5430
981793719 6648 9251
882111624 5549 7954
896332057 1628 1698
320057508 1275 2329
963596638 7632 10322
94569444 5100 10289
799840357 1133 4829
718690832 5605 7792
194845720 5133 8352
388407885 891 1772
923717026 2650 4973
116203184 5021 5674
128663708 4284 6618
685858198 2712 5719
229128537 5946 8895
221826483 4131 7384
612120341 73 6483
337353781 3498 8586
118087499 1478 1766
820915117 4729 7807
547414580 383 7359
377000816 2204 9463
637383105 1815 9322
533431916 1689 8343
530798699 4802 8652
880808327 6023 7876
563503314 2398 3740
577235524 2567 4841
976970330 6158 8441
344314229 74 1650
5704881 582 5945
611022609 5338 6455
235712517 1876 8418
974649602 63 9751
693710142 4869 8407
876417547 8465 8590
303270412 7454 10174
324650156 2930 10187
2995404 2575 6617
630456134 1914 4402
767175428 226 1536
231157723 2144 5286
184396294 4725 8733
454586857 752 3064
287080117 2187 6601
966577397 903 2312
50443922 5582 5660
294946578 3373 3790
513413326 5300 9008
963068328 9827 10134
265507526 3726 4641
815181346 5539 8427
798939430 5637 7352
15234726 724 7353
267863071 3474 6763
821110247 464 5712
183987397 6847 9023
220120016 3415 5834
2481421 515 4687
933794117 6072 7984
733398095 1488 10159
666826116 4059 5795
80614239 783 5740
259046796 6424 8866
471277902 9019 9153
642029648 1551 2238
615216119 3512 5333
884044556 9326 9925
482713738 2317 7379
541063782 6793 8400
345539015 4240 8375
623714112 7528 8723
414747485 69 4974
847098207 5202 8830
504490246 1451 3082
407192699 479 3230
428848629 7666 10017
901796745 7761 8336
850245520 8562 10138
397168261 1027 1290
345734372 3204 6280
385130958 7440 7603
625325457 4651 9955
917580214 4194 8827
483772154 3407 6996
250095285 8825 9407
947921306 4830 5334
744409129 8737 9516
147044748 1374 4273
499393108 1939 10100
97423239 1897 9437
671835268 4917 8233
666463512 559 1302
504985553 6300 7410
852424335 1706 5887
501716175 5933 9400
530599817 16 2690
964134920 1696 5539
477370889 1886 7813
94260046 549 1180
601469166 1338 2253
71816091 2963 4951
547128564 5492 8622
296264955 3041 3650
559313818 5171 7737
