23975 61947
154923208 1978 23795
205307871 4612 10647
669394865 15200 18176
541944544 10086 19196
294472178 14444 17264
210269286 11609 19781
46988817 5082 9304
500273875 3682 9806
426100175 8332 22317
537995971 5774 13285
943609402 2853 8300
663035668 14715 17862
508281111 14000 15415
541623478 4985 22057
167638727 6794 21252
303415355 500 4979
863184308 17268 21418
700906906 746 17305
645158771 6836 22571
904596235 4283 6725
36310421 1678 23151
970467007 5322 18177
465752560 11914 19977
961926418 14375 20627
188765527 8759 9456
289323135 14031 15242
430044376 11506 12152
973911238 12491 18654
537336877 1962 2971
561639288 7532 11604
243363690 22656 23966
962975910 8654 10586
766513226 6324 18136
247646448 16613 23369
146727049 8292 23665
747228752 3201 16964
293418809 7777 15412
310737934 12072 17222
938472293 8263 14606
428183048 23099 23958
763073241 9802 23233
234013907 6586 8111
779637126 17914 20489
524345559 2563 16284
215864862 14701 17057
806407940 14034 16539
29166002 12746 15348
515743008 3419 16494
318321114 6702 15677
36652984 16539 20863
913164477 146 2674
177326109 5231 18022
827212998 12379 20334
744584933 8875 15103
336023642 8159 19085
52080466 18276 22269
814462418 1735 5629
738320085 2344 3396
698752281 16803 22634
83216799 6921 11339
213641949 3504 16395
838360407 4515 19728
796125120 15499 18580
602020383 9071 21828
282156338 8541 18101
494082494 8041 12768
969709439 11534 14205
81688811 6407 22122
723700708 5904 20687
928485426 147 6483
745231890 1986 3871
399173614 3047 17997
199983916 7861 17093
102772776 14652 15433
26055102 1048 10972
342391058 20143 21457
3690587 9088 17555
374083030 11967 19550
558907944 13622 22008
674265908 11739 15263
864791232 1266 12151
895695303 15334 15866
400764614 8055 22479
506304179 2828 23975
778372758 3315 8751
889131547 10175 21537
139676012 4558 7254
375900827 10172 14624
908852223 2988 13911
462400896 674 3951
720237049 14507 22938
701237288 22441 22533
69648247 541 8192
470414938 7562 23121
333694731 5764 19416
950709382 9590 11298
273839700 2653 4193
335708876 1712 17392
748778737 16058 18919
595558769 2011 15602
765644199 17212 18806
194712922 2116 6928
543768992 3525 9225
864836472 1333 1975
968121966 3048 12697
104511414 8941 12968
28691560 4311 11501
584814426 11983 14057
435708592 5927 19902
606381345 5151 21245
56119225 4654 16275
171818200 10142 22107
539448703 9181 20011
202921315 3420 9729
137821306 1529 20162
258687843 3489 3577
935219018 6280 16740
503041391 5744 14972
240797557 3922 8271
801455000 4757 10679
910029759 6199 9335
953723620 6924 13685
198948181 612 7705
301464964 1264 18649
541170642 8098 8343
831203436 13608 21603
491415097 1396 13570
988641942 5613 23222
88324800 754 6056
745736165 15611 23369
758265221 2655 20556
476907373 3377 15618
952037352 867 13126
423225223 16674 17205
771561113 16831 23259
762091415 6240 13926
443441884 1780 3780
196743298 6476 23296
49544377 5293 22188
380529939 10604 14080
41386000 10618 19025
436643377 6404 6903
595607769 8831 20237
987465637 864 7629
91029193 14500 21657
349384747 1631 13079
641424691 1938 10077
623471600 1288 13018
493406686 5727 6033
802808543 1015 5344
646731690 4559 8256
11059585 7707 15043
604531050 10784 22458
794373204 13417 22331
678083690 13198 16499
400125452 14153 23875
577082418 3139 13072
952665618 1331 16062
176507175 4110 13726
217073051 19305 22643
431036571 3400 9294
8664758 5672 10628
895732451 10554 23544
399274322 8521 8521
709344779 2174 8629
826601810 12983 22590
932685329 7395 22272
285766671 15954 23459
832028493 8787 10126
326333988 10953 20710
803483074 5474 14848
111848568 6048 23952
51841959 11405 16069
502134787 11558 20281
580069900 10361 10699
639968205 5332 16889
293190335 8787 18482
732495024 402 4874
505438460 10459 16307
718892309 3253 5567
261169507 7020 10585
71592563 13020 19977
298554532 10401 17725
623656626 3942 11104
958957493 15377 18460
270961809 1885 8064
239591134 7997 8120
811110948 17206 19925
320598092 21340 22020
788986477 8194 10916
508381772 16775 21911
511074363 821 21645
375786561 11542 20738
29268073 17219 22527
204441384 14922 19804
414275846 15178 20660
257823943 18353 19824
886212374 5658 15773
176770789 14702 22691
435559951 12962 19664
570343502 382 14881
173582426 6104 9127
960019054 16237 20000
210782185 12496 15639
944996721 2101 17073
227431448 6461 20051
883573495 3554 23634
211975787 171 21422
969023160 7663 11660
680926030 11831 16252
790740187 2462 16570
51120618 6759 14668
867476687 4486 6415
899368031 9626 13676
24245059 11247 18121
387181144 5392 22473
904739298 6628 15138
783898373 12004 19716
303174064 12220 21995
67250474 6718 17384
24985093 17130 23960
94845135 806 18682
891406382 7981 20644
254354017 13273 21370
441389187 16820 21437
455507003 8965 14873
683625619 6522 22413
4737523 2650 23090
307794625 7733 16736
720952823 17419 21300
745161594 4996 20898
15647670 10247 16393
600782312 13620 23670
225672228 4140 20204
826067495 9182 16569
725086741 12510 17517
107231246 2532 17706
235794670 303 22578
831632307 9504 15055
963025142 7859 20996
50993979 6416 12861
812417766 10180 18304
280330532 10229 14858
288179373 7901 19454
922462506 246 9983
243685025 6486 13349
528484580 6375 19411
575939221 8630 16015
435596571 7018 14195
963570962 13223 17420
770765302 9679 21242
265255323 12711 23338
684391649 3388 8854
973008797 11714 16321
548483039 12368 23076
637243997 1231 8775
324474331 7966 21625
979344025 10521 14739
441243621 7292 18316
615899259 1331 3966
684530401 5188 23752
308234215 2569 21349
325697284 439 7066
944715821 7584 12053
911950182 6845 20238
303994701 875 17215
638276818 8966 21576
697751822 1718 4950
330861122 4794 5155
59717509 5886 11930
310698539 12554 13753
74313590 7705 11484
976176540 3150 21577
965606990 2 5631
116887430 11387 19250
256641297 17539 23867
958901121 1433 23228
163480961 8835 13098
514110145 4375 15468
345889387 7586 14980
31541741 8974 9313
708891395 9739 11814
766431815 2138 2318
659518622 5166 23298
652785334 14390 16251
87881011 5739 6185
165365914 5331 14090
749215645 20627 22391
287788840 7751 16574
406118918 1523 22601
490586795 17042 21316
577483946 15336 22345
825499448 4012 11976
658341064 7321 9960
20076734 5575 11627
938582708 19578 21359
392507158 8959 14641
356172475 11323 12567
30326887 3158 22036
21808419 17029 21166
559102613 3490 5662
696393077 3602 7158
387614423 3998 7782
61042020 3578 19402
383696772 4374 15353
882088532 3542 23252
598191589 20158 22041
969318314 6652 10749
783146146 5496 11405
891105782 378 18794
446635266 5451 9939
293469302 2593 8365
676070491 9216 10500
887453742 12820 13208
224513583 14594 22545
259794676 13323 15940
283732299 8770 12236
695970872 9082 11091
186954387 12535 17602
927051414 1156 7801
507011490 4299 19345
399979997 22159 22570
190964858 16925 19639
918870930 512 520
661803722 17704 19059
105328660 10659 23004
325762436 1773 14813
513674134 6593 9004
644896971 5637 5682
257229936 6363 10277
523776569 10708 14037
636525319 10304 16098
365163345 7268 8962
459621104 8898 17547
611127314 5373 5869
932161171 17005 19247
49198228 17447 21536
92159949 8938 23409
867792255 19510 21475
950367037 874 6895
81446062 12354 14743
75561750 4003 6735
371731857 11053 18699
955885143 3665 13664
989600748 18424 21682
52000241 3736 20120
478323175 11905 16805
365967642 23070 23602
28933805 15925 21065
842669073 2212 10363
138864237 5294 5688
447244919 10904 23261
992949123 634 6602
76297165 3696 21664
108658465 522 23480
886886685 453 15589
52772667 10501 12777
314295859 20603 22421
317180132 9511 13352
519645834 9773 14974
42159024 12069 23665
252050555 378 15924
32818839 5101 19795
903952842 20143 21631
732811081 3118 9061
994015523 5649 15297
106816246 19679 21901
157232268 11505 20472
717615782 8916 15090
977780829 15670 20132
526185487 16420 18002
549047183 923 10685
857164786 9158 15340
843222304 738 17096
195734900 11331 11910
834649 2448 13257
256857568 529 10874
139111369 2459 15050
697352138 5156 7482
534089897 6704 22966
907249441 9384 15862
996966711 22667 22767
710314976 416 9497
156736132 20326 22008
607492914 8375 21165
129813426 4142 10366
767916405 11897 17342
196922698 4870 5732
127748593 13939 21021
872177833 5335 8269
372961587 595 11987
700341362 724 8425
334257504 17149 17531
619380721 7624 21541
927530586 8705 19780
705073115 16271 19007
263851122 13175 16000
653140602 5738 6738
303188541 3566 22289
884932896 3047 10634
535704802 19051 20388
953438791 18016 19218
526126483 4118 8778
849478999 16585 23908
829459318 7950 19044
541934969 17102 18843
16434204 16065 22619
385231900 4058 10769
896940034 272 2334
307059393 12018 19800
954770066 4083 7076
905255887 301 4673
132854363 1191 19670
258114645 1630 15052
801166657 12612 18179
146191263 4085 14301
414693257 25 304
611195432 5714 6713
525281249 6100 17828
978912838 5838 20696
738250455 6474 17830
177090644 11943 12824
180618888 16889 22274
478011231 306 12801
191395366 13272 20738
679630719 11956 17523
321390761 8928 9929
642874821 1831 7020
542955144 5745 13686
154652791 12077 19446
919160308 11653 18765
677993824 1985 20518
508430378 8441 12827
221042964 460 15831
719826093 1387 3931
457299802 5905 17694
288947707 1283 13106
108117657 2160 10066
623995942 10217 19440
309426051 21307 23426
421529826 2697 16376
441559091 17095 21431
407833406 7180 13524
702659507 8597 16835
208298980 19093 19984
645989657 17255 20107
225953701 4404 13441
291319742 7686 21571
353109493 9859 10638
185384068 10626 20036
27737630 4036 11007
869103992 17183 21595
288781056 11833 19934
306079707 5621 7210
418980628 22845 23826
307464607 18210 20190
873829446 8991 21924
715392729 2190 4833
926209575 15817 16336
292801515 2851 15276
548926619 5981 13973
876518222 3910 6746
493561810 3522 15465
627710728 13493 21456
249651776 14001 14574
950212396 763 15569
122786072 5094 19984
351745248 9842 13546
845433491 17838 22475
46114499 4960 7890
496691945 7941 20267
330227938 15386 23768
642037980 22419 23077
246744476 13427 20824
481119263 10417 21612
819968060 2542 13091
99303191 6640 18450
839460965 2769 17840
527324471 15733 23046
292386735 928 13942
348463594 8975 23404
520786635 9242 18502
833930543 5278 16710
66865997 9927 10889
234029759 12506 13634
377259545 4816 23005
703599248 20195 21694
87189050 22192 23016
996552736 9880 21270
638686638 17331 19938
180464730 13414 22924
411786702 13175 15523
56938014 4800 23496
828546570 15372 22163
115038882 9590 13713
598906620 11689 17056
373285641 14750 15260
799261410 16173 19260
136147702 18575 23644
258405687 4440 17154
511823327 1961 4623
213557602 19881 21241
263429295 9082 23379
430594546 1416 21543
910602730 3379 17596
132321401 4544 5965
731870641 17551 20753
512185268 773 11257
324265024 21616 22529
506691288 17930 23697
551538836 2574 14850
117349770 1728 7037
77997776 13869 16896
600137472 6116 8892
210617339 593 2369
565782322 5240 9887
796530547 19123 22546
877971828 3388 7443
987213872 11597 15340
106294557 12127 20522
14478600 3681 13027
226633953 9940 14908
177680495 4935 12351
606523891 4279 12282
634573238 18117 19200
919834951 7160 16220
871554730 21663 22051
820433978 10218 18185
740560762 4985 18752
893605180 4051 14001
164328052 8190 8643
495561179 8842 23376
687219653 3843 16350
710159699 20696 22074
46451678 7245 19792
944031661 15793 22680
954569479 2101 20585
983136804 1194 14092
109821731 3122 16048
819064992 5462 13135
536311642 6332 8813
664571676 12794 15206
631860204 5064 16861
64671295 13965 21038
816548889 1561 22754
667641350 1534 11867
544444781 15273 22256
97262102 12762 15892
749419526 1580 1916
142621289 1845 3737
617966352 3932 8536
683740678 2438 3275
671657557 4594 16529
268860712 3528 10335
159655979 2237 18953
966485581 5891 14862
292505701 2591 3519
321999754 19372 20532
204128487 14518 22748
149019493 22645 23480
318885792 8482 14715
174832716 4836 7679
960165522 4434 5117
995891942 14950 20827
321045936 17140 20436
492577385 10095 19504
323294066 1312 19108
32619464 10830 19860
919974322 2619 18741
380091445 1304 11632
267723796 6713 21209
746356644 9931 10400
197958699 540 17910
799916945 21691 22705
735994208 3916 13217
586908078 2259 8912
828598576 8924 22332
984937721 15992 19775
489687262 16621 16698
662022735 6097 9812
755871416 3585 14294
790828443 9981 22502
608730959 7435 14894
170054356 1019 20451
580286783 12786 18398
175369433 1384 7080
328398081 3947 18089
936284568 8529 17074
514583802 1203 22874
780914288 4566 8280
796784592 1919 6516
645604426 4076 5763
700944436 4439 23584
772305493 14578 22762
259172115 15900 23527
413259939 6678 21940
623159507 5864 6444
814316239 15072 22946
770571902 4630 17115
477868918 10676 18458
456118495 9945 20203
866690599 8123 12988
344692374 9485 19931
352037995 3345 15390
822166715 19775 23202
967070639 11902 14297
469278394 4242 7593
132269720 1562 23810
999526295 12472 14079
651134836 14066 18887
153877571 5312 20448
707264069 15332 17434
898238080 276 22054
644753634 10660 13871
519781573 8926 15855
847297591 6021 14174
31459766 2832 21321
556988860 12623 18899
25637092 19089 23683
14883732 17852 18898
405524676 13920 14296
678555061 1947 18704
792816340 15066 20173
942916202 13679 16754
544323079 18625 20258
378890704 8479 17736
98912575 3154 6285
48821958 3621 21829
397235071 11333 20073
936140510 2810 11816
27046715 1275 18969
472738447 1563 23003
490316995 667 11452
399704553 3426 19184
883816791 12060 18988
884647836 11959 17268
732857200 11154 18829
590818404 11818 21816
650404582 222 9788
759602943 12473 18999
802489796 9288 14318
781312178 639 19973
173038428 9640 22011
957021844 7822 23915
819095451 14726 20488
24158215 5844 17032
19338115 3927 4444
46881645 16540 22990
112904220 8463 17276
932705124 4326 18745
663071768 4134 22016
367684648 17045 21059
471824142 20156 21962
490899544 7745 14140
368213025 4787 7585
476123118 168 17406
100984761 5425 14981
357256240 14385 15211
208234478 8242 11046
412744249 8495 15074
552369508 2634 7680
849252758 2131 3832
470338910 3932 8716
904924451 3890 9198
371806970 12600 23519
90592802 53 14367
402723539 10679 22846
379953452 14577 23364
126968298 7039 18668
483932930 18414 21247
816731053 289 11036
800008507 10677 17238
445310809 615 6947
281646486 6321 18011
558989538 5358 15467
234727174 14350 16604
964266892 976 5217
78881824 7553 8134
646119700 555 21679
505594240 16848 18498
492838836 3441 17663
946916519 9173 18588
13095730 4703 21283
528868914 14574 21935
712263947 21200 23596
940244229 19647 23280
385344649 15838 22726
278142713 1661 12207
637339317 8325 22941
572959503 9479 10681
199925471 826 10719
682043959 6430 12750
468177733 8900 21278
692951690 7619 21028
411296939 18583 20476
477523602 4770 7872
124759560 5110 14640
997033393 771 10735
801012586 13410 15899
625110994 14915 19357
629427066 7105 12084
126588460 15097 15257
181390871 4493 15835
675275796 14905 17986
654031523 21516 22250
724438291 4202 14423
658284668 4984 9727
300849005 5824 23795
484539718 9717 17063
660853882 3165 3354
220699910 2658 4959
370302287 9488 11800
542612500 10478 23830
295547000 18154 21286
52848026 333 8405
116124132 5713 18354
36861199 2810 22799
892164895 2873 12687
549617976 1775 19053
23586785 5940 12111
999227717 17279 18976
164875498 14924 15449
292028031 20679 21323
320640156 5323 23892
539169863 5787 6097
637301200 10458 17336
384059882 21748 22429
905161080 3548 21334
466295840 101 9526
694083049 3731 11454
797483461 1636 2825
90303983 14529 19548
345778486 6865 18841
224758484 6418 23227
559837578 3459 16286
659544846 3735 14035
325469094 10848 12580
