20376 81418
809975808 280 17993
954055311 4221 10660
543611848 5878 14219
697682483 8169 19532
307611219 13895 17997
759922026 1237 4220
808713004 960 14140
232626909 8633 13307
975090138 14228 14892
365721690 7633 20372
775871215 15238 16455
629021182 7310 19113
31508240 5360 12007
882840955 3317 7955
284060378 3562 14889
407087322 17814 19733
385964379 10156 18045
753449521 5639 14959
760476213 1110 15545
116238980 12260 18408
692961431 3999 9601
271799945 1186 10915
556361648 1438 5575
198583805 1868 19735
837239534 3531 13081
129130336 12113 16772
557030331 2771 13105
943211971 682 16051
620019869 6357 11856
430533927 10264 18447
380485701 10137 18392
569152240 5233 18895
212261143 65 16525
390510798 2616 11100
811023606 7609 12114
569208796 2750 2958
718040984 5111 11833
595836789 7258 10422
149724240 10359 19263
546229556 1751 7199
457197316 984 15835
940599389 9322 9805
567643081 12814 17555
783343664 13495 17834
21324133 4915 15186
382760602 3772 13439
883256226 9145 17646
189328577 4140 19749
476633548 5315 8448
218167615 6325 9221
446968055 5735 10089
477857431 5349 9262
456664500 11077 12775
535801132 4149 18503
795778227 9777 10667
298295290 8524 11654
732995022 692 12212
666354727 8069 8118
872008633 7477 7821
729957981 1114 17421
124193716 6085 12080
340896754 11942 13216
97231257 14796 15568
810856252 4415 15618
815546673 10592 10611
562887868 11652 17676
594954893 10214 14149
912556132 9390 10217
924111020 11978 13464
507377747 5347 15642
447460188 14502 17607
650799442 1314 16664
478229985 5021 14676
685791669 4827 5580
539098444 5401 13772
937200525 401 12032
810611723 9496 19147
777742819 4064 9857
685471611 2168 17934
927654996 837 13274
824508449 2220 2764
129441954 12308 16789
980740294 2921 3230
295365913 12156 15059
671982527 12078 16464
334797516 14955 18877
857276159 9588 10207
843463536 10725 14847
568776909 15073 17054
99035106 10562 17604
839619310 7938 11035
509404309 6811 15151
957209804 8285 14005
883139759 2276 8393
883373011 9821 13492
191986260 8696 18294
155900644 594 2480
384045080 2039 17014
63712966 5010 15248
750633887 14244 17705
761535415 5890 10426
477203623 11201 19866
501080279 3481 16483
628925938 6598 10198
625349625 3634 16582
858868997 10556 17467
760614647 1764 7495
78606387 9765 10465
74789550 13 9885
376205817 806 3092
735997478 9169 11067
759922792 9898 19450
653218039 11825 16811
818013940 2089 10022
289491041 12832 17504
569018012 6211 15044
576307520 3515 17057
35040518 1930 3256
977268807 10479 18372
204220340 13236 17695
183780711 3864 16882
876225087 10550 16736
255934336 4082 17552
635294326 9296 10733
897618136 267 7679
673388050 5970 12792
726514056 4704 8829
902371229 920 6600
390346407 6532 12632
468108548 5020 15925
682544145 14130 19403
566676162 6294 18220
515171477 4013 17674
819590627 1448 10915
990435829 5757 7442
340025250 9391 13133
62503187 2499 13689
145709105 13379 17867
615619401 4768 6314
763878790 1411 18084
611279744 7753 15129
869781232 2434 15732
691645383 15208 17895
526049270 11034 19145
75745532 2563 4028
229893061 15914 20240
378472387 3774 5482
626416129 1122 7561
725834726 11190 12605
850393767 8614 14168
246364448 3416 15127
20524677 8145 10100
300777427 19106 19550
259173656 7236 14470
993692744 9104 15395
205712558 8128 13103
893512896 15519 17622
568131209 11239 17917
233701259 1551 19163
965488371 3086 7229
634693729 6358 19474
677997419 3873 5351
550840757 1946 16437
759319847 7515 18253
773527025 14263 18791
510887702 7613 19197
636549915 16726 17181
799987841 11083 20042
606476471 10308 14359
241450073 5334 14282
592168446 2713 20320
552642670 6644 11922
684326244 1411 7617
2846924 4128 16697
600129834 7361 17366
703969121 7076 19483
541708050 3629 12120
27993105 15653 19198
750340148 5876 10986
345994211 323 20198
647084395 15038 17145
587271276 7544 18354
88519310 8272 17313
115643303 7961 17016
849274898 5506 18205
251475348 8709 16237
423949720 15203 15746
767519649 5035 20073
397930592 13451 14698
684409868 5939 8978
110706591 1807 7743
873249102 5588 20152
471126632 3741 10795
134089994 6667 18436
441159471 8849 13836
239620112 3273 16952
400707622 2223 3203
271401664 6616 17006
275842393 8708 14417
970093981 4409 13879
809118215 2220 18963
444516053 11723 15906
25969399 11428 12503
613303101 4830 14982
86326744 2937 7898
34085505 4540 17765
817618961 5233 6953
164354887 14175 15252
186832821 9891 12430
836854907 9250 19591
430440723 7077 10372
242411746 8468 12972
906966923 4371 8034
747071869 11606 18156
968790214 6467 8510
32582341 2362 4673
903046689 8532 11635
113457730 4529 11915
427697455 1391 5455
851537037 3701 16360
770411748 3243 17801
371273837 1839 7635
543323798 289 7909
954960868 5927 8923
879383958 6858 12811
484278967 13824 17082
466762068 12557 12694
890342414 2312 16578
308538730 5112 14969
176458093 1791 3866
485581596 5934 13556
567641438 12854 13336
873761840 5582 9089
177023954 11061 17719
266151242 7589 15490
389533028 3841 19522
583734680 664 3797
406161834 8784 20108
547188386 11209 12776
72780342 55 6452
209398640 9138 17204
831403075 2356 4729
704229095 7246 15184
134668800 7154 14819
707204838 6666 14554
357541168 4062 8059
892671559 3074 18601
321284664 17766 18130
854219244 8473 9273
624908001 1223 10172
787201489 5434 16779
103111227 2640 8362
789347540 2380 19490
335751208 18132 18549
41702841 12060 13317
151456015 16222 16230
227914718 2814 11897
692645073 5243 11858
392939448 7200 9325
20445672 3877 4856
905213368 13829 15929
108946968 10634 12716
815062817 1428 18561
584226040 4217 19238
54070894 10629 20189
376829110 9726 16806
127501538 8877 16133
748869540 3041 13413
39130086 8831 14464
187274686 2402 14044
446967719 10636 14098
443770498 2053 11922
502246711 7237 18998
754677199 1449 11979
569737971 10661 12113
801568678 12894 17638
877350919 15781 15825
905775428 7807 17441
334634046 9628 17257
374410473 5312 15124
722425268 18373 19256
349169709 11961 17916
347478234 16069 19910
32812631 5674 12890
928815925 8666 20285
312499517 956 1104
835675490 5184 5299
27475897 2005 2471
977261752 3874 18472
831822131 5630 17779
764556426 9621 14634
923524842 9570 15796
830211141 2486 12739
24672255 6145 12778
251707659 17718 18189
974586617 6908 20114
943558918 625 5557
20347599 2365 11500
774357326 1007 8216
332900000 7568 10072
663436143 1476 10325
273770384 296 4119
792490212 2796 16270
522097797 1421 7227
750347604 9842 13072
203636782 4999 10936
442974456 7821 12277
438525219 356 7820
676545513 10909 15737
493169024 6878 13321
39578640 12873 19997
354382840 16766 19645
38671267 1518 5468
867675659 147 16088
770275121 1044 15316
296800721 4656 16251
772794496 5212 9179
813937742 11807 12783
912995338 9295 9362
468036257 2113 3340
656284348 16410 19987
789357921 321 7838
74819858 9322 14371
277937439 6549 14738
973471904 17452 18242
667491770 10271 19401
729848172 2620 13467
161893152 9198 13537
973900760 16586 17046
166881500 9862 15341
8591045 3591 12755
588319871 6775 17759
348403618 11447 15641
507066410 5469 15966
973632119 549 8191
552628362 1089 5419
717017662 7180 10080
704476211 104 10987
114776920 1704 19038
705466528 234 1636
780472439 6929 11917
839955297 10190 17416
457612797 2250 3516
854237252 7064 13341
339943241 6256 11305
449022833 4066 13844
166493111 4834 6338
583345228 14717 18902
775440889 6304 14331
20636676 16221 17525
103549042 775 11801
437082476 2687 4002
556101075 9628 16869
83882221 7587 19293
342861273 9255 16986
571025540 5712 7203
368256427 4412 18104
419476913 3753 4607
705487967 7377 15083
61571880 2841 13766
58034018 19102 19222
86538356 11575 17731
118922873 1128 15652
701852639 654 5174
792802929 3877 6604
372471132 4146 10417
961008793 5189 12860
880392114 9108 19987
411436765 2673 3548
822432974 4254 7066
643888825 2639 14443
273337340 2962 7410
572908621 9056 13661
459119319 2953 7683
60542210 8079 12094
37288283 2949 18692
475395018 2034 13996
952771767 7506 16192
567563353 9433 11990
389601043 2060 2658
510238396 6490 10358
788077847 17283 19421
691344339 3461 6371
502454513 11021 14163
206053908 1076 14200
286293474 9106 10278
235837104 5327 11831
244296534 10726 19458
369230506 12712 13070
819201120 217 10103
586209465 5056 12696
94698939 8086 18745
147857325 6550 20204
285761783 8762 17370
131543003 6959 18453
787645427 196 16939
719462911 6619 7835
455938482 11258 16515
439102465 380 17345
113607200 342 15419
144249262 3596 7996
651880769 4656 8767
328572186 2552 19560
22833604 7904 13893
719540625 15201 20344
8076047 3853 7369
168981714 11360 17017
805131721 2687 6576
713508061 18708 20271
335409368 831 11092
942725192 16609 18090
495562655 897 2423
129799671 8527 16495
870550882 9633 14985
857049429 8664 17941
158462594 9123 20063
340759400 6551 14371
565668445 1594 12690
679070241 6614 8994
481833776 3913 19716
59703764 5354 14659
290644266 47 7250
639634394 16808 19560
115214545 14928 18584
898226877 9898 18607
170092217 4262 7812
342207596 10766 13728
424686584 5809 13964
942933152 9713 20182
144986100 4315 9734
260716132 4305 10381
428484171 2327 15732
349537108 11393 18261
5252909 387 2630
595459145 12545 13990
733452131 2990 7905
880633732 1140 17853
799049870 2309 4836
828292371 265 2821
463984811 51 878
583603658 5118 17233
861151050 1161 15087
542062932 742 2917
914770086 15436 17885
502539219 667 961
352915701 6193 12229
870017245 5727 14717
107459624 1338 19644
86885113 8325 16825
26913133 5067 6071
308398083 3401 20041
349105332 2987 6619
404894685 3078 19949
746868815 6009 11903
545349065 12221 12304
47069450 4613 7370
106784431 8072 12865
935042683 10813 11162
773387191 5626 7009
968041030 977 8926
582846621 8063 20167
661071120 2562 18103
463043011 11076 17448
364897904 7624 17661
874885592 11511 13772
537354879 5941 17933
184199657 4452 18058
233549571 2751 13153
210778915 11410 20220
761879326 8658 14988
968422802 3274 6915
266047523 3340 12230
784278678 8458 10930
796317979 7327 18042
72178396 7156 11301
292115836 2701 3004
451078044 831 19866
662798399 11465 19171
608783291 5605 9982
197732316 9249 11830
238926091 6512 17526
989158621 5065 13688
996270942 9810 19713
874293784 13957 14110
227055843 9624 10936
689019530 11698 20273
735461103 14886 16634
178044088 16916 20253
811074317 2289 17053
924112845 12812 15922
273428743 8690 10377
811273785 2422 11403
340797435 4317 10531
302891559 2924 9934
621872350 10931 17033
142244441 1749 1931
868660966 11430 11522
960337540 8398 16906
389728970 8635 12319
509163925 4008 5759
925807968 1372 7304
995183288 782 8323
349152971 5075 6683
740264129 11716 15040
478172122 6784 12520
349016632 5930 16235
573434314 5652 10918
834086227 886 5419
205754456 8352 11311
587343664 12703 14215
546308070 7544 14599
218613851 9203 11288
157952220 10806 17327
395318028 530 550
292152570 18210 20202
942577021 8469 10896
888028348 17298 17562
134613984 12137 13550
11195315 16552 17579
63641121 3836 14176
314977917 5279 8443
144451438 3383 7354
210540605 8923 19804
616508945 4050 4382
187735849 1831 14579
779176457 9298 18053
338190399 13479 18326
37948565 6217 8626
115070334 3883 20189
621151686 8658 18395
563804194 6898 13086
720486734 9765 18515
450561676 1070 15867
821896591 3277 19472
186442355 11804 18248
980600876 1183 11091
554362148 11180 19256
864841644 1164 1545
242566389 17629 20050
829215996 15439 17537
257110286 9651 20318
69189602 11793 15794
434772304 3741 9948
399507665 50 9497
139075360 11661 12620
494473144 19434 20327
600654696 4190 12724
385489798 7124 13774
57665630 776 10483
332407416 4715 5354
348296037 9777 14959
340492854 8882 10742
291451527 7841 15366
222239583 10844 13659
277068656 3417 19161
954939149 6149 8451
168669142 17619 19419
450949500 9216 19226
552535243 8781 15122
427233072 10945 20035
801185237 6102 11816
693808974 4584 16517
867049313 7961 9546
745420963 4648 8258
515566927 6483 7591
544852339 469 16326
265305820 14419 16683
444610198 621 11114
412153582 6088 19963
754930896 575 7313
349621770 15088 16508
977001610 5280 13468
471052455 1228 17419
766401518 7327 12878
204446929 19065 20215
882965281 6230 14730
478653780 1063 15448
490307184 4498 4777
941481250 11874 18426
48059254 12487 19535
444090990 11776 15382
643322948 690 14979
514416111 5332 12769
709114306 2463 18635
724298602 15812 19929
951262425 11579 15261
154051244 8224 15901
764441462 12071 14565
295981367 3377 20024
406401656 6337 17200
243542390 11703 14322
483430471 4642 15914
70606848 12181 17800
393765342 837 1773
862022574 6730 15581
721927725 5383 7631
177345468 3890 13603
113659566 2205 15518
872472558 11036 11837
307226040 4563 11408
354212413 7581 12298
868951936 10062 16965
209607047 3115 8821
4388899 877 10263
45485290 5132 8112
77380249 4768 17093
168288634 4917 19147
517514561 10527 16510
662778822 9088 12445
252312683 13058 16691
770242496 9120 19210
910172236 5809 15848
958395989 1091 5408
602153782 7747 12451
336796570 667 14298
179769226 8815 19043
787622911 8281 14043
370989507 12543 14779
471740612 6214 6731
62890654 285 2637
973060466 998 7627
60464318 13542 15704
390479349 4601 14066
985174214 15813 20010
890665774 1956 11195
388879670 9514 10111
661158674 4080 8042
841620982 8781 9019
106870771 3061 19277
718043505 1496 7830
121544695 8154 13486
764828442 4794 13122
288181307 13352 13863
816336040 505 6496
897492158 7551 15867
412499439 6198 10315
519916542 2254 10939
779369528 14703 17164
486015434 5801 20252
919636541 13535 19686
229301296 7515 19984
76663110 774 14501
255895856 13657 16619
778900535 4006 8481
506761974 7238 14294
846539413 12275 14539
736428869 14623 17159
219243254 10863 16009
554532921 10926 17920
64869959 15441 15587
949115545 2685 7463
699344829 17143 19067
319502842 2849 13415
319282996 8846 19215
567221820 12121 13528
892249987 10501 16934
435526533 10190 14362
827088202 10094 18530
818960688 10500 20142
777530692 1402 1425
351510711 6256 10286
991097223 16525 19070
84514356 771 18799
102117284 6806 16193
804493141 6469 12795
332791334 5513 14007
699165324 10832 12401
56661789 15558 18057
727765283 4764 19736
395043833 4121 6333
262099031 7768 15800
940442390 10800 14021
236446464 3465 17072
87243445 757 19159
808783262 7226 19584
938644696 17762 19974
701151911 9054 10667
598840324 8131 18610
134241953 8280 17643
611266947 3723 8753
462977388 1270 3013
374889872 10250 19358
860646282 11632 20221
951855158 11011 18442
657592790 17397 20084
336380080 13105 15008
796041341 13139 16234
28340865 5883 10597
602994208 3837 6138
401464290 3669 3975
645817849 11617 17133
138024294 15585 16820
208854695 17543 18780
310622030 5997 12539
332666679 5851 14241
282152217 14757 16591
617738353 10470 15050
278235884 8589 14787
702186252 13285 16844
802919500 5930 10711
226833558 1205 2316
532042407 5694 18154
845049951 15594 16754
339588704 10568 14714
3357250 6438 12118
535937554 8598 18400
100243081 10121 15407
938484791 13185 13917
75733544 11355 19933
450363356 5674 8382
473112656 11321 15804
891545888 2947 4353
506294030 10611 15079
937062696 5916 14584
409549395 15451 15921
991072307 8512 18683
678173413 1489 5775
606480385 8108 18598
199992228 907 5402
294934278 10339 12230
603861335 3859 6669
432273763 4593 10269
258823900 5867 17122
867171761 14414 18538
250775445 5240 18665
840970021 1473 12332
267598279 11809 19506
339301025 110 12813
726444689 4199 18056
825525990 11859 14891
293263040 6229 9122
216873695 311 18171
980263426 446 12884
850807527 30 3133
362359931 1736 15434
521840718 1753 13749
940393295 15968 19792
849701325 800 13888
400742413 4088 18779
284863682 5847 9272
318834160 4500 10023
229809220 8827 19698
186758293 4407 10649
780885311 3659 15040
290475912 1891 14226
356266695 1564 18050
391148684 12394 15688
710075586 2894 13659
749529728 9869 16901
383382402 1994 2970
923106218 14265 19555
