22975 22975
989564321 1614 17623
130182217 2163 10926
710644467 11119 17835
529362197 14941 15359
221523186 7574 13860
460186327 4794 14113
124696487 22638 22830
261830752 5138 9026
149709026 1971 19608
378537139 8883 14424
819762078 2495 18152
805894825 19462 20062
261388244 9901 12440
5545856 10249 13085
685680570 11581 15318
832284622 5718 7958
636193569 1738 7150
750437232 13796 16131
755792238 18224 21554
254889 16476 22340
448145943 7134 18595
418989295 7239 22406
466820000 17318 19709
664110762 10577 13259
611066399 7485 21966
604866 4338 18517
375372793 7467 18343
47137914 9256 12474
97767684 5282 8915
614452810 14314 18911
409046859 10569 19773
204823485 12937 18252
730787626 8237 13521
31161093 15947 20185
120441416 3742 14684
267254557 1336 11037
115395148 8482 19586
727454512 5162 5377
548196799 8114 8845
239381657 9998 10986
505356389 9989 16255
668328071 297 1364
22782491 16880 21457
246157250 11177 21565
69863828 11261 13624
348642165 4148 10591
500328572 16726 22052
477058759 12203 18583
939797630 12122 12240
967187090 19144 22720
31728065 5694 17296
11074450 2751 20848
689802982 11350 22051
182031728 19213 22338
960426533 4103 15272
483801646 576 4597
734176503 3963 5086
425982360 20161 21538
497487363 14709 16132
908684828 3649 12493
881822607 15501 20850
906550728 12338 17329
274011960 19044 22149
977826946 6922 19093
99679193 11055 11519
218601542 12085 18528
179612116 14965 18176
355567138 22734 22912
686617755 927 11437
705217406 9091 15556
559474238 7036 7654
236606442 2668 6643
827173426 8621 15860
487394689 3259 9424
981614851 3834 16282
706670592 20475 22436
461048011 14295 20033
503716746 4695 14689
860404579 7397 12857
773759305 3545 11010
613760866 7514 21813
99073314 10665 11121
256522613 10079 14495
923189000 10492 21689
915846675 341 2479
277254659 2058 10511
184272594 562 2818
494114895 255 17374
700789749 427 21506
255384268 9871 22176
568704687 2510 7974
819314686 1282 11169
961341756 18052 19277
794950248 1814 3745
643346071 676 6857
108348425 7096 7623
107447944 2797 17866
757177456 8311 21405
926115068 12198 13524
935071083 9064 13215
643487240 12196 18699
392726225 5039 14493
57598708 4049 10583
513657762 2973 10476
346508111 5818 11461
430037349 4889 22255
260338625 8650 14998
253452382 1018 17901
338399842 4859 14133
279133054 10859 20260
959557408 659 18737
687516284 2399 19812
614147547 2803 9185
475573659 9213 17935
604390972 7865 10980
22302784 2268 12813
623710238 5832 17586
68151329 4750 12367
600390187 9546 12273
117956947 6735 18080
461712500 17368 18975
564557367 15139 22345
223516346 7213 11015
74238599 4073 15054
480585606 1168 9272
247958568 1050 5561
546507129 18692 19459
779468461 1664 14741
318859534 19558 21547
671718650 5236 8680
135721887 252 19492
348236197 12924 18025
44832062 2227 17473
280011785 2730 10857
489938052 8332 13214
668981664 10303 18179
833174237 1573 19949
15776261 2249 9645
188923277 12706 22513
17900523 1581 2801
949839524 9898 21315
746577022 3590 3801
215040066 2922 16480
612713009 3271 21327
437009497 6423 19654
480428830 11123 16291
289533672 461 7822
999123977 7200 14902
186469841 2025 2108
310752231 10483 22185
852922916 12217 16997
600519500 431 2573
2634484 13304 15278
430148624 1728 20613
101799349 7006 7734
626484886 14082 22697
598029963 8272 13436
258057790 1236 5628
930489312 3319 11385
15215018 400 22559
78696743 12126 18895
137320078 7627 11803
156552587 2746 6189
946688965 14584 15353
284049020 12493 15654
331493758 11283 11400
642497635 19705 22411
106249824 85 1674
462723759 10932 14671
931600696 8695 11024
265473917 5214 8701
770701742 11345 20422
357683282 11326 16350
634770958 3878 7780
726269988 3795 19952
688179456 10575 19404
597211506 14316 18304
525823443 11954 20365
345794962 79 4003
713491420 1243 5955
586537883 8382 11381
870044200 5777 14920
681198144 18536 22562
237421834 8735 19089
434759145 18451 18578
899614925 1989 6275
353867025 13961 16070
940969182 425 601
875610695 683 14774
273468531 14648 14696
608389640 18399 19177
210708158 3986 10894
964398308 11968 17412
291131949 12780 16722
44639271 15642 17580
319512030 7342 13442
272950963 9391 15406
40824222 111 3031
68814359 18020 20448
614599303 6819 19341
2206034 9207 15529
814553269 11360 22363
429520864 4318 18930
327509531 13861 16996
25293461 20072 21561
818926687 12779 15313
393801069 14526 17197
962575518 7906 19334
750979895 9101 11117
296225836 8056 9474
258426291 9750 15028
668728546 4459 20102
536485810 762 4602
460569409 509 15964
712937810 9149 10212
672593779 11717 14345
878396981 9328 20822
644357241 20139 20273
30350109 16977 21442
363534581 8396 18592
823018794 3579 11674
721212619 14673 20470
451770918 4199 16364
731873833 16576 18408
481111974 4153 5018
769976140 241 7908
678762704 15461 22483
949761516 962 2223
233123846 2903 9536
444216018 526 19423
646218312 20343 21624
376645744 3858 4078
920173309 9181 9744
348873196 1163 15934
985036927 11273 17608
629546448 8340 8536
942979072 13012 17005
57910377 2042 15615
397381685 13587 21023
387113196 6834 11702
166848427 5475 8876
206513646 4357 20489
136603546 2250 9961
576530263 2166 19701
266226743 16792 17399
737485369 14531 16380
555666751 5144 17874
518299723 4991 12421
543793229 10113 22160
515816729 14395 19855
33468428 14753 22517
528704455 912 7962
192923880 16329 17069
31156478 232 8800
513120313 6749 21912
517429307 17407 22227
796752352 4028 17487
461405850 3272 11920
145869081 20172 21261
108653411 9122 12166
6710336 2447 13767
693465822 9189 17718
632935768 3416 11258
741314213 10869 22687
805733311 1769 8897
204140156 1273 13044
654050980 233 18832
269528681 3180 15487
256609525 1306 18811
754333133 3554 7203
69471145 11170 17074
848292234 20017 20492
815486676 16796 22931
908027348 14798 17235
693901023 6390 9512
323156388 5237 7707
965163281 12987 22006
149296044 14372 20699
366275544 3050 13044
484517447 785 19025
203275996 1898 8459
827522445 7157 16403
443478920 11228 19750
86017501 5657 15685
423892176 4325 16107
493886818 13573 19805
870312194 1731 2048
24040709 10462 14084
959916239 7680 8006
157956539 1446 20528
373763443 5812 18602
283909569 5967 22901
254517199 10073 15755
72783142 6897 13900
324871395 5058 8262
423917059 3573 14187
756900930 17697 18018
327155619 16656 18028
502209085 9177 16197
71231783 3311 9586
664886661 2187 9285
168370183 8514 18941
330069154 489 18476
262485841 7108 20608
774186277 7970 11338
383155118 3172 12150
448390897 15046 16613
74294477 16407 19600
27770025 1160 11847
659967449 9511 12022
14378166 7061 12398
615500429 5723 18869
882377239 8160 20230
782176775 5671 13140
653677285 15810 21952
968192167 7729 17651
723694627 11739 14543
417525019 2083 9073
214195396 13448 16989
484329115 14615 21802
215291790 76 17396
239567143 3882 7355
409189263 12198 18203
480961481 15129 18926
368962194 12893 20157
540526473 12332 13445
973775702 375 19152
259686451 407 13346
332079175 1028 21907
162417323 1819 9864
204594162 7967 19115
710947389 8630 19498
694913016 12251 14947
749117887 8451 20698
217741269 626 13372
761841755 4070 14418
925691807 7501 18282
971721103 8152 18901
335298320 17042 21908
953240819 10280 15628
958344554 547 7012
202538601 22429 22478
833517409 4612 15214
837040016 17811 19832
8100394 1675 12376
255899560 5085 6650
536850656 7035 8985
459272837 16001 21919
189222939 3392 5990
541677930 41 7559
500465322 1593 5525
238112964 7369 19447
426300318 5608 18178
192509841 4829 11382
421844298 3455 22170
960975717 7634 20662
958858285 689 1301
216724926 14465 22314
511092706 4710 19744
642721678 14271 15542
412308901 9410 17341
31634935 4941 15763
457841350 8244 11148
97096730 6280 11834
577158008 8907 10589
264493076 3649 5640
662105034 9669 10693
5461317 18968 20168
260783007 2585 7705
892158604 4623 8016
553933286 15410 21370
136777524 12429 13248
209030346 8050 17424
858836430 6304 13680
482020822 7208 9191
811074343 2425 11453
174740889 3442 20960
703729356 20085 22331
189114835 6324 22644
226789736 13129 19423
327934017 8892 14240
118609574 12636 13966
363923727 3617 17057
962089198 5352 5388
742752683 9121 13741
971238326 2588 18826
524931986 8946 10519
566905531 8818 19474
481817000 87 14804
79895324 10760 11137
258899181 13331 21125
730422024 12823 14362
463597956 12525 20540
990860722 538 16893
462182117 7992 20020
602446730 14687 20534
77871238 10771 19725
816937657 6955 15016
88035052 16483 21955
610431765 1402 14324
133766333 934 6780
86833997 1552 7790
706193855 12701 13457
892845505 3972 10871
673542497 1874 7174
745660338 12161 15680
173480728 2085 7992
679698796 14355 22953
242443394 3386 4062
703087232 6363 8224
219614344 6098 21709
780561478 14280 18646
16167866 7354 9442
286350385 9480 15451
679644164 7291 7341
758728935 859 21457
717061640 8142 17317
792496270 1274 17951
820977251 5520 18110
402040575 5090 13194
674936524 2913 16685
109486457 6162 19507
808846715 1154 12699
561003106 17836 21002
312241116 2198 18817
967420864 1936 18784
811450974 10299 21422
359017583 8725 16183
64116693 11155 13715
112665074 5540 14469
652066485 12434 18530
995795323 12738 19503
445524636 4219 10326
609800335 594 3594
280159566 2360 8451
231560849 11232 18750
92482329 1750 7615
728985462 2834 19320
609839968 3101 12979
365633690 6004 22077
537237222 1665 15449
449666471 11454 11721
459522336 8052 9545
170379553 10921 15429
430429874 617 7317
671956419 2077 11182
833179390 6090 8902
774981425 9331 21840
493700113 16286 19481
11424825 3607 22629
834738090 7733 12800
942328213 1600 16404
877133680 15998 19877
388183352 2631 5477
768292840 11562 13057
776422315 17067 17833
850672443 4519 9493
323031139 13796 20559
280554535 4961 10703
19126989 1303 13609
938795386 2328 4322
558397543 5578 15976
322832081 18732 21796
587832997 459 14634
468067233 6516 18352
969238395 15470 20520
440494460 9378 22595
259393629 17683 17916
767877381 451 5384
386276492 6095 9104
228373329 12814 17797
432985670 13883 19215
498371252 10074 11864
683645562 10156 19187
645283151 3767 7947
811054438 10908 22289
8201208 8764 13541
257174050 11407 22731
757972542 1316 15141
914118110 4530 14760
848693835 14429 17266
53145778 6889 7168
293933575 5165 14807
55961564 6002 17809
372376874 18223 22811
371588339 7302 8856
431043814 1485 22238
198120657 2159 10732
872721596 4923 5600
383771599 555 10404
387285078 1800 20445
410164034 5544 15220
146991854 8108 21385
7630845 1914 15397
826945514 5380 21584
761305881 20655 21693
449541766 5444 15808
459385399 14460 16343
391629394 3864 14626
404430 9469 17438
334999278 5653 17305
620657046 3964 11506
818149590 6047 11020
464164889 8378 15132
261155554 7683 17824
184858148 8650 10793
141240863 2954 22293
660737075 3868 15095
368215573 19202 21036
138105224 4116 21749
843584947 7587 14817
947831502 2137 4190
622499830 19404 20707
38643348 7537 13471
314103010 7543 14138
822863894 8133 22280
314200925 2933 5131
762932891 3231 15991
224472829 474 8548
562519615 9470 19314
305012413 2684 4944
924332927 15733 16780
89221908 4879 11033
756533010 4741 16547
862714791 3223 15027
417022002 1361 3585
395696180 3215 12485
524228056 3714 21343
89013306 8155 8315
948626462 6880 11664
894745158 15661 21518
216764481 21531 22324
431573582 9618 16939
216865597 2891 4363
416340082 1279 5354
725249884 17357 22124
232460046 10833 15689
255469698 6435 16816
757156714 1438 3879
117151869 913 16162
304717915 17979 21219
347166414 1458 8692
918544609 131 3348
265060762 12506 15729
229448812 3026 10610
638167403 13274 21387
290919530 6126 8306
269834957 2976 8731
33323199 12682 13206
209364568 240 18872
263304707 3062 5545
1014573 6179 7176
833378657 9942 10579
197365436 21913 22898
709171929 5139 14644
983887141 6704 7946
176485406 2557 8841
246565009 8533 19567
74127161 4041 17176
953393069 12924 14572
700238718 498 6435
539244195 17547 20565
261836162 5836 15986
400419258 1774 16586
811102266 7820 10015
279611629 11693 20381
34753279 543 5411
151999553 14542 20944
660345304 15289 19923
278793841 3832 11085
535544123 21100 21664
43435585 5101 15062
339465716 875 3599
68045829 6641 20808
799617436 9827 12333
369032345 11550 12503
313947964 15615 17720
416842743 16524 17101
948385922 14292 19739
675430544 13868 17667
942755771 17843 20824
612588744 1334 1434
682832623 11460 18329
481884682 2487 16342
293383513 6791 10555
578378385 8331 18553
710553826 10144 19976
936136060 16503 19027
838608228 10573 16943
32656064 7014 12410
116543472 2499 8441
817985223 9680 16519
931135528 7333 8261
578062851 3362 14112
527042068 9131 22675
278171895 16439 20035
538050315 1057 4374
770594510 16379 16735
885310454 17520 20147
26050411 160 20247
832448548 13244 17279
639079213 2063 12291
460730597 1543 13061
699487586 1327 5035
715593017 8760 16755
190058816 13564 15072
818261526 6683 22612
132624014 13068 19158
723072574 9003 9820
852336272 5708 7364
331371199 8261 22385
194752651 12933 15334
408030600 14315 15697
781353050 18406 18438
6472702 14822 18735
788379308 14611 16883
640952351 1194 11474
806203705 16115 16179
904446132 5792 19226
443727163 9053 21826
419407296 4829 6039
276652062 5917 11189
14116620 11270 20992
759094793 275 12677
602054638 3252 16632
798822691 161 20399
868402108 11738 14090
868207573 990 19010
937024467 5946 8435
761197774 4635 22235
410775504 5215 15499
639996568 17831 18335
200278841 8576 22572
391688457 6604 20734
257015451 4854 18510
784073884 3786 7551
535622183 3694 12909
262429672 5739 12554
707096596 218 2047
952836157 6889 22442
241593665 7104 11697
563029492 5375 11432
294451459 15019 20624
604284726 12274 14182
608821374 19266 20949
307442466 15626 15938
556768448 12671 18470
886659528 9318 18095
253195836 13772 18535
969584873 6174 11930
656613344 16452 16974
528205524 2258 16857
558890847 1662 20172
312759571 56 20750
944471181 8112 10298
618551194 8624 12168
40184601 2290 11661
178670996 13737 15509
451301626 1114 5016
67947435 1756 14294
995000946 353 3795
778083407 3236 5980
869102117 15409 17758
420605133 1144 13418
137869558 2716 10544
585146449 5807 9043
271579077 18549 20123
498368401 1288 10036
464422765 14158 14582
839715218 7719 15807
446668273 8268 10967
668718248 5340 14211
779723480 2292 13992
5018586 13466 21579
15909238 11915 18760
585700503 12483 18593
390622977 5853 14456
844109500 11295 20604
909071005 14327 21277
622748854 7827 10300
732437328 3444 9765
295069165 1219 13983
791288576 9936 14332
742876736 1557 21505
661963389 13040 19333
456566904 3534 17580
257290191 8090 9434
735455860 4195 8946
719210497 9689 13710
677415608 6900 10859
339913640 11523 19978
669632662 4640 22155
193287071 9042 14231
540391383 6513 17184
568442736 13536 17138
388724565 10679 13805
851262938 5775 21202
631885542 13391 17032
899890489 3303 7975
492304570 10056 21128
963242178 6402 7723
858791092 12091 12475
689820551 5600 6127
233845534 5470 18882
327228052 8031 15345
767227721 3275 22211
459733908 5779 22205
986472931 9609 16165
672165491 5632 15195
650291091 8044 9592
562437547 9460 12268
615495638 2682 8199
925523564 8363 10515
537443011 992 8999
921901653 1830 6577
311963811 5783 11047
780096339 109 17401
933523538 1170 19031
933607550 524 1214
463883779 9097 19888
741559403 8238 8427
332422571 3238 14368
813328433 18271 21819
272886719 10043 15275
45735641 840 4121
996888998 14775 20498
448976181 2145 11718
290113731 16087 18409
23455619 5136 8472
348727653 17659 20629
655252896 5399 13885
208771331 1367 5918
948368356 9468 14150
75835854 6758 16283
302252469 9223 22171
933915720 5278 7796
324810321 10103 20021
162509636 6086 9608
244058214 3004 7707
115451216 5441 17332
469328431 7769 17173
351811151 14038 19257
