17501 90938
342777091 8328 8455
766020865 572 15806
368104528 1202 11377
472173993 572 585
99566173 572 13664
520327039 572 16971
59778346 6212 7791
444894209 572 10227
473171364 3424 16956
369248351 586 6015
922245702 2034 9664
518693237 437 12419
626961219 2034 7217
809960435 6369 8046
844040184 1057 1204
903069505 9403 10559
551536349 572 5186
187404551 572 5762
132366457 3046 10280
249862157 572 2033
557482224 9244 11821
948552749 360 4625
710222162 4526 13643
692805039 670 11778
367339748 8014 8385
293598749 572 1097
626019748 572 2033
294323148 649 16877
778806228 572 9363
276461550 586 6109
650328924 572 2656
414741531 572 849
352590750 11822 13725
667452885 4969 9591
392057217 572 9664
658340996 572 13779
204227709 12583 13992
567356894 4644 5134
36667009 572 8958
332929895 13996 15926
599152723 572 5095
395675999 586 13398
607575449 9619 12582
118884558 572 16404
70576817 4107 7768
494905415 588 13200
604777980 572 6173
699451096 437 6399
538667434 586 11492
269872030 572 572
95584114 572 8958
846589803 605 2033
564577670 743 8958
947085602 1984 3979
371401485 572 4280
6948251 572 1292
485680492 572 13469
715353105 572 6845
678303234 5154 7768
465304433 572 12259
181064917 572 572
527022914 5942 9187
495564028 5646 12183
997923118 1195 15861
517855018 8959 11821
649660926 586 6845
698691309 586 10951
945303147 238 1748
820677883 2034 3045
751025803 572 12668
639955612 572 13779
818057288 14369 17079
780274142 11822 13469
909972310 572 572
924092738 572 4609
132860230 1749 13089
84442969 4458 12811
460746289 7056 16347
4575687 572 13075
662370379 2034 13839
66111626 7769 17008
396185474 572 13575
128317560 572 8046
103766630 2034 12582
824584983 388 2178
560920262 572 11821
822285072 4187 7026
171054238 5748 9585
147532934 13616 17095
137451421 4366 16946
480884117 12977 17448
228162829 5763 13923
158341746 6016 16266
343582881 4704 10808
251769758 2034 13554
29466406 572 3730
300664500 2859 10609
107602611 8126 14629
586926491 5599 17295
251193638 2034 16006
813053674 3246 13509
879387770 11747 13939
980607581 2551 10915
588057725 1749 13222
871088835 4526 13779
833450357 5630 13818
34589747 572 12668
336900012 10350 11821
105093062 3127 11996
194231802 6016 11954
899740990 3129 14108
555634764 572 9192
304976222 2826 12419
37234582 572 13827
338299983 572 15784
207886199 572 585
272919053 10519 17486
106997093 4526 5638
482836445 6349 11996
319711216 1014 4987
561204129 586 2478
809349619 820 4850
517716547 9203 12939
830437745 572 889
940227452 586 10771
931464325 572 572
749771461 7120 13298
313143382 572 12668
607911234 6558 15168
268763020 586 2718
969181586 316 5198
731241713 586 4541
523199116 2364 12857
208585839 1669 9363
9276896 572 15484
700661350 572 8620
416916783 4526 6153
925760833 354 16307
80127461 1185 1300
626874089 1749 8958
530108663 8959 10155
530487839 1267 11696
248958301 12420 13731
564990734 2034 11346
421575894 572 11747
664100755 586 8046
188721171 8047 13024
936600988 3095 8337
362003538 3332 4545
904028162 8959 12288
957373177 15326 16373
288294005 127 13448
293590907 5937 17031
959896989 3757 7768
185791539 572 4142
548439507 572 13350
511714763 5763 13755
28195293 4495 5355
920476606 3994 9026
621999143 572 572
835905184 1222 16944
691930435 586 17189
942436733 12583 14871
391466576 7769 12121
139881730 4546 11821
640326638 2998 12578
18857914 2478 8378
833858075 572 13529
901592392 2034 13179
904222431 1583 3094
620355272 5763 12038
94139929 287 6220
848838209 3430 3968
236165151 572 7976
270286747 1508 14260
32463863 572 1953
715317807 2141 16006
481768504 586 13924
587626212 4187 9664
63075889 2568 11390
782432119 3980 16079
399128930 572 10491
893091490 9083 11591
401916500 5896 13712
458640048 572 7768
328210229 586 10000
397649730 11432 17135
851981526 3020 5968
619721722 9969 12702
602475 8959 11106
91615381 572 13431
868121854 8353 10247
471342060 2250 17215
571098582 572 15586
686696605 572 16819
648495187 572 3066
549648765 7432 9478
621273786 586 4525
405236432 4277 10804
566308013 5631 14018
202547875 6908 15716
25837151 572 889
817616191 2498 15440
466363440 2122 14635
163793295 8047 13058
482438133 3031 7642
56409106 7732 9719
414174053 572 572
142108455 11686 16603
455439637 2568 9864
527155807 16189 17243
695329949 7643 13410
809712653 12106 14044
936903595 572 16165
811894560 586 1742
86564628 10811 14871
520522430 5779 11431
181130214 12535 15723
836920490 9441 15799
363153024 7380 9360
862450056 572 11186
603434947 3472 8046
648583145 3869 4186
291516116 572 7423
681808662 572 16429
912608779 572 14544
992223046 1293 15568
411047371 8959 14933
851616605 572 12668
420670238 1963 12665
252410813 5933 13779
308580845 8724 13372
394982962 3095 9529
314641480 572 572
635816862 1916 8958
654752495 610 8924
247221824 9441 12666
247319162 3952 6592
827320797 572 5762
281952646 10265 11205
426229469 572 8139
478972871 572 2033
206443901 2034 8205
319906998 217 1021
692622253 9619 11821
306838115 1025 8605
84523906 10397 14293
487754042 12420 13615
989781778 4187 5762
798977568 1956 3145
327965303 402 571
559033082 586 10875
88835523 10642 14635
656178614 1195 11530
545976514 572 11905
710545727 5763 13534
279137991 4959 6889
52563022 586 2880
611617818 1505 11853
530921032 5356 11853
465584127 5770 10921
371074193 586 13471
284017540 16759 17002
596853712 572 16373
38112234 15629 17069
731505307 1793 14635
695971621 4540 11591
920921567 572 7645
391032397 5273 5553
5764535 2034 11514
739777110 572 16109
619732079 572 3094
42439419 2593 9663
500858226 4756 13983
356629476 2304 13571
771957825 572 7823
977910385 572 15730
428272603 572 12209
266626719 572 1157
30318911 2611 7768
212982 572 13537
483491699 586 643
490442331 2805 9226
530866119 3870 6851
367181778 1236 2033
359430646 572 11746
913691595 6074 10797
411405975 10805 13133
372135421 10916 14248
905753097 1185 13779
167216193 1293 16391
242551987 1066 9064
524993889 14848 15716
877147079 3014 11120
47105049 4906 6420
205286456 15645 16179
684697816 1029 16162
495691685 2461 13779
872360198 1301 9937
210338359 572 4125
126546441 572 7161
880805789 572 5052
981746821 2587 8374
370286201 586 17400
103437093 572 9664
498201451 572 16603
105118184 572 12668
311683668 572 10134
669703942 572 14821
573289671 572 8919
310606524 768 14697
274386991 2562 5594
112586832 2034 12730
628795713 1195 11821
122221256 3572 11031
294440786 3049 12568
637232225 8726 10349
396519413 136 6276
533876879 4187 12668
18253957 572 15696
854307125 586 13779
475593420 4645 14095
926962750 14407 17245
851986434 3581 14260
561019070 2034 9847
345504793 3135 9882
965332646 3127 6015
776395736 7163 13024
362853407 1569 17118
499432966 2568 10804
968581189 572 13024
38450411 4187 8661
145673090 3498 14480
407358971 572 1300
130425945 1563 8958
324904127 487 11580
326848588 1973 2769
945265375 12940 16142
452679225 5738 13645
686148506 572 7219
254285844 1317 4203
692625261 5840 14470
711152044 572 1874
792284919 2034 7583
216628217 586 16280
306248931 2710 4186
777675635 10805 11198
274249880 7996 13977
660176101 3248 11178
904168565 234 13779
676499344 10577 11027
685545063 7358 9985
376923486 572 572
647552908 572 15414
554441707 15654 16599
467535441 572 9031
814803923 586 2242
882431656 586 9223
850970829 3332 12668
823737486 4 4056
366909505 572 572
313023146 2036 9433
572700720 9665 15286
640400353 572 11829
846759249 1293 2033
272046793 13449 15444
467802261 1293 14260
143544480 586 2825
713590027 572 13256
380732352 13538 17443
950139383 765 2033
724517867 572 10993
304894293 572 14329
678409093 14449 16971
509515637 5896 11583
475299098 437 571
443029848 4187 5425
348128652 586 17079
688923956 4560 16307
100153395 8959 16373
622817559 360 963
305771371 572 4545
821088222 6110 9123
471761590 586 9664
88222155 8792 15616
595915069 1785 9754
876135191 2304 13910
232968324 13325 15043
982241555 1133 1919
38126912 8959 12939
914627845 11822 16373
801241444 7104 17203
266555733 9892 13053
259265300 572 4884
404765737 2265 15787
637294384 5485 14134
214810792 4661 8046
986027183 572 8292
791423110 6198 11874
871737327 5275 8406
584849102 5624 7768
163243877 572 6020
32493445 176 9992
499570328 127 3126
884734233 9665 13410
60163545 572 15926
71397141 572 572
529035895 3094 9440
38219409 8046 11170
521843453 572 15728
23546612 572 3939
590006999 326 571
71919978 10922 17204
868653260 572 11821
991621112 529 12668
481589138 370 3713
452578403 5111 8388
364710136 586 17065
669528669 2034 6907
370829194 7769 9916
647289638 586 9711
761638415 572 6540
217422078 8620 16582
864683271 5650 17459
954435058 12760 17103
701782010 4217 10161
6724833 9769 16971
746343102 5724 12103
47539005 108 14994
576684603 586 6591
504502566 10127 11821
850618619 8959 11583
617447693 572 12035
106358733 3046 15317
405233035 586 13739
108417539 4161 4525
212420972 11238 13202
894823264 586 3126
288306807 9993 10804
817346364 835 17369
890632656 572 5410
341435387 572 13291
587129570 572 572
254658606 4997 12814
112673217 586 5553
441834409 10203 14545
747574943 586 14310
232812895 8773 11796
200862719 572 572
869904051 1028 2379
239864549 1293 7527
904373099 1205 2870
486415448 11763 14212
722932015 8959 16703
790234282 11241 11721
597335867 572 8269
214697755 4107 16841
311439912 5763 11341
761379766 10834 15879
371341219 11862 13680
419117781 572 5201
412163643 586 17338
119602897 572 14403
826330320 586 15505
335061171 11584 16811
422233161 1916 5039
649897090 572 3827
538338816 572 9664
787452072 572 585
718833026 16604 17440
169695962 7769 12668
885086146 572 5130
634232745 7417 13779
188096164 3127 6808
104260685 572 8958
838078108 7769 12948
832345368 572 7768
298686132 5624 12103
525580951 2568 8527
667224786 572 14756
952410361 572 16006
754733431 572 15572
170128610 850 12425
592907120 572 5839
941302245 753 4671
757351065 586 15380
177154688 3418 6270
85424885 429 14871
929736851 4187 17236
964273576 6591 6738
87910708 2001 3026
605853110 11757 12827
910779100 572 15145
346649831 9215 14649
548137975 1205 13367
60070132 10156 13680
824597474 1205 16365
826263699 586 16149
490088229 572 5806
350896821 572 711
843329852 572 572
762991733 1911 2033
78568619 2568 7863
846289660 975 11721
135842154 572 11272
692875551 11678 17460
451260163 176 11018
914707294 4187 14776
874959997 4187 5961
474256396 586 13291
918514214 11747 17127
889928555 586 16122
35881148 1192 12103
946231192 9665 14791
146674072 13025 13113
931643432 572 11225
515061876 4526 14871
246988475 572 5706
922008499 3917 10372
662909753 431 16271
682448843 572 7102
89759553 9556 12501
676181661 4223 14068
640478672 10489 12668
573224902 4929 14392
478037359 550 571
250129482 4313 17115
301689831 4107 12103
204479771 2800 4398
511863340 6964 11414
421725664 8750 14871
908220307 572 1968
322172277 675 16426
663401996 7146 13082
951526896 13318 16139
353635320 883 5809
968647291 4764 9664
458176939 2568 16052
98117871 4526 7636
75740276 586 5474
612564691 2194 16603
71303398 641 11673
586316119 6016 11821
900862676 3541 15372
298811690 572 9874
735125487 4526 9011
991302576 586 4150
132437818 960 1507
177335754 5356 15107
653503503 8959 15600
230351477 572 2770
211433356 572 572
198740316 8401 8601
411097738 572 572
962125985 572 10804
285207705 5489 9510
905144003 572 11589
265503683 2034 4985
140170442 3332 7119
284959347 1000 4325
176509144 1293 5110
279180694 572 572
803233455 3758 5313
202371796 572 11376
420133856 572 6076
895914824 11012 11821
312885247 586 15626
417767369 10070 11389
97298841 11426 16149
688478729 4526 13510
455735256 572 2033
856218751 612 1316
60010109 586 11393
681768676 7769 17098
334917498 1317 7418
429881988 2568 6136
369182636 586 13748
546689210 3535 4108
261240350 874 13779
791357116 586 4186
599222509 71 2567
90631450 17163 17394
337986356 217 15168
794669574 3332 9440
734762299 11822 13779
181510012 7422 14107
832815513 572 11464
503794766 7323 17473
627570307 2459 2609
555220364 3135 9165
587007134 1217 12668
465353974 572 5933
617998308 4443 15237
91680562 2223 14536
57726246 8913 15433
573677791 9177 13779
963131807 369 8958
843607394 1205 6342
257298546 572 1184
352110905 1412 9779
831125285 5210 16603
372448371 572 8976
689208736 2568 8916
613454214 4603 13962
547085198 572 585
477200158 3359 11746
361131701 8959 13024
156927209 4526 10804
620061352 2332 9363
827531567 572 9649
571177109 572 8904
543925142 1205 6931
205328955 572 12643
172615097 7326 11431
342182917 586 4703
93500670 4526 9862
426155148 586 4525
894736131 572 585
184819930 572 702
970670671 4997 16996
290586519 2805 12998
723643462 586 11390
115787468 6468 15606
175508859 8983 13779
180112101 572 572
445991647 572 1983
325667311 4603 9130
527839586 4193 6499
102295283 572 2950
35936660 572 15440
456793827 5763 12731
19016757 586 12668
668342899 586 8060
692698367 13083 15885
794043840 351 4686
627671082 10390 10509
26847026 11515 15220
361775017 1185 8924
449533922 8980 13038
399987614 7862 13680
860663023 586 2033
189381775 1379 11615
201825518 11822 14776
529418710 576 14337
326328947 586 5762
594632151 2733 16978
450281064 6336 14495
879309276 2166 6703
215253073 1891 8327
998299616 2156 4852
972556140 2332 12421
703137424 3904 4426
6705244 2034 11127
206668058 1205 15180
83656521 5023 16724
99533332 572 3877
498183943 572 12796
383765005 572 9555
356465139 4526 8004
701381667 7272 15513
877993786 3430 9415
457938742 572 11019
805120970 572 1527
585212632 5581 7991
79831528 572 16481
427690617 572 16980
105081927 1924 9555
999097571 1301 7768
122861227 3049 8948
485662499 572 15438
317316543 10582 14078
637930228 6668 7488
281379322 4792 14960
390839643 7992 12668
545075285 253 14952
136841258 8342 13554
179352085 11822 14985
896339183 1984 9350
988271552 4919 15438
965072912 586 6683
905984318 11867 12965
996990651 572 11567
231355557 1185 13215
476251273 572 585
983322115 524 7103
516650817 572 11000
331907784 4229 6836
961374684 572 572
268177515 572 11475
20798435 3510 5941
194495582 572 11803
733498533 4526 4784
360121645 8945 15438
436124628 572 5198
785953590 2034 4363
714867028 572 10745
391337687 572 16373
200571062 572 9176
627038649 14333 16015
470953618 572 4484
234971042 2370 7768
37998448 7351 8458
584595110 439 571
147017517 1916 14184
491110752 572 572
113739121 572 12201
897681783 8406 17448
935422668 572 585
24018406 5475 16079
302785525 572 1195
831102823 572 572
989344469 7726 17325
720416039 572 6015
71492815 572 15962
905236931 2034 9325
904046182 1749 2499
891505047 11054 13086
744410934 16688 17065
954575946 6507 8349
826924776 572 7175
443014622 8023 12262
49039467 5114 11431
166640205 4590 4703
347934820 572 16959
910963033 1724 5198
899502619 4470 16050
501616876 12232 15716
593990559 572 572
584213433 572 16917
663756066 1293 15979
669403437 572 572
477084964 1185 2825
995734019 572 572
586335438 2568 14727
942665288 1053 3331
38970615 329 8980
42246448 16062 17312
202985432 4187 16416
483301853 2458 6590
844093721 1889 15344
305410070 572 585
298849940 572 11821
863032276 7769 8958
338005113 586 849
28228788 572 3227
983747480 572 10718
820225356 1956 5160
818811446 5714 7900
423477365 572 16970
18189452 3148 4941
261085833 572 572
565865874 572 572
183157172 363 12216
929058322 4546 15330
534362090 44 17293
940358605 16086 17400
217117747 9665 10547
288979584 572 7357
926053799 572 4347
423759511 8956 16603
489319573 572 6330
702526624 572 9440
596492720 572 3730
284214842 2034 8078
660399942 11133 11821
504364489 5645 11011
88271250 1299 7453
270578238 2568 10351
941531310 586 7357
118998392 3265 3561
663232740 572 9783
33027733 586 8046
115952042 572 6590
478739409 7453 8191
724576533 4824 5468
