86397 72002
393561590 13094 25731
527758776 26821 63276
66866284 17460 58171
630342986 29121 42278
770084283 6697 11363
909958657 3929 60320
481833966 8957 16024
669419145 12840 74688
308491192 40232 83372
788947488 11065 81030
17817209 17993 64628
716043385 37127 51685
128911488 7352 52913
161061617 2479 2487
509483786 6439 7253
448823954 70160 70969
450810515 59955 70125
734950684 40764 57594
848054618 67255 80834
456820581 325 14469
665521324 3932 46344
289940580 8429 38432
314765642 14158 30424
681181848 5969 41098
802986018 53100 58887
780209463 20693 54014
10501085 57145 82024
207353248 35319 56985
224031462 44371 79265
276711899 18082 26721
966175684 9337 22738
406248355 2354 84879
790204910 58498 58652
559534197 11624 15452
314988121 15488 36794
731157461 4317 46621
22902219 2397 10411
203503933 7157 50396
195332110 388 46552
497777001 56706 60041
205812739 21953 66227
394804104 12193 56650
163087192 52871 72270
738200078 42970 56655
7695319 16455 23416
227891443 34094 50108
40371448 4206 23961
99565644 57174 59011
431689051 55607 84337
539487393 15147 43592
371667946 14500 19962
19129229 42040 65096
5275744 24298 35876
23648222 21690 57694
238485951 26314 29637
811789847 9662 79820
596365175 7058 79480
279302649 61541 79280
12927000 15005 27642
214722039 13551 30409
207144834 45782 66089
497208460 22712 42791
919559656 1012 55792
905973066 53744 63588
636703826 16010 76926
397312024 14839 64642
538543623 66678 79225
939775868 25950 66835
893178193 72759 73799
689220334 47688 85369
738018698 40185 55108
203364711 24993 49045
141264693 25722 42577
704675329 40621 79513
565969827 14098 42441
741185155 741 44363
840316175 80967 82680
186718715 49713 68923
503035273 6799 56100
326759465 56095 73942
810396586 7114 30632
108864058 43185 79574
121041121 52546 57132
759014242 3890 62128
183051834 21568 22548
312097840 54656 55574
309287377 67390 68764
94717731 8322 41490
646020763 56748 83544
142371575 48567 52098
550486764 39129 56881
583981644 8199 38123
369702759 5875 44761
192083054 62215 66814
369345958 55167 58335
572043874 30261 32021
48011567 36593 62437
740080902 27586 49230
333546012 39015 76150
717409089 54967 67357
708203058 19258 30070
602001410 38977 58367
208050461 28091 31980
198941959 64782 79398
918932223 49595 73140
44933369 6751 69413
409476234 22857 32326
988378734 49792 78718
557624299 30582 81562
426964211 5318 18488
89204884 12560 43437
326590234 55459 78020
630150574 21240 84820
688997245 42808 61558
129507468 2864 30879
372738937 15377 40946
199364668 20111 35102
88038838 57344 81844
52990959 42006 77593
276637079 4564 34917
156684003 45785 55139
303356065 3139 39359
672775568 45199 60531
582802022 30938 75452
476322287 31060 82586
632346578 41663 55190
66278541 2137 17246
492953013 23539 48538
997913228 19847 35090
70134489 21741 81564
769576817 3085 47098
449569197 52431 73816
756061117 23816 24521
547060679 35349 72755
820420405 41940 68331
834951139 22717 26961
517465874 2728 36844
925449072 13190 82243
978356524 20276 29256
552933764 11337 54400
517275276 66981 84693
988923225 29383 43144
136892889 2618 51270
595523531 61306 84283
275334808 3768 46457
769011813 691 71947
921566608 16155 40809
468128259 70946 76756
80438400 4582 6744
625636221 21480 70197
765807128 26029 39221
51283030 68 44514
594073688 4523 38471
567353303 33376 69003
924018687 13059 70104
555427605 5562 51455
726064600 13846 53327
369772727 43894 60571
91699690 7241 28305
537901098 19029 35937
858462160 29117 79088
569526589 52489 81416
424107356 44270 79486
748616719 3603 69909
260816869 59733 81746
248984312 2623 63533
123675034 36796 62986
852222530 35662 81621
571749570 23030 80313
164227992 8665 28946
327201314 31481 58150
151690371 5209 62874
180044620 2681 50336
372160705 53600 59917
225021508 30978 41119
532362363 21367 43233
156666016 16425 45559
124732256 13849 33200
776202468 54028 62670
638870493 27416 79192
402410216 26131 70712
673442004 36357 52757
287122759 13665 83883
90823827 63324 65218
733296831 12856 18884
846595223 25588 27762
430525739 27811 39473
813464662 10358 15001
190197145 11575 17729
66139885 37392 40728
885804857 13978 47302
676226183 23125 83175
475367237 28226 85180
463556459 34876 39455
732668903 13514 69937
948725282 50973 83488
176558245 10120 65250
472263787 14741 52030
471294105 5084 66160
709454596 8955 15594
556201937 43109 73118
957664628 9020 79033
17289092 9754 74013
443275826 10502 45636
157920572 15004 53338
444822686 98 54086
156659263 43230 85868
619930726 7840 25951
124090225 11830 76706
786615286 13380 82100
724179187 33951 44451
462455914 4493 47869
281011192 22171 25360
329398972 47991 73379
992439671 11327 47940
460494881 28241 76701
233446935 4170 27910
523921839 45328 67696
64606760 40900 47000
726698696 24174 54050
71471201 50706 58790
563557321 2620 80731
383952187 27395 33493
51874488 35806 46638
789638700 51156 82709
197206306 14124 85944
882887424 4725 35666
735417797 32840 43140
438895763 3465 42475
48533102 34056 80892
597425873 5253 64127
197780711 27726 45201
319308864 15126 85429
135349828 17148 53519
730947068 60041 84998
406464614 79999 81746
540801078 41227 49621
263810269 58423 62239
922663633 60462 68319
885783742 41959 79790
940589300 16386 29734
568566979 28443 81478
146046231 11553 78471
825199152 43128 81683
592736999 10396 77627
687001877 11167 43929
43386414 4635 71192
191872756 59903 72660
535426421 20568 60776
555188227 1745 17710
720478765 11140 47090
362243597 12962 53280
746965690 66530 72059
554090890 38356 51973
92064676 14663 83017
242910901 3959 77599
861920588 43179 62071
265789268 30528 68150
993000397 42860 49398
581197066 15258 72396
420616947 18262 28189
351608600 10113 28041
643899147 559 50600
753946261 11098 67661
673034802 47116 73315
355914414 15481 79489
491707964 54402 67328
122413741 57485 62494
280337471 36308 45137
550883370 54595 65890
750417039 58288 65692
878632080 59216 80505
539781203 23207 37837
948164320 53 52230
363558873 3346 18793
687995833 36307 85778
237884615 24902 84677
718790762 994 25561
515498340 29729 48995
539941205 53604 72953
585388807 7259 72801
950010225 26951 79539
977664575 28680 83310
628096593 14760 58155
608200132 34740 83028
706517034 51762 62205
446706828 25278 59241
489993143 2403 38904
43421801 12018 54058
135440607 58474 79175
853293741 37528 38688
648852395 27808 51926
346406868 70632 84728
575644209 45325 65052
609823085 5627 81650
320910385 50589 68917
23461847 50582 68413
864390813 16271 76601
480582501 19994 76961
501532419 66407 71795
563950734 22238 77050
260507853 64412 75402
867707247 10510 11006
546068090 36211 64056
119866573 9156 55485
970335819 48092 57104
300447618 14032 36501
353174913 21671 26813
604824081 47494 70271
301282489 11351 44038
380407932 6567 83635
606506029 68489 82850
463177200 30916 73402
967906237 65157 78024
787441134 4934 50380
416584867 30761 83626
778176282 19664 25428
500412029 25437 37189
375910567 38791 61457
734635275 49538 58689
707042472 5881 67586
125633432 80546 85481
679520609 10621 26035
759578721 4076 63233
209844424 16977 63000
994711753 29043 36607
465509078 14907 45490
638814095 68917 69372
360659948 22999 24031
138744146 38573 82903
65841428 23437 30041
96428844 28401 47558
495710218 31537 45126
989969956 51271 65107
519294198 66966 81509
607961507 7298 64762
812892048 37701 39064
84129223 35193 42391
114944166 29198 77339
643275454 16117 40681
527685997 27491 41191
794883090 60404 75775
77207517 20003 77873
646862844 21079 23942
964392886 23294 33982
588353946 23183 70156
30868506 44305 46794
777900362 29695 75265
531293427 60841 78518
537212838 38273 53282
810625918 34122 49049
905478574 8352 84261
829604561 26699 71151
920520399 19069 45457
804784340 14531 14577
878166498 67145 77627
352109458 52853 57731
762843748 52867 58880
386257624 64140 72107
429170433 20509 36225
980480453 18564 84777
940514564 2966 39744
648907353 7410 35831
763927901 59285 71703
905510659 73788 80435
607211127 75867 84836
674775089 16789 65931
586680959 27068 31266
107354407 2129 15404
817205167 5083 16656
950136546 1635 77663
454765688 52699 66823
645247515 79733 84349
383094044 38225 85583
171326219 39056 61785
386898792 37189 50874
865463554 46801 53191
376708182 11243 81695
839150734 5350 68604
981423952 58051 71211
398069345 9212 16037
755314185 26197 74265
955140757 36332 85656
265888758 28820 35887
724542058 35840 43397
471105589 6598 47985
389779113 20845 66891
793999445 3142 50758
716886752 77832 80099
470336384 36187 71892
392098237 30827 82188
443584266 35216 53594
37359244 34248 52227
1909799 23698 45705
632131100 348 70812
521196851 43266 61063
332390885 22185 41643
885453401 18476 65789
11330969 11436 65932
899818519 23718 70160
689504328 47749 72203
297769355 8997 45115
160357875 30131 57082
747982618 40765 61921
215599011 11158 84001
492303578 17333 24237
681165171 4736 83918
887130263 56483 82587
648583982 32441 83833
30508612 47731 60540
278220238 10775 39193
5479667 66695 67131
278260918 15306 22417
66692368 36730 67756
577355231 64531 67042
521318292 52747 60893
858602228 27956 46306
125100394 39550 40465
677094735 35831 56586
125683979 33567 56022
374449397 37377 54017
247347553 5577 70022
497725387 33315 74662
597883504 58261 69744
195584608 58172 76463
380497600 36262 72841
21964771 68870 83673
720843313 33237 68304
672591300 8703 42384
185360792 67190 70363
520421798 44531 64639
876280802 51637 78522
169613742 11878 26711
110222341 25857 35281
485980545 64826 79135
940662610 2125 2235
341188967 23495 33558
754413923 1599 30816
726288373 66038 70890
595192091 27220 76794
367786000 59372 74420
601206711 17832 44204
797860489 68318 78829
813580490 38726 58306
759859200 32787 76354
958949905 7168 82289
343373952 31210 78850
949411219 5548 51462
984060230 18730 79357
37902771 27471 34237
762193564 17360 64290
170164568 613 69831
494558785 39271 45519
597643552 492 55367
141350411 54496 68052
912870205 8242 65908
179235740 3069 46892
647247192 55662 84366
937069716 19507 57459
523352606 49028 72822
431975408 31633 62469
515258945 21230 35510
20203261 19671 51175
381328472 23570 68846
770588520 7872 27455
295180677 22666 26959
102501684 46870 82296
344632717 2985 12809
815420831 5886 68600
265202449 3127 30109
83836663 33873 56093
737269623 49581 58951
984005557 3764 47606
485717267 18328 51950
593375109 65835 66067
774002067 5568 40707
323325031 23359 65447
717800871 17016 54510
516515372 14977 36434
987941684 38308 68942
998097357 26677 39867
90231106 21231 62845
465010176 45105 71913
108943671 11210 35872
797806981 16834 73741
279766068 9306 58427
762406883 73471 78051
929899393 8090 35392
20893912 28991 74510
686772163 50849 64387
249903343 3558 73279
775748459 60801 75869
900269167 28861 64834
881956494 55358 69236
761075958 2158 17913
492424157 23568 51315
681794008 2954 22246
955611223 12055 71947
805914192 48324 59258
615801376 11051 58653
989332228 190 67357
366028626 10343 25552
196372140 19002 83104
57228285 9466 71433
119539174 42134 58099
424038391 39216 56315
864932565 14034 37935
76984202 31625 62779
216781992 4126 65091
919400915 48008 56116
71026000 48977 81354
390228452 15228 19896
786883513 21153 85800
547489411 26856 45172
579374077 23309 79794
801525743 6721 59687
762702730 15978 86182
911810707 45608 78081
480076831 54609 64655
519139297 46655 66091
466933446 6358 6902
118208249 9358 17195
973074880 27796 49233
436889198 4418 11883
355844373 2364 65336
728443477 55244 69236
593713555 3150 51892
525624326 19048 52530
476613037 4026 46056
212147537 58382 74452
256300032 23623 84334
234371294 16449 42192
654449793 16139 34722
465294372 14277 78450
463505443 11986 47143
422143370 28960 63738
788787931 34295 71720
668192898 24652 75115
123157762 14152 75038
205857610 11033 16153
818679897 17072 19452
259973762 50646 57761
407153148 54228 68500
868108458 32635 72424
249502804 4017 33773
661584335 29267 46696
184381067 3159 27229
433867535 27694 55447
924540223 25155 61678
696678566 47975 60158
573286197 13665 21402
249916325 53254 72245
403716093 4618 22867
592436934 315 32261
174788658 6071 77736
387286547 6417 74841
496498701 28304 83327
407195937 17895 28786
804214748 16123 67712
748474212 22029 48363
264941635 5392 47850
841232162 72939 84318
711227201 7163 8555
82752827 3696 40528
521153084 47682 77467
615742610 597 25756
581432692 72393 72631
284765002 1869 72514
941350126 54823 65453
197364314 41602 47352
102819218 50575 78670
651602755 29704 39531
424063311 35937 79196
568852043 29457 60379
81512701 2126 23720
705094916 34364 72894
550376367 53061 83871
316313589 56979 74124
623800543 60003 63490
584907934 11455 18565
313224307 37478 41131
217870775 22698 70737
374421576 51140 76216
326570052 33699 60725
338291803 36053 64629
459564668 11995 81856
814988851 19 1872
875693837 42948 83875
488956780 51509 74154
651228791 15107 55300
412928885 8412 22365
765062910 31529 67229
768202516 54531 63214
267347624 52331 60430
622325632 59444 65048
631138586 27827 56412
381355949 27500 81037
387645215 41873 47859
768025512 25520 62562
137087105 16311 37560
217958 49902 83098
443822598 73961 81361
754939100 41784 55711
606768837 54043 65674
723399384 17887 76327
280128381 12543 27052
45621313 9028 63336
447727059 16649 82312
756073622 11061 20741
10059074 612 17138
587766417 47768 73900
750392555 29315 38947
182836743 41751 44786
273375820 54115 70215
184597123 34703 82118
792135862 10290 43578
937189116 10535 77163
5397365 4257 56106
627591950 60481 71108
835887991 16989 79364
721707526 9961 34505
670933979 68046 81385
709864923 2986 13193
726022979 52689 68334
586540247 27821 63139
819205921 38875 77429
991603911 45342 59695
327825374 32987 75625
78558239 18591 66690
549111231 8931 83482
401183311 2144 4883
574786069 38443 68247
125957714 8653 27118
22921528 15056 59149
86752324 12670 74410
8206797 46941 68147
190062361 26201 63858
390826462 49262 52888
935207548 27086 49374
675378153 40165 66232
158174735 52813 53524
850736890 20569 55450
488429479 20290 37290
587378697 76289 76317
836499272 30142 74516
673157832 16747 31533
636063285 20573 35968
191531339 13957 38131
903747919 12887 72095
372335926 18454 61916
861733778 9583 72127
897316839 31811 50326
380336704 22394 27626
880890746 34313 39620
916655561 33519 65321
291203740 25536 28312
756485354 46290 85382
994984245 6786 74581
435342259 69539 79321
312063377 38896 47261
141269121 43682 56639
217258640 19596 21777
977254187 49819 57411
773815352 31494 85022
476059274 12486 74982
66386067 60213 73252
394168251 71712 84606
251837934 21778 62470
960746759 40970 45218
143327805 4611 79264
114854573 59630 66691
810219056 10316 64529
117942101 15178 20369
600075534 11161 13108
111438582 57410 57906
353982102 45207 78231
239470280 54761 60323
95856242 20185 58746
