88003 89689
605915278 17012 41579
954405366 73198 77700
924349967 13999 35824
834940195 70931 72411
663313381 10453 79191
768404607 55555 68561
737282809 10287 10341
647725443 38832 77490
736919383 54659 69517
936901961 12429 52147
600563299 16578 73936
569752417 12356 33464
548854596 26367 81965
619212064 39995 57853
514698204 82 80435
598077991 6448 22926
816024112 11832 40418
786068271 62318 80396
672015116 18719 55416
940754457 22198 31850
800128638 19891 48488
952641478 1533 57293
686814979 17642 37209
991255436 70291 74594
920949730 52304 69395
883128000 12069 64963
587030341 17808 86753
747409233 44501 53414
694166575 21163 62862
758885974 13454 73595
524516659 19282 76618
841619833 13576 41711
924871089 20995 46825
560789168 48082 50463
667641970 45797 83739
634089667 53897 75885
564362385 3111 85309
691901997 23505 51459
519840833 4735 62285
941102872 12941 83872
866375339 32517 49969
623273779 5970 21212
726871724 34471 47735
659111522 63699 64081
586877024 36790 67566
615824350 53700 64442
620725638 20294 27233
716454251 67361 77046
528514577 10392 60236
800101746 8344 17936
801821410 47484 72327
642113148 13426 15264
810646435 36333 39415
679798326 11466 76963
918697179 20537 86669
590582729 24804 61203
684882303 66331 77740
714912029 6739 28915
895763906 57161 74471
912721715 29509 52263
907880691 20818 32595
513063321 65307 65428
728034711 28535 83159
960958872 16935 60892
511076373 32733 49699
595393109 51814 61279
790909775 10049 78356
585274875 847 81266
776795012 61880 70737
844889825 23313 67667
596825367 72342 86697
515339081 14357 58958
648201445 15727 31526
530030104 46538 73128
993353428 6060 46867
690132580 13776 51784
914904687 1253 69722
928460463 13869 21294
737335721 11274 68724
950621656 12011 28806
762796341 27188 28794
791079493 52964 54607
843442266 35082 51880
500634303 32787 87797
515049095 23317 49960
613436709 18395 24167
620920372 34867 42771
641424219 83696 84438
886864386 192 62292
637845848 43539 82296
976244287 14477 36739
706969172 40643 66105
830281790 18427 77408
939865575 34151 63862
579124357 43363 84160
587029710 31515 70967
538392231 19876 26148
602081365 35892 43014
629075022 33898 35914
547864460 11462 17708
972476077 14128 59694
606669548 16354 70359
713485129 22294 56005
856348914 5347 12999
828177755 66672 86888
702158381 66050 77189
733778430 58128 74660
596272974 28719 81455
987722135 35936 44475
671420027 31566 52329
667170507 62346 84119
540195007 2824 43462
721535616 33146 56222
672836706 16440 48941
685520484 5526 30502
801928456 3796 26221
767250434 15953 54305
757057160 27778 78267
999648401 13870 54027
989481674 25048 72202
968758874 50678 76025
698406604 49701 52453
899046889 18952 29839
841709166 9485 53021
624488497 49617 79258
774842123 16878 56982
703122016 5779 20577
582402444 56653 58745
965969693 581 49238
524961153 5104 12369
815070183 22526 73861
956173666 60408 84813
830456220 3300 78033
973530965 24080 57179
582367431 26361 38647
664237614 35224 76275
650284504 65395 83403
578713751 32021 37446
882417916 64624 83494
718565684 42374 52715
677550155 14606 77435
627910947 28748 53884
932291565 51971 69276
739618183 26260 37120
508596457 2416 6911
726308672 8305 74192
579864229 30773 33625
917236101 19921 34332
650753913 56930 59823
945925742 16282 59759
873821106 58614 77848
573128543 59773 61648
699217700 3015 68973
848614165 63745 77599
901817193 33156 59383
743878259 3700 87567
820427312 53213 54438
520223498 43045 54263
715502175 11112 14554
612691125 44091 68709
724731736 28615 66731
563752928 39817 82509
809407082 18822 50113
592066357 17550 48710
718518740 28170 62505
521632502 13356 44903
743316597 72758 75754
926886273 6071 15357
525458207 41596 58677
633999075 31830 72822
997643500 17130 51638
970914936 21725 80418
770464928 69725 72924
940000028 24634 73233
605792540 31685 34183
989515949 68022 69954
827168307 16462 51996
911138403 20916 24243
673513012 53783 73094
596374472 7037 60756
948716329 53205 54989
541269835 41001 50761
530581121 6088 60544
744151553 45335 48402
758163626 3110 42505
954052080 4970 49657
918591992 3450 83705
518857489 452 78704
829135730 39143 86579
602625859 63482 71552
971157851 12440 51151
708438301 15763 18606
818421912 70878 81469
886588360 22083 31013
528515083 36669 78529
546723255 51877 68011
637305154 66386 79979
551071676 15353 46092
943411350 60424 82595
511454195 46341 58708
672909722 5730 14743
615654290 13365 47598
701485920 5379 63805
751852600 23201 44227
587543259 78897 87780
876224341 106 35658
782492357 1943 71142
548938239 23112 75404
649563396 29054 79183
746209042 50066 59520
935907448 24291 34877
507726412 64099 70946
532988216 37805 67315
904227086 25726 74289
703608056 3336 27490
655200617 50481 77999
672830554 22923 59678
790276362 34094 78214
804791106 14203 66721
502406727 50679 60363
977849097 38850 41361
926586279 72201 77892
707311995 31332 46012
941569158 37721 69478
867694393 16545 29104
823433331 55321 84019
501482833 13210 76961
578916921 30010 64262
529046931 55864 86267
730603485 32019 77978
943459973 58646 75493
606451922 37538 56081
520115604 20067 78955
920756301 33453 48278
923750578 35505 61839
553791421 25027 35663
511738364 4531 29376
521711859 18647 71030
670116523 14009 59103
680327955 44507 56719
807302403 25204 74811
868205554 15372 55508
669529936 23870 37686
975121106 19066 79735
566256850 12228 56001
526254613 18056 69332
657253948 30483 39872
966255486 12289 41878
865010545 54302 76225
983784752 17629 21363
777780867 18983 70247
729722794 48173 80928
766133107 50388 50697
628266934 35428 40586
797753705 23643 33719
752768585 20533 67545
987992511 38734 57412
797820340 19072 75610
644548406 47905 68702
537816431 3321 47591
702547423 45154 76792
601486151 3732 76310
934961985 6844 87610
703870366 18257 44748
646827791 30706 48759
542005336 16068 22510
671291489 41430 41756
885500418 33661 68307
553230783 84318 85166
877101423 41263 68686
528735659 72983 76892
549339469 52253 86759
968021826 8666 66032
647401468 21333 28990
641791372 6208 84865
768057915 24427 70718
526301021 32546 68520
752738192 17971 53561
961372656 19434 67077
788177858 48480 73019
920148145 31656 39757
620307568 44723 46492
605501791 41800 74949
935664457 27773 39171
641950404 69418 73786
696045387 16105 75191
640136785 23229 54852
721463177 2566 58676
770987345 16261 17710
709686689 9167 25958
812644576 16409 63640
834823801 11951 81789
684008286 47859 51977
599636467 7070 57206
896336993 36052 56039
950741788 63889 83653
751990666 50217 69150
877519314 23169 54938
731311654 11934 78639
907049678 12624 58575
810670525 39234 56119
700184500 20560 59152
784398773 1315 1478
846555370 44769 68905
816153233 37002 79963
833615231 14867 56618
673285872 38005 38348
759530680 17685 72382
939896011 36126 75599
704179205 10237 19624
809845900 72162 80184
982947155 51696 72170
967445724 50023 87778
723054225 41247 69855
916894677 3196 79678
593945446 42721 77001
814342434 42820 76101
700572567 32555 45960
752700789 51334 52840
902168345 9653 67079
818838741 29221 47484
988420675 26970 60691
737570512 15084 44483
778740568 49309 54939
520351428 24532 57659
719028299 73716 79758
594751100 33708 51662
809261912 28210 66781
969115549 5133 50043
620367165 6800 22864
842372671 23739 48848
665300910 57225 69562
967104900 61437 75984
826979215 5376 43926
824609606 15433 27762
595990867 2852 50949
792224537 633 17947
736750818 13100 51620
760838096 74808 86484
859296220 33952 81449
929210693 69810 79211
925252465 25255 32309
615843518 30301 33031
819390587 36948 76659
764163006 10896 33145
546533312 25713 67919
586444775 19979 82588
860227367 33469 63822
680153913 10303 51474
925102553 53236 76723
853687117 47329 56635
637345160 14747 83953
639321921 13343 28616
598164777 8990 22089
778233238 13435 15584
539428283 46122 73611
994605594 11177 14468
822173599 48491 57493
780384699 65466 80857
592028610 10186 45911
959115854 34193 54839
846297941 18404 45303
777280294 2913 75963
640913135 6179 79567
599966568 58506 85874
719109937 21992 57964
651144711 3087 41808
630506236 12818 29645
869752306 19285 38387
784588688 63543 66249
696127600 3515 46297
691195932 25285 42766
947636077 3710 20813
773092836 33879 72524
791460290 63706 78213
907642185 21299 41827
806867839 50647 52433
931823590 53161 63420
796155485 16891 25111
955432288 1032 27683
672328278 15572 23199
671542340 24849 63594
591123780 4902 50702
569032849 19914 79134
671094298 1805 27631
664688451 4900 23657
756776844 31225 35666
727521650 12447 65768
820978719 1918 43040
821047183 19808 80503
878005328 5809 84028
908198722 15192 27906
703106009 80865 87789
710482880 65337 79723
989896370 3974 73579
550768933 14316 67450
837280730 18040 75952
858951514 5567 45234
773736943 11193 60943
565574703 29530 65390
501132637 15642 87712
901234834 20809 63304
890978238 8052 20064
995570825 16738 48787
765889093 23646 75499
620522389 49348 87279
619194698 8192 47920
584588523 8768 55831
669451308 22889 60531
599701335 4742 30242
765659062 71996 73729
989213682 42629 48741
997215353 76018 83380
745673718 48462 74787
601273964 7518 26587
512891345 15034 78530
794485531 20483 57098
701573724 29366 86236
633016181 12864 63482
794970127 28350 72351
582124828 11303 67077
791159989 58264 58912
513822522 27893 44091
746226578 30876 77103
819453412 34289 64224
860720003 43632 58751
759893585 26093 50292
779097030 30272 52590
552059970 2998 73883
914169483 49800 79020
632883271 23269 63940
785785696 50043 66558
719515287 23309 53366
951986331 29352 52977
801042697 54862 87551
609725920 67044 74527
955621765 66766 85970
797403215 12186 52051
531055001 3768 63343
872612047 23211 74478
775741813 36318 40667
889418655 8054 30741
860850420 27738 70173
525728972 45558 79670
866149430 25484 60107
965236794 19738 65174
649350968 12084 83962
600916751 33707 74565
671220024 81386 82270
704493895 29292 59223
840317084 12984 31839
926724899 24198 24552
598775658 7374 71806
783078544 63587 64478
897585656 27297 48037
561551473 82900 86054
624513307 53205 83997
577223581 7386 11013
808965624 55667 58150
641146034 16404 70489
543266218 12681 75299
692427197 67191 84032
734565902 37287 87643
849433610 4780 23921
727568520 15520 59895
529655510 45334 49624
944852505 22506 68065
981720612 16388 35261
731012192 3530 72489
874961659 31399 74754
929210321 52556 64762
692750404 57282 74849
960143579 55336 72089
599550099 30241 31639
933262515 26756 62108
579915238 10355 23843
518280391 41718 66363
922355252 28225 75563
932526364 40331 82949
740429683 16125 43801
981181742 51335 55686
913307572 18371 80888
688671038 48934 64226
577585569 60340 67298
706807616 38000 42364
783823850 19879 53562
599785322 33925 80167
549854032 68733 82314
725840845 2150 70077
899613739 12081 45592
859056981 31613 76441
557582727 2180 55059
928947308 3814 43366
737928135 2961 20694
962863667 17924 81915
851199074 9700 78494
525018508 55073 69023
546414832 11298 49876
918525905 4854 7552
905041336 48905 60670
866941502 4331 13775
685389524 19712 19760
998788932 27933 56669
787512261 41732 86838
981795380 26394 27568
659097760 2181 21078
585369438 23650 57820
563378797 2870 66535
653132801 20162 69418
807011051 23063 79203
960621635 24834 60915
798585648 9304 86711
868129014 652 68811
861353644 4653 26745
806632982 33541 58118
797747433 26915 83979
890578252 20445 77761
624311005 17185 80307
538142687 6150 18569
826917074 34538 87724
778554322 3125 11709
966745053 765 63611
512372406 16752 47744
749937119 76485 78320
590634094 36209 72802
941648028 28281 72868
765213716 57556 82214
757471757 28754 69026
653960263 61054 72544
570466129 16664 61207
996069744 50887 68834
598003512 23287 78948
564841788 65157 66492
666974335 26319 60554
851354689 15660 36539
915449458 44210 75162
953711091 107 82320
858867642 10829 19172
555979364 6549 29088
804044882 10423 51859
860527754 65901 72080
819425443 14019 15088
964152347 46559 87895
534391035 24345 39154
725328625 42348 57212
503808700 54713 86982
612719142 63902 87065
849785462 37121 38111
736261898 20245 85729
563619696 42831 66896
929467904 29291 34954
564980696 40033 78667
524478245 58865 84804
800212154 21805 48328
759152931 5638 82472
624918088 75322 80804
759969074 41886 50762
940971673 23117 33307
885465987 51550 81654
693489727 553 16612
594395017 36989 64103
949398031 5657 46137
555123721 7747 75020
852291584 27660 42904
786473644 12884 55167
656117851 39048 57916
682498490 58655 81616
854774540 13858 82482
979707303 14170 72654
796346699 65309 80462
533420807 17901 60777
636392629 5436 74840
886814318 21414 63262
777708413 63516 66791
613378065 20510 39392
781210165 20882 78098
616575984 36187 37956
855291682 7943 32410
703940390 11865 28052
737616030 7485 54999
966607700 2381 53592
924652852 3015 67128
760492482 31059 71658
520459654 79533 84623
687832843 1359 37577
972405394 32340 46673
773789031 46688 61249
737174056 10464 61110
666461128 11142 65301
530469211 60268 74404
532683152 20661 32866
806189212 6784 10664
697744567 30053 50515
630522245 5693 74216
860838234 38246 48122
619150568 26103 61639
916627534 23634 41030
939854434 5683 49475
832511246 62184 82362
824385360 27443 28902
621912668 14819 83049
806629115 9622 9921
527178094 18326 35837
624392207 6301 78634
699381939 4023 9986
992815628 28077 33739
771743960 40205 47903
855805443 15008 20362
572261299 49794 65583
589198029 8365 57005
784147754 10302 25271
933576965 30540 57176
894328084 19488 20979
945724987 3075 40903
503218938 24217 57526
780590814 43455 63611
658063426 9406 67582
845272997 68046 87091
854377234 10458 21537
806565195 37615 56547
778168717 4083 42441
559604926 482 13407
916219808 7167 64897
922150673 26594 34245
976801708 18841 68558
775331762 8950 66819
649845110 14450 53955
598263245 1849 50564
649752833 41525 84426
698411477 14000 48186
670623136 5073 17603
716528833 57854 65705
513951569 21155 54361
963680610 58905 79146
906500684 15844 68552
500895393 20182 52376
789471112 15703 51718
765768351 20947 31459
982296316 45020 51894
738058909 17192 36786
898289470 38117 54921
938109099 38161 54357
873112059 52342 82983
955419287 18827 38011
662437558 33082 40034
780134393 14123 47319
699721643 44437 80584
515270654 39814 80786
611864560 80986 87345
763153835 21499 60612
911669808 59845 66042
791715589 3684 75759
919865612 5336 86242
942930827 73244 85697
932155763 12319 71988
694427223 1612 81473
855269524 10375 60526
514238503 69658 72516
658453316 30563 72048
519952243 13508 57482
506748747 1650 3828
805591101 26322 30995
562066225 5720 27647
741980668 39065 78531
600605932 8982 24380
913561469 21797 57678
816711186 1579 85172
