84497 87302
758703253 856 31389
203544643 31141 57770
799005108 10497 44678
176371629 16206 70869
425232995 9658 53477
846377021 65304 76375
669057122 79094 82748
965953807 16391 66081
321503850 16895 30970
198430364 10630 53978
376949207 9360 39963
946788130 4952 50923
502583173 74447 78708
301801997 54035 72125
874046575 24327 64375
174077822 47412 83798
520370545 33268 59355
16517329 36724 38059
562426618 45947 83284
801485959 28464 80522
526444664 20589 56359
377557869 47881 77536
565123653 42106 68025
135047387 46739 58004
165265421 33269 63073
437283131 11363 63940
925523052 21233 40292
978783835 2246 11278
630040853 5570 7165
383675692 68277 77431
368363569 59195 71585
856623089 23049 31667
427595062 5938 83983
503710345 30533 60394
251223150 42286 82781
32592250 37006 52485
526350750 1890 77725
427218445 9013 79627
642948804 1221 32203
568140582 26353 64070
36811276 34455 49116
463539225 61029 67677
588590665 29136 76213
364095520 15959 68479
260199294 25661 43767
179223956 755 46164
691898591 570 14010
981453051 752 22570
723262420 6022 17091
968456536 15415 49085
817153287 55885 77691
170775354 25607 46438
577551895 36972 60088
732428174 7638 36472
617752634 56362 65514
865076510 42261 59379
359562506 5130 6020
539557831 9924 26404
755841570 2975 28273
462991749 34558 37962
31971737 8373 51934
421593829 57007 72163
428491490 20324 50814
333320215 12868 43586
506838354 22492 61551
416444708 59771 81499
804122775 2436 84484
16382386 19646 45414
741874769 23929 43313
906768514 32850 71398
811551001 80942 81154
242200994 7144 38865
605561470 79263 82480
576269320 34215 80630
62255697 15515 84204
307600192 6948 20133
218428473 32619 58069
767566580 20326 52658
620547391 39782 49342
594777447 2761 54396
903086287 22343 49773
209780237 16061 29188
610446057 73996 78431
647006073 60920 71549
575938818 67763 83325
562455351 7660 25125
622095633 38223 51014
481593382 63282 71525
796107755 7332 64590
281924404 25624 51855
762550331 22288 55989
810073862 1254 80699
750816049 14272 84083
111421905 24414 51826
882867497 15843 70822
498953993 36502 51880
13563441 15690 43506
700230504 12524 32550
161919082 29119 29894
670632349 12724 47128
119291451 31360 77419
441990881 78202 84224
804609123 37882 55127
198698963 65301 84315
692000564 35423 42730
396943236 30556 69346
361923074 38802 78755
350566988 52703 62554
307144967 48993 56103
351814359 50984 63025
94451763 9256 45085
420590704 51001 60659
607082309 38102 40057
337720528 7325 55656
491410402 29865 76920
609487271 44301 56795
295955278 1803 9233
503826089 63559 72746
189073509 20965 40370
985905612 28275 36195
935047433 63910 72446
872808357 40016 82797
348021725 9735 44436
202666292 4934 9018
933942328 76311 78674
416514386 33363 74188
256081102 33770 74321
691970714 31631 67585
583789213 3129 57993
544383132 7197 78416
239000325 62350 82177
877234698 5739 54127
853604281 68301 78563
177457780 5920 74843
24262366 44886 53368
405853872 48895 66634
615669004 43990 79442
309867534 39929 62662
154960720 43816 69931
680329494 67082 72808
260016511 45779 68056
235285781 9173 58803
285470049 54151 73712
788053825 18757 70152
411273410 25852 57128
901076865 23765 71215
292934778 3735 35336
463946650 8213 82120
118530854 38758 75135
225246713 48316 66475
643111281 24744 53269
620275294 10305 71238
612983276 35420 77111
97187303 6502 16530
198488076 51776 82220
595444027 58968 78793
288075804 12162 43391
992429776 14584 81084
7492683 51901 56064
610696960 43506 46516
960855002 4978 61290
934657085 17919 18076
329212627 42347 81132
825820615 14389 19286
563611732 2322 68698
583775024 6616 26728
314643781 1300 40978
861604208 9734 70531
654402192 43503 74509
584570310 26985 34922
474780210 5409 32621
811937803 41401 62469
102847433 44964 80029
763288985 12839 65395
874536178 22910 39421
204165726 12110 34734
125137117 65558 80083
812438603 20348 49761
104543402 69640 81338
611864179 21939 26804
563641068 59092 60721
712173794 10198 70827
629214418 34941 57275
686733452 40492 71370
329715035 43625 59590
895612749 27536 33145
80776595 61970 70761
655022610 7061 55580
537268750 29078 41312
531903528 32672 34625
776879437 62745 67744
231386624 16969 18070
364261409 35800 51523
445904467 34938 75606
684293415 36760 76172
221255891 30056 78487
45109638 37517 76819
504867027 1154 44503
839460408 6309 49424
430347881 8771 27430
987716521 20057 61295
213060335 28482 50543
549899511 11765 67779
732814165 57050 70206
605495392 42873 44890
629007294 6561 7464
919081416 7077 48002
993152357 16810 80076
667483817 33099 77490
844398622 50011 52867
241914006 29320 52354
36315718 62833 73589
290370473 57272 69472
696825126 16953 41490
528047604 41157 43239
944414682 22618 76994
291465722 44030 50658
764438177 24894 70211
746533426 2424 30147
67502171 32226 80281
445923106 64679 78539
746820211 18151 29062
31804240 60877 65777
308689164 45418 76512
807281994 17821 70699
71538182 4416 9700
586619586 6489 72429
732249755 27229 48590
866114425 36899 71419
753005574 16917 55570
558380251 10912 33381
930758808 4810 49553
377477851 7063 40036
531420470 1359 70084
777188043 11523 51339
885718726 54876 66427
559525011 49371 76223
847802928 48690 64467
241730302 25264 32838
643030365 59164 82011
813108419 34475 73403
418335106 14599 39995
867055613 1663 13235
514715259 15467 62250
161612588 31772 63989
80948102 36232 44366
548735234 43759 54404
853252999 30007 61033
233594353 720 35915
956679314 19673 26991
355049702 30435 61711
963002523 12838 31149
204379221 1165 75269
56321726 59025 77296
838463398 69557 79890
525423353 29996 51231
712422742 40635 83974
985886605 5979 79726
239160747 6812 61206
409534362 234 71625
236080840 59448 68308
800700570 16712 24632
473868970 27152 51243
386432513 20425 60856
458939809 12412 47833
176379397 3353 59005
750585440 2180 60120
999388083 31673 63135
485664079 43229 52556
612643589 39715 79326
317341864 4154 32027
275406132 58959 83044
78885083 32273 78743
702666273 12050 28569
60382682 30460 52132
595620687 25662 57908
113855721 11319 15124
419309390 64143 68265
829247715 23935 50069
295950657 53588 64599
531852068 1867 51034
613061549 59625 69669
548894827 29640 42667
402999658 18954 82251
93051776 6292 63780
220020365 26643 83887
791581873 8280 51255
909164738 56108 68758
118824800 37874 81012
416291441 43511 47685
106345056 16418 17312
625700637 4659 33983
729965402 43556 75435
759228093 55252 56235
528001893 9709 18168
990733038 2878 22028
980931320 50679 64408
329677934 41740 73949
843015359 4004 76649
919624006 19171 52178
711015173 29367 34893
690106851 44677 77096
943371837 39032 63883
511796993 37880 41672
933592391 18789 31697
869434538 39850 55120
793324133 10930 44911
906838430 54813 82869
874441817 63721 66002
476191412 20639 33535
991521416 1378 59060
784294287 34027 44112
599737703 36457 67709
848065609 13739 79499
323913340 2650 35417
688151646 3159 75918
5915604 9674 75434
128514683 24937 69103
104667699 4761 80441
47267139 1227 24718
406811707 23576 41722
814932048 11517 79548
701895084 4334 80079
179446960 52118 66500
808643388 6588 32206
161791202 13761 79531
926318986 8609 32603
954387378 23660 42986
311534612 11568 74786
424701537 42039 62955
68045608 36172 47897
256355324 52466 66286
359963304 52321 78040
283597344 10992 41826
542062472 56105 61603
410950561 13097 55306
31911968 324 4531
833925895 16649 46030
195504312 48304 65037
237150444 55894 57462
229397375 13965 42734
348808726 36882 64612
163203329 67884 75770
809889738 23323 26041
704855297 60626 73200
977540051 62150 63099
381220818 1321 31940
285914426 58429 68204
286962281 32818 38341
466421081 36237 62337
25932803 2153 61237
135042162 60381 83641
370702952 50027 55545
473154746 66882 68200
467561606 78575 78907
265283480 22065 76152
892502170 29428 36734
818487693 58224 64520
463096211 30055 82469
635422378 23999 73801
825235238 8340 41445
992847557 2136 40827
177626042 10067 19183
677382237 25083 46324
250421711 52669 83692
576110202 22053 58023
602642340 16173 71297
156547212 60048 63527
954128821 11039 13098
696527028 43060 45812
492605467 45456 62435
876185541 31908 64753
580835083 13312 32904
492676488 57578 72400
747223241 36407 60133
949495129 33732 76219
713162165 2164 25549
946348187 57231 63726
280843695 53168 76809
289226592 15097 53890
717416850 613 17329
871470241 4165 54885
217271335 28072 75394
211989199 50520 69710
800072090 36152 50189
512542647 17711 27191
71821925 30682 77671
130445314 16985 59106
636389657 2174 8479
249324415 11110 53549
861887117 9902 58258
854702687 6240 75337
758838843 26175 53859
342679262 19861 31953
220016549 46314 62965
198372404 23159 25695
259192169 34070 40122
853046416 336 40258
636491850 5624 73993
831706247 16506 46444
937711937 10260 49448
254053214 6638 20112
182183783 25972 45218
885864984 1774 79328
388041573 22884 48218
841093032 4151 25669
502153053 3842 52208
822519505 44896 49346
4113607 1513 58582
758233342 69433 75389
947075510 16731 67775
58284121 15532 39037
833251195 309 61042
770583403 16979 51202
718658905 33397 39871
112088595 12515 36404
852516529 23497 57674
353958902 73102 78627
607919137 41073 84382
87497929 39152 65374
715746680 32762 69270
667312510 2319 69717
877445861 11868 24797
890429129 16964 48484
130780704 46421 48192
477400456 10380 11847
981770315 53128 83116
36053772 4108 6449
754181134 42917 49307
249684260 23352 39189
658205507 19859 77807
962383027 7449 52707
816269999 43841 67424
681009055 39581 72284
963803422 36642 81074
234776553 4940 15711
581471586 11017 37732
832851487 77651 83676
787463930 36966 69828
49823263 32834 72322
110012709 8671 29313
574490425 41433 48993
358282286 54247 76673
798176237 4970 53625
765841562 66771 84458
951660554 16984 65118
760421253 12769 69694
940801242 18653 30529
953727350 55132 81056
88883204 52402 61517
783035582 29166 40071
310711887 11104 20338
655640981 13705 75121
576490352 24158 82795
606653605 36307 56898
380094368 9205 24830
445318746 27949 39628
787621354 36951 67602
692745621 16468 78407
342268442 28378 69320
884110770 10670 51800
932076677 45810 77448
225758786 14479 70176
382891850 19020 72406
730958013 63034 71772
702938974 6578 47458
280037399 24660 38264
208646603 423 8957
980871490 604 51023
826447276 41560 48187
273225897 40072 79456
238992649 53633 66816
772766650 7802 78364
728337774 259 61877
400731521 34317 43178
726183457 19866 66410
49434712 8380 31756
137331239 67966 70860
539372512 5450 16358
983653326 17642 61166
590889110 43606 55669
610711907 43139 50934
94023127 5356 51424
957056387 43426 69252
621451291 11342 73435
361065743 13832 16744
642939443 37001 42625
482737762 1925 79075
963167044 18649 79605
194908324 2848 51556
241793595 10599 25290
540652439 49653 77239
827464927 30157 43973
465134631 24082 79501
828065381 46788 50308
279132353 53057 78346
675227575 13816 14850
964330695 5668 51439
107644983 15790 55781
848204547 3111 33425
103953966 61051 62286
426976332 31094 74152
657690855 5763 61385
808797472 23094 39847
486828416 37245 37720
913058236 21696 33259
663948615 72695 83617
957602372 68696 81909
882944652 12774 79427
414829947 8296 37563
392834643 4684 26221
165661654 63108 75819
863153244 32889 59338
881571524 16954 82195
516857070 22569 37947
372524185 2709 25081
670152572 5028 8945
343622582 22295 23675
405512586 12281 74030
535317973 14561 19973
534899279 7830 23246
862779869 18750 77320
882078316 23120 53478
656890237 34789 36018
892880586 79588 82031
421704901 54340 58608
146976633 4134 38035
459930901 20970 21399
100703677 27337 42861
761329206 23913 46174
227421022 22553 25793
193332701 52626 59093
567719912 11357 64028
688422294 22034 53134
192120001 40234 55755
755131769 12335 34694
10109710 46329 78887
391987237 12173 30881
539013543 55495 77595
423509325 64234 77644
135511500 28528 30265
109040361 6603 82404
442984607 37212 37944
416927816 50018 80566
597857526 15494 29587
790304276 54437 65622
506383865 27865 55892
604606668 69649 80248
856238630 37733 54211
855021529 34276 74405
158670483 38603 56142
911535874 43980 53118
396271268 27771 70853
559451149 27141 33899
961846124 21592 23388
66878521 13639 37694
52175388 44967 79764
346669176 14442 56107
435007589 46008 70172
256629524 14525 63952
265958787 26467 43918
983404206 11641 70137
450338770 21087 34569
815755176 6738 51042
676468702 18024 18404
98625458 27725 41127
202336231 32542 48974
401478706 18226 19505
448023417 3843 64916
696312075 12826 53670
349365170 5893 77475
369379763 76994 79786
899305351 58448 84354
97611272 24048 41416
501751483 23815 41130
133132144 1140 37490
266549033 57394 80839
160181217 74458 79500
591400634 16041 30137
917351512 33958 51345
737959779 22007 39129
396761692 6998 64013
641339368 11191 62139
419528953 41769 49907
259952143 14912 23171
143761440 33750 39197
43385209 59698 83122
598832812 28338 40442
835905934 39969 83168
780443998 50795 77521
618498096 37993 65523
86488754 30130 65054
492471962 32173 82687
479217478 46462 62845
315488398 38495 42889
473477209 12812 57575
674623335 13509 43168
159394705 40949 55847
322894519 13088 61428
329165095 37239 74935
979631971 42693 47464
7067007 22298 69327
684330786 8502 54803
102057822 2839 11561
557068853 81523 83618
884189187 13629 34482
860839537 8238 14260
481246738 26210 52641
909889288 38816 40280
50072640 21634 25353
118593967 7908 34580
446080655 8919 66532
465033869 5962 68275
751287321 3247 36583
539845142 47698 65406
855224373 60500 80958
891634134 80204 83608
933227143 3126 26555
465827608 2509 12253
488464774 25676 72356
963835448 23544 44320
888881224 15333 37717
245444850 57450 72333
668034687 2741 8232
832242623 80408 82414
810758105 1376 42277
579132920 11155 15428
704554993 56239 75443
250458443 20477 79365
333229581 10178 36878
525894328 27997 49168
362552039 20096 45981
759050431 17191 44659
644830024 17451 25030
889367024 375 80330
331054365 72525 80825
174184864 34833 45277
206413849 3381 43943
470605960 42414 83480
817865445 49638 83023
205360123 29820 30689
911973023 39852 74152
930008892 40550 52906
658358555 10968 80756
493927518 36250 80242
506755821 26781 68455
994258315 21798 78134
196878572 13561 62802
309015070 49488 81902
790512808 33319 60880
92406108 26378 77746
526502085 22058 66545
386187637 67321 84422
360702984 57327 64100
760585276 34277 78544
761113684 41465 65841
900920331 13969 35830
349685105 8848 50277
936046016 37309 46513
28394548 1062 63584
604197949 34280 73330
380896102 37361 84291
323335796 42188 43617
591414578 20974 46719
713166314 72332 77943
256421417 19357 77791
340946762 6412 35788
595843486 19029 25499
734492717 41767 66981
760047388 64166 71362
502440384 49935 61680
907563697 58797 64667
265841384 11349 79366
204149431 8598 35242
400954036 24371 78353
691576763 68910 84340
