52974 92407
803913069 37913 39460
366704572 2065 32132
985993299 42553 43421
992456121 6869 16571
343690834 15853 42042
381003454 6113 42762
859525114 41191 45841
379016367 11107 12969
116350694 19463 38311
940122661 27645 42018
704626413 19331 31826
372607646 18352 32611
674883603 8827 43490
574855123 36924 51764
469337015 19755 23819
779033805 27904 47415
290147007 2999 51331
661191517 15894 18615
620099297 10583 24667
186015807 28954 38382
148882670 6472 8071
522685867 29366 35651
237648870 33536 47730
13991357 3178 20698
320677402 15559 47556
654402520 9452 23301
631235731 18995 39932
320376883 25900 52383
541300891 4593 49838
10331512 4552 28732
615223517 43369 51080
896957146 3257 37005
320191727 23537 28904
558599542 6078 11119
191054169 22067 22703
240902717 7205 31813
688825770 29283 52395
510802484 15769 34895
270863830 3335 5135
771455268 7255 15941
200574780 20864 42940
524846128 25030 26451
300486747 25725 52720
965098392 16848 35092
387901268 17959 21706
168276416 5177 19811
494209426 436 35397
653096146 12453 45589
748468554 16168 26063
39480042 17208 19036
676432118 26082 52553
719492001 8076 29589
524806508 39331 44718
248444947 30400 31954
843904856 2953 27851
770122396 17034 39802
488948609 21300 27665
338078307 36048 50951
999498378 11216 33418
429056333 10397 31346
226046365 8356 34948
436547452 30706 46857
666243575 21047 36785
150772353 13194 43469
273854337 20883 29239
691957761 12097 19893
32050207 30355 38037
864878407 30308 45754
894957420 33878 41472
255798792 13344 42373
633345585 31083 41275
985798906 14095 20085
904765944 6504 46860
983807285 3827 42776
247361459 3254 25208
405933202 21532 30295
598185339 28465 37008
982173391 12358 44461
622347208 31 29523
767606169 5431 45300
367922276 33786 37600
953239233 6546 13404
964065583 16212 37136
206314262 10870 48692
996749275 28547 36000
118548291 6917 31674
274227954 31681 32598
526045472 31666 33039
324136006 1756 31897
984177726 9739 35836
868245895 4838 25199
405803758 29144 37714
801161494 45746 46849
489210685 23961 49211
759753056 45013 45353
222573535 27130 32075
150495467 17783 33846
312855661 3059 3175
863279572 2977 39484
303124511 15630 19153
51959602 28742 37019
699003152 7388 47059
266521674 3248 37064
50772316 11965 44457
286692361 409 3760
117285522 8151 51045
42250643 8742 34596
361323288 3517 40228
407538228 5099 35239
199531321 17570 24830
333000984 8647 39761
973557026 25520 45544
36344024 2930 33435
450493304 12951 13177
656452707 13410 31758
692255493 20769 28384
368956322 24566 27695
803844056 12556 47254
585935637 2713 50324
407019676 16479 47556
100438800 19245 33526
648737473 32641 36634
97345603 32593 41121
791333978 28165 37297
502414128 11837 16978
282080236 23106 26611
129304413 2033 34167
944986728 23764 44750
24942217 35458 50811
790314582 15 32032
671860005 14252 46843
928953112 52 26400
255872388 20121 23156
759167693 28665 31493
457672232 29394 39735
943217184 10609 45792
201884447 17802 21501
930075045 38295 39072
718132358 13636 49597
464015546 26228 46334
105402329 7531 43103
12081516 4414 52772
334688634 34745 36479
659202116 10906 11784
196091138 26201 35131
68014944 9710 22466
803236364 29883 36103
378004787 2509 10216
974075702 24226 38330
316182083 22481 32577
927842475 22791 38974
898644507 21673 27895
559208986 36223 36412
80496482 19806 27370
27880258 19819 38475
759750662 25127 39189
276928624 784 25154
214204471 5463 39592
875192240 16384 28676
606333371 31830 51750
71025342 21380 39494
522253228 29621 42713
92766660 39189 44472
209838113 22737 34444
373150538 11691 37131
164894239 33295 45626
518502806 20973 44372
389721886 1449 8763
978622710 37793 40180
595223688 22950 29969
639895015 23568 38085
536429792 28 44502
782015630 10456 13318
475501497 8454 47971
765564898 30829 42348
674649746 43779 49380
197775475 16464 46743
178764513 13909 37618
809014963 14863 24323
887953857 18510 31338
862616315 26207 50931
463378321 37527 46810
307387911 1 46183
826943496 36080 42449
585361797 14791 48657
957086361 18508 45544
236020655 20269 31937
520634835 47377 50118
157489844 5827 19893
738843971 8774 32670
847000478 2903 27558
120497056 23026 34704
817972869 9065 51611
586375458 12996 33419
592501239 19735 23523
74305824 45509 52648
169399099 26306 46881
149327014 14053 38124
805734641 4001 38828
402319775 20310 38651
128780447 28892 34736
368825411 371 20396
169459075 11994 22150
14840472 14222 31287
65143423 18711 40253
564787359 8098 27861
442270035 14079 49382
207309259 6951 20223
579486316 19180 42927
406738267 47311 47812
936701644 4971 43557
813517408 2146 21941
685597749 14009 30426
38777632 17723 40279
945122533 4124 40810
272354435 33142 50837
263970113 6737 48591
410172537 9740 36839
489409453 15687 36107
249580908 21983 52382
387013794 6442 43795
982643249 26229 47235
592018766 32608 52237
490828996 16590 31429
96571265 45894 45929
474097128 30283 44806
233791764 35409 44463
750907908 27972 35047
388488146 2672 19972
234490109 18628 38202
525532954 11781 34354
855723906 3419 28205
796996563 11802 43855
861025304 39837 45599
198154140 18842 26007
175742032 4152 20724
66912586 24719 26666
670645244 18981 32417
94898484 23738 49744
48978914 11652 34487
94780319 14891 37672
626364273 13161 33510
75392927 17597 25655
782860161 49216 51126
502533133 25114 31451
385806622 11557 50530
212795552 14395 22244
494256493 3065 25662
345079237 4543 51420
267710059 30226 31784
505536236 7928 25098
366112540 26956 29369
441531726 25398 49901
174662570 24448 33795
115433114 1378 47424
741955667 2900 21201
268969172 2385 10486
669375710 2862 6210
39606568 10575 40165
486987639 9875 41134
76737762 3218 48992
966868251 10083 22313
458194400 25912 52942
414409683 30952 33097
439473019 8221 36550
485040605 17900 18492
913069561 36130 46518
637936268 23238 52768
770836691 16571 52829
708285113 14445 30655
351466053 2941 31683
318530970 3708 36506
726026947 8096 47630
209838809 4734 9119
146417552 1391 11445
46855398 32138 35257
572981042 1718 35042
203312197 3149 31747
265597468 57 46996
463658708 34543 48411
521300578 22249 36955
783492692 27525 52352
762386454 16246 17388
243606442 9776 31505
878128924 26920 46125
46078478 19526 36334
509062217 36222 52011
35935816 40970 46675
180954215 228 21597
386150663 23568 24666
163591907 26247 29896
401247281 9812 19245
536552369 4940 43018
224249723 4502 16402
604923554 18033 40780
538398934 1361 2073
50442726 33846 43209
477719670 18760 27415
717535245 24361 47628
970375108 25304 49883
302369082 40290 45414
537712733 14941 36358
266128490 33143 50171
873629529 23272 48783
943113480 52198 52486
906732336 16225 16755
699532156 36962 41471
383467870 4529 32377
234907883 11062 27779
965339417 48112 51625
367582760 7674 31307
397159432 22853 27094
981104990 1775 14894
351275887 30645 48902
409451951 8032 13446
39755908 46994 51444
839944132 40173 46261
895946890 8285 24009
507349513 5967 23455
106276060 24424 32101
517410842 34027 52059
670707772 12926 20221
466144909 37910 43414
262688648 3079 28870
655167312 10330 19322
149388143 38009 45244
826571714 5597 39364
943340798 189 43889
79956594 3698 30887
823280112 616 46801
513777264 34313 48326
782461285 389 1205
712950763 11809 52290
874475405 16749 23219
337135770 15170 41774
526205038 43574 46415
751865951 27427 29338
743864751 11488 39889
743680204 3545 24266
41868179 10446 12857
818407678 3602 4496
459483149 20363 21435
397287020 6530 8008
264907844 9275 19483
379855657 22046 30346
612396009 36028 40464
620941738 33460 43679
298931431 5807 37830
630601517 7103 16061
831774025 29693 51030
728783693 9539 15196
49361480 15125 20063
527759725 11267 52380
810451222 10540 14468
8565726 11830 47406
491733810 1488 25111
616679131 5369 24286
500970751 20042 44244
922350904 25266 50642
112325889 14089 32471
858696041 42762 43475
959909732 2730 44397
782373960 34898 42672
853985858 38535 42448
709054852 14926 14961
268253091 36623 46526
245209254 3553 45942
400871614 3761 29241
446189793 5116 44447
775294570 8781 37900
775119695 32410 33170
368047893 15057 39987
685722230 4724 50149
585546971 17070 20715
280045431 8807 16538
634914361 30803 42668
198364701 32338 48560
216338391 2759 29119
160059171 93 22423
255052921 24728 34516
369438362 1995 29289
105431181 3956 5950
652984064 24522 46484
826924095 7964 41086
37296546 27855 37280
402644160 13038 51933
787232310 12058 38552
203206850 34069 46050
796729938 8512 24460
373869234 7391 17855
746986298 35476 50774
662087345 12165 48769
176623157 9750 43137
816559545 12067 37473
255678100 26262 41750
82066108 29833 52769
968000124 21769 34155
52892282 19575 41499
435251211 49 44777
279810440 37055 45616
373666416 20026 24374
451282846 23922 30489
545857202 37449 40930
408753304 41670 47187
308610749 42007 52297
249918276 41501 43535
956164323 30891 34342
160809880 17308 20410
974359645 10323 13672
925255156 387 47827
899789824 19592 25704
276589136 7055 31636
694904550 18182 28104
787505053 2674 28503
28881068 26813 37196
216001802 20671 48392
307177649 25576 35797
423734914 11240 44106
417908757 8153 25336
136466356 1307 36401
252165703 2030 52708
269916154 19658 36991
204254124 12095 48521
958063645 1104 27154
314631436 6865 41887
556591024 422 6899
529083802 44445 46574
66331725 13523 41346
770515659 19945 36236
759570414 47637 48385
688834560 5735 50957
682571228 38999 42232
710491307 8676 28997
503934265 1983 12937
40603685 17994 19157
904576910 1308 30294
390198731 17830 31284
315004201 854 29653
764605706 40036 49410
158382967 4571 51760
593627385 34256 38166
151480266 16009 50447
667692163 27007 49424
882949406 34768 45533
702052327 6674 13056
295792000 25258 51598
290599683 16730 20529
310240329 1640 36722
916649851 8337 42569
492964851 30926 52374
230508055 4485 22896
375930828 8742 36269
532998661 16817 19914
902944325 11369 34592
293760456 23856 28356
190290637 13010 48704
145997479 18281 40731
794492405 6787 38374
873407966 4196 47621
153197452 24639 52684
746724349 37930 39854
114599686 17543 23795
290742170 37959 47915
199875796 16569 33969
220457595 35937 42191
757906038 24509 50219
620864152 45068 52432
86797755 29105 35029
817000968 8664 26537
847258607 26552 46590
962669213 4421 24275
791075613 7639 20199
928474429 29512 31465
414508194 27035 31705
688001820 14476 30565
999336926 36051 44009
945183641 9119 11075
804390741 20627 25866
924224378 9650 47787
469662461 9213 21572
289368666 10127 35263
871134433 21011 21158
50033884 32154 37907
366725242 15339 16824
121313085 3720 6405
142111611 38944 48858
280985716 2624 30080
339709357 14439 31716
521179509 3229 52050
52041269 4571 39108
841422794 29329 39888
15999354 6496 44219
219543852 40506 51289
379331672 30179 41797
112452511 23647 45577
249869496 37553 47804
817703806 31315 47535
5591252 19028 40097
80205413 21689 47112
248383017 2835 7092
932435964 17281 26116
147769668 39763 46452
62312486 22600 46968
650076022 13540 35045
874691586 23249 39957
219955419 14903 18892
322379964 14705 28579
517537354 32989 34263
214274519 347 40534
384560448 1348 34792
179541082 11110 23127
566700384 8621 28683
305245320 4104 47629
714566368 1422 28716
326676652 21184 52664
889499258 5754 29423
556464405 4502 28683
397014111 8614 15894
897247432 29249 49719
193592866 34636 46458
765880763 35495 47824
743785498 35286 51727
123017189 18103 39482
54959059 7765 9755
649469278 11582 46711
352351427 14297 20238
102278333 4354 45113
954041351 648 17284
553045503 17978 46908
276847891 1437 26026
980356660 1597 26856
796439220 38167 45274
694794038 7 14990
638122488 11195 48979
872198855 26351 52730
676447323 21464 43251
366866900 35592 43628
309501918 4913 32547
48581742 6072 20786
776703523 4609 43293
864257482 3973 35162
468309596 1324 20252
510878179 36351 37690
805281901 22502 43190
915329415 13785 30414
737682313 35662 47894
620796044 2694 18453
670588430 14976 46511
817066838 2660 12850
119789170 13369 36622
665253446 12894 13781
746699257 33085 46892
72986292 27723 48768
174725879 22727 35013
580436107 32015 48098
240899793 11314 24627
153266449 5578 28978
648009695 21778 43353
193242877 2244 19271
657915116 4513 12905
666119620 11916 12396
274902181 25120 43624
711456471 23687 30049
967319294 6726 50571
64876579 34390 46879
535950345 29095 34769
417004891 35133 44483
598895652 45243 46539
658884353 1770 31222
693770951 11336 26274
267316214 7157 15076
655196526 15146 16967
854637044 19348 29228
27552661 21688 48462
807486606 16096 47933
392276277 44060 47049
284354551 34955 48258
829475990 20399 39057
558301610 27352 49965
74160898 2642 46305
45263240 22837 35164
830406312 19911 34738
227527667 16961 52862
549163045 5151 32938
48215052 33364 36185
129680681 23248 34487
93603594 32624 50930
901004893 11548 16222
617396195 27740 44627
819688102 13109 35434
451827847 1317 29294
161092807 17876 23144
431845968 15494 23837
652180864 25262 26558
362413969 43794 44633
655704602 18045 20077
239623879 30238 48828
960943701 6444 12526
91978977 25347 49056
953580691 46873 49110
531852032 41089 46318
448336577 37307 52186
348077344 51141 52535
752243645 4653 6816
124583032 22939 28836
596542587 2241 12711
303561938 1965 41889
21311363 29882 46453
172204671 14633 22100
323750267 14581 52391
890565143 20422 25212
465235827 7699 24481
403957403 13713 33156
684134413 9229 39679
806633415 27470 46919
525750432 4097 5623
286332698 3363 31096
67603812 303 23085
675774373 3409 20501
796427555 18590 26160
904437051 31573 45987
434565964 17343 45037
568553264 20448 48514
584618031 6816 44162
689313917 8587 28524
282971380 16641 19423
62231608 30011 35063
383375267 6142 51743
847595478 10472 41270
257218843 9522 47562
662667914 5760 37467
840501972 17605 39812
153387803 12536 33548
440029129 4795 35925
61703281 18765 30152
707148911 10644 46644
84021384 25883 36580
983053615 2035 2886
766779435 25776 30447
683912144 24831 47282
66527473 38035 44946
170280843 26142 37153
545696736 25916 37269
878263301 9713 33797
909271325 5185 41675
238869824 15643 17334
482033636 3856 21804
236095678 267 42056
399015873 7431 18583
839165338 6486 19689
145204955 22111 23103
871299170 47025 49477
357605072 28901 37254
705826483 8036 18481
25401331 6455 52914
729780142 6286 41803
734688369 9794 17957
119012532 36455 40306
510499697 10322 28504
279974749 10675 27913
416736092 38564 39137
178140660 12926 45744
572959462 37589 46816
463296959 5570 29309
347525188 6584 37364
901770198 15347 31647
906353743 17997 49119
876092915 24621 26319
390796349 9076 15655
830358934 2845 27609
561522950 16684 16903
996927336 3198 23480
617198221 1264 25493
594549845 15703 30380
923511841 2917 12342
944147153 14612 49341
865577998 26615 34762
549260139 10424 30926
763235215 31427 47573
266089753 24514 52564
391615596 19823 20442
847461361 8272 37649
483422504 1500 37949
577827013 11792 30902
325556043 42235 46180
207330856 31649 47107
71221902 28574 51101
578736005 20858 48053
400835036 24782 38726
553689783 9809 40507
395006575 2444 29105
