82870 91612
640279568 15770 54823
962168402 11730 69001
813231783 33928 79025
906667146 23968 27629
835228814 309 39110
628417351 15141 53011
516653126 4784 73953
741022569 28705 55969
712028496 1069 72640
719338335 38739 67083
877284919 7744 76436
850732927 32026 79180
679414057 28072 65503
589971322 5816 44309
898121624 37553 79844
781824444 80860 81137
922569098 12205 75940
614303309 6594 20415
869168017 7065 26749
630985353 50911 72842
615985756 38513 55492
707342588 21134 77941
583679953 1931 12345
522633482 24670 38087
730696055 13871 14234
906650444 6826 54545
995623096 12380 58185
684069235 29607 41913
549187761 13987 64387
672584012 26015 44747
927690937 55972 77688
742384290 34917 81289
940006955 5924 30589
932614579 14859 42905
826906054 50570 79184
641600934 60336 67233
817489698 22110 65250
566782604 75808 79711
869743953 28824 63948
764911741 859 69391
859774927 26147 61685
871596268 45970 60981
968173825 11739 39466
887883227 31955 54788
895091162 1427 60140
975474457 31570 39792
766431458 7958 26124
904462564 28588 68324
867686406 14047 28455
941599669 29270 50799
674082975 25516 74173
654209732 27949 59116
911647507 17120 34661
745388691 4037 4564
639788339 24202 24877
736222199 5873 44454
596403187 13143 81849
548330464 7955 77241
771504993 10888 50387
531103044 10923 42522
924877635 15273 55155
769224686 18753 22326
507960558 1483 25285
630167449 37388 72931
706648400 2994 77800
753910550 12998 69009
666143191 2912 59539
903918582 6931 40178
799231731 24790 27177
880779823 8554 13325
680127507 44047 79149
819515250 38311 48843
620813663 18446 58424
954893585 8027 21232
646719568 50390 73755
996441660 25890 49074
678626544 22811 48930
704263219 46175 55826
526045183 51103 77012
768175669 6343 55903
579345101 57879 70958
610895141 3398 37736
673383631 43685 78383
972651307 14907 42788
890988982 39835 75403
537187080 12760 60202
844692054 12555 18064
895486345 19729 60598
712067471 2146 50659
695239700 18566 68141
644209491 41353 78792
733448629 61238 66722
934376377 41462 70778
978491587 61638 68877
733197634 22680 30110
743172417 16620 74719
953535491 20094 31033
716899810 63838 80577
853883281 51206 66597
565861640 25911 56760
692777533 15727 77507
631600097 9770 43315
998050138 12219 66047
879373214 56069 63267
542498380 3578 66617
739017589 5920 60150
731132956 54799 65199
876247942 38410 45843
608217550 41858 53170
806731906 17457 62599
795805121 36453 81517
794394589 16633 81245
901098275 43342 75380
751436967 2450 30326
902299104 34296 45877
808468809 43320 58873
683075936 16828 63614
809717429 26557 57464
999838242 37890 76170
849827651 6664 62159
829801769 785 12071
503149361 36256 61898
813574360 16189 23287
548183190 27205 45931
613806693 62017 62029
595719211 76408 77091
952839245 52924 70637
786655777 67096 82694
834553582 54231 66670
891790983 55101 56463
759007663 55231 63875
537297776 21087 77122
878297186 47939 80026
508493191 16134 66311
563879045 50144 57833
925481710 15404 80881
994434388 10677 26073
517279542 41573 76173
709886071 29050 46124
819255638 14545 60087
598268995 1679 47224
776489596 27861 50249
578143536 66541 69344
866022287 50927 52309
792660505 56449 64678
732162230 71032 81609
552297400 11896 12787
729835903 34571 77384
895169555 71335 78467
591598056 15469 64638
727200411 31887 82809
784991187 1779 55372
794758222 17191 34178
658193899 52572 65212
792421673 11899 31092
837354353 24815 80228
588353117 30345 56721
953192453 12975 35935
963793943 96 79030
607037482 10578 16289
675396289 32257 51552
815072165 24691 29391
563535588 12872 31186
730120055 20541 47853
834389794 26504 51423
740800342 13898 37274
828380976 40037 67838
864237589 29788 80401
859162828 22594 28834
887509625 23093 68712
902899834 50507 65899
577725166 42065 79388
533629914 27583 59068
600076727 2740 74195
919166061 45902 71185
759343775 9888 44303
742047605 37487 60009
902686327 1739 58831
737724458 45453 67269
676263064 48059 82610
820670770 62757 69078
862102260 11516 15023
710791693 65819 77658
884018683 18977 73716
555053804 23020 41023
822025222 47682 78730
717693577 39416 42026
524239718 30281 45523
949366132 29516 79842
813407611 45109 65547
824362021 61687 78063
613299529 56137 62369
689931808 18885 45271
850929258 8543 80315
820091493 12199 14110
714811496 57951 61468
779487634 45733 49570
830086049 9378 25194
602653741 7059 45008
804742615 20759 23576
979355373 28608 45422
850271827 17211 54861
630096664 14563 30320
600181435 29285 53810
641405249 24131 41788
631945196 14893 16068
824852146 67766 72692
953716763 16487 70546
648041686 16431 45760
554240307 5604 44476
771167940 24631 59332
573142348 1055 26477
587407544 12884 38653
576478239 28340 39948
860449036 52274 54497
508713453 26493 55387
713378231 50155 59813
955091931 10978 11380
679574035 6825 6924
635818569 41576 66768
593634104 3482 42471
790753651 52499 60453
635486918 17904 76457
597830086 32916 78826
717499367 39711 51065
912000517 48211 65170
986813945 41971 76722
716626385 8096 82007
907172762 783 37030
993913476 21828 56390
984769699 4934 38172
675306974 9601 77383
888704632 14044 56591
532646253 15176 32819
959700870 19390 40658
692180304 17703 63999
925086197 17521 22277
817718551 22466 74926
533707584 41479 76876
776256979 37614 39450
610896509 20706 34158
813550736 24626 72034
934400206 10353 18928
508686970 50374 75584
576982681 41221 53246
801176163 2433 69785
977067459 21720 36784
885148959 52476 54574
785268198 16849 80672
893560827 55549 73306
531709879 21897 31057
747541509 62150 72556
913124043 38298 53771
518208188 43225 49383
814131665 8604 74532
940601723 33376 48064
943597030 52795 66444
873381783 29485 54266
872270913 12562 71989
904001032 33835 74112
882158698 34213 57799
696154539 21681 21754
738878006 324 45806
678344343 6334 75046
507930503 76200 81920
621074997 16455 17004
907037051 30416 77267
612129341 6534 33544
957817773 29004 38421
608553606 43897 82592
768057199 57257 59089
674879459 5266 59186
745732339 63786 68533
957977175 42631 52511
783613578 11344 42132
550112931 17481 59346
856929502 41985 59335
597305453 10841 27994
917299629 31288 76473
661936323 27717 36663
867796148 3826 10157
822390539 24574 57303
985872734 58272 78577
733933428 44577 59535
979291813 72076 79822
570581784 33564 63258
901353185 14929 45217
829320804 35382 82260
805963932 8848 14560
640217916 3939 44635
676637521 44645 67331
763476978 17553 28970
685084007 4010 58656
688975843 57430 82813
693768742 51498 72394
965297830 25675 65404
785806334 36522 39884
753844393 12032 44822
956180435 15265 79957
864929629 4675 79671
875369924 54548 59655
537233046 5201 46213
932491212 3977 7711
848692896 22680 60367
597200815 4009 11339
522295943 6462 51359
834888668 6995 27835
761076489 21427 43344
835898166 19226 60566
847655826 7604 68566
583508218 12521 69227
987331743 62468 80244
678875212 26577 82096
576902120 36880 56390
904387955 68148 73813
734678056 31218 67115
577090538 20160 30877
767942919 2976 68517
998490281 1477 62206
880056932 20489 70461
917713461 17279 31402
993420935 15229 80249
559368406 62399 76512
516932610 21711 63414
713447876 49649 63544
882327891 5700 54733
964340429 38530 53748
514169098 21077 41250
500005727 80744 82641
623442548 53802 59954
640153604 20800 38624
590611188 2954 37355
775696856 41122 81970
856692704 7500 50293
633719141 36240 42209
964043755 20198 47751
554187585 38985 57723
501983809 21221 57806
816155286 25042 50673
731828943 25014 61427
985507947 6187 46377
582937698 49493 67618
783470200 34539 80759
774895743 17715 78917
968471386 27334 66183
965685008 62405 81479
837525689 48708 68756
729464202 40168 78430
552272800 24895 62682
868613332 9434 50563
551478848 13830 49806
770792558 1952 40242
869472165 5028 16767
502671116 24755 54292
682741169 519 80999
772209797 39524 75514
523085212 20753 71215
662015196 14128 82284
870715255 11252 30366
888437734 29018 42485
713991259 18024 65452
647781854 49729 62026
898661695 16492 54238
711227228 1956 29184
568079245 29588 33230
917652233 2905 3977
973899122 13016 57400
514054121 25074 80004
617786232 1006 11460
860141587 60209 61054
983066633 27562 35051
963276657 29650 42133
687960557 20299 73265
741333529 7956 79414
658446761 22223 81632
555458844 3902 52528
697865236 34589 61088
943304122 12768 32862
644845941 27501 76627
849683268 14625 64498
861260711 16159 54752
653413716 54652 64057
651702873 20529 45833
943172718 6308 24644
548823596 656 37821
876282170 27712 41397
555170271 55697 72117
876013897 58246 74980
765152316 54634 59322
641198606 28821 43407
652911847 54774 77914
884440307 14609 28914
725179017 9592 79305
997009060 26870 32875
533600415 8509 29637
632856022 59960 74117
708058061 41442 53203
580068084 61592 78394
782756176 14569 23432
860459285 57761 61717
506177824 5303 52349
581625088 16379 24543
783243382 56259 65022
587728456 28671 39136
522918360 43840 76942
839130993 18767 30182
711333334 8206 17829
629366989 4778 71919
806462327 52720 69399
972949194 43005 45634
874986202 36313 39609
930019471 27650 59445
781856077 42214 55886
970335108 21085 79923
525165615 43377 66631
695255800 6441 67938
535028103 2703 36782
943781831 13762 53393
865102794 17505 24152
545419010 20088 57519
907571491 19252 53622
843292274 7763 12348
858071928 63513 70608
921664534 6441 73754
843160212 949 14199
887922956 33340 59154
736727368 55923 70580
579295053 6725 60799
567056255 25629 28799
503307895 59967 76245
853409460 2342 68595
723495252 1454 52606
842755712 13660 32281
729706099 38798 61453
557946499 35976 36546
572383601 22533 72546
637185128 5626 23151
975068677 40149 78217
655794054 47014 59819
559499460 33866 68234
864445617 64496 66209
529928665 12247 61846
750539680 24532 59824
765154016 53918 78751
998943225 34949 78350
542812375 59168 75440
721816434 35450 58633
595503612 38296 77898
843221381 2911 41270
683948947 14838 47855
509025098 19584 81534
742948861 18083 70323
734535334 16257 24575
871768028 42478 82327
511719554 36157 68328
701401618 43258 65726
916039355 28042 43654
573082767 49804 67991
855312962 52003 55852
645303906 28923 50972
895759401 34735 78965
878969071 40014 70713
580702592 15948 45889
627087120 43273 82064
685713059 12222 42472
812012925 2241 11121
998048924 24635 30121
744358640 52951 71874
557426772 58501 79220
996331342 1984 77009
570934010 27227 78645
880643511 56346 59141
732466647 11248 77712
556119299 4678 25081
730959778 7670 30229
778296269 21784 33086
983441446 61674 66085
601028027 36254 46354
970864464 10596 26077
857991848 10221 46384
596555834 18833 33059
507344192 12520 64628
574664248 19685 59136
838142446 52896 72146
819447244 75281 80762
922426915 21792 48888
688834247 39009 71155
721259861 26585 31745
985636549 13548 72389
701224314 24102 62953
914692061 15734 58242
711705004 41436 68184
736306410 9739 73891
504780881 17470 52531
641343981 2288 68217
554271609 55388 55661
547467958 50642 82048
848287657 10483 11349
880474518 31762 53443
852986858 7453 55914
565370674 19330 49102
824758083 9963 51968
682469093 40891 50668
546694878 30784 46709
704983212 17810 77899
977001581 30857 40830
668700939 8693 72930
942825036 5206 34706
620700506 37062 58886
649157713 9603 49125
905071833 48838 67751
773909462 26543 64307
917173960 4099 33403
869463290 30905 73609
813361654 64250 66889
942223626 46635 79253
550834072 21200 70510
905018413 63780 67003
890819975 7569 75913
872850136 51841 70534
533329415 30075 44946
565593249 36990 48383
603097624 25384 78996
798295418 33474 39928
668004215 1113 5680
739540345 30802 50597
838422618 12484 41298
834577639 14245 75503
863264023 12694 19021
960114145 34481 55013
552851323 30599 58711
862494675 20777 56954
551004976 1726 6929
622800685 50286 78172
937391601 44430 82368
916051220 20710 62272
843911695 23869 31578
693921611 64833 76780
544150949 45858 49905
846617764 12613 75401
975894500 35119 37045
804191555 30601 45004
722057048 12049 22262
649285468 5435 53991
510896263 31551 74471
881520843 46226 81124
628498858 38910 74224
955256516 32917 53039
573814280 5774 30214
935940472 2104 37383
531249482 9796 11876
733950876 42111 47133
587444155 15217 49703
916380689 9432 49003
864602960 7108 48084
736646259 18461 69766
932511081 57147 68962
578020458 28061 28646
874019787 8940 64002
993643700 8075 69513
539496189 3214 41970
733812780 7967 57957
865926329 5045 46914
883171393 18650 25959
855708452 36074 75251
576967422 10098 73323
606526558 21359 47739
624122710 68346 75173
715338206 69053 71905
844182970 1653 2990
778684048 22478 76316
663453463 27634 37298
835043171 12202 62368
704849015 8329 49159
876557718 60286 81924
652825571 31303 65448
792549531 9115 37139
820172806 22140 53047
659628329 47907 75676
932132601 35099 78799
548653677 22386 41247
556424017 22085 73265
695036530 65924 75543
953169223 6431 50578
838045944 58804 66967
748376799 38284 42311
941733421 31868 39195
637634128 34007 34819
539202366 4580 19026
650467704 49142 57638
823962350 64088 67302
806347057 45354 46675
929710974 12669 16602
682656507 29699 30784
628798177 8727 38522
905258650 7680 57868
849771461 7152 63929
592720462 14040 78191
653357320 8982 31282
931588310 20636 63557
516569018 28831 61026
849952771 25620 54842
660700214 4594 48516
577313401 8746 53758
778240455 65474 73269
862442848 26895 47122
985682578 11547 66326
616674008 31728 74960
517870723 10811 31706
598900823 60890 82818
845947835 71634 78591
736079411 35017 79308
600838641 58731 71976
594509877 4406 53757
977437619 2020 61001
626427727 10198 27734
724756063 57251 80734
525737088 36748 40276
838683459 30699 46747
601425774 46543 68568
869499501 9108 48923
876061192 29703 49038
695382490 20040 44303
993953653 10900 67701
807163836 26562 60976
655358394 37798 61853
687656381 39087 43874
607847644 64075 77339
917672983 59145 76712
891079869 70642 82752
637257069 22137 22731
674736098 19698 31772
756381865 1848 20804
620296737 28598 79909
536904713 1461 77834
923681336 2105 9303
649627797 10863 55815
626683763 47315 62836
812327991 53948 59608
890837364 24648 37239
758657473 76462 81123
660443375 40838 75394
786825562 30925 47512
922459429 64605 72861
723839124 25364 54662
828359485 3134 34435
566178285 5622 37070
802870858 31367 71141
751814875 10877 55134
705802812 66323 82652
567011487 17159 68599
666424184 6085 21098
990590724 33613 59066
714788737 273 16259
575855498 8993 17826
617609542 17677 33157
785076485 2717 34555
909871746 6303 64606
968165504 1869 75875
946690048 69594 82070
512845771 55266 64911
808347943 6794 59465
647427220 1188 23406
556747770 1710 42817
946836213 27963 53771
683252877 3659 80565
580882182 31889 73698
