27569 83943
388675397 17712 24271
997286403 17810 24463
781264154 8900 24856
716246709 1177 19566
93809431 15777 21216
861110043 15882 18365
819852588 20708 27487
682183092 692 14009
345744227 12360 20158
641600071 15724 25463
228917151 4343 20733
597273188 3765 22297
480088207 3660 15206
38741960 20310 24769
513950430 2885 27128
997785944 15243 16258
349390908 4238 12847
260777886 10389 10816
764132095 7176 19424
37123058 4840 21338
681415537 3012 15929
890462359 8332 11532
793113713 1043 18166
40635055 4553 8197
827681244 7874 17037
629568097 4338 21941
113134232 1567 11166
131706681 18955 22641
244388920 1367 26561
388025870 23696 27529
507435866 8025 21067
735809084 3422 20100
581481477 5353 16655
462973413 12236 19841
462104506 2889 11321
528196605 7791 24983
877792041 6925 13925
188198152 4417 18962
220553979 1113 8022
251980704 11833 12140
740847019 21 24642
11384672 8211 27525
131002999 82 10221
105083872 22733 26517
850313639 3928 25566
701560780 20899 24321
263462823 14354 19107
3158031 13408 20149
822851644 2964 6072
77928776 18978 23830
941620987 13368 24824
649917790 15404 16727
363725168 15710 27174
721708264 6095 21910
203971041 1119 26808
660360033 10015 19742
603165081 2976 17399
388117010 10611 22896
920464947 5025 25584
636322198 8217 21245
581546332 11294 22033
934344801 1461 18634
584110652 2912 17598
274502531 202 1524
560044365 15048 19919
978404982 2714 9049
30167055 14528 20767
250746413 7127 24130
824471987 14904 21498
469995366 473 22888
72497901 7757 25973
787881180 6853 9163
991808965 3445 23137
137373470 13402 21212
211914406 10595 12615
677145233 11204 20486
600798750 17294 18657
865503971 1959 9126
724059851 9383 27370
247017019 8580 21134
303720056 2743 20021
171413589 8212 17752
110018402 207 11545
683353498 12116 23966
875001929 14415 18636
572644266 14737 18057
342042509 11563 17423
975517107 2367 24368
79662107 14729 21131
86989766 13153 25342
191899783 10624 23412
34496688 4476 16481
850902173 1635 7141
82558813 14257 16189
510827553 4014 8262
324567382 1265 14174
137706872 3685 23561
654389762 3201 20815
779763954 1799 19582
99271768 15961 16157
355421471 23187 26751
819454772 7448 16254
631240115 3212 26864
711431483 10673 20951
999721965 12460 26660
237424493 4414 23970
715394020 5861 26587
47964291 12241 22842
845221868 11395 18078
174276637 6972 13596
682504684 7958 24173
721432890 69 10781
121206777 8028 9274
790870736 13543 19233
264605465 5509 8929
179782844 173 767
826498767 5118 13303
627805482 123 8928
213472573 1409 6723
751095450 995 20138
368828701 1450 24680
293734345 12944 24401
496948287 4520 16610
594136820 2748 20612
308283853 12476 23023
910120123 4964 25063
353014089 4001 6416
329914148 12926 26632
804282681 12109 13126
150225433 19702 24087
451938220 5014 14423
67837072 1611 12881
491644280 1407 17549
399895685 2710 16156
11940244 3738 24041
116179750 210 6678
810786444 254 24907
534532620 9786 18627
896565445 1847 10162
45559129 9660 10671
781885015 20116 22973
267763003 12265 14457
439719933 9455 10126
852465146 5428 19774
557678429 3814 6192
537747688 3502 25358
121099639 23392 26294
954078212 3779 6844
893038723 4586 27326
213176438 2818 14929
680811964 9564 18379
758652473 11331 12459
892488119 6983 24800
885487816 1821 6826
300139957 5516 14652
399198974 10955 13289
600901994 3318 6581
492227296 10967 27278
42787791 16975 25722
583628420 10874 18605
969307519 3723 9437
482583757 8952 17859
851940728 11651 22681
214640836 4775 12809
58049931 22515 25407
829725840 15447 23211
911316439 4000 14293
487939995 7816 23293
68993514 1932 14741
502251220 9069 11794
460985612 3523 14696
18278418 6920 14408
763480495 8155 13205
407236088 5941 21329
664122041 2296 14078
240349907 14609 18598
523926506 3091 13434
443729327 3226 16818
483550523 10141 21240
763666779 1749 21799
334278423 9701 23202
683219330 2506 6615
133556478 410 592
4694925 10442 13822
562843464 21056 24884
462929643 3883 11409
173474235 19563 20713
904646848 9646 19180
879563765 2199 20061
212014297 15272 24001
830770526 20817 25438
165344119 1106 17384
918184363 860 21022
748159064 15083 25058
62365022 5337 15455
473235517 2327 3109
261833987 17174 18648
413991811 5143 14043
403717170 8856 9350
248281383 10643 19014
912022714 6442 9307
890304058 14158 26380
716134928 18351 26465
789037884 3994 21506
667121565 1795 12031
507592534 904 5997
554952321 11198 13714
978353192 11927 18728
886849897 7507 24863
120771281 17644 26814
374365006 5488 9477
605201391 15043 21214
163719207 8262 15501
111557481 6625 7698
983681176 8356 21148
158235398 19233 19881
258451589 5513 15166
104712662 10881 20300
228622780 6202 8872
659667663 305 26431
267702896 13875 26655
569585085 7861 9806
280428273 3517 23920
640394400 10114 16688
463966068 2070 26465
17948268 19815 19906
249148925 361 26510
424787985 3069 18108
669824543 626 12307
757460540 24213 24616
852766181 10152 17574
130398104 3926 17808
219982830 20320 21108
387813169 2059 2376
248416826 17849 25836
328457117 12030 13284
605401354 3824 11441
166467499 3885 25295
661888441 2854 19153
465681259 7142 23791
558597554 12095 16183
53673363 15922 20626
378048751 10868 11279
999993458 15975 21120
432302532 18309 24875
259799371 17093 23367
945223157 328 967
310442848 3262 21136
870790438 1807 21982
26928123 5057 17367
274253612 23827 26003
939017667 3976 27319
170969504 10496 13587
696620010 19131 27403
340492240 11947 14809
218587585 5074 25838
612016222 23591 23662
34446241 4268 17088
299357651 2135 12148
29683668 16272 18954
418365996 2596 4055
463208846 244 8306
229293718 6465 18214
500171237 2347 22303
798085674 11854 15033
561738224 3464 8651
629209131 14462 26923
714457263 7469 7761
122319178 14269 21650
450236756 2052 8203
882575333 13164 16457
651113471 8587 26157
464554331 6135 7148
256452136 12673 13579
101368735 16036 21172
463225219 15122 15485
551965768 8645 20972
565270285 2211 22023
188937050 7216 13470
366646553 5914 19986
316154319 16317 24736
896811014 20949 23239
184605435 10593 15848
708269386 12340 18534
11795025 18805 22264
178483122 9695 21814
895006951 12615 23232
5948327 5757 9325
756905149 9808 17048
863179813 916 1749
602051148 10480 15150
560204401 20328 27176
295391334 301 20078
909563275 3973 23644
680237416 2787 9119
662973056 1624 25336
162374998 1541 20220
986636153 5127 15904
607761380 17540 21547
279688982 3303 7204
887429161 404 5617
746061333 13355 23598
729717712 988 18597
144446338 15013 26323
307144778 1251 20703
535165413 5308 26114
860184604 1137 13153
699379907 19377 25940
446007208 12123 17258
491975038 834 13420
174641313 4887 14942
456109938 12644 13550
510199559 1573 8950
606400260 3880 21221
918157420 10600 22701
679879475 9326 11285
430362869 7790 22725
921840847 4668 24699
41771885 15148 25540
143019171 20045 23538
796855291 11482 16949
552062066 2757 9417
153206497 22749 25495
324129676 3662 22430
628941259 19548 22576
643975474 275 14906
65534098 2366 8551
964178403 6270 16999
68096950 3780 11775
380851765 1931 4821
719474212 12478 25002
535491322 4877 25183
304177878 499 12021
102487651 6600 20268
743206355 11825 19922
722200692 25697 26747
407489085 14077 24498
110776728 15086 17234
722370300 6845 11380
296183659 3122 21453
359745016 12785 24769
166193869 393 21836
794211663 1870 19312
195925656 3086 20313
52811364 9746 12716
849111831 21048 24353
316305285 6922 11036
20087048 21302 23480
514445245 13046 19029
463858704 2178 5322
194987471 25271 27291
992547664 217 16330
289025402 1705 20494
784214894 60 26298
202261215 10922 14644
157291706 5887 17262
506081508 12369 19073
563197896 2576 10830
711313602 9733 20094
936719939 12610 24914
460162244 3324 26494
891854237 6559 19815
589690987 15554 20847
16778816 26933 27044
83271315 8875 21565
155241918 15173 27234
19660894 2291 12473
573818440 22433 23867
273939895 11600 18918
37385845 7172 22117
867778938 14559 19277
384593229 12664 24793
492402034 913 3912
723303986 2758 16801
819930095 17504 18629
692925774 1894 13267
612300389 7152 15639
608495825 14210 20058
266972162 18258 24082
603084192 4044 17344
383494878 18053 26251
767288167 2158 8676
802397928 5541 12328
194315174 7593 26216
806158066 7667 18535
15392516 13848 16529
207306175 1890 20714
625216285 25121 25971
498193320 21940 27045
273205932 6281 19289
914828607 8873 9158
304897638 8382 9305
605995479 2042 7623
510600681 15226 26505
312919616 18266 26845
309021813 9546 20394
857546913 681 23372
819038026 5314 21720
732608607 10888 26333
263713742 8204 24535
310595544 8088 10128
440527809 8957 21337
946515428 21400 27343
405963297 8525 24116
32788767 7215 19015
777354029 2717 21787
542594590 8821 11105
302098411 14540 19014
843074552 6815 22409
613103970 9604 25324
735098065 1093 26688
858631863 5717 19639
977387484 3524 23029
631068637 3669 3679
711805588 4455 22608
67399484 12968 25686
352656861 16021 18598
255779869 9953 13742
738966306 12380 14379
875171210 6813 9486
396219134 10755 17223
493532878 4599 17134
221501563 5193 14826
826233704 4922 10807
247779024 5386 13430
138927304 3162 16309
445564446 9235 12083
17939317 5428 23748
171627577 5879 25446
390672143 1397 25133
410260075 246 2299
452487733 975 23588
226789215 2632 14491
160969733 3252 11000
182298711 932 13424
529423473 7952 25233
254663488 12218 26530
526619394 15889 25453
489738657 819 26199
355334782 13825 16889
344604301 5401 27220
299453634 10909 26992
231673454 22445 25389
586831294 9426 23832
737325786 8261 20996
452516564 8296 16221
428375186 8585 24324
613695657 5548 26660
95669053 2778 9771
903098405 11068 14629
737159344 18548 20405
508101337 4742 14859
51159124 5812 13764
884786555 4058 16264
88924681 880 21584
792606693 11412 15069
787951154 2828 16489
992636011 14119 16634
950235615 6347 18291
267168265 4267 19530
680732570 8076 12092
844934996 21965 25833
746096732 11032 16926
442266548 9413 26827
125762949 11435 17305
556937554 4696 11274
65595453 2909 17372
737160998 9783 17070
838769688 8920 17705
747252916 12397 13869
126222183 1292 6854
438418565 24429 26095
630629801 22 4809
49592892 8203 20080
242942576 1503 11605
316531587 12801 16091
721646336 242 18381
184471794 14898 20327
363862850 5337 15505
934961791 3005 14443
6114051 18812 25378
558436408 4732 10583
178183655 195 19668
772749522 20144 26520
755772885 24607 25363
494445573 5540 11898
340826883 14100 18916
588344013 243 24925
565507793 3314 7770
373497760 20333 26879
415873173 13691 23410
753233428 5794 19935
257995129 10521 12229
438617337 807 10829
255728916 101 10629
798952540 5497 6049
997415611 18224 19097
389904854 5256 7417
311910660 3421 16045
238473960 7826 24221
32953848 2570 5487
759096223 16576 24636
161285758 3642 4865
14497290 23980 26945
250976303 2282 7476
774188264 1653 21385
344261948 2088 11494
915819404 13573 21910
347931641 13910 26924
436920982 1368 19805
986092855 4801 20971
792256008 3039 7205
946018295 13372 25199
197261443 5189 24019
949156977 7845 7898
78295046 2530 15945
634870405 967 24405
698346812 15664 25550
435361855 13142 19385
931335554 7561 22677
34287937 20615 26763
15363022 13061 14121
843982291 363 5821
509867715 17366 22700
765648156 10455 16541
392034838 8270 8356
540383436 6640 22183
178186815 12591 27091
569611143 9376 18501
809596036 9299 26118
797557337 13280 21054
175859344 3582 5977
639318597 1786 26557
72566164 3819 18345
168563309 1577 9965
175403380 7138 13157
297552213 11309 14844
470479585 17640 23104
976153543 3084 25278
986666537 1569 8550
538587222 20676 22540
43692699 15047 25947
123385135 3744 4217
212245056 982 15065
424167201 7623 16639
183264839 5418 11438
20152158 824 25143
335214709 6925 17018
138987127 13885 21376
506454374 4829 5439
536372682 11955 14177
451888791 19548 20232
315548561 16981 19054
532612454 1949 25934
418423604 1784 2531
930391362 5281 18004
494164403 319 4681
18139613 12124 26397
248996226 6668 17790
902108771 1555 13818
567833826 7436 19968
662600920 13270 23685
341056907 18181 24627
160419463 6770 7934
951079037 16300 19787
550587818 16730 18872
57985487 8324 8601
529815779 19193 21642
406204841 774 10345
825054697 16283 16838
171261619 2873 5088
822121648 4329 21860
18579684 1703 6488
480705667 2853 22373
716787501 13950 15819
716562803 6435 16660
754457869 9961 13650
306705481 19748 21582
180524244 23371 24915
573041268 24202 27384
982085970 12791 16604
471628223 4130 18205
918378166 15792 16146
308140294 7900 24657
601124955 4506 25060
691987012 3137 21881
493726589 7683 8117
699694768 9190 12859
289994287 3536 19437
228006824 17441 19910
175555270 67 18610
413896430 1720 18307
612537455 17472 25664
572608718 16793 24850
65092949 12202 21153
981379952 5445 14236
856567000 2282 18855
238909633 10094 19546
283801574 976 15611
312881556 341 12832
58820717 9205 20508
622099098 10685 14045
717279794 8236 15431
773967624 4719 18466
576284382 14582 19979
884179192 1741 19473
689607374 7033 15102
814084478 1502 25712
366120791 5117 24613
295805252 5370 16910
296429668 15223 22540
869019722 292 637
315808292 6734 14607
669882504 19784 22070
233756345 12345 12990
376083563 2540 9635
786789470 8489 18415
539192342 5507 18658
818921796 6015 14691
73740 2677 9514
95778846 2777 7226
33616104 7371 16168
476113320 6285 27280
218333861 116 3574
911754320 12852 19797
636869712 10669 20383
335176891 9703 21317
844647358 12080 21411
450762055 2831 16100
855605722 12262 21310
935324756 7575 11767
256975756 91 14134
21577231 19386 19962
350214909 18702 24501
642390160 5826 24963
600834167 18461 24412
465294898 9554 23972
981600145 2195 6419
530476706 4323 9950
464620322 2917 19141
382817127 18839 22887
934890837 10412 19499
384453661 8465 10899
146931926 17451 20074
374964803 7612 26179
478063178 14662 17029
117845899 17887 25259
437165011 17357 23458
483694375 2406 26049
819344008 19148 23914
792164254 9076 25486
845144325 1242 18690
502331455 12911 17202
591533830 3866 12053
509215340 5384 11800
500335808 6568 24339
994969967 12397 26376
632068591 2546 17812
111560869 11536 15948
84952968 15791 20282
361431978 15310 20872
890613245 13441 20114
789183600 10041 14284
361846819 23074 25083
583367086 11651 20634
272340150 17190 22594
730485078 5482 11077
330557100 13584 26029
548207245 11973 18438
103096721 13586 24319
445847895 13897 25212
883674480 9085 18939
683329133 2338 3258
582252814 10029 16901
651488652 9276 20405
544610019 6352 10594
105229423 8148 26126
672011715 19182 24397
499738 3457 3733
550984874 8627 21556
659857649 17570 18297
242244217 3416 9158
641101036 13625 16918
289646830 13253 21541
812664096 14311 16840
750727997 6290 23834
791784024 15505 18451
875272113 8702 26538
922777653 7038 9790
137443687 8842 18215
57549015 2803 25880
506287446 12924 14008
914749635 8697 25874
837499123 1760 6384
303973246 14231 20757
482863365 7461 16676
642407204 9115 27030
21222784 325 3951
296461020 18968 22706
608231811 15327 20331
783358773 10448 23098
297296452 2262 18723
521042647 4282 12034
546202717 16192 22129
672830974 4562 11618
509775579 20240 22136
842948735 18163 23282
563301575 1378 17168
939493546 5355 20469
4825889 2034 17466
909887794 5086 23352
72409427 2423 3559
969955755 12137 20962
112276988 7025 21152
504100225 8730 23070
888635939 6816 23324
357496166 17860 24701
560872687 5820 21079
137914521 26595 26891
207619916 7857 24456
200915339 2162 6323
39808497 7650 8025
521597316 1297 10036
991951414 1607 8105
318088002 17160 18396
208414174 20078 24877
802701115 9772 24935
