92281 93511
992722523 22298 81295
819007087 5123 21415
921579460 2585 7250
365999420 6792 57848
179477863 69262 84466
561159947 2718 23656
535279197 40141 75234
808226947 59266 89013
806767653 26150 54876
980019444 76687 82492
597053372 1830 30659
757426941 10934 87068
436994576 6231 91233
901843853 11780 33365
927223568 48447 72944
246108436 72493 72944
72505793 41154 72944
886865285 26800 43047
950358639 13296 67491
673545839 10819 36438
847081140 18268 25394
380851554 33267 89013
277221343 13711 64203
434612941 29350 84999
325095246 72131 92126
631639930 16617 86819
566299315 289 79530
370002998 58198 85001
539495442 4876 50709
105134845 21955 58780
633035839 25820 76302
753652477 4178 88068
568947910 28325 89013
535938039 5304 66975
146235677 54579 73216
604050048 20972 86647
417342637 24106 26663
831663350 26685 89013
420958120 61626 82952
45210847 72945 80426
493900796 82057 86347
699841376 32534 72944
582752906 58102 67935
344877308 68984 86533
584820633 17806 64412
146239345 3965 45023
736094980 39105 87201
312800668 3398 38328
811088144 32997 61744
574805561 4527 24528
231789697 40893 68307
438335094 56535 81222
186284032 35398 72944
635207190 24543 75074
396879039 35376 54922
739264292 68526 87067
371146840 1536 88433
329828188 5565 82774
622487663 7696 39802
417888387 8355 59488
797791942 33233 68778
366281196 4238 5564
207402888 1536 56593
155546522 42195 72944
667901704 53814 72944
766071787 27387 80423
813188156 38550 65723
151835891 68560 88936
75987303 14613 59651
681079856 30417 36697
820359241 13068 63574
641791336 10656 54208
81080518 40058 42962
405681951 25887 76432
955450856 12787 27921
460982024 26445 72944
549532707 58279 66866
123615254 1858 52732
179733666 28577 48926
221223223 72945 84339
233569995 13711 45962
691831602 1344 72944
115961948 5685 33556
168702008 71418 72944
629967363 15867 43807
928578031 5468 58308
138568492 17876 85190
462063462 72945 89973
733448189 14307 34334
986274832 83647 86774
479598559 35976 72944
951198895 4737 74465
373684734 58690 61123
825552066 10792 23333
573441027 53597 77420
981221829 21203 62611
859489857 36172 89013
530481255 1584 5564
614698112 54320 73854
409270390 44042 88706
224730212 4425 59359
871567821 12581 47651
674678529 40710 72944
602158313 51295 57179
9947109 33034 75761
40108304 21955 53424
512010456 866 72944
276190098 24908 46345
254672849 54166 54736
561826851 76276 85190
911471562 30710 82239
61698201 66458 87415
266315582 5084 8337
52102429 77115 85190
988736048 38284 45762
107921261 15538 73574
863372828 80587 90760
653457724 73683 78218
972073183 71177 76968
790398377 19408 39929
261724152 32094 41364
48857972 39583 81644
177527924 43943 62405
758867175 31616 71305
753853466 61589 65421
673330625 6723 53123
172954182 76881 89013
204481960 3860 48272
278256950 8881 33962
674780041 53446 54685
545017236 47012 49632
598824786 8190 71764
191129659 23726 77671
241834714 8317 60965
993057515 2302 49056
440862313 10883 14152
161768852 12566 84035
514043268 47900 64102
993689640 6234 7634
95673154 17023 60205
86472167 33465 85136
738510824 27143 52537
782411421 26972 74428
680413780 3399 52543
442783233 6742 49476
758059478 35872 72944
418013751 5952 42373
695560624 5744 42271
991655194 25871 66876
381004814 64815 84943
523889557 14030 87902
264243839 61738 78008
536725290 20743 46629
588215115 72945 88611
105143298 6457 10185
51667517 51855 76045
977409057 6683 52585
479698158 43387 78312
218369625 31796 61371
570044110 4580 72944
799658928 40816 70743
867223577 15175 88068
497602785 31926 72944
318461353 28420 75526
53896211 72945 88616
445335626 80501 90289
249950282 5577 55116
231236164 9354 17013
768581713 26361 56409
637878968 1768 85190
866822434 6400 13418
911738209 39667 58077
916589095 81593 86774
392747657 55484 89013
691868114 2127 62545
642018478 6696 75169
878270432 45636 75576
944657322 10777 77630
937810704 18447 29172
786050203 56671 72944
487783956 1536 44648
938293833 4939 57552
261349408 72945 86190
618719733 13670 84884
514664876 59391 87067
606062320 25887 89577
756386714 2445 20570
843025230 28054 41253
823135326 20301 21617
522810539 56004 85976
483789350 45980 70746
803182573 13919 68890
717470302 30685 60460
821455227 55605 64327
980617240 31434 72944
904892427 72945 83154
628584263 988 60558
912707343 22534 44297
186596592 31156 44090
99269918 52572 72944
579653180 6736 13507
891106146 15467 51980
194294847 8923 73291
784042052 72529 72944
578572492 33963 36263
119643017 23933 57317
769547508 24588 72944
741711050 58275 58630
862340542 31058 41727
691018512 615 11052
573942411 4919 5564
887234066 53911 57527
940564381 21169 22394
376239141 9111 27503
397444926 63348 72944
266593608 50697 74723
982579036 70958 86492
854004074 34152 74872
355211014 53768 82416
235067717 72945 91363
865164935 71771 72944
287208890 13214 79543
691148 84961 90937
111533225 46366 83075
371625483 38754 72944
655754823 9273 83050
878501354 72945 92250
599932926 53757 59659
230681228 3786 43017
340976417 17270 33290
438742727 5102 72944
287906356 9278 44263
352983079 38610 83120
65059879 8262 50979
157783939 53326 85276
636926250 18541 76675
94189084 45786 51127
480664535 22018 56548
280615586 40300 90905
709198470 11837 54342
205200777 44855 72944
676607336 32936 72944
475571162 14968 47404
3269113 1830 86144
195048773 32540 83377
703148458 64225 89013
666933182 23066 23538
877631147 1753 54498
783317228 51451 52546
239102774 8300 40599
162582692 17901 33051
501402906 35571 45181
171366926 49459 72944
20561303 68457 79839
495742264 36393 72944
130391235 12911 72944
407804471 43375 64635
529541664 28785 67325
78673998 36917 86340
852879410 85542 87068
14175801 21621 59703
503093423 20385 25637
161662332 17207 49858
724048361 5565 29802
467726404 31386 72944
606653312 24358 74665
889894308 59454 72847
788374570 9363 52239
75327092 5665 29488
427253449 34256 57073
765852762 83805 88068
940505083 44973 64545
737739387 19134 32003
387035546 10056 72944
309465477 20554 22296
152558287 58690 64107
316427635 24996 28432
18301104 64328 65157
65832026 69835 76217
196088165 77789 89013
835909467 20647 49338
919489199 44594 81785
381859945 31618 88405
687050216 37248 40133
918214532 8302 18710
725224808 54257 64142
735642894 52115 72944
699529591 14958 71396
967869112 16079 51595
744323309 4635 32800
938905971 38181 41631
360780427 35319 83089
432189393 44228 76867
486683774 7863 72944
490120612 11789 72944
557986496 30047 65272
490433795 10378 62200
814303059 72945 74391
290645412 23103 72944
457651513 17005 81179
270441709 29278 41797
178857453 50670 72944
684641155 70108 74790
179962224 1044 77470
84118976 81392 81998
789462854 35087 90385
395708671 20521 72944
240084742 21829 72944
876911366 3432 28585
335778798 26150 88674
141129871 57426 74610
256371336 25108 75749
35574371 7714 40248
202790537 31326 37404
832330908 52189 88068
377708521 40227 48687
189194998 60603 72811
322832657 15584 43449
680997449 53620 63802
342976020 47114 50320
82087095 18306 24758
389394512 27821 85190
227993591 66674 70420
430500321 43620 79945
893446868 24348 29311
343157016 20711 35337
576141245 10262 23282
916700630 26262 33875
30338547 57256 66256
290737638 72945 89251
6562712 83671 90871
507219312 71483 89498
805838169 14664 70498
701181581 12927 25447
150470136 28016 72944
262343211 83345 91125
405282950 18725 32327
478072954 1830 58067
487488760 11440 39451
840881306 28038 89013
876183716 2233 84026
250658505 48439 70478
274137092 14917 16595
461857567 7349 32582
654663437 13771 59832
250099486 14325 45115
844362563 11306 28601
762295858 3844 89013
862868276 40084 77219
209460270 26896 46135
26794221 55181 89013
694762533 28925 72944
638575890 10691 29828
375220517 80751 91117
872459028 28165 41615
841179230 360 89013
269487800 71971 72944
541513887 17130 82690
878178337 55991 79176
43040975 58016 64251
290277606 903 68584
513971505 11111 72065
980682476 33177 59563
951629885 32571 55751
707391925 68595 72944
893022579 49224 62696
47599751 11546 77929
451067603 5982 51642
166879882 35540 53333
109614719 58008 88738
455169917 24327 37914
296721201 56499 76186
444215451 7511 72944
374660072 58554 82075
148945830 53431 71547
822172990 77063 78561
818240216 27380 42707
558460510 39226 56548
601485664 3891 72944
119604563 88755 89678
98603835 6125 69044
333018128 16580 89013
623872369 35516 91051
671166061 46243 72944
313874065 1215 6682
183532306 31704 72944
665236740 47006 91744
243203333 27916 59047
308822815 21294 72944
328240767 28357 89013
456334563 3448 49415
500096035 4053 72418
250377512 28682 60155
531420176 20767 55003
397446200 49313 73575
380224023 47256 88068
156075070 42874 47905
266083304 79638 79644
175567718 1565 67180
948305292 28360 72944
158380661 46630 65933
52186201 20077 72094
975605761 67706 81765
703179326 63364 72944
830602805 5365 73090
126417132 12082 49930
203507317 22511 83467
695405577 12235 85266
208391209 30726 31789
439976212 19240 72944
539200598 32066 72944
506654524 56430 60274
428801807 78520 89390
421363808 31587 72944
264891843 24064 78972
70996172 23935 76642
621315908 51345 70347
477376222 1916 51408
456406387 18341 80309
46395138 49678 66687
107959527 39036 83735
913771868 10622 87120
531359823 16281 75229
974836592 2662 28306
289253108 12286 52460
57802958 62065 74323
1903415 8365 89013
983999895 45925 59146
114959845 286 1636
796052791 26053 72944
836044626 63680 89013
39250543 45965 76241
74261558 3227 6021
94484237 37092 53460
985987071 5676 72944
255704159 59651 72944
827984844 201 80358
829808256 54438 80138
586188249 72945 78436
807200183 20143 49485
236809426 38998 47059
89130501 38639 68937
294323429 4739 44619
570492428 39180 44194
885069826 6937 71617
760458586 45636 65765
525994543 51111 85305
981164918 1622 33232
866019824 5565 12276
189029022 11604 70254
349694784 76819 89013
168704300 43071 91674
869993261 71887 91065
21539493 62374 65787
925167120 39618 86992
318583711 35755 72944
701131254 15193 72328
773627310 31449 34918
139276976 40313 41170
854964873 19841 33930
586609111 28000 47554
357178479 54009 78606
456030289 5084 53666
370710035 62308 66876
569597213 9884 41732
726745701 19525 36027
696287223 14744 59430
578710458 2366 80326
14342228 5389 48264
158973084 17548 18900
854463776 73584 73951
406591509 58084 72944
249798347 45820 88068
719001971 11852 82684
979021991 6229 87641
369224860 89014 90537
235045534 2002 38150
449344564 21750 25062
437653821 66648 88239
362598148 2572 58583
142159490 18458 44813
713120005 26359 82493
932418382 23705 86278
664341551 47488 52970
139893424 83734 87068
898003678 18913 31161
230305612 28658 30684
678496149 31546 77758
545818245 61093 82019
394494900 7909 37710
945839301 1706 66494
103551051 59198 65728
132827973 69367 85190
330400655 63217 84745
318876909 56484 88074
424844778 40225 78790
25069000 2577 59128
881224750 7773 62477
869604634 52222 60528
380278568 67183 72944
617132539 49310 64551
503982077 51160 91905
970070531 18819 27215
277224445 5565 40387
198765975 27190 91524
949395980 6093 35668
585442008 6513 84863
543424471 4151 45286
290198097 12193 67269
510268436 12046 64477
509808960 77332 86313
226577552 59012 85190
881660568 35213 48437
323535237 13052 79470
995452383 73952 90427
390775970 59235 66013
398543548 71917 86898
255499744 20700 35195
237749722 30607 59050
486138260 32096 43623
216665276 1095 75933
838353459 72945 81270
23624626 63962 77490
292701194 9214 62481
156624955 15023 45203
274558162 11434 27859
122071200 41735 72944
220309804 43626 76741
544008168 46534 78040
609356353 6905 72944
144573357 2124 18578
623153799 17626 18509
493685320 16058 85675
229151336 43353 87201
982481952 67733 72207
879992591 1199 87541
895413774 50065 56577
918797253 70841 89459
14438522 4766 20361
647852811 22038 52221
766654685 72945 74480
163900362 4057 66773
172895801 57587 81042
489717885 5918 30702
574271320 15456 31068
195039132 19155 56521
98416557 53052 87068
92671251 34219 72944
525313689 55844 87440
497804201 30685 79341
584303086 9211 84199
491793626 40023 71250
420449793 71711 89575
493094208 7658 72944
868743088 41196 72944
973709096 47993 54836
672057168 50635 78678
535170135 64557 65892
116470131 40895 66259
161617177 72945 74456
785687866 8071 86635
565865221 60201 72944
41112982 17602 65272
481676176 7597 8362
286138151 5923 71995
646762082 25010 54208
974512672 20390 39666
968821823 32665 34696
594028509 11721 45964
803064976 25444 28668
488256704 60105 77841
852869549 30754 53759
214546997 28139 72944
384357870 1450 59312
391062465 33034 83866
231562518 4936 72944
67893696 2898 9719
462013690 84614 89013
21702298 79920 87068
129676600 16631 84477
650499202 34321 71311
719797683 48114 72944
88699299 17606 84111
803830913 60141 89485
486117163 77152 80435
822815859 9232 72811
807175243 31864 50002
823890683 14311 87443
25594804 27216 77964
338896505 10593 67404
156016739 55709 87067
366954296 6676 87068
140685473 57441 80290
258017451 36698 59515
631282020 35068 72944
462695339 43799 91574
51744612 70008 70773
578501255 12600 46917
374443332 77680 88606
821491753 30972 89013
458345814 29437 43791
160504994 43904 89963
342161197 21171 82113
248272440 14594 70990
386171159 83212 89958
965867753 6683 73510
506061031 72945 83048
228714131 20942 89013
548591096 247 21607
140934610 2132 64166
167187502 18588 26129
772843491 26673 72944
202102902 64328 72552
243462519 61689 82611
159311179 13712 33251
847854628 41380 82675
963242814 18862 48015
746057633 18961 84536
509835176 18240 30763
207399170 5565 76359
411551390 19998 75222
734067558 5565 87839
510652588 15000 87068
577344520 4854 78470
71750992 51364 90408
749951092 16241 63825
988910405 37831 66406
365262934 60305 77027
770837010 56027 72196
456818273 13008 45007
974221851 18311 89013
559888747 577 46376
204941588 31325 72838
805574737 42367 62610
946311810 51352 85046
899733983 39020 41412
850916533 16778 79001
183376183 40600 75474
70738580 3860 26117
784130770 66631 78965
435400428 33313 46761
352420217 56828 79754
207215772 16586 55043
935153877 54381 72944
897259908 34685 58689
414343684 23732 73249
974016003 10113 73756
102199649 41457 65341
199048075 27328 60663
464249477 6797 40120
131514824 9367 24019
409097759 19447 72944
833060606 18299 39302
745582466 40340 89013
943904899 8814 77767
323024589 1830 8424
930198401 1830 49552
384746696 14151 72944
891909523 45368 72944
762075564 49538 76752
20864284 52256 63865
128528854 30849 37680
634444710 7092 49453
414397105 25946 26786
203899314 16008 72944
341736042 66905 74734
796989785 29980 80275
649364383 19092 76740
335107291 3529 29518
324706883 946 45872
438791536 16501 72944
566495215 28520 85796
550551476 26131 36697
154818656 33834 64265
192861097 9341 78008
71939053 11611 24978
559235395 27097 67687
