98936 99498
740290550 23901 38699
886936866 30069 84021
977251799 54648 75057
773180031 11799 53585
860289936 21406 48357
591018346 37448 41272
831973418 20197 77047
572783763 59724 65042
724345271 17465 19623
639090747 47856 62337
980707362 1184 17597
781179818 50550 51828
649133255 40057 54191
875909043 16689 35022
839384569 11596 89861
859778981 45140 86752
727611931 32581 43281
900298041 63742 74892
505990288 14725 33304
625110027 17004 64822
750502641 18651 32741
886974841 59480 66569
888070766 62827 63597
953575993 22961 83763
684504694 45331 57469
712462129 83564 95098
882696874 79973 94391
783724275 17281 61498
566568645 19496 79135
663802076 18484 38743
607484259 77678 90384
540950168 19921 41687
561741891 24007 60495
814550376 27393 70279
591792182 56433 57496
843349633 14806 81564
674106353 5673 96414
744699847 16636 16894
951526299 2038 12868
591316363 31346 98110
834590330 3077 87973
937360908 65854 81409
620279366 63676 71304
878511894 63181 71054
518969920 55322 62781
869107860 8386 29969
615972207 4870 13524
725087601 17002 28863
924308990 27754 36212
935294357 76688 87911
897001835 28453 45818
566717720 55041 65019
704070257 9538 42407
550014068 59669 61820
670287968 44141 81700
843911828 17373 28456
914134621 26140 29091
791226430 35749 74716
879264746 31324 85925
602027220 49147 52830
594663084 67247 75156
501508118 17761 37445
830700120 7031 59054
931186924 80131 92602
843335399 70601 73233
891523291 52999 73947
633614939 69402 89437
641346745 69360 96746
534480279 21551 69749
992555153 1315 62758
787651964 82133 94350
904183863 45342 57320
614206922 21294 28190
670264688 7672 98709
559971087 18768 76332
726755873 53852 78539
843254435 58212 69359
902802880 25641 39871
583895315 59806 95831
575947223 30506 73522
775773757 28192 42560
732434654 13914 15224
645070412 11779 87467
888311995 9364 29860
869101756 69822 71810
787171888 39620 42136
963715709 33646 98414
540569708 47972 62277
515577347 2812 89917
905454274 4146 73060
998587269 43894 89347
925957391 49346 53459
684004456 19728 91422
893076143 77733 78695
655355574 11343 98694
793554643 8983 53694
687503897 28958 41685
842525401 15352 16875
540012552 28953 31164
897517362 18040 86415
716396595 56252 76535
724373872 44432 69857
697758670 23202 74275
669061819 49417 95398
504734732 62358 70281
936584536 3901 88230
976115461 64014 82251
823256009 62127 63969
638458051 275 80749
668637855 6572 39089
998834393 29126 46180
587448778 58214 64135
572656289 26840 60273
976509878 788 44762
895477598 94030 98555
906056655 37725 55404
715896607 11654 86341
693135589 48457 70874
851723004 7032 85117
973428830 32329 88190
577320966 36433 98397
927890360 28381 93263
533111818 1792 60194
865797919 57702 80621
696411188 6866 77462
700399491 23410 52753
670812857 85649 97203
772339322 1039 26169
607976165 23849 43413
861881729 20719 30429
652400253 43897 82126
939267581 8254 47855
555226837 52937 57926
719054931 9650 39707
991962098 20059 70849
949458743 47809 78377
774628932 5893 94134
858050573 40343 53806
820587245 62723 67605
945135085 26588 80465
682764118 32360 96477
620607451 51395 59870
631418315 16406 58695
958957566 15002 37775
945556733 17713 92924
604692316 41167 58510
659730745 18891 76808
782256455 42120 46927
814608726 12074 76039
530322370 71187 76665
605233447 53821 65509
878151185 45070 53880
552546688 81930 95791
970637476 64991 73976
955174065 28592 61421
896255600 6539 95228
786356681 70270 85820
647585699 7467 95302
956235770 81540 93043
764552897 35637 91335
511453902 10935 26724
871930833 37405 97000
926044476 7546 52517
728390749 49033 85137
797430947 60752 62068
841819829 74321 83591
964920297 28721 38285
599053118 57445 70000
952044190 21165 92648
572714606 2347 71453
893420519 11529 30864
760256886 32450 47800
803788542 58294 89798
631355267 31206 83405
569843158 34630 95818
533915729 54340 82183
953550743 24581 50323
607392494 18568 96749
909847641 26605 26744
544043190 49809 60065
892536198 2651 79784
861422433 7876 27523
727061436 9897 35030
777404109 39166 46588
917447924 19225 98888
843680301 15384 88441
651539468 17742 93165
876604244 10484 60006
537463391 12786 36310
859887263 43968 81340
902193758 39929 79955
821711216 23979 41749
735588544 29045 49696
772438796 35706 50815
696256153 5007 49797
940396362 74074 98851
973503416 28750 82171
839314936 73221 93382
933630861 25778 49876
770288140 18760 44660
829032601 60925 76191
576880458 37027 61356
766959421 6824 54892
882542000 57711 80554
609266095 39458 79110
751812063 57191 63323
941560090 67002 89797
982824536 18117 93984
657436529 3618 94902
523963396 31755 47561
652220469 77071 98806
762028099 21120 46350
754898789 34213 50752
976288787 26785 36329
546758582 20104 42223
930960835 52153 72570
624239625 54606 88272
922783280 89308 94053
822972465 1661 19851
941085886 69108 74539
530746062 62225 96062
767884842 28437 63612
708078503 47034 48118
533620217 12715 79869
863314654 50660 82159
581162684 47735 87988
677043436 4147 85477
850188110 54417 86238
717297451 7423 94819
663822128 4625 47711
693332397 67556 67589
926445399 72956 98392
542408329 17469 21183
720364405 7615 29199
839642890 13075 57578
959562237 13797 70238
768330832 9204 86405
823166904 68617 72448
554873579 43521 59290
840735922 6718 19321
573383891 4003 66473
982935292 9522 27001
605667326 7709 55943
824417020 62723 63520
800473987 4496 47175
840203368 8360 28849
704835795 36238 46515
568546459 3175 6161
573401392 74716 87379
668615232 20701 84607
835165414 42505 87009
733922867 10992 34887
863338313 5470 88196
546261879 78240 98416
522723271 48091 73046
770878195 49199 78155
748747850 9790 88177
697489080 32294 84469
665731509 13681 42738
880777701 32422 93364
974782863 50818 75544
726049245 219 10348
902838075 39535 40905
774498972 35211 58610
746271304 11712 47908
649017777 9108 19014
763299462 23097 49410
525618642 5491 38954
762197515 3132 45730
805307490 36452 49027
998241980 5228 63293
814457175 31786 94438
527860664 52064 77049
615220695 74413 93044
858464964 47614 88134
624665260 55162 91878
515965432 7627 34996
592848364 44672 94251
533467322 21478 61252
564081929 56301 79708
897378735 82662 93496
974343770 20445 81886
964549825 29344 53978
879968235 71957 74806
720477416 22364 52603
741942747 43171 72978
822962498 2449 91938
996705030 52651 53263
688497349 22077 82102
632048287 8847 97711
772003849 38162 57239
713522316 28199 51196
568960321 53126 66816
985469145 4872 69011
619640668 18721 92266
898585262 68871 72781
919436702 20007 43987
942172824 13951 33536
944945656 21360 87721
732391449 28074 74384
837865584 19418 52927
910135563 61318 72740
531412819 10750 74164
961281227 18113 88243
841582770 8187 41682
938398975 10299 13530
847817692 2126 24209
715182345 17125 97675
744919189 14310 62932
980368013 31871 78736
663467687 40478 94596
691707535 35293 63360
992456972 21164 42265
504154683 7899 45832
641085098 33311 88784
980560208 11721 12935
694642032 70420 85141
818153549 41250 88977
823902690 65157 73099
865075521 71327 74182
548198544 55122 86335
957489533 25865 93850
973997167 54312 87868
591549620 9131 18616
943650007 719 94226
647770806 11025 97853
751755090 82993 93591
694298060 76510 96196
970136529 70596 97243
789309556 30983 69049
855715285 60218 78807
816137778 2224 63981
579118409 24468 46592
664051502 25719 35710
614021445 45835 94642
726102092 9536 51091
569760760 23831 53329
944609823 51586 54409
582675289 12206 20771
981004991 66322 98049
636845901 1360 61462
769296320 37045 75778
824823044 45225 77321
501384574 51416 52974
746324504 1384 11449
614971454 39054 63919
621284693 41159 48962
833532842 32734 57883
659015486 3724 38464
599812591 6115 19098
875946162 9496 36411
562779135 85894 92775
769439837 32813 55609
990434743 60828 67150
807405811 63702 65920
936917885 67672 94076
998326594 27859 40160
999048875 34184 48018
554374788 69481 80607
617895091 1143 86727
605983948 26470 92213
936416797 42025 96691
966581399 58268 61260
687721933 30665 77639
942282329 47525 59795
552050556 6256 59811
874270773 36017 36082
557969908 691 63550
780053793 16618 72526
678119822 22524 89904
946045020 72192 90259
707808441 6190 11020
553635894 22407 33069
767765255 6345 97745
884462080 30452 77331
555322596 36118 83137
780005739 68170 86506
956617377 3524 93396
558469453 53227 68222
923735138 26549 95196
705430807 60703 93157
818874968 32717 55347
728837473 796 84719
619562792 20659 41724
684352197 11567 82880
722988332 54265 78257
614232850 2379 19638
835567394 38693 95728
860814573 22099 48073
535150677 49312 65454
552814193 73026 95896
607292620 15413 96060
777562268 89359 91446
500484532 10599 41868
841361543 18465 44253
967442940 44830 84796
811900884 49959 74162
818948030 54833 87350
958192458 947 92855
857968731 29193 42216
996007454 144 88159
795310548 1137 65953
976229517 19718 55815
610530209 8500 14155
882120700 6975 51012
782966149 42082 92596
996549995 2128 52585
520817711 13127 66482
854523839 21017 49629
826061318 70601 97038
778858883 28163 33409
914747519 19804 38233
987884129 42974 75064
953671585 74452 75346
650354265 35597 59934
595259873 16113 81749
978671210 52046 54602
610433451 31794 44836
960460753 78701 98113
505534459 38273 96072
504600537 518 22388
810935964 28694 74611
711075944 39487 75027
727116030 20758 83930
841431943 20757 64841
922967497 16282 50815
684698740 17838 42881
939824998 1970 97878
951983760 91656 98072
906141395 59937 87851
532770782 1758 32837
815304762 16526 65015
700667160 93433 97559
796189101 20959 57955
508224406 60488 86330
972775090 41192 87961
576775565 41503 76681
716235931 50077 82554
524220848 41859 87656
683173261 35868 61930
555414602 15150 56226
719280512 46713 87001
914530422 6367 25066
737226921 852 77887
646190886 10732 85828
575111915 31962 72750
864792332 42087 68855
924725801 614 65675
908693656 43266 70428
947762225 20379 44099
558978530 51726 94627
958893891 85817 93825
595556089 27417 57108
585622598 49758 72849
828904579 27633 32104
573706944 20598 47611
902042965 29467 63912
770693375 53457 62535
643825443 61372 94911
882092611 3972 78028
543018878 10984 96153
884857358 24584 50494
668579516 19481 97678
626393239 28048 56949
535427519 7526 13149
699074735 12923 17040
572954167 2121 95446
775379583 28870 53148
763502669 58394 73533
579845585 49023 64038
925108360 307 94997
962562957 39531 53662
889621145 15405 20316
752913739 35145 76729
755147661 8295 70317
553916242 3614 36395
793249830 28095 29996
701259371 5238 23435
716801877 49074 80008
713715887 14528 38137
936869505 33437 74709
891160605 28420 41806
832293561 69938 97836
714478435 7492 28964
603927029 29514 94509
931622401 44373 52750
565323214 21481 90098
943088808 38071 52122
910481791 36004 52370
633296438 20800 70390
717336799 35784 41696
907872266 4666 63737
838508611 536 42335
913945051 6955 28660
838085317 17146 70517
875020726 44950 52792
621596198 69674 95049
890469773 57773 60722
867930221 68137 90090
906077476 27527 70360
901425875 31733 48714
748754041 15245 62554
701148789 21060 65880
813160985 68752 81194
831537019 30088 51582
782781710 58596 96946
729933929 2158 76815
592270834 29855 53589
709363828 18337 83165
517061048 48144 69330
777073293 4865 60959
733542486 4794 72853
512258268 4751 93342
933201632 56569 65309
880670742 37217 68943
869666272 25198 95942
622110682 71509 76508
999929061 17816 77279
929145323 6852 47256
637989992 8772 30898
758217580 6099 65234
510235469 10989 74391
630497448 77793 89914
720659094 49294 50153
524783891 8094 98063
975883087 83513 98522
781665542 17204 25088
951855235 38526 68441
524297665 21279 97384
866847802 81233 83800
608545179 5616 24455
566400595 15762 55759
703263194 19119 45268
501297857 89206 97799
804141676 58225 98680
710169914 53119 96361
520425504 30555 36274
596381165 41415 75860
945359539 41101 95568
596785534 41235 90668
816765987 22680 66632
938271179 17059 41198
689564722 6627 47567
937373925 64660 65297
569116132 59097 96669
767773148 47389 86135
761597359 26356 86985
889479310 57484 71166
666918522 6831 49990
948470262 18293 89338
538989759 37966 92858
726190116 25474 74661
616562156 17669 32094
766310916 65204 95806
641180028 67934 96818
997502530 28315 45764
714784456 11283 76312
553689829 29907 67849
770142193 91842 93939
844345517 36520 92585
572885185 68870 71322
870085128 1879 55468
687699760 21148 22606
949175482 20507 89402
960104196 28562 68387
662238005 35166 73630
920521744 31075 71723
910870166 20343 29713
641814053 64424 69475
518437314 2700 55799
581500052 17664 20306
563897645 43930 84502
886040322 1275 79791
896163239 7408 27247
726183846 42941 48032
945175838 31700 75185
538100144 50446 79967
569261812 44517 91755
527604437 329 14424
816241889 27683 53428
733667616 5079 23065
859432498 46755 72213
946614578 1637 40793
534731098 18675 67877
853356133 75558 77163
802899715 29603 81881
929090154 3564 86372
627947950 14522 63487
659566465 33488 92094
862997334 11527 32742
728184698 59982 81450
726269326 18838 92532
870240445 85761 93441
687432009 41241 47339
960840884 84107 92104
802003272 50529 72268
765829618 32529 50217
514163802 7661 76417
861454396 6928 82895
516007493 1664 67840
635722145 5542 25329
624354214 61148 98784
612801005 39980 59532
671977798 33513 61887
777826689 21774 92472
550026218 23753 63849
660291817 15328 73879
893013362 52161 53800
515244750 79545 90427
947146218 79636 85178
727770923 51073 70060
582720083 20648 42037
768874212 25134 67111
798444966 58174 64844
983772133 12086 87763
856705054 38656 70925
549390198 30562 90241
524445374 62612 63622
663381035 55701 60964
890406189 65398 85365
714248677 2952 39860
644550463 31147 92772
708775749 57843 85132
651226570 41262 71051
950580874 41053 62827
510100219 22147 39667
544583009 51679 71702
542147800 3194 66973
794521936 47523 49906
665314138 42970 86704
897260023 41090 82336
708635688 25266 48386
603273098 5282 17350
803693561 23684 96690
607620396 36368 42182
538306803 55380 66448
513456839 41358 88076
614166716 8223 9882
767007174 34882 58599
548425942 32381 66132
715276095 56396 78599
655065110 27796 32930
724494064 1795 94724
968261534 22378 90987
559624158 73408 89548
743427418 16497 63045
609738652 73988 76036
718851224 59629 79408
881289932 60866 82551
511039256 14613 65523
940079130 2845 92910
838483044 28266 38329
888994161 7570 14458
634111883 62412 71554
883734356 68347 98004
924765731 15885 54247
868519701 12448 18071
748884307 2437 64559
952891298 62525 78771
865193877 89556 98085
650870761 1970 93880
966233670 67097 79585
698188596 15179 39362
639423294 66968 94770
765704972 54371 97136
