69865 69865
648591998 55953 57220
157924775 11219 31496
803183126 9531 15740
345279796 11131 16679
867067956 477 53801
373739386 26925 69255
606313641 14368 20463
553138424 9330 62642
37810699 26064 31152
278588286 10585 35365
902247919 20013 46168
839242900 36318 61810
374739748 19588 32834
515642599 7184 23708
974240715 5601 12308
455677949 18527 51550
125060350 40344 65435
814959201 8124 41882
766083073 24313 48457
379704487 45630 65253
802846367 62103 64839
637206596 6333 56445
125313767 31730 48958
87983201 61369 67974
200890979 9418 51114
963907859 715 57124
151348317 42740 67018
491462952 51543 62391
57582972 18746 29541
921447212 2420 32927
508695435 28966 66226
821223162 29356 60396
56817054 8996 13920
348115398 18101 62869
206185283 41 39382
133962747 6984 50316
494921319 2014 36168
411426914 23451 26341
184706053 14039 29168
364302843 26087 57811
43686102 1915 4943
405019605 19042 57409
297515621 30635 50879
466245413 23904 32305
214423042 52410 58732
641320610 28586 31143
17526764 39246 48083
244500735 24321 25066
537917081 2170 33172
955768981 4514 67080
250889086 50996 51422
891839902 16011 50093
64092956 3743 7365
148245085 10653 30447
811415831 23725 41888
521072761 8812 65425
998706853 13841 60906
930161491 2788 65216
50676027 18641 60488
402895900 8965 32636
397241280 50967 53320
727159679 30321 61995
363539701 12213 46860
100748296 13618 45157
741361029 10988 15282
697476015 39304 66098
380498425 30010 55108
673221697 42896 43120
254840503 20415 24238
173062718 10049 10724
92919579 7519 47570
229020654 12960 22099
156478221 34356 40180
534132937 9900 12516
577715164 31299 37547
487881414 55532 64717
495418561 67433 68824
656231257 7819 7869
17921377 11649 36090
779957405 13134 48326
491190589 31987 67366
637392748 26617 41750
417712664 23889 55343
777094217 410 60946
373601284 56495 62631
226191857 11527 37329
737883914 1810 40830
766622635 17380 22531
478896457 8995 67044
167366546 25776 65569
217151189 46254 55429
733079222 16841 20904
819530079 485 46804
990288829 17407 42807
562023495 23196 48990
758200017 2828 39863
420061702 4295 43970
87515435 28364 46700
979225619 49876 66247
743099569 49078 60067
181694353 1774 61048
654751874 49597 58243
386136043 24458 60617
812472357 57280 60924
977240464 11865 13715
721281404 24000 42827
804183568 13631 41479
851165886 30941 40812
478689152 14921 60968
385040016 15367 35082
608693559 31220 33050
882952411 435 36635
663263763 33081 38565
269216560 8419 54674
795383380 28363 46810
693621433 19993 57797
30970709 27030 58495
432429426 17647 32943
394229476 7722 18970
430359638 12796 52366
519051884 49331 55291
112409946 8831 42722
346530717 2387 69679
435005569 1714 32378
315682520 26831 61623
177965319 4558 15941
541337777 24200 26288
415706528 19933 24844
978244341 38380 41277
947354828 10007 39326
969925777 6781 23914
329793307 38738 52378
636219595 31130 68386
690945712 30643 69803
583216384 10414 37410
586731327 39749 49207
300514383 12628 61577
734855613 28952 64154
407598072 5920 63558
17524921 28495 36536
662642269 8510 33580
733343092 41024 68431
309187011 7968 12215
289775379 52637 66618
292681981 35385 63058
894396548 27994 49483
792448891 10986 37560
919307104 29052 35624
799451320 29781 49655
365404017 17636 48116
688818788 24171 37966
970809361 13545 27116
970728455 8553 41224
748034900 18245 57605
420311138 33994 34086
289066537 44177 55834
154774425 36397 45759
290124725 49153 69512
805564272 11839 23580
937060221 31241 61771
207957517 11970 55463
822933513 6442 60172
601994171 23717 28171
21384064 24070 38778
341787029 6905 47746
709902569 10382 31488
590161557 24072 43239
483742301 14632 64986
326759205 30326 56207
550177845 3057 6464
498781914 12435 45210
729722486 52103 66584
873955622 21128 66316
36543725 7659 65261
91627591 12525 38508
890882510 1281 61873
677846493 11667 59756
369883600 1656 3898
183326402 11332 15331
513215243 6749 51515
161355331 7510 43222
631789754 31728 61739
361508389 9046 58983
9040743 16183 62874
699878151 43478 64126
124656134 39115 64912
527986844 23279 62283
283875969 7749 64644
424465060 3331 63109
959164095 34735 67105
250784958 38276 46268
852013715 7657 38588
494501693 29571 42725
761726715 14536 45025
982316759 54496 58592
230994778 4385 21107
902702456 15300 29003
804852570 26523 26669
155424191 7341 33944
326183778 2844 8485
716544707 21202 49027
235185101 11536 28249
181085165 28518 57830
404709663 61219 62872
689184373 59693 63105
439790892 31676 39472
418216707 16686 67962
748358315 20600 41850
25269666 9777 32843
814651532 1233 25083
54927063 28031 69423
302996417 889 6639
528083898 35894 49088
883715411 42591 69555
622219687 29976 66515
569080302 22950 52834
448023260 1454 50203
835450663 4647 42181
35380213 50051 61441
819945743 19013 28791
999588268 25622 38207
522473825 6678 37961
373856163 34112 38153
946026163 14723 29455
746020175 7153 53935
486596391 24915 42901
780342834 9274 62173
967919336 47487 67759
20159491 4535 51741
957196550 51444 68330
727421870 18169 48495
898535652 5215 48035
509308682 49971 55535
831021343 46294 51622
907563138 18291 60986
199182440 27894 64351
838824374 37087 40143
667521440 6272 39983
393370927 17451 62989
793760320 13722 18617
566767511 17657 34608
169033652 2546 11671
468344024 37281 45220
771099533 27960 50999
250411430 1779 3320
106205937 18339 49144
897721483 6168 50385
697619841 13456 33450
872847623 21494 27546
517890609 3913 64001
964038036 1145 39314
857173961 1769 18673
144191294 30368 58495
362529869 58170 60647
366372217 3720 45197
547387613 34296 68949
500576707 28441 59884
945078352 41586 48427
481536238 11014 34752
368842926 11455 11534
328542129 11354 21151
721726629 37830 41488
993013087 13391 14349
812366858 53895 59238
70435901 19633 31958
697386981 14990 28042
519936675 28778 36034
537126139 25672 51001
872831015 34837 50052
603659696 9289 30722
424934532 51308 61945
970249566 9848 63800
243378398 50191 51847
994830209 21632 42765
178646126 2466 21722
597349528 20240 48351
207070651 23008 55685
789580908 52978 69310
741928769 27410 63116
500750506 50828 53434
666164829 22913 32339
232967556 4681 63107
941743721 2626 49081
422795612 29566 31453
260959316 35261 68252
933310698 15946 50986
113806055 18931 51959
129801255 7142 21062
929723766 45329 51052
381948030 18591 19025
913320878 1753 34923
627046782 4080 49116
952731764 3934 46558
376757512 3056 52650
618021450 32912 60493
422320301 19670 49787
296900966 17678 53246
197703318 23073 36119
936865481 38692 53471
180542520 47899 51867
290968184 28370 52451
848846249 26715 67746
353215928 10173 54652
29231839 3474 29336
13422116 18443 61993
570192381 47133 48385
788403824 46663 55946
327624224 8577 57494
65576622 22532 46243
910464916 50005 57067
153827800 12487 48856
203008413 18698 34466
789496074 29305 38092
724296313 1948 2928
383692543 19097 53152
852324309 41961 55457
897102894 6434 39205
941309145 46803 54206
77784598 52532 65567
602463203 14090 34557
992502616 6691 68420
792138955 14328 49459
486032710 37350 50502
746808633 5787 56590
20957160 37720 42981
944074484 25477 49312
556118018 16586 24029
240649857 11909 46660
68355131 35944 62404
790312455 42068 50193
418649865 32635 68465
163826603 28729 62245
33422667 19819 48154
21879334 16443 38864
192860850 21127 45583
565464022 39413 59809
370230299 51459 60891
731707056 40057 41739
459680652 23520 34960
982137074 11436 22620
206531725 61670 63336
921658162 44375 63587
191670411 7505 60051
508609196 14543 26271
616108350 10735 21743
112123562 20130 65379
814062935 52536 59742
365392767 16264 56691
217002139 34618 66128
895498595 7447 62178
643823977 1808 49304
269303053 22113 29234
232714648 23051 35438
709268543 18311 29104
851737981 34450 59151
354601517 7874 27393
192828331 38703 56579
706559516 30150 63011
358251570 18294 55388
358498919 15391 35374
309719928 9871 23635
816791541 23858 24418
471102545 64007 65883
230655846 141 23013
336042735 872 45695
838836349 12074 64336
864321838 9671 69217
261587612 25993 66269
442004146 52548 57870
729902348 10142 52913
70498751 59275 63537
305666357 15260 27122
646406753 2701 68839
222075753 47621 52525
754600756 38078 51241
817674480 18224 65092
15624030 10176 25550
73478906 13486 34299
357880973 51035 67459
565473659 24568 54723
472360124 42390 66192
761304078 66330 67826
364452534 25900 43652
208832629 37727 38175
291670900 14685 56256
66848477 12882 62899
205635572 54566 59169
293571954 24369 56221
832837835 20061 29067
22454986 52498 63774
189959157 14992 56754
732043029 18927 52927
293457319 50303 64616
865843905 38242 43444
527895831 28983 34745
374755496 8359 54378
484765920 3726 36921
573913033 1533 60444
193804338 8740 29391
699701284 33998 35108
790034579 1883 11665
442017606 16388 18344
727183807 16157 31685
825895579 26273 27889
651077339 15897 43478
559806388 16382 58375
939842443 22691 24048
446656485 56788 65386
306773329 16306 27883
287457458 17498 19099
398708781 48381 68282
449270990 5405 59029
271878663 23764 35101
415837797 11710 61947
409783273 1633 9175
573302749 29782 55394
554311179 2739 42462
531853083 30851 42578
434356078 15663 46765
81021243 4781 14182
674413577 9713 24826
497226361 31312 39817
583086340 2591 64838
43323225 377 13501
590751945 37417 47776
11272216 12775 51490
527294456 4147 60575
713212665 38800 67634
957155831 50284 51600
339180911 35493 68103
629896160 38638 65331
449283590 24077 35816
470244694 14789 45885
326257181 30914 56881
345909900 12877 37068
407547262 12299 47810
192706854 4883 43235
905582696 15367 42072
749093831 25521 42779
320349344 26336 69049
889628317 15539 17422
806692913 58324 59549
358820090 21995 36465
19720269 19554 43549
187548236 19333 26629
786962389 31742 33891
795219870 20838 66462
157260279 11342 44334
674775173 13928 14409
755565341 30204 48042
41995315 2627 53384
943424005 34520 57062
420557376 34913 39184
498977865 20012 60694
465736360 22225 24330
250885965 48064 48210
378439943 55 5104
244444189 15251 19218
899915615 27977 44582
556396708 29925 67244
83240801 5723 30363
575439725 59627 62365
489715827 14586 52802
202950433 3320 39666
971035351 22557 54803
712757810 10524 27184
113298181 30430 35255
564646633 28162 47679
517098716 33608 52673
789093638 3419 16849
886399130 9965 36082
690050740 8914 33319
560991314 2375 3555
761417462 21020 66125
98824296 9971 26202
520999048 1318 38495
994184923 26451 27238
133787885 38944 43325
921579299 44925 57257
763654447 15790 27230
380474815 28449 61304
962891263 19962 57989
124244417 61605 63486
738900349 16656 27364
825836794 33573 57958
200188729 36126 67880
987461991 32631 59623
718544933 24629 37915
628144935 16680 21309
989077685 6291 17455
120531075 21776 55869
900730285 59028 64065
987540380 54435 69598
711406715 4941 65709
679895362 152 51704
339784450 26265 68251
736299684 5367 61497
972665894 3188 51661
248692415 41476 59555
485728370 7471 39140
792706028 52529 68066
832138315 29264 60319
493273910 27222 67547
126545697 38478 57032
545468164 13422 13841
244419615 2623 44306
407254377 35816 47721
533352315 9900 67756
21087118 1894 57012
908203155 5075 40563
640954916 6853 54729
151720763 21458 37852
355003723 22088 37990
508083546 63678 69670
122584071 544 45095
547289534 18516 29123
950990003 22410 66202
250537200 13525 36653
616450790 35516 52092
473813470 12911 50752
122632325 28600 69598
490007572 41436 67867
954601166 29531 57129
836727915 4783 33888
654602208 29767 43278
233727693 3272 62187
190260513 21562 67364
163334328 56143 64499
301086393 12873 14033
406227064 32207 49061
119383405 8554 18971
22395104 42112 54558
395303163 4497 62767
422755297 24303 42117
579292062 5977 30646
687994737 38730 54824
307679458 126 40859
576971841 21097 25338
651169997 62866 65535
162155601 1260 35890
805809666 19378 67891
58982313 4451 51597
159564611 40618 65591
737817916 20767 21169
659027820 10092 28895
676096324 3001 7448
983183837 24140 30298
724257794 43156 44550
358834958 12474 23777
547888034 31518 54945
322325638 6185 12825
827303136 37133 68204
446400030 26997 42985
192440202 29789 49366
628389921 10162 29028
156467507 8090 69418
592280089 2328 27436
119347624 27629 40698
527310978 52085 60773
947450539 15841 50913
558941165 8264 16009
962520418 9580 37972
903007282 19287 28589
739852437 24636 36094
171154587 20394 30681
56037869 33885 68951
608673402 23222 42539
341745968 38577 68593
958625688 38785 48644
320646021 32171 61629
677542425 19349 26643
337443456 57252 57924
153497913 3244 40433
125091719 15903 46633
228916100 2514 54546
542896539 46755 54400
563945177 8742 61228
197021375 52473 62790
65979794 55237 66663
437871050 37442 51932
269588672 45121 52660
357977081 7760 35751
549834032 12881 51742
384441428 18809 34404
262836261 38998 63086
142407402 3128 24585
527633129 28214 50123
788309073 11290 42636
566606939 3863 58412
354783948 32529 61117
821587769 67151 69306
153800363 9217 21375
10190415 11565 54606
67564826 56664 67178
487230482 5515 11732
301328256 34765 67650
32863883 20560 57040
940568275 37489 39097
445949281 56807 66993
580630140 33097 63152
427306701 18539 62406
740275482 40 10995
617427066 57586 65593
744374041 46534 65087
808908091 14088 46438
625571458 51483 63771
916451660 38505 53860
391790744 5490 44779
526387355 59451 66909
998416921 33475 55093
176426688 44656 60143
796088607 32531 50914
905295760 17780 22460
562737457 39932 68679
487388501 14766 18401
673554272 1181 41069
640552857 7348 29004
290578982 11219 45273
159110945 12157 51152
524067843 24704 63582
89931262 9592 65677
453811890 41538 65949
297286518 18434 54449
620353975 4697 59793
968853738 37630 58617
502142269 24589 44049
129808416 15828 58087
197606682 42224 54432
208501983 14192 14860
803926463 1255 29295
443310247 11366 49602
340473421 17092 64444
544387995 13479 45255
774318221 6962 21990
240517310 23638 67348
190541982 12314 58991
41962484 56306 68504
96297559 61633 67654
402332749 6207 49510
465743793 14737 19616
681167473 57106 67402
633094175 10760 65509
111275554 45106 60286
854853539 23775 55114
800436580 41813 44757
809136182 19175 29375
97776446 58126 58385
879787860 36604 43907
613867410 31833 35562
928121834 37934 58113
411870243 64202 68896
297312516 52432 52432
723378728 19619 37577
329717288 30755 47730
451446583 5573 33760
768189874 60284 67248
192655534 34524 42021
131032927 26512 37731
169591593 44034 67872
936063800 55690 57037
542543939 644 13115
585268833 22063 69635
439077630 9236 49167
33662546 42650 52254
350899710 4622 6617
655820026 63606 65558
544232268 33194 43658
446752009 22669 60128
518322096 14762 34516
992403909 4691 26656
392140090 32510 53145
678128404 47276 64202
654640792 36662 59616
753899060 63702 67738
238010272 34658 62095
956997005 18722 40499
535359898 35814 42721
165984415 5731 46488
779351316 19246 45151
233196831 1863 56520
