64395 76981
714730250 2565 37832
843245112 17272 20030
410021059 6251 30578
13144495 9468 10367
329087715 38016 47110
43644849 55215 57578
331031628 40804 58585
992916401 23818 50869
825307340 4448 48614
379886853 20366 46304
332779456 2698 28287
31921582 33403 34151
493237422 27723 44138
408872253 19199 51059
756825058 3447 24548
742835229 5525 35705
589194090 49983 54406
621182530 4438 20189
326486697 15682 27227
242630479 42876 47768
819760841 22337 41157
568761679 33187 51892
821176173 11526 45650
612129230 50728 60037
325492036 5498 51663
272547462 4817 48797
826739216 10905 59997
331204550 10514 31507
956685279 27398 57677
713308464 35260 51848
61467933 5481 23247
235420811 9235 31584
337506150 1452 56036
98456175 56473 63536
48558278 7803 33282
341261954 72 43632
410917 22613 35164
189974664 59822 62927
21322435 45475 51022
625826488 1720 6173
597378070 30646 38608
485386156 33364 60231
423457291 24053 33348
421484191 5660 40333
554160057 4768 48221
547249068 43839 46322
93900406 22341 42322
838169336 29203 32862
242484434 424 44282
228361398 20574 34294
833849303 57407 62818
375113129 14982 25930
143272217 8209 8383
994548673 106 6117
266055984 8935 60884
774444550 6569 22918
815137010 10360 56998
874178635 30661 41157
741855110 53518 60578
670378349 19005 33092
688625019 14598 28489
507424089 8935 18151
668838194 34751 58818
278749871 2486 25599
252963984 49512 50096
22264156 31031 49603
808223066 33433 48453
406337826 7552 12906
557516929 29203 54666
918097038 25830 42286
453762643 30107 58583
915755225 50749 57575
595173953 46900 51144
290584477 9006 64215
337759274 12339 35164
907569411 12163 38605
685108234 6221 19808
352422293 27919 54975
711523329 9899 18982
562573191 27009 44593
621619967 13672 37896
663556438 28318 46220
81607226 12643 32693
360738007 11529 29593
570972056 33548 51610
93963560 4883 61126
657057356 24514 41148
596040835 2312 6912
271095492 51658 58648
598224911 28959 35396
897278052 9274 18636
511883140 49292 49526
765285934 10267 16748
474787180 14568 62318
583767746 27266 53155
534142891 1384 33986
6858966 6472 53808
638815931 23634 37978
680893333 25739 39198
429720709 47190 58348
793204131 4184 49888
506730811 297 26895
235322726 4757 47756
533151624 43060 47859
646106123 12955 47777
100402509 28096 61056
82620730 17804 32083
118275506 8937 18624
564080446 6408 22653
135642768 7744 19804
524250929 36869 63963
610887659 22348 58974
394092817 34950 49344
698460761 24350 62002
962110897 8127 10236
27541798 30547 53713
615855744 3131 4552
126230003 4725 10444
374820977 5795 42274
854695512 38085 55299
309082595 25792 45056
98635009 17099 35751
764296324 19338 24281
909100970 1372 40966
299204320 3119 46304
537791029 1432 52902
871816598 29179 50420
408443943 2948 28910
465046721 12714 38159
533853450 15192 40155
523107915 12195 42689
345447639 6600 42777
211294271 10717 30188
119603567 10463 20365
321493702 28052 47455
392893531 33101 34862
173840121 17746 61368
7511195 8491 41686
478368485 7595 44034
102442653 3088 12695
210013712 10820 43495
760881405 4947 36032
643161575 12431 22928
841768064 14399 16724
283290834 42012 52427
373484800 26678 51355
818372906 39713 48214
255519024 7938 40406
186375053 25566 29063
135441464 5560 35064
786354116 13967 44405
91553523 31630 56712
707186149 22365 49302
622720229 2671 57303
705022093 9068 23850
843552026 4341 45710
707712123 49054 60525
791475122 2574 61604
224654458 20450 60856
577903175 22191 28100
974677311 7158 38974
190222833 26133 29029
803279235 9705 19802
927393130 1538 37425
418456898 37842 58981
794871962 9580 41692
511861304 40488 53004
167554436 13294 60958
152819457 7961 48012
924557157 3179 13958
307010285 16542 17407
800186636 33879 35789
652534514 20368 28366
962367560 3910 56376
227566339 2215 33244
457232692 3207 22562
814529312 6112 41225
105022929 28817 64306
355203918 38431 46595
402876944 12169 36856
354795922 21221 26914
197922788 39822 49927
700271495 26249 62214
851189821 2181 25418
863849292 13993 28456
120419769 13296 43607
920158524 35379 41421
916469538 16802 44412
952916754 25979 56671
624763954 30143 40451
901811883 10208 58326
823521422 30614 45774
706278503 18773 42590
704852688 29975 60358
935996074 10378 43220
207257140 12836 34092
507484300 43077 48804
552256684 23629 44642
69873422 36539 54375
973846997 34299 58490
107861110 19919 49482
565152821 39451 39973
766312385 34711 47379
95021021 49307 62428
18398592 54820 57999
81282434 22703 38349
879277864 7734 8928
414352310 49290 57194
447941651 28393 47236
625710057 3219 51014
611279641 686 44251
562274858 37044 56855
361534540 36499 54339
939943864 9650 10347
569260764 25616 28266
165421544 34106 61435
74633751 461 56639
848422113 15932 38844
58337339 51810 60387
200475716 19391 22838
295340642 45122 63399
864955407 20659 22893
582551661 24875 59422
59412667 48417 53563
650628045 715 31067
528564470 26944 34911
800879677 37572 47230
938617851 33548 63182
892889332 6373 29195
612555361 28007 38786
377756664 36571 49015
770564230 9697 49092
717556293 34667 59114
34264438 56214 59247
119704987 10650 28976
78469546 5652 45484
41719627 5025 38434
754242968 6815 44105
657357989 15320 48482
928914494 6242 56680
219606612 13378 29560
531093397 3344 13028
12576109 32035 54878
311937003 14351 34837
812602758 16955 39583
680782805 26343 47380
823627095 52580 53569
929797571 2508 9819
201773416 1467 9941
813212183 27704 58832
201866436 52451 56592
61274577 2601 3132
851934704 36496 62842
898057884 23789 60807
642029221 20240 53461
168919349 26778 38646
790822906 48699 59485
779046258 42052 63755
265916336 22976 52090
364242702 26001 63747
196651425 30930 35423
431347734 21337 44342
665963994 1887 48163
245591260 49034 54806
954673967 23254 23690
793257542 2645 5890
35763720 16515 28392
681151207 14727 63824
992630202 4259 23946
169489754 22501 45696
731605798 15596 31607
990266131 9670 16341
835965845 49654 60775
613625560 46289 52343
476623434 5533 12411
837840954 18240 53183
120707307 1981 57843
939367776 24091 47009
741328417 5249 32455
988183405 60998 61276
281592895 2797 51248
178334241 47224 55617
89795418 22043 42368
263831988 28263 38347
306277884 13412 17440
113926757 5584 32002
814823275 26612 59080
738642922 49023 58904
216846563 24940 43987
148989586 4469 33484
123780694 500 38233
216211726 8800 32095
899110095 40187 40673
230288557 9746 11272
478632242 19384 39513
498755789 42033 51260
451372427 1627 55000
796971491 31088 39185
1827349 3822 41911
340977391 27723 34633
27712120 20257 29815
167517750 22698 32120
160848434 40978 62626
402380852 27464 38464
597315099 17242 55164
83653684 49032 52364
68709437 30141 61351
362182764 2740 8379
527800445 2793 14708
614952142 21133 31183
933265403 25334 62938
556732645 48719 61043
182965396 49096 60893
120925720 30332 58028
505684756 17047 55418
917242686 40782 46518
288239669 17764 62697
829909571 9297 14084
130250248 4960 60669
337685683 13126 46739
226243065 51090 51154
847628506 25216 47603
404079706 8632 56765
225988050 13377 44275
446313031 21156 37430
935019620 7701 15114
586136366 6344 47796
819093092 17416 37126
835107769 2565 62140
762825010 34706 35915
104937494 27949 50121
978538202 26484 50031
735247399 13707 51278
88238209 12391 53874
60645326 5227 50774
902640430 30768 58703
640520315 48608 58030
637238694 27776 63485
853174390 56379 62653
248187599 4598 48578
659040536 6363 50521
463051068 22401 30223
373515518 26247 37002
713048844 9376 16792
83007661 50713 51556
577224044 34807 42282
275785361 41543 44629
965084566 3773 4053
414991234 23639 40305
543319548 7576 57147
573558966 27695 34299
488779857 14644 49017
41504375 15849 59807
518300934 36555 46222
84154794 23059 49538
800268978 33148 43301
803979093 386 60486
513712702 17136 61470
567788832 27325 42360
686064501 2482 22713
731142041 7248 62714
667974848 13904 40972
165443998 33711 41680
665320087 4052 59505
471091168 15921 31251
387686743 23862 30461
220313965 30429 42414
171008052 11208 40940
334054814 6899 60255
190580805 18436 19519
392826484 47097 60777
504430957 604 41541
767064665 16197 31221
362250734 17207 47090
506766355 46599 46830
913429171 940 15757
156944259 4855 58367
17327337 5858 9814
237636055 20325 52854
914194500 31440 42969
927674990 46646 58329
812404455 45978 59884
692479971 23265 61458
803476757 4045 63618
838298705 24935 46589
766582985 8689 22558
564825292 38572 47393
127064549 45209 49252
424419147 3541 23753
486589279 30854 48306
483339215 9746 32733
354059607 10359 60243
85373258 5259 34983
548546179 7930 42459
719260806 17093 20516
306676631 43632 59263
538823796 11625 62793
138963043 46242 54628
411721096 56863 60990
419414058 43944 61119
87275458 29687 32735
864158546 4027 22053
291614204 27015 35185
331491728 28037 51931
218886454 21317 53202
309308543 2157 6409
136920531 28919 61659
964687470 20342 54816
293982028 20931 56870
172447343 56840 58924
740561124 9563 16862
743288711 5371 41932
273117537 25997 34360
168583471 38789 58459
860708408 2901 13251
324598562 27355 39108
292567069 10168 20408
819472784 41121 60704
580484016 15553 55523
454155210 18633 24467
624548463 16640 58966
630256701 6134 38604
191221663 12703 26629
837146003 12338 36640
599832771 23611 32456
968999133 27659 47529
10326815 27506 44524
115151325 49775 54641
368194608 2408 11236
424346990 28010 45319
19590544 4026 46869
767385330 18141 48908
583021456 6792 12456
116373106 27339 37012
176949353 27056 55123
85048815 10990 62932
254599069 6512 13295
391927008 22115 36544
968410443 23982 43755
621636405 10497 42786
131162362 21844 60046
266343671 48941 63399
389678917 5286 17268
92857949 14528 50376
503508841 23701 35429
440141506 6696 25479
389506122 35324 62357
686577676 12328 29222
416356616 42494 61011
191844969 17571 54894
267545075 16913 34175
84010708 36940 46224
71185476 6769 28976
146830569 6252 26470
472791228 36714 57254
302651312 7569 57995
128572383 1821 53654
368717356 5878 6654
112484574 43765 45389
836583200 5327 22102
273849992 21479 36659
237562034 19220 20396
80325133 33336 41922
578510616 7759 13300
239677765 5391 11073
35764849 61928 62038
812943437 12767 43652
922087857 31518 38580
133286504 17458 44989
541786032 9818 31682
311846471 26633 58312
840402865 3630 22645
769201500 28839 55115
331023155 27403 50188
384883356 13123 26104
917141358 21897 35934
512896144 15017 48301
385880054 21342 31659
215122589 57497 64298
809800230 53616 54887
618801421 55312 62912
512875697 1491 56784
635404591 177 30694
22918868 48585 49359
941365693 30755 60481
558175336 41585 61864
428585117 11725 63921
758137731 11564 27480
733518320 35703 62173
24966998 16809 51193
510537241 15010 34705
461914681 20896 22182
111927746 31359 53719
565446718 36555 47156
210314232 25036 35454
973281238 36605 42097
289429676 9596 11971
795706641 9648 34369
729586789 957 58328
450331334 1964 57199
889471913 29256 46320
161378654 16712 42428
160994132 25317 35412
257756736 21661 53185
999589006 12561 39871
464552753 5790 26807
525015093 19123 24234
247133303 10957 30633
233883028 31175 35048
110405401 7755 52216
248609106 4880 43807
278982471 26630 42077
834266049 7971 56156
139562907 52156 56217
296173936 19249 24343
463549197 6832 20416
741051338 59770 63157
953316873 28397 28971
171019556 52856 61457
675314112 22884 56631
158014689 11070 30980
122516053 2813 48126
47772042 48034 50738
169993031 36229 37553
611277922 13166 21664
924869856 5199 9812
835184180 13865 33908
669099600 39592 47008
963671360 41570 55564
307735272 52912 59994
694396251 10579 36335
945493290 7051 12032
194419812 27841 55213
527838676 13666 43374
107253481 16515 29931
982355345 51 29650
425146021 22955 51692
178339791 22269 38035
734352091 23364 45705
375496190 7558 35299
672610018 47431 60010
905802239 46661 58034
221756216 25901 50863
485978444 347 15883
118430282 38278 54105
825306997 10185 50827
217252643 14889 44030
690442240 2985 18704
613766749 24569 56769
299563599 6187 57809
866657395 19433 55517
622362437 11830 51102
128573022 18455 49434
793248352 32270 35003
141099478 42036 45680
269405895 24601 64038
163712212 16201 23512
98562590 29560 37313
556383718 46504 46790
815360145 23444 39608
459745893 3612 27535
647494403 10624 62146
479500737 20115 46917
821881249 980 38712
515154377 27620 32184
537244764 10800 31727
313230667 31300 35681
711477307 2457 24793
516832518 15213 50368
567662942 17683 26450
623884234 35334 37626
303917141 11639 53906
311613334 47737 62428
274398535 2909 5924
780712767 18397 26898
472458287 2072 63037
875551905 20651 39972
414134399 17414 36915
991553806 30040 51188
754311505 21953 27736
221823672 52826 62737
137285939 30246 36730
34158259 13096 39604
472661185 20111 45168
282580004 6970 60536
101237072 31736 41679
274539228 5415 63232
435802438 6356 10096
953306247 44778 61859
372203963 5627 64262
243199064 37907 48312
421116900 40771 47784
433662732 9578 33277
724685430 22951 61456
29879045 9203 58141
155642902 53723 56307
763946900 30309 32521
828806738 3033 12028
786372531 12145 57828
820705878 9700 40592
154795298 42001 42547
716330152 47290 63620
804752133 14328 45172
13774611 25600 51240
587526884 25890 47596
301103321 12500 24147
324967866 18616 27054
291702701 25836 36706
444656989 4315 40310
423478295 8267 61812
105454513 17287 32732
673051861 17056 27652
85312059 7333 35211
730141895 10098 53952
296361476 54253 55764
562280069 56314 61547
352860088 33095 39543
553798257 12999 47433
340925715 5228 49148
989186222 1404 18409
648195041 31030 59252
161115456 19054 27755
550714663 4360 28199
515902687 4048 19295
42688272 30387 38534
837403341 6546 13152
802941952 36871 53980
802591371 32001 53058
65860542 52882 63735
507752537 11282 61083
382288460 20578 45654
440625176 50848 58509
202016390 11308 62984
236369985 1928 6045
224079356 22335 53154
984534798 17951 59701
643470395 4404 34233
181175127 17610 47788
614290239 26564 51556
272276819 29182 47839
408354791 11250 61535
429596068 25158 41003
204932604 8389 29899
974231822 27802 52519
731493987 38738 59762
601405009 24727 56086
37835339 35515 38799
201573388 37210 61026
515372371 1136 20413
406564399 35534 54803
271489303 51085 57523
241290425 11912 34512
392565723 33733 53845
140253865 13205 54903
135709549 30322 43926
291098013 34622 57735
473000832 1835 15676
94124272 29378 45697
751453011 22247 38661
642109996 797 19795
487566955 19211 52881
683615035 20837 61372
670627456 698 55550
262639492 34103 55866
414682825 19338 45535
724106355 57603 62310
132116123 35209 47715
513450315 3124 59787
102452439 46188 46473
828890099 12171 21354
681745364 38770 59072
489444223 25437 37834
906967439 14036 60699
845735213 39865 59130
821632442 22748 53989
503452244 6812 10151
631179109 45555 61687
553327338 5550 6059
774349490 545 31290
912415480 38084 44122
699214932 12686 42521
647765396 36031 42734
920768986 23352 62636
594804723 7561 24355
928684589 40530 43392
