34115 34115
332072999 15572 29963
665553266 3468 23417
622410227 6652 23678
205972357 2336 29545
172774440 8987 9619
343239030 26295 26701
154329448 21775 22105
238352283 3586 14919
781239404 12521 25788
749868939 20258 22087
826938660 19782 20619
3399390 8611 13385
576063060 1204 24825
170445906 8378 25530
127719645 18258 29969
518779651 11480 31097
169343752 20511 26769
299350412 32015 32876
507965813 5654 14578
496383039 10570 11114
620094436 1440 14678
445935029 24799 25918
181135483 27689 30912
398527299 9506 29863
628982217 4624 22943
453920786 2895 14091
559674854 7436 25363
425945747 895 22393
393801628 29993 32737
640499819 5156 32436
75793026 3401 21752
73526749 15098 23492
110702254 760 12054
406617056 1337 1585
52767769 1836 10503
666555589 19578 23188
962301139 5091 26812
170579538 9189 30583
995870036 6481 14788
331768489 8838 22659
949461642 3589 6201
856979238 13432 15700
952860042 8945 32323
204665127 8624 23300
559307020 1359 31661
17295001 31965 32274
641934558 2330 4228
140050715 14420 24357
622042223 20137 26436
774858430 650 25049
868190002 7633 28065
44095079 16370 30570
185109181 16131 24376
894967718 2198 29646
762883437 6570 28524
167489335 13757 29255
161295995 22062 33651
540168446 25701 28660
454761278 7774 15744
151470694 31501 31878
811886190 1177 26267
992699250 9 26051
390713502 15912 21498
265513796 12715 31310
134953438 6009 15920
868593175 5162 24467
317820196 11415 16274
241372695 12465 13465
892676174 10360 19319
308856924 1278 29976
313041245 9685 24261
855123064 2172 21952
100474712 2133 24415
339823086 13045 27688
822695542 1648 33776
197741662 7780 9865
246761489 1265 30799
919836698 15858 24388
989245648 29715 33921
648780067 10534 23334
901708108 2726 19277
639398921 14381 32377
230447635 768 1499
67752688 10457 12263
855367255 10354 30413
155658460 16063 21200
174242534 24961 33491
759286751 1773 15871
29584365 13124 23183
258851101 2970 27224
26835039 21532 25547
173323544 9123 26493
991670358 26453 31674
574249434 23101 24714
837564978 2643 17105
464247400 7626 31838
87297441 16716 24565
781992646 2765 32031
726371948 19751 33699
822027168 7108 22092
329011501 7202 15442
256914461 10428 11315
139545453 8514 28571
113286125 5886 10181
771246741 6326 27131
152283555 12506 31544
582090044 4711 10583
730362435 18880 22072
190822351 2076 6254
975013173 2901 22326
439766012 5164 13950
414336694 15619 25641
11222312 1809 6078
615203138 25772 28469
513758542 27149 32288
505633717 8276 19484
383124487 5119 7010
998137817 24136 28122
829499100 28453 29391
132402310 4614 13735
210865704 14314 30299
908884276 1736 14753
735231032 11105 29898
21614020 15784 25140
669797946 19690 20108
820698707 29049 33503
195934505 17415 24715
218038002 6512 13308
210655594 2313 12730
598804684 19535 21465
118509399 5785 12986
305069002 20599 21578
89040589 20774 23773
449807951 14098 19340
686723835 7691 16134
524983996 30839 31983
73972362 20405 30939
749744905 15559 22132
285242442 7825 26049
565446963 23533 33445
795205765 4642 22350
832132076 13089 28199
186092452 866 10431
432369099 11924 14348
62014914 15580 33056
438396944 8022 22715
579765062 9602 14826
459424868 1653 16277
317395552 15074 19926
614084065 1124 18313
843215683 31319 31777
44519249 2006 30808
780817250 2164 4463
43475752 21419 27478
594256852 20082 24811
164952985 21774 32624
581466388 477 10033
414176682 8582 9058
715906132 4764 13579
713949077 5734 8982
743709373 28748 32574
856958663 12367 34061
63779448 8681 25167
982689031 31905 32154
138523599 8728 18415
91358998 23057 25154
231754679 3255 6761
558410820 26429 30058
597412241 19678 27775
475796498 11031 27133
397828144 10037 16438
398354941 7671 11212
129750267 1198 5229
862514731 16101 25371
943097180 7010 33110
856292877 15341 31751
24767760 15374 27884
219370874 861 18866
545454573 5996 26616
100419801 15957 30227
462202809 17063 24895
101115827 5117 31933
254283257 26409 29523
856393767 20381 21709
930251770 4932 12927
728621663 9212 26239
192520098 541 4835
647398573 5460 26775
669188581 17364 33459
127712638 2424 3505
599758771 1408 32451
407300077 5008 31673
800972592 11294 24080
561414870 4491 32276
880829219 379 15694
447415650 28849 32973
870889869 8277 14284
503598471 19305 20170
133192753 4694 5286
683469155 8941 21834
298132923 4445 21062
631655738 10894 16935
294291767 8608 24802
142960574 18144 22825
304180011 7926 26118
680153273 16402 26014
999681606 19344 20991
613869818 6267 32412
836070081 22852 29547
647668757 3730 14765
471285016 12951 27750
670103063 6485 16829
370432731 9620 14789
203459892 19832 21145
148881549 15850 29197
579336894 9358 17663
566985288 11712 23052
41518232 27293 31613
460786541 12377 27399
219147643 26155 32906
204306571 13058 27940
877041253 3004 31270
252542564 16928 18419
298715002 6531 15893
627397189 24790 33362
211603034 24788 33701
170659259 23264 26572
433044864 8429 28143
640012176 7879 29474
952415568 11723 31595
42647812 7104 14652
116629956 17704 20933
310480033 17825 21295
472900438 1046 5286
667285788 12400 27483
234646492 10400 22000
101316169 21268 26621
944322152 4955 18613
381597671 16802 28087
514619748 1087 13213
565775188 7358 14679
834095468 2756 5165
507879220 6627 26491
954486310 22796 26586
823673576 1539 10435
776466039 21938 34036
458085668 2917 11591
150871697 6813 28142
161739660 10306 24192
977014139 6098 27832
310385223 14127 30707
871568593 37 654
254549480 23002 23745
33265919 2129 18141
111617732 20124 27497
650223454 9883 21329
319969756 13735 24019
764507652 8880 20434
93310022 24154 26191
701633848 12302 31736
954268496 442 10729
859991320 13376 26048
653109550 16838 26506
893935825 2374 16670
87662692 4872 32090
674986669 17424 21289
408117613 13240 13804
266776715 12657 13194
379424171 5476 28915
695460832 17784 18921
811262897 3150 20220
714424674 20782 26273
753869058 9331 21856
972283034 11219 32439
520545977 19076 21374
835064938 226 20936
212843707 12022 25440
58424161 14500 29735
774515148 17077 33553
972182994 19034 28621
806390463 9315 29907
133833699 12800 26417
116865931 7921 11623
711662790 341 17058
456028236 22424 22675
324048234 28183 30298
526290875 2231 11144
401774816 13619 19396
187649045 6279 29918
375015660 18792 24002
655298286 18196 26001
900057040 25638 31842
172514490 909 4630
315429079 1407 11189
67898545 7049 18297
236961596 6322 30612
7483550 28083 28895
498803650 946 15116
446158826 22423 29211
381261454 5016 19938
142167790 333 32816
384193232 17437 27952
89916110 26633 29419
872647123 1088 29508
213983938 16012 17448
629605139 5357 6244
227955551 11130 19721
957043337 976 22608
140076082 18161 27387
367936740 12081 30917
230363479 21830 31616
246145727 8005 17256
111266056 6112 32459
424270924 13551 23577
215379882 15642 33418
142023408 1466 31517
937097484 286 30983
879579644 4823 18067
466033477 5330 20739
955000042 3701 3858
329113253 15274 27746
697999474 14952 22746
73435746 19603 26561
33795923 10292 22034
548904888 24885 32237
245660003 4046 26121
77732040 18759 21601
133031461 14852 22446
117498199 715 12835
303601930 5204 19706
7412190 2669 5935
610509526 2998 21540
425352711 23152 27230
462483623 18066 22258
198571454 27263 28232
342533202 17075 30485
958366600 5302 16367
663674054 13638 27876
301958593 17517 17728
430509706 10383 20101
363870386 4355 19557
732353287 23144 31350
195275872 24530 29489
353632840 6373 22822
90366169 636 26156
758685547 21559 21781
694509852 1659 19239
254305333 1273 3326
717713897 3469 6826
558811686 2916 12866
732201593 6514 29255
47385834 20293 22726
806899672 3384 9643
983756715 10318 28229
998563174 5342 26553
418595914 15226 24195
269333875 17169 26066
931593110 16812 28606
759005016 20986 21564
934872417 6963 24167
356932747 14777 20055
153371163 9455 31265
176198689 562 10880
493594128 21982 33525
279618415 9140 14873
737898809 23006 32395
957172620 1477 10433
688058469 10548 17341
48144120 567 12541
504855548 188 15195
92420726 18562 27915
547058819 20681 30861
222292332 667 17177
340977548 1542 20735
922936543 5222 17808
307576935 16306 22007
359977953 18261 20400
894330170 12294 25205
451501660 897 15180
581997470 943 8727
117959852 19216 34030
659135841 31915 32969
769520095 14640 30194
512754616 12567 23380
445929415 7438 23496
767600785 4140 29415
775453776 25034 33390
930030476 11347 16164
802989847 15654 17349
413983115 11238 24651
259105240 6438 20319
978381622 10864 13729
116019397 3801 10361
555912804 12913 33914
961677866 5974 32918
749917623 14864 25936
645006914 325 11946
422923367 19415 22950
441170122 15770 25873
298418110 8642 23853
538228745 2492 16338
877731019 1784 4483
136105644 26907 32202
799789901 15585 26541
301711147 14209 32036
436033346 3180 13410
915243273 1237 15756
460118187 3288 3538
516446788 2344 4832
719753012 14359 16136
299648718 19195 26785
968709771 3375 25829
671993940 12710 27387
673387813 7110 8629
85458744 13284 32029
114948522 26417 26521
836427530 10925 27760
345647780 2330 28559
904756559 6689 26282
623396624 19746 20949
740482491 1891 24630
869747080 22679 30719
830038949 4571 30659
938771700 22949 33794
188613705 125 33458
332130039 11597 22385
157096284 5125 32482
391697229 11087 32719
484727225 21566 31952
655455834 4185 19040
961362983 10261 10385
194810305 879 10303
456954492 21107 31003
400121190 5220 23448
274309503 15753 33002
338808621 12355 31527
67395401 13446 24764
245494812 12781 14753
467403968 5808 22602
846168261 9591 25302
882602814 710 14177
780504517 643 25976
454418630 17467 27185
506199409 3262 27653
538671029 7441 27416
279547605 203 23413
637223040 10515 16865
930125010 5233 31944
983373411 27993 31354
428219205 30029 32961
724983922 15074 17872
840070362 7749 24948
466130319 6753 32494
823135286 24219 31442
557141139 16252 30587
507173733 27965 32504
939114389 14726 26745
506069839 17821 21443
636578699 7337 28614
712574513 19780 26934
43905275 17276 26890
167444600 12200 26145
520154344 2085 20297
537632936 28294 28443
379095773 1548 18138
625928661 2993 10060
210630490 8492 21261
687990092 299 13277
99138160 17808 19999
923280443 15013 23025
74311314 3071 29410
113185621 12162 19951
304706920 12407 16359
103125555 4299 17541
216531191 6571 16235
243147212 29742 32315
866084902 7067 18590
856076235 13241 18681
695935542 5457 18271
450362305 14375 20728
107608200 4334 29978
33436105 10143 18540
736604543 769 31360
774679381 21508 23395
576178800 18047 30859
790374640 163 14068
201706053 6430 12793
430194875 7533 12510
252604121 5028 8805
735512569 12321 25275
691401427 3039 22260
955718761 2825 14181
332403864 20185 31753
576709304 5107 9196
96751172 4234 11520
876054293 10208 10417
817664160 2039 25586
28703716 23985 25488
377009801 11819 15141
945324263 26355 31773
798033222 3561 5960
995959138 2008 28973
849658966 25114 31174
540860687 8617 18870
320697762 5025 13354
705023716 743 13319
343750984 16927 24722
350002238 19720 26928
586034298 8521 23650
871252749 6010 21711
191195926 1569 23714
226890695 6942 23654
998499752 10202 20328
285606311 4922 13110
52532699 6211 12439
499455446 22247 24004
552983844 7172 23012
82822887 29147 30993
682767931 8957 11997
121242551 5937 10440
831624791 6443 33952
256864632 20428 29251
352707184 17960 17991
385845596 10656 32540
638704340 24100 33055
16962699 11829 23628
114194922 15108 25113
66914807 5713 26264
541161729 23565 26135
954670288 13808 17008
542418177 10363 23671
27900596 14622 15115
165580793 13486 30322
39629542 28469 30595
611445061 12091 18338
540953831 24419 24756
462711786 1914 32485
685742789 581 19799
206854789 32478 33856
407355415 10844 13192
72803535 22727 24003
117462026 8875 12206
83633001 19126 21550
944182141 22128 23484
994735346 18 26188
160310700 2908 6510
742758448 3358 11758
67707523 12388 27695
876592248 13704 21819
536313818 5075 6170
663265697 16292 16772
960398244 2256 26883
418229069 20102 24680
282695651 3981 12102
188487855 19112 28606
297948892 15136 17726
942843863 465 16615
336820983 11420 16138
80900572 7341 32720
322657927 5143 14636
837787569 15806 18781
988696700 11693 16154
940301978 15427 17825
89911734 16829 30572
9397117 5243 26724
658527669 11680 18226
861680406 6553 26703
391479883 3554 8224
916269450 16840 26516
811287971 10334 31667
734299297 5372 8209
100841827 24131 30110
70995388 12415 23618
61685480 3592 32563
663630176 3293 8460
599321821 22409 29028
281736579 23543 27044
187152487 18048 23634
475064342 18975 29204
280991246 25349 29491
773797019 5533 18171
561604865 15280 28255
520294698 6246 13817
527821011 8095 32329
487749402 17976 32519
927612178 2414 5802
535247872 16238 22098
879383328 1591 9000
388330504 31438 31896
40386356 20195 31911
42148385 9542 25599
544607227 17239 26464
280676474 8410 16405
989620617 17785 22063
925550862 2494 5901
815670740 2755 19890
995504758 11561 28843
316313035 19066 32701
664301137 14575 21233
435662243 14040 27457
303768827 21302 23071
264059710 9774 27222
122499191 5396 30605
207346972 3466 21849
825073220 15126 19351
600168444 29694 33664
245163461 13754 31017
684442144 27521 30495
783559765 9939 26558
510661555 19162 27951
118830796 12223 25982
640182612 2527 19269
949820394 7414 12528
959767545 25704 25785
261821150 20864 30286
23244906 3096 30173
463331535 28871 33221
620184291 3576 32983
315006996 8560 13292
296966911 19089 31483
820182845 10127 16658
329176363 19030 21185
238273958 7771 8959
595084546 2795 18464
744574749 11891 30065
934105374 11329 22434
555950671 8242 23149
856552812 1750 20621
652702525 18507 29296
768845903 11805 14845
102142279 3882 27663
685628060 18948 25662
340820268 5928 31853
426715713 16625 28134
374493989 7014 29590
679766494 4878 23879
812827877 4691 6822
473502281 27578 31276
863909120 11044 22404
741134435 7635 13669
812696277 2860 10874
756554687 11245 23667
595597921 17042 17797
542467669 6573 24492
919080984 2834 25548
146932376 8481 26728
202884089 809 13901
187256269 7041 25209
964455653 19245 33895
595151061 13659 26945
485055797 17359 21270
444822937 8326 8708
991251305 10043 14936
520276993 5715 20051
690083589 2899 26750
923188487 7917 19883
569624749 1871 17962
452206354 21995 22055
176814794 957 30285
593675377 13457 17453
68043963 22091 27251
831921838 5441 10615
247286075 1864 17140
668189753 11288 14787
356397701 3871 9514
83597503 25783 27589
779799235 1326 4700
6988546 10132 20053
919598246 20530 27211
163670095 3933 8177
847348235 6097 13422
861245895 25261 28748
886676745 13073 33471
428638692 33334 33396
750378 2481 10573
829451200 22478 23826
116290017 855 9610
526999162 15347 32002
707674857 7978 21638
373148992 6245 14224
232042535 19675 29243
8852820 6630 20724
835367733 9183 20081
596604541 16033 30384
564924805 26046 27414
886766100 3716 11956
254628589 23045 25388
56670667 8266 18672
462641012 5492 27073
515562546 3726 30377
527901684 6387 26421
46628232 9063 29931
928008911 10427 25744
128018471 1930 30056
589461144 11604 16161
352899350 14149 28654
220004659 5156 26630
8464338 27148 33915
614537781 26717 27632
286048905 5031 7083
726457172 212 8507
697930640 2963 20363
373395014 7519 13256
598117249 1700 15552
703389290 6671 10485
791051339 4037 13902
604120063 1637 14523
158249835 20476 33788
579970594 9188 13764
588093059 12213 26063
