70835 82510
579882593 12316 63364
481231679 4913 6676
400757603 42525 60217
655185580 22475 44511
704284043 24248 31697
448503637 40965 64891
635431338 22475 48609
472100040 22475 46795
607385450 57922 59861
762520140 40112 48368
577343452 48172 67822
921252899 18099 21031
984167959 709 22474
696119904 17459 47665
662951298 34432 52900
434505143 30987 35880
122788530 22475 34486
519431970 48369 61627
487620290 22475 39625
913240025 18343 43735
226802047 22475 61260
968308855 47918 50881
150682349 3523 39820
641924919 46226 54611
439223251 15663 28670
614433877 22768 28136
189097664 17094 18130
844360378 42824 66345
790175097 22475 53943
421298739 36219 37804
907727517 10288 35880
35853469 36394 48171
137413643 35107 44318
975913623 48369 59066
716003335 1429 67373
901305712 10522 22474
765215710 22475 52016
373331670 15439 33809
415993213 41945 55999
625092711 21521 38191
240282649 7577 46225
645930498 22475 47113
700043863 8624 56516
48019078 9231 46712
404653862 15544 62821
688372267 6146 40253
895879617 24248 25725
343862972 25898 37066
210861821 4104 10153
995526742 10511 62435
342614718 54161 66578
787455642 35418 55178
582722 11073 67670
577188590 1664 11910
707957546 4733 40048
874931319 56504 67368
773127491 62564 70504
276473741 10525 26197
189138191 50848 68693
558620446 45818 57091
245631069 14621 49874
596973183 11939 56839
796200917 22475 31703
669633438 17459 21131
184817917 6357 12734
662362200 29392 47019
21028795 10474 48368
721802735 9113 42010
698544598 2137 22474
559404956 22475 37093
160203610 15544 45291
330427845 277 1872
368035230 20085 54699
94799579 3179 61718
541040944 31196 48368
786523302 8686 34925
856506775 35881 51834
969540302 54567 67368
563729969 18308 58138
830001612 24248 53457
836629621 32809 56503
96758123 48369 60581
159615151 13218 34379
913671864 15876 34630
201570887 22475 62306
212124529 22475 58591
272742570 12067 32620
446664309 45318 48721
86589339 20902 39121
420899273 44133 54152
407392898 35168 55571
490317658 24901 25740
405707701 765 56023
449908021 16752 65133
356522352 9864 55347
598572716 10474 56516
236764731 22475 29950
30900415 15234 24247
182164560 4132 22474
914005919 18867 22474
7130875 8602 9092
897587124 2413 55272
171527575 25167 43424
716720633 34380 35106
764378626 49243 50842
489757234 22475 31376
473762174 2309 22474
306363750 31453 62856
585617879 15586 22474
346941543 22475 63615
117706821 10669 54426
135932546 1700 68756
923795811 1608 20719
155968176 8357 9728
511023463 12456 34379
658563448 28283 61336
311888406 27490 29552
590349156 24426 58173
603987227 8357 48368
398836122 57559 67924
181481208 62649 66116
922749117 15520 61846
191827528 20085 34393
823721659 64001 70609
120609447 47962 66345
100742846 62770 67368
866742131 4632 10925
633320534 6395 32053
544684214 11416 66323
665835265 23682 28755
169504956 23832 33615
329410985 15253 66755
331967584 11438 62565
579119933 5077 48004
266830751 35005 65646
501028597 6320 57337
884054331 27709 66323
45794934 16379 17655
122837469 22475 56210
173791478 49516 57151
205134730 22475 24470
654161583 22475 45870
893685222 27819 44832
38690439 24248 27930
293942221 22475 22475
426402617 18093 21855
959173150 24248 53805
90348727 20376 24247
307334492 34587 55659
569694923 22475 22475
483159537 33670 48368
892630884 39811 47236
123994193 53627 67369
494581409 28718 35517
300314741 22475 24247
39721215 22475 67661
43451948 36733 51871
449818602 48172 56557
620292893 39811 49685
184132204 48369 64082
601048767 48369 48940
792864139 56517 66345
231253124 26049 63343
837071687 11824 16378
617640150 6764 9957
339190169 33237 70746
272702381 55165 56423
234636003 3390 33435
551144624 22475 25330
630046031 4104 22474
102661706 20087 56503
735501954 64186 69569
635461839 29607 66895
71507612 17188 67588
460409387 22475 49859
39070450 35475 41417
756444351 18879 48368
147708146 44319 60488
338812473 56504 58470
411829087 120 55970
992708602 22475 66345
133601133 44854 47814
960053753 9636 63711
498622915 18422 48171
876095178 19272 27048
327062003 14325 22474
369659737 7557 27998
379785696 22475 56192
676259466 22475 42083
415838049 44687 69430
471216351 12200 46772
846418328 45573 60611
516363515 6121 12869
747714155 19272 22474
821238896 9710 69128
3480358 61510 63780
242913467 19474 24247
674157772 22475 46225
911099118 24248 50033
6026390 33902 60663
870677370 17308 48368
793276147 30570 48368
606343756 35264 48183
336920095 27744 30586
286977748 20085 45198
443111493 18547 56516
221225117 48928 60977
532085866 43968 69891
993391582 11540 22474
346378214 1922 46181
501967300 48369 48369
20993127 24318 49793
544177190 22475 53963
78025105 55861 62600
386559911 19717 22474
928510943 21334 22474
244726339 12735 12861
336655553 7561 22474
758050826 56001 70620
508365189 21949 34379
319569420 26789 59311
535787604 22475 22475
337053576 12770 35692
791666620 56517 67989
813922405 22475 32608
86593534 22406 24247
676084685 50974 59104
750180840 36303 43731
647569936 51139 65816
338286047 24248 37032
814074852 13569 18307
610521753 1547 44881
502796745 20085 45721
562955051 18427 22474
480278152 7817 47300
737802086 13958 35366
993858086 12803 67470
849096522 41193 66612
627081247 58914 63780
947942659 6442 22474
849740196 43790 48300
491156105 8357 35880
128106812 37929 50802
62222775 46739 59774
19504616 22475 46853
452635702 56390 58470
119690621 4594 23189
603849104 18308 45721
917622335 22475 42010
621224277 22475 34174
221283489 4107 56503
315370222 27025 60822
474940891 14124 62871
451119199 5604 24247
247257200 6748 48368
862729943 47170 48779
89572845 4876 35126
531278188 30270 56503
141066394 22475 60354
721996462 321 3753
186308830 25733 34013
887156868 18828 32456
996701150 8062 8662
327185306 32785 35452
361432974 3863 22474
29867901 43598 66613
875612770 20527 22474
265982424 15164 54251
469391399 21651 60701
256864549 7589 46225
302620772 40322 69195
418997055 43736 59508
905686315 19644 47947
290978836 22475 48368
51360739 19625 69010
972641529 20085 47717
606092725 24248 48171
981741832 22475 52639
634066504 23565 61487
333158263 38015 41835
444041072 46947 68999
584653784 48445 70416
904372699 28744 39843
536298118 41660 57509
675327655 1481 56557
221819434 51542 61584
532598199 35797 41669
102542095 15269 31703
169698143 26870 44426
943547860 22475 28823
192690594 56504 69592
251632551 15544 17458
119995808 10474 58760
79207222 56517 62633
517459635 26867 55094
436088707 12233 44944
532589947 4104 10473
240869558 38087 70635
898835538 61091 68745
58763040 43697 47750
283852152 27709 58106
185628368 14936 56503
638762299 39122 60373
529507542 22475 60466
133382006 15544 59404
668083519 12252 20031
421332323 22475 64027
124679885 22475 48368
920685010 21174 67285
675642542 7616 36833
779652962 31413 54044
189906616 52831 63150
783293573 22475 47488
577638614 42185 42703
758962358 22475 68399
506101728 7670 61241
956115363 2179 63335
954508743 21114 63464
470867878 9958 60437
219377195 48488 67875
526438701 22625 48368
156397551 22475 58113
330756134 48112 56503
468865832 48369 59571
214278752 22475 56516
941723428 20085 63780
248638762 50741 58470
901369137 16614 36650
866426193 52193 64304
518142635 17459 25152
438177604 17272 62964
805701505 8203 22474
303258982 27769 55138
921097033 38957 41109
895322958 10812 48351
605434906 1248 14895
969468687 48369 59671
539660466 35720 44496
294556298 415 67368
7086224 42809 51834
360493129 18912 52690
763335374 55165 67273
489882172 45567 70261
908310099 43774 48040
816363265 9958 63302
801245011 1228 65880
113376412 22475 39558
703548988 48502 55916
860064899 15999 55164
826816758 11075 22474
859915022 10848 48368
974556526 39618 61323
506031102 22475 24247
979738808 43774 48368
772259349 49557 67368
495180038 44837 58460
251887647 15544 40551
905787122 11398 15543
401230724 17159 51687
907304676 22475 48171
935278379 14659 50587
495758868 19807 22222
646152890 22475 24247
508246332 2877 16751
67153645 41413 58470
700678120 9128 20436
335520831 22475 24247
231166045 7728 25793
983736559 1088 22474
209326909 20138 48368
784978283 6171 68607
469144667 48710 65696
75359024 11438 56516
18719145 29124 38191
189852461 4745 12347
243146941 36984 40649
973994503 26209 69153
585220158 22475 35880
673809014 22782 48111
566849578 756 61076
854982860 14543 32231
771735835 48369 69153
8895639 47329 69069
770969883 24248 43735
476872311 10949 14477
593341415 21063 26352
246910856 154 36090
4902759 29344 37272
975842936 22475 28833
617754038 22475 63915
734995885 32479 56555
948682466 38386 68369
388761581 3201 46850
341033886 22475 62203
570846847 9625 48152
419858896 12553 27584
309294710 48369 62607
538882862 47020 65154
809823494 36715 53862
713424852 37210 44035
582411131 48616 59552
270102372 22475 48709
1621596 30570 50790
326073392 372 57337
317287861 7201 64654
922262424 2157 48368
535984812 19272 48368
137267890 22475 22993
249364486 32538 55672
816952212 34380 63022
294698719 22475 66879
537231080 54156 68013
648140022 9301 34225
689018254 32342 49685
218854662 22475 22659
593486619 10073 31588
565012022 18574 22474
138473941 11031 48835
857164163 22475 40429
113392493 35360 56503
870195983 18815 22474
601989313 29431 55771
908705461 22475 50790
4313971 22810 24247
836249633 46954 63342
155304167 41346 68464
74767149 12870 33120
975506080 21184 22474
292644866 1791 56668
603132704 37620 52083
236280755 47497 58528
259097574 38853 59958
607532235 27922 65763
859960457 6425 48171
908561942 22475 45904
206048419 22475 35880
583542255 34380 57633
278188848 24248 56503
871192593 57303 63425
522573933 9812 49095
446189902 22475 54564
472483485 4130 56316
672785130 11515 48709
201567649 22475 36122
591586958 4104 31768
669490320 22475 55043
125152889 24248 59988
411541499 25148 48932
816921186 5838 17151
365538237 10009 60083
28389100 24248 62938
708956461 2963 18443
496285516 28399 46853
506629421 22475 22475
860549329 37415 61161
27808862 20928 39396
771746074 7943 15353
367719863 28853 48388
403404189 60823 63120
451705988 4104 22474
775678290 20085 35880
537317183 30136 48171
865308823 22475 48368
726628556 7857 32096
787416163 553 16348
555312158 18040 22474
108374920 11241 44487
870599473 13943 39121
338819587 22475 37899
964790476 41836 68579
627214931 12898 51244
203109038 483 48111
21006189 48356 64378
998429152 26544 68761
977818443 35566 41568
315559850 44216 68013
767944420 4777 22474
265977628 43736 48368
118927905 7670 66902
118638666 12664 32478
765161597 48369 55717
347508348 18070 43383
415741191 22475 63995
348791089 48172 58470
865537129 29963 31698
563097740 57636 66323
988779871 19802 22474
940310979 18332 41619
846180591 45905 48368
380351591 53349 53814
861026791 60290 67918
845234627 1035 35235
376127727 20167 34379
207893664 34380 50381
342802413 22475 28520
181009237 4229 23771
206232922 12550 67368
78200578 35028 37899
499516653 12664 19397
978780122 54725 57989
434661294 24209 70618
655940609 6555 47376
456590602 48172 58203
826432998 25914 56210
659215150 48710 58470
207479040 765 22474
599690830 17459 48873
264321603 39588 48171
70477567 7776 60592
330520291 9113 67759
459990786 20850 50267
155796240 38427 48368
930215325 188 15467
434909011 16996 20748
39743510 23961 44510
946523631 22475 45518
758777932 17507 66603
964968984 22475 54485
814001358 12221 42376
408866791 3922 34971
334174648 8609 28586
995308213 18531 23079
961123761 39698 62435
62672228 49896 70243
521291191 56619 69179
450542868 48369 48369
182582099 15544 30536
886013180 22475 69153
427382978 20764 52900
777165410 33046 56599
451018830 30424 62871
793928613 53854 60039
20402437 20085 42107
644082890 7507 22474
381344342 22475 58310
385298002 1969 3551
917914559 13038 24247
345917432 22475 48171
211673825 44976 62088
950582717 6475 37267
921019322 17623 48368
652017433 22265 28463
621785719 11563 21753
704951539 22475 48040
248759401 4104 35114
108233354 45905 68343
29904812 36227 53406
575689474 25373 45904
641850730 22475 32457
225078400 48369 54358
760138311 6362 9952
680796022 8254 50260
66204269 45339 48368
972532137 22475 70037
653381756 45548 48171
273444057 3755 48368
260548646 271 25704
628555616 22475 58601
754556108 24248 41659
685562957 1034 22474
675683275 53450 69476
352320975 4677 40253
547346309 22475 68913
410771303 24903 26861
692778340 22155 48171
835047354 29613 33820
892712754 3922 17417
228761000 2726 48368
438927717 5861 22474
904938908 38780 48368
63525074 30596 48171
257025865 45015 48368
299203196 35881 45374
587775091 22475 66797
468971123 38935 45904
657025371 48172 57024
452334347 53561 53964
429325779 19120 23807
764328025 44852 46225
229939248 34394 57544
1319835 22475 48368
234839794 30773 53037
647594752 15544 22474
972394183 4169 64828
341654179 29782 41976
158441062 39178 53260
75366467 8083 29505
195255841 29279 66495
485559177 24248 27461
215355704 20 56516
246341294 22688 56873
98443329 8811 9466
736128161 22475 35911
38412142 4179 22984
591639438 64422 69069
907539504 20085 34270
79520876 25794 41355
921926655 1407 3304
609884799 26813 48368
183591848 14873 37106
721803313 9052 29058
806001361 22475 38757
419674748 22475 48368
34522988 4104 23444
310780240 22475 33494
338894651 16752 20084
608551770 53577 54439
25486594 22475 44171
304134382 6775 35880
330479232 33810 38788
189422626 6437 58517
794199368 39061 56503
562180682 16683 23126
864369009 62634 62871
827985526 15544 33639
430941732 30258 37523
547048609 14266 44311
633495878 17472 38012
675503035 49231 69853
797894303 3301 24247
316219868 22475 65159
699047711 1035 39179
692896716 10474 53579
852223956 8553 20830
623886501 47948 65593
784559333 22475 30518
909524444 22475 52924
730275125 11057 52272
188361471 41413 56516
88456158 48369 67185
439982118 12870 22474
801418402 64365 69981
224337978 41082 58276
309472350 3576 51823
152991613 50974 63780
118415346 22475 22475
378975047 11438 43802
576636695 4221 27521
357743488 3523 4771
58149268 22475 38067
485883783 22475 24247
218755899 11142 22474
216372374 7670 64770
805297370 20877 40137
247918382 8662 9996
869593456 63472 67502
628712692 49563 70529
178726145 48369 58470
579791672 3499 48368
625294558 22475 24247
884635814 38672 48368
97302859 58359 66323
498304496 22475 22475
49432753 22475 68646
53694560 62149 66908
425184306 4104 68013
265390735 22475 30016
804184093 2671 14068
493419252 13958 22061
212372845 22475 41096
787154719 7899 45870
524669588 21826 62180
774999591 15475 61634
297440274 22475 62871
999342675 22156 40457
987131252 24069 29531
242047418 9113 22474
674816008 21991 54150
706950792 52110 68194
746334626 33511 60293
972359316 22475 62458
482871140 22475 22616
1899160 10871 59588
979953393 17411 30569
90337166 335 59311
815015148 50545 67804
853757128 22475 22475
387364830 41931 60888
936140807 6206 30569
