71073 98363
953756232 25106 27919
316293800 39874 67722
726251950 3607 61412
390633834 39222 61004
98269904 15136 39232
367717062 25828 31524
885401921 7282 54547
909221465 2500 66705
882569114 10352 29079
86641535 53082 60549
676626928 8108 66888
875656755 7537 57427
779454424 24891 28029
828803045 37630 58195
615787199 33776 39216
753069789 47102 69309
353659084 18639 62111
869311589 37539 61789
859808735 26953 68494
486307185 60282 63446
188995003 6994 12371
716628507 53152 55423
614396317 1710 55408
197681451 38446 39738
148049366 20394 24261
354457723 12279 13252
459073432 55346 55403
666721885 9099 62879
628263503 6559 44373
436258059 6273 61778
612253719 23101 38874
225999188 36054 56169
30241020 13795 51590
589446426 41279 67290
725345734 24830 58221
447177969 47078 50757
77210140 51164 59650
533343092 33482 56853
954539912 36063 37978
175293982 55820 61738
58741296 49516 61032
812770441 56352 65997
701515849 28537 33468
617786846 13696 38584
547383922 1322 6457
58376047 10952 14067
499859808 4143 4323
257226076 5505 17292
815671722 14669 17332
883813061 935 33601
822951920 58112 69700
228020461 51552 57609
458618442 49540 50324
86287656 20255 47703
413377476 20196 52534
484311108 1432 41970
720001146 8750 50775
590583166 41953 46550
865645203 23061 42844
912099920 48375 55487
194871916 3558 15086
526420949 2288 63804
367560818 30383 35284
407021780 9139 52098
832907400 12658 48503
106634132 15433 56567
763608365 13360 30512
443356020 19586 28827
414163076 40693 54439
564769087 16074 18673
227626805 16365 42813
682464318 56446 64389
298326199 31025 67540
12185252 519 69862
162097677 6353 16043
463427346 32778 43255
461839294 50327 56554
44496170 6745 17780
399543623 16762 41897
168876411 27559 32733
146986913 154 11516
449558085 37891 58651
44991108 19277 46668
433501987 41070 58036
772699557 49721 58908
268609019 18489 43757
273912155 31448 47481
121539604 15090 23663
42373647 25098 36662
231076075 3121 47165
926660512 24208 52493
907259019 16498 42148
449346472 949 44399
816415792 5354 47445
377624432 2005 3306
657164545 3171 6539
330290962 53380 68049
586084053 13971 15230
956345548 53551 60258
146973051 7266 59331
833126958 2614 43645
154053015 10169 25575
869468443 23862 49173
915623451 56413 65469
872267027 35308 70607
783762188 37200 68839
897020498 7295 21623
271454512 933 20702
462357144 45434 61546
413851818 7354 31268
766158404 18650 32924
900905828 41967 48203
184695231 46989 62070
959503876 12171 24561
93191882 29313 44704
80944597 34224 40054
182631929 3282 19985
186635614 2658 34895
447220917 35953 45097
582885026 9049 67926
894104133 29612 69567
310654557 1778 31203
553282281 17895 66743
881318167 38964 39818
894462424 43619 54190
311677884 14379 60302
303835806 11763 42788
375750669 49423 56890
412569198 14359 62369
941751892 9246 28661
270659759 8130 38723
616550142 18070 29439
64763332 5365 17361
629759261 41974 56731
865811995 31750 69197
211655337 16315 53734
381345845 50523 70985
932945425 37218 43581
186420124 7235 58917
789457414 19271 21399
695836892 10389 34539
579267717 17748 34801
440855942 10691 26081
563212249 49589 62694
652418188 11814 28276
864235542 3342 38398
151093583 1436 8718
513784711 7494 12387
179987596 52425 69932
158990684 33797 54143
109701976 38741 51359
121348049 16840 25791
160241802 44769 50695
310098987 45744 57981
570366198 40785 52179
216833745 9233 51522
534466808 13956 42276
868180771 24142 42865
429335549 1622 20368
451826872 38648 66256
958146621 38198 68184
334889682 12889 51926
444300904 12512 12977
85301795 7766 27647
462111082 1492 70639
603203354 59033 64009
787378638 1103 9982
371102249 59664 61281
519567236 11351 68741
482901948 48379 70009
501861632 20033 70755
215663007 15291 33751
797859693 2657 61485
280571274 30886 61383
823282689 46341 55274
528904182 31088 44246
513097847 33226 69639
217875885 30379 30486
768816781 35815 47543
977394605 48696 58366
265933899 32896 67614
82137807 31204 51176
424916030 52649 71039
434365951 4316 41685
768524270 52129 52615
564519266 24987 69374
12998032 6552 37008
701284768 22979 25472
348596386 39672 63480
923608776 3271 8169
502789686 43751 67446
745731038 42349 61164
941553505 24894 27196
787045635 11448 23297
224312708 15807 59450
961139015 13996 66507
606052546 43588 46496
515390176 39712 59144
960321267 39062 60179
807362868 40233 46475
9016212 7833 17238
785517906 17430 25752
967580042 1387 19129
481486539 925 41670
529237643 28396 55789
132816745 3295 65063
52432936 42971 65152
373846886 39314 57299
548588334 63056 69946
284511911 4339 65991
85052787 16435 26255
52072991 4547 69129
65271945 49579 68741
477004869 44250 67399
728221230 6595 27033
610210595 9028 39094
758510185 6354 67515
349100815 20069 53686
834037263 11509 14407
584930423 1010 18089
608274445 35549 63483
440520221 30200 53940
173884797 10122 52997
994923039 19501 33942
203740570 13716 58664
331394478 7680 26108
515931129 15853 35892
430789919 51520 57930
963079829 26494 53356
406962700 41490 50070
850176536 33820 70378
64187362 10864 10875
702504291 19591 46949
739028972 1929 29987
943186795 6852 8874
661474095 55734 67620
755659827 25923 35112
449900016 6311 36107
572274597 53606 58237
767267242 59707 63227
297352569 13627 68165
728730105 6977 17440
935560271 9137 41454
593766971 33066 63360
310363418 8593 9924
963785736 26081 38558
994163685 5610 56420
210716021 23188 25422
689174427 14680 16033
917595820 23255 66292
828745667 6483 37561
49788713 37880 45598
402324692 69370 69846
224368178 63365 65619
328651015 18205 35408
988300560 24559 43735
697068466 7170 14140
226254372 15529 25503
34734284 2508 61880
20039479 4794 46675
469479651 41679 50833
547759279 805 42739
34656903 7233 69996
822219297 1105 52837
879543654 20376 66640
151894576 4778 58136
258688043 33832 51224
405295052 3837 55400
62303074 1128 48526
409875117 51565 58393
842118644 62425 68158
372711698 36575 47223
646545935 52042 57681
530871015 40085 48885
446392263 66118 66613
548283792 32797 58347
500508197 21024 31983
381198578 24429 39281
830839475 2116 21899
193416827 3104 48246
368066884 54693 64612
862021275 37885 70061
631211097 2611 41860
880508818 36132 45168
916231025 5568 36121
399218396 29261 43074
75892315 39409 47622
689404971 48572 52215
883481519 20716 44121
582469707 21018 70416
60935742 39359 65082
350601234 14577 47507
869628232 2579 26460
514037449 6552 59890
119497119 5014 5019
898490931 25812 30279
968197879 38483 51775
425999808 10541 32271
747892156 6203 49549
847944891 25858 47385
530578581 45867 62483
946502945 5506 65991
23558372 9202 35250
965632258 18552 35168
678495876 19342 65336
248180818 10502 36464
213476321 2591 9234
235330580 1156 59594
128802868 20862 52417
140786049 1096 43546
144087449 36066 64072
908253934 20221 47083
871631061 11096 50823
71172506 51162 62715
961120622 4033 8189
153313155 21740 32860
109461452 446 39035
629727088 39961 52879
882779679 6600 66694
779404937 7986 59530
441637177 7173 63325
554997696 17951 64626
239393340 8373 33950
985644247 5466 66962
145964696 22072 48730
305203412 34453 54673
322993781 16719 21620
594092125 411 68233
708938449 40987 65502
222368174 13977 58906
285122326 7987 9857
737676885 52887 68747
475090854 18492 40358
836558950 66105 69371
16774767 41647 51481
938822259 7426 59257
15763505 9650 37951
945844667 16347 16461
318663793 5632 32930
666569173 15073 38489
508673975 31898 43182
253579378 5542 14097
517915078 49235 59041
622113901 15515 40617
734976261 4577 13893
735401731 60775 68169
866190452 46165 69591
113331954 41756 59160
900815492 49766 51793
188285633 1141 20591
958985514 9213 59314
191458164 14851 17011
367356658 21400 40200
459917676 24908 55867
314960752 20156 68817
939867730 27599 32528
752740818 45993 59103
41771305 16800 28197
545924820 61768 67559
750108557 47751 54178
968537156 10125 34428
573233128 22442 61262
15808799 6511 7220
363226379 43081 53626
139993203 15200 60846
301591046 15326 25919
717154852 3690 66064
341299794 20635 34810
650783209 55086 58191
704760616 43674 55266
157470129 47842 62041
582784036 32162 58257
24914881 2154 17903
538032932 44682 47775
830958519 14689 40537
237255568 14194 48934
451728302 38231 54862
661730413 8356 39077
587880564 14315 30383
219522563 9345 37304
466077593 32407 58847
97986056 11991 48726
766047215 1055 51590
137982964 4988 32492
974515417 16308 41459
326567877 18867 58033
97055959 3032 23610
638162166 1945 49503
73795066 36695 43275
635892395 7491 53175
143297821 11128 14123
853908263 15746 43584
528091883 18043 49798
303403417 17881 41229
617913060 7270 39654
946829103 8425 55396
164725471 30958 43974
153947382 665 3115
98351834 34704 39102
829705874 13917 38953
461223676 54134 67220
289536116 54216 55387
614763068 22537 67068
92500395 9358 15519
972108917 24702 46424
827381726 3638 46694
700601162 11390 48141
543118669 36179 61825
930673900 2746 11715
610346656 15340 63079
957983052 27710 59403
147925073 49679 58068
380036871 422 62641
615127155 13807 70136
953198401 6047 46572
478176513 12319 61733
583122373 34882 35842
259609659 31103 60543
165021275 50326 60359
548195703 57962 61580
258909524 53294 58064
691818374 3918 27040
713722115 6838 44184
287901297 24609 64284
165766465 29976 41290
77374618 11796 50329
798937397 43922 46352
157455342 11608 46693
491401902 7995 32843
174233520 6404 64007
763893058 23920 57597
898144816 3371 27687
625411258 29654 52545
300631036 12790 68450
662708694 22414 58616
739431593 24819 40650
782309530 29731 60031
309782834 47581 59376
366830090 23026 34468
100952141 6590 15531
88473993 27248 36188
323614125 22848 42500
479714913 17833 62353
718115464 36557 40014
72353397 15779 35039
942054507 30961 63796
289754779 49005 68276
307047934 40223 47747
558989136 38156 64595
250885885 22709 31833
80570688 8355 40115
226737840 37480 42233
784537093 22818 40206
202307629 27457 36941
16516876 47714 59445
776714755 10425 49177
744784246 17405 49782
289803512 11007 69059
768467547 36325 62419
68229333 2784 30870
960177031 34662 38234
926602124 13119 68492
350163368 29749 67402
437940903 10787 44562
907385743 51322 58399
355432415 24367 50422
715777532 46112 62554
333644652 13818 65154
598696110 35991 62709
793298359 33451 55660
324726391 43356 44238
785272660 5290 13360
778422791 16414 34542
502335940 6261 69874
65963900 41181 47504
974815234 5858 49036
456536311 10657 45296
895456342 39152 52491
106734 49388 51541
194865417 9382 10354
69978063 34293 37096
542376616 1647 22799
323616578 37263 65956
14847784 34539 48376
593260746 24531 62268
570085995 6887 14988
684260088 1352 43713
499691566 45527 69695
72107276 14437 16358
989456090 59921 60873
877262074 40903 57831
338529031 34402 47068
838030671 27 11319
194393907 12054 62603
584794136 14204 22143
716850666 45889 66165
19001948 27456 69481
404350317 19213 56316
39736397 52517 63674
97940537 10270 18247
342956702 32788 43053
360017678 8067 28457
4546233 45739 59311
230916227 30978 50189
696727013 1859 60925
729166077 46742 66552
400719594 51673 54006
885052130 25083 62339
320681771 37998 44289
165479274 54537 61034
819810806 5473 50956
377795376 17554 70178
36442698 15025 53856
589493895 8218 20486
344401811 42677 52964
7502066 52365 66198
236630766 2894 60585
64730483 4921 19245
270562812 56262 68475
769265256 24161 56945
349738783 10669 61589
693942003 8593 27962
606533864 28268 67609
105335764 18560 64460
995383358 21227 51303
939184790 58662 60445
961677112 19904 50065
618637713 22634 31246
942326034 15397 35297
934470623 36463 45882
395239368 13692 29726
440054008 47013 49318
73314247 14950 27093
281165745 24497 53832
594069934 17995 32706
892723937 19052 27466
248521713 16736 22573
686210151 17210 21599
551059245 23959 39676
639083115 13541 63559
497713448 11519 20821
754086786 21796 65167
180265823 13336 24178
314313755 2236 54671
329010515 17186 70924
667641033 52902 69543
203397032 35706 69529
265640940 42532 46432
26730970 3369 61389
174025240 2533 14430
136080728 964 15314
271935853 3568 9924
592192754 23010 63000
892983146 44571 45022
47270324 47375 47772
258534445 20420 34317
847216319 6470 63114
230672168 7787 53882
51535432 26268 58336
112256085 75 25936
870671502 28067 70582
794789026 29811 44145
734532270 11097 14333
155120465 41480 43738
532765865 504 29311
894715523 20634 70024
241859941 30831 33485
579307445 9812 56212
500552477 58984 65672
50830588 9896 62100
650860006 44260 46942
277236417 14352 17917
349998593 28399 42155
316509798 55187 68729
307932458 26493 37320
934197455 4353 20174
806300789 6618 44372
280723103 28442 50308
515065401 31661 49444
591145487 20461 70332
892600440 37407 60765
311414416 19882 65897
552326852 15840 64831
871510969 36639 40778
787232205 24888 38513
399166290 25134 30745
975100317 3553 37409
556353123 7838 37285
286911339 25033 49866
300223746 4354 60824
224865756 54175 56461
886885304 26017 34885
312213517 10427 35782
24635667 26027 41434
336699094 16754 26508
65840163 24079 58827
228185584 11917 34033
36536586 4739 62611
891939936 7245 17611
469323778 12982 35890
765968504 43012 46054
206611494 23579 69110
67749741 3979 7175
111716850 24026 65109
27177705 17737 60393
913923555 6368 28803
884366624 29146 70090
125043133 20786 27890
658023787 67443 69550
953992986 31710 35061
759901619 5890 31478
533130437 10234 30917
500311621 18696 19321
213494222 15197 21429
373622607 3853 20475
708591041 5166 60361
621529782 6317 6335
608176594 36676 51624
197343859 13520 66281
74980157 52752 52925
242447038 7908 57081
482327941 16802 46064
715794144 53976 68725
844274093 25278 48114
898907114 33242 54843
991816896 5462 38240
300776602 11172 70682
441043818 24539 44447
635436731 46590 65509
135927114 11265 69021
304126675 3218 46861
898510959 18326 32264
495046468 25647 30105
360354148 20837 48185
202744851 16068 40570
220744410 19539 19608
346235019 31419 43727
800768954 9288 16701
722029984 19011 50185
572763804 15078 19247
428680346 953 12659
825433061 2668 54430
515292881 14470 60602
345617079 19614 70380
80468625 40919 66852
798442811 41176 69266
536682527 1407 57493
106474884 36778 63679
238447802 16411 49637
944942048 38182 64479
422830604 31150 39304
657865627 20901 67796
358995583 4618 67945
299041291 17641 48681
973348312 10982 53993
521636721 8849 44185
103027165 1510 1776
973686410 7412 43324
680123251 8974 46029
23918388 28963 60322
61212444 42592 66788
261375563 15251 17048
919136806 8297 64985
423618254 55230 57983
998389424 10230 39251
54577479 4500 29618
815589123 52602 53712
543914930 8339 36742
333026659 55599 60638
70266549 53752 70366
170065144 12446 19680
682989967 17640 64789
111504644 65281 66106
476697868 13225 23111
972073026 44485 59254
212001429 46584 68068
503462643 13731 49862
19340571 17921 36210
137566588 19125 25520
227537330 61852 65783
77802785 16646 22088
989970695 32054 56029
262747990 18333 25807
928581207 17095 17432
834520196 11834 62890
476964571 28210 63119
