28649 79871
894803542 1847 4924
267186811 4253 21317
203572782 15706 27760
109745791 979 22059
970888190 8024 11036
98319739 12326 27998
754652808 9929 23626
811227500 4713 5154
272191381 17015 28278
585302966 3518 22596
879255806 3811 6981
163128031 16420 23699
827902369 8304 10274
746302235 8012 15110
33273272 10083 27786
980157106 16705 22864
724333734 2967 7467
330163027 3898 17562
475459322 18891 20066
45200611 10901 28151
606881927 831 18650
470297721 16749 16897
533210027 4106 17597
90225687 18505 20249
602201597 9245 21276
679823397 8523 15413
335708616 5937 6196
420197698 3406 5514
647067877 9836 23495
990836059 6986 20257
92171508 6786 22920
61017915 3505 8301
369473493 3441 19995
239982630 9662 16699
490878975 1643 13264
192281168 552 4415
633450700 3494 18781
675917929 21795 25100
12439933 4081 7610
708782058 9733 13266
831043830 7221 8512
235525987 5189 13842
966186745 4527 27409
543589397 19068 25836
130117201 14552 21487
477739478 20707 27501
554812022 16058 17286
234432687 8431 18271
335310681 2844 11288
18315254 11756 12137
24995934 3641 24161
932957823 3682 28346
907222310 12737 20777
771347024 15002 24313
628321816 4730 24855
67990623 7758 26519
482111156 19020 25324
734215355 7025 9238
8153840 2944 26928
952802617 17979 21324
844185533 4923 22404
377985241 22280 26922
993322165 4283 6221
33538946 2352 13201
534019268 7378 15723
149192087 16690 20544
450411159 24397 25371
603661507 10225 14478
985865747 459 12348
739282648 27639 27890
402856862 2227 19670
878212889 8489 26797
992232687 3966 26867
453606150 8053 24846
629416389 13369 22335
877516992 77 2850
747654957 10402 23830
683044282 7273 27957
45426823 9361 15725
204820652 768 28528
176522124 511 28011
264913477 22913 28607
163379316 20104 25086
796643297 5554 17609
838091038 3921 5073
195608584 3092 16300
960058301 10848 20197
878833219 7867 14145
412992004 6081 28227
464644803 11146 24204
378222746 13412 24317
533216751 12400 26467
568168341 5987 6244
719058493 796 15927
521127724 17042 20323
813843860 10095 25430
159483274 620 10098
831755093 5293 6906
415470369 2648 11107
184628998 8613 25432
679533898 15592 19083
271811418 11447 16872
35581680 4316 4445
200173030 10465 16214
10777435 1850 28390
284203183 2833 14305
169014386 25370 26190
373005473 721 10930
113329741 16904 20009
444927124 10915 25271
154826068 3980 4447
668462463 477 27018
595306745 18721 27578
465477201 16896 25248
703451064 14640 23417
259387264 5727 15806
810532024 11643 21996
671808627 2533 17803
673733767 4241 23452
384580183 987 23941
360794927 7184 7718
183462309 13776 22483
561029143 4690 20647
532247045 4492 8974
273070918 4709 19054
651394889 4322 25833
92105017 1838 24911
655487357 8149 10543
286971015 8630 9569
723552003 6938 15331
846653019 3961 6277
911790864 9647 18638
844287929 6406 21102
503158319 17794 17808
957980528 3556 26910
256755316 10638 26157
473168555 17576 26281
881547086 9241 12927
16878739 11673 20918
104392182 15968 19389
380025627 9523 15514
857722641 8017 21632
966231149 1179 11859
846386954 22854 25079
916795904 1443 21862
586198311 939 23924
505872700 7456 16639
488829102 26933 27123
692000810 14928 19708
27213843 22964 25222
197628689 9426 22642
258749217 11117 25436
426809076 8350 22436
595595938 13930 23928
721052139 11644 17688
769181343 1288 18996
319965562 12188 27381
587681347 6872 8290
990415691 10027 26316
485705329 7059 9269
465262002 14646 15479
528214435 1560 23635
749431713 14656 26526
211280431 14158 18523
87627877 6719 11204
915851278 14214 21923
101544267 16394 24206
121664112 28223 28279
58430744 13329 26125
206944153 13696 26567
750699279 15977 26408
31823455 11257 16987
30712870 765 4911
156030742 2643 16465
634030685 13509 18106
494545250 16107 16559
94898794 10772 18131
811550074 8227 9564
782201342 5673 27874
408036643 7358 15846
183542773 23699 27269
319681436 6375 10914
996820209 3843 5281
670244616 5112 28534
628368276 1273 28471
902105232 1277 8287
221767927 17145 25987
620626945 13475 27366
224409077 11043 20432
315805934 13642 15632
752242056 3117 19647
461435871 3880 26872
7558123 4175 28281
528998866 26942 28295
572575973 22091 24420
96271983 10307 20139
205479450 23312 26516
439210512 11936 24925
228642402 7269 15538
152017784 1466 16061
946285607 5751 27785
359984786 10144 28032
742369807 22900 27432
474910866 8840 11246
698884195 4390 9540
46908493 17311 27301
379104240 10830 14515
986597807 3944 9851
335326999 1298 8233
944089147 6008 23167
957151619 18457 20508
157541486 3825 20093
792678567 1550 3019
632039816 5749 14945
919483598 25873 26286
940760108 7572 22137
357894137 11314 14505
532825588 17186 20334
27019281 15711 16523
104466603 2285 13381
811472433 5040 19376
701864210 7621 22657
626984316 169 8852
547729564 22927 28456
195651788 2238 23563
870084748 11587 28583
52079624 3433 25831
49862273 6828 8331
812712137 8908 27798
420916430 8484 19064
488312069 4708 5051
120758713 4011 10287
320700913 2935 18960
949495997 17254 27459
338311861 11697 27058
957897961 7798 25705
860151586 16205 17010
683044911 6894 18889
306992472 8951 26557
688913333 21377 28320
901416309 9650 16323
756295938 5627 17814
211461735 6020 16654
409322702 3880 11121
580284818 8561 12588
729368711 6418 12973
32770327 8506 20372
559832609 5881 23804
103293350 3234 14298
579822719 15820 16546
765210127 8771 21480
702398541 14702 16625
498696651 12715 23589
765818972 4469 15826
987748106 19598 27608
757379828 4860 16190
896062595 4043 24452
119739621 2378 27367
350008760 16141 24760
337062866 18394 19809
959150284 4359 5753
601897902 4740 4742
318010522 9521 24869
782269812 5813 28595
568040113 17173 20711
881174827 18221 28466
359782633 10357 23188
470269089 20208 25867
667720367 7552 26617
860364118 19966 26720
118573638 3711 17744
928303312 12310 25236
566048645 14083 17404
290509078 3127 20355
206410721 11145 26654
270780115 15863 18555
558606172 21672 23547
62463201 4777 22841
346643139 2921 10712
902083849 6247 18826
602260665 14454 24827
17413652 9890 12310
219500660 9990 22055
270407982 2875 22500
631886289 6201 19210
971192376 18404 26207
553321844 21039 24232
202088970 12862 20894
630130814 12025 12698
120201010 547 11497
581100307 7878 23719
987329576 4232 8829
668258332 1031 23764
419149591 8875 14235
425212534 16506 28522
809030885 3388 20654
617215901 11776 17898
173139304 15971 18970
857108830 3105 6217
433207081 26026 26772
451491291 16613 27629
392989466 14220 22885
623675426 1737 9551
391419606 12377 21257
175374307 11978 16090
674798328 10015 11399
215115390 18763 22305
150152810 768 22748
292981815 3138 7282
416389914 18427 23252
471698324 14833 23455
36793947 19662 20670
951026255 3720 21509
847357684 11713 28330
512345585 8681 16581
883865063 11827 20967
77706795 2233 28118
933661553 25162 26060
105044821 6197 6362
796295939 1079 21169
719082003 8660 27300
777764993 1245 15290
209965612 20341 25183
428774004 3830 9223
835712106 762 21044
27523550 17247 24375
959655124 6691 10876
681638862 15856 17858
248034415 4102 18716
682850522 6277 19215
221463562 6526 17133
740843235 17576 20945
27612705 5496 20934
543145922 11536 26106
186007757 2998 19153
4159602 9453 23108
271463697 10273 10513
46642327 7936 14470
448989627 12065 27285
40426343 7646 27332
838844887 9094 22162
9115927 6884 9599
621054534 2706 25112
845242487 13528 25412
948828188 6329 28394
204073047 4751 25931
216828868 4083 27584
570179658 1891 24629
547650561 17000 24169
758395793 14230 27666
951215383 5924 26806
330245463 19045 24704
617358649 3197 4866
513101094 12729 19489
235088660 2451 4226
309878730 3215 10640
257399754 14177 28637
708552647 16078 16968
355943165 13937 16556
370499083 4338 12762
263030804 4388 26803
567408489 10608 13920
261781344 16831 24862
785135127 11682 13051
324686035 2364 13143
232812665 5636 25967
962369833 16691 17676
236508423 2730 20517
96372422 6563 12566
380267435 4159 26811
962056391 10734 19222
875400438 9184 17733
428587951 7106 18658
270634707 13695 20868
779841922 1414 19605
983800160 13830 25353
564005271 9229 17360
226565699 14743 19315
426943532 8008 25804
326310103 1358 25502
561451213 8939 10293
732348513 18135 21499
199283548 1683 14730
790411732 22398 27167
625408440 5780 10631
849200515 5528 23744
741451379 22055 28456
879164874 3054 12204
4638273 857 5959
455576869 12287 15898
837168477 12313 26115
378113899 4974 24045
924899652 24539 27585
790368051 355 15693
616442446 2918 17737
350123965 1898 26110
182338261 24366 26613
956715107 18023 20038
919793639 16107 21659
967190305 14896 16592
351144898 5109 27796
996952357 5319 14799
992418910 9464 26844
125288921 16777 27765
38619237 3173 8944
552106876 3891 4379
259363037 6636 11157
429296023 12383 14683
108210255 9943 12943
265626386 9993 27542
165686196 14696 21207
265426371 4775 16796
702567955 11785 25784
269553908 2369 27586
411282401 14929 23024
756949396 1067 7975
805549450 13849 18731
114074880 351 15579
600802655 3759 23889
132023372 2113 10830
90685565 21534 23743
176696657 21278 21713
588905485 15669 26027
50686916 20146 24153
722887239 7788 22275
804061746 55 28333
131602521 6819 15737
772364314 9499 18084
799513660 4816 9243
706677281 14992 25961
185097847 5442 14152
210579546 5928 16128
917756754 9459 18313
106609270 10406 16386
202568000 5363 21745
211151311 3001 16814
889690893 1487 15448
922525761 7788 23058
439294597 4772 24270
228609877 2102 20858
329824138 5653 18886
911155082 2581 21468
145632291 8971 11723
581084668 16619 26732
170958497 7254 26854
351104664 11666 27941
425731405 10951 15173
952930383 15546 23459
320027521 5497 17286
690571271 906 24748
82028898 3029 14903
372588146 16582 18692
515380823 15379 25363
342579335 7109 24793
885513797 16955 24240
797028492 10339 10517
958305303 10180 25206
708705561 3857 11011
373623396 693 9028
192556123 3824 9370
460199874 18712 26395
757421779 20546 27094
478697215 4613 22184
878195144 316 19545
437190417 2799 16496
92558315 26853 27074
279926948 325 5163
666072670 18779 21470
574646469 21157 26062
489310393 8190 12265
528088938 13884 19621
159280759 7745 21229
806875214 667 17483
994224134 14399 17097
164395773 3389 20815
30106491 4656 28204
274798431 8009 28251
697600699 19651 24797
374997131 8804 13629
893166714 5960 16762
311296401 6559 21469
4509169 14772 20496
135403664 5126 17504
717675279 4994 18324
504970222 12697 24979
378029586 1172 7753
751154800 2888 15804
769889418 5478 16457
259891037 7159 19655
914224401 11241 11637
140543824 7352 20878
939913198 15814 22757
340405972 11432 15130
713149388 9657 28061
564074472 3357 23649
811679812 22864 25555
27112900 1056 9785
67346724 13881 25101
184323459 16795 16978
728437866 6334 9718
321566386 19276 27426
465734572 5560 6625
515347802 7184 23885
281799887 5806 6967
282836524 103 23832
856221995 17138 24162
558562403 23384 27789
602011266 20470 23202
217677182 3727 4054
338543634 7623 12641
440578754 3624 7730
527371010 15595 21855
570669245 20461 28482
303139916 24298 27963
588019177 24427 27557
696117148 21723 24256
421683027 5448 8690
877576678 3089 22029
682684942 9068 10887
799186770 13763 25119
119082091 6833 26675
851246259 9427 22776
57784978 22178 27296
884285058 3209 12200
6537228 19782 22195
816309255 6139 27860
652532082 27761 28226
205455139 13100 24230
765875573 5947 14433
614817332 13830 18973
650819964 14078 21004
635462395 17016 24648
210459587 6841 28591
725290650 17 24772
250975287 4103 24119
726682767 16604 18426
940795773 12752 25664
225540449 10682 12048
287412361 1461 2036
584377526 21464 27923
735472129 6116 28299
496619859 4251 6298
656345104 25435 27026
886929131 743 14666
99676300 2886 13049
565176143 11713 24964
104745626 14190 19348
27914785 3320 3420
299989464 8361 12560
74487964 5166 12654
954032592 4589 5302
458457555 15394 28302
492748535 17629 26131
176819966 7034 20516
483553862 5533 11818
658605909 17672 28267
655334977 329 4514
266101353 2848 15555
545208890 17723 27545
438040924 5757 12276
333149827 12504 24656
6477470 25854 27975
498217251 7962 22036
261724980 8278 8536
101372080 3139 3953
84980124 4003 16932
734471833 9843 17451
607806428 7133 28519
493671392 11658 21514
575397322 8808 18983
714260654 746 12520
82949831 4301 21672
288978045 7450 14064
501331596 1071 27697
331567751 19134 22921
81417751 3315 23231
749030700 417 11395
627361737 25625 28259
338511396 17247 24184
987619019 20697 20809
457731507 12455 23191
8229129 9679 12919
744456590 8944 26649
430125173 2785 8196
489150240 9361 20994
594668754 947 6794
922415329 1620 8816
455625916 7200 23527
886293707 3684 4441
674938732 2038 7875
49657857 431 8365
90228806 19638 21335
349015569 8076 21765
500083747 19205 25309
812979338 15837 18594
73785719 3387 18812
980425409 4625 27886
237850491 23197 26972
489632665 2912 7178
671604655 15071 26747
492302444 190 19171
153272827 16090 27928
572509152 12138 21253
98922015 6138 26319
2887876 5812 7073
785881463 1264 4290
975154051 5537 8394
817545705 19211 23767
830738344 7513 9832
743066563 16538 27339
945847583 12500 27214
34747708 21143 26360
17662024 5615 26087
497955878 21914 26589
76963043 15483 22346
80771162 12944 16982
269279267 1192 2354
67908268 2056 28276
341369056 1222 24012
324697200 6290 20105
721944820 12204 14270
406523243 23692 27639
25835607 18976 20258
883773462 10074 20666
204873446 8046 24193
84290280 16084 26656
166988946 1490 19370
552284184 12369 27253
326760127 2339 24690
129199490 1203 4978
342219116 2528 10781
26047333 19981 24647
69038429 7008 18779
671322622 7033 15358
563980050 19728 23291
505797474 10209 18574
737649950 6891 14234
534685698 15112 19773
307009267 7875 14567
963154525 21464 28511
68187758 7757 22869
616799281 5703 7830
739304495 9990 14697
293822513 11572 18422
563269159 6924 21979
581226295 2639 9652
396926186 2068 20504
432561906 12778 17618
39527640 7880 12825
707670542 12074 27393
815166547 1416 20343
283427261 12011 13588
246119402 678 14660
754419743 11980 14892
221516530 26666 27363
174306501 6441 12593
899760744 5626 25790
123726183 3288 24354
869733326 14816 17400
962628927 913 17148
214619479 13458 16168
171307523 569 21098
991222077 958 26385
909060939 4498 18055
632890139 11904 25237
403934199 5648 14282
118555478 3216 14532
567010427 1290 18478
792405242 13696 16494
602427408 14903 25908
104463853 1796 14986
670827424 1548 15785
286558160 8901 23108
782990343 1213 9036
208933792 22201 28436
92461108 4472 26806
216059488 524 8988
848985809 11631 16978
387285428 4051 25644
6024066 5191 12526
290596256 15377 20112
594052071 17718 24461
106402022 12240 18902
785991666 1956 26376
92014261 18249 24650
832368402 8231 16174
128295486 21287 27624
704589659 8502 28236
267460693 15602 19232
759741721 23248 26799
540827228 1323 23153
540742168 19945 25924
464022382 4364 5254
804004759 966 14360
244601480 8335 27529
227688611 2599 7343
476642344 27940 27967
59831441 2967 21420
430775124 5411 17365
163240431 14818 17532
846613676 8761 19032
314108482 7270 22783
231252784 13689 14712
778829819 7624 23915
526139696 3060 20000
101245646 2065 24262
729844279 12604 19473
20681125 23205 23853
586073357 12614 23559
687056727 5956 13624
704456511 3232 5674
5949424 16456 19098
967246319 20135 24133
212074890 10309 22452
734991491 2062 9384
688330580 5460 6677
247041980 11807 14503
150593474 4009 27810
623262159 891 19951
763492952 1683 14028
108109203 12124 19361
746696798 156 17902
714355646 10153 12077
