31781 76606
517547394 817 9437
372771959 13430 18252
458347732 10569 26973
458185018 16045 20940
569380751 920 5982
855937766 111 28055
314113701 3141 8035
959833485 14786 18175
318753809 10659 20213
205512101 15562 29331
631558697 2691 4891
513696576 20878 29539
724987552 27685 29749
95621186 6869 8674
295006424 18640 30796
498620081 5719 29396
103335948 5648 26518
567514278 4343 10952
182403533 26236 29790
54599092 24034 24828
517503377 1467 20325
938948235 5746 10503
174993210 3728 21199
268016685 20068 31218
490459146 12580 21565
636730653 5686 19693
771090528 7172 30802
345784835 12939 28061
761393667 411 16091
696554035 1976 18148
532591585 8593 26485
157027815 127 9024
268885891 10998 27916
291442041 1782 21713
844988510 16007 30583
244079692 20040 30495
857295395 5074 23279
81298429 696 15546
630242443 4096 12652
819875636 3242 26171
252871367 1802 10682
953109640 1652 2394
446923505 8365 9617
585213861 2630 24026
804570551 6515 19596
364065806 1122 3290
494392931 9543 27137
386354394 4052 20475
88674746 4546 20408
170964833 9332 20990
893778256 4157 8410
163778278 9977 19492
206261552 15135 22153
895832414 14766 22204
122503531 178 20178
699465771 8586 10840
481164792 7792 15309
439622542 4507 13022
956762348 462 23810
505168908 10170 12144
120448770 13461 20989
648148986 1107 10626
940051275 25730 26482
600126627 294 21440
284069310 16613 19742
6085624 21548 31029
881370169 4129 8658
220535282 5640 19639
533634281 9816 21785
463053512 4262 19400
877175388 7603 13550
6130048 5278 31594
383002999 22704 27345
785649595 16 12946
811038057 1136 4367
542269202 4346 23898
914287061 4191 18411
877216771 9690 17566
228691712 20698 27811
237373689 7795 28596
450821285 15143 15769
160162781 3935 22153
300210275 10851 28529
19477194 22953 29273
784027832 3317 3553
257970099 14721 27033
205795306 6017 18924
390527657 3805 23933
696682176 2640 22649
369763990 24647 27184
680718142 18424 19814
699950379 3444 17939
90053347 10349 13213
533233318 19188 22508
871454608 18138 31341
69769452 1818 18282
479086892 11118 20030
964356508 9300 24441
246956651 8559 17192
890726490 2148 22669
357603735 17888 31471
832336665 1738 31411
802984907 24146 30205
940633924 13171 16008
20339 17956 26674
437964839 23496 30628
128539556 3095 19564
554140449 3155 26266
790591702 18263 28275
346363543 10389 28382
337450735 16213 20122
632663192 6262 27129
526408997 16024 22428
812769443 5791 11603
514525093 12101 29482
9522593 979 25036
534692270 13968 28049
675899535 17200 30086
520633130 6790 10623
965058927 12734 14663
762032273 18358 25261
523950918 6227 29418
130046220 1359 23986
611811489 22347 30507
793907568 10572 29865
399720127 1676 12387
381911306 4222 12928
343180205 1160 19166
404076218 7462 25249
996096736 27600 28012
469739433 16081 24664
290039832 9398 22069
120607276 3310 5369
840012857 1189 15535
31357627 1575 23740
730069116 6700 6746
378308637 4943 13259
432986675 3975 21515
524097570 19290 27286
627888728 3877 16101
256436884 16869 18816
136374563 18706 20322
145543915 12841 14713
398342706 27825 30197
57582219 18103 28307
385953546 13924 26313
308827255 1982 11800
358120720 9970 17109
997833601 15451 26159
270932542 7211 8872
249114555 12605 31463
503991411 10866 29692
185942546 24263 30895
533412463 16271 25098
443534689 13899 15784
116967192 10851 27661
816466621 27901 30212
995388718 5218 29302
434136370 8286 13889
797888587 6280 8351
9929269 4027 10067
649390131 1116 12572
834442883 15078 22492
856773438 13711 20053
488209301 3683 22915
71882239 1112 29866
886493878 7519 19023
448242656 10754 26041
597940260 18345 25203
953072822 6828 9128
872438616 16721 23165
951517260 12287 17346
781061719 799 3093
106058878 17724 18485
81412046 7258 24731
466569541 3691 5367
675687433 25671 30651
56249800 19988 27228
258987422 8862 27204
56879951 1600 3488
659539879 9682 19028
532370888 12549 13462
379568009 11118 13439
78697599 2216 30009
675334571 9254 26393
769307059 9920 25340
788998033 14880 19594
61839581 22139 27531
73776991 19250 29970
300895876 2170 26165
118010331 3559 18282
820318966 1607 18708
985744906 3448 31716
97151138 1843 3087
267361155 30616 31743
699674137 16775 30075
760031339 10575 21632
624915200 21412 30559
793624774 14582 17273
784203279 2218 13546
160882328 16210 22572
67358450 24576 27496
228419773 17024 30608
248802920 12179 30867
900096912 18450 22742
80097184 19648 22116
614530064 24864 27694
617345083 356 26866
471439605 3209 28740
663294667 21623 24256
339051183 5835 28067
280357427 2795 16201
569778284 900 7537
901169980 2470 3745
373942200 14159 28551
139005989 16022 29468
534900095 20516 28183
351284083 4312 24124
193188585 5925 21123
475182754 25812 29337
567151506 6099 26824
155147806 351 12242
424981457 1896 18269
495130313 1945 8994
748161273 24395 24886
486734070 1858 6484
701510912 3000 20099
488890627 7474 24575
21155008 3372 25719
611987522 17727 31017
346086752 396 14718
42077524 26999 29481
284657566 24452 26303
458514672 20246 25763
571031063 13248 25939
953931437 1554 6483
190062313 1992 13312
144511757 8992 17901
341163287 1666 19560
981465233 8637 25444
449502270 15257 30488
326698198 16103 18282
830161792 7383 21877
141568442 4784 22625
251788067 22759 26450
922279499 11768 21324
920073457 2551 11918
614705595 13999 20229
810542710 24315 28167
886812761 196 4680
482740503 2430 10894
648101168 25217 25480
549348095 13722 27410
13255582 25078 26590
45282765 22382 26539
192890136 7537 11212
968387219 1913 25603
181989833 8043 18248
827317993 10614 20147
165801588 2264 2421
373422777 16852 23394
61117045 8834 19029
238940482 12735 29079
599062690 5129 5999
709532462 18826 27424
930459995 2796 21609
775100139 19124 22556
446239844 17737 23291
135291258 16195 31281
358285498 20377 28386
859163371 9704 29968
744188155 16483 20614
271088643 7682 30768
275301137 6324 21852
923563096 15552 31712
775475505 2201 18438
131792490 974 17768
406877754 2361 15337
770193923 13974 16109
798770774 1489 17145
840070962 4916 18494
486298753 8578 22185
935637625 16171 17991
296372892 1659 14321
517450896 6619 26373
559888463 4927 29007
622284759 9435 21158
289076934 5720 27949
571091776 7259 10002
259192582 7335 21722
585048336 17067 25609
840281352 3576 26036
507615609 15368 25405
223430735 25630 27947
110463830 14631 19858
826275288 10127 19163
807053531 14564 16151
155779615 11400 28869
409703909 11280 26495
131454874 8795 14004
215157212 13115 16841
435248747 19634 23273
973763796 13955 29145
954309690 19831 29957
151356955 1878 25952
549925067 3775 23214
595181253 366 14590
732083296 7348 15808
204014735 23966 30521
559542088 9276 26212
887752777 8430 21095
357235421 5020 30819
578182884 6475 7834
344018334 1437 8797
462506492 962 17708
907500863 12746 15316
964439120 18519 26143
994738691 7996 25006
544567696 563 25014
513171271 7326 21601
237900792 1220 30542
210035373 1120 2722
377095738 1258 14875
938280458 11095 29503
118832138 5916 18185
131680334 8625 13618
62293559 3460 22423
918349426 8744 25762
597915742 22392 22626
864208905 24509 31476
558850145 29009 30390
405698642 12990 22580
765146515 11791 27954
251503346 11256 21057
702190969 7755 24999
936482510 11029 24743
363939157 15661 29076
694272727 3684 28805
616599239 9546 31022
290255219 6696 9450
829625180 10336 29731
278302633 21493 31220
898240357 9766 29451
23107162 19155 20995
378631141 18711 21732
17378095 9401 26476
785335652 17890 28930
298593980 11275 26645
723029142 22265 28848
499233551 19564 30578
549389830 439 23891
841147572 10006 29306
829904908 22601 27616
179555563 1056 2903
628410604 4162 11999
292835294 4645 10121
826111108 22246 23929
515388927 23370 23604
593929423 18053 22014
586171959 895 22384
823754808 5550 6736
703234738 6935 31664
268155759 12071 16337
521694501 17060 20148
513464021 25567 29201
626123961 12776 19171
707610628 124 14783
755688071 5001 25359
187701984 353 28319
948867531 12855 19557
978109268 17718 19715
382987784 17849 28615
727825742 3661 18030
85319348 12469 24381
574532271 5956 11893
306300717 16219 17092
876349703 3105 5049
638693190 18771 27606
789743401 4811 26907
502418350 13904 30353
728937593 3707 11988
7480545 9124 26971
280174014 29771 30153
394853525 5454 7275
899747642 763 4286
280444835 2774 12378
572393482 2278 4272
804643930 7832 8864
364558355 12746 31188
59952335 22383 23333
220672207 28280 30911
592185599 3969 14833
816799206 2167 9428
722107258 12146 28170
41081747 26638 27841
131496500 2585 30297
824567791 15631 24521
463802665 16765 17363
27738238 2011 8188
859034881 15275 24076
37248045 1014 27057
974386511 21749 22610
99314263 1778 27507
520438409 10305 18488
132007033 12191 25794
336174845 704 14010
652343433 11162 14554
766094313 4810 16957
763512668 3191 17067
997609176 3164 23403
894601550 6989 8169
475406840 14670 27480
407900080 1721 27330
918856545 13413 14397
146845406 18355 26682
185770220 7143 7376
887523002 4383 30462
445900100 9095 15726
838351478 16093 19738
5444050 16003 18004
868606355 21627 30831
404620236 2886 26415
391778435 10752 27642
354982431 8034 17763
519015587 9226 31337
718640882 5956 16013
345794194 3748 4373
306319591 12238 14238
467641221 17743 23558
400118171 3247 29786
453768970 14917 21227
456935568 8680 11730
204769256 26407 29463
743229799 21977 25515
321625449 8702 10504
726036201 19221 31213
611367250 12310 28106
311344261 13679 30966
699552857 8063 14535
352858336 3226 25626
862303869 12605 15201
132217460 3078 15830
500718782 6683 21342
582388149 6003 15129
155197860 7156 18214
39320614 22835 26404
501540722 12631 13041
664357865 7695 15611
812181764 27994 29384
241748064 1583 28953
319019300 10567 30565
289680354 690 22261
62533622 11633 13005
746521129 10775 24000
227064309 5380 25925
169969346 11280 18730
482640836 7915 30645
543195413 17695 21610
947794770 5217 6103
661383752 8845 15431
220724346 1885 9778
197092781 16563 27876
215692631 15198 22364
479362982 325 7429
760123957 6748 31450
668833544 9071 16743
176229071 16089 25895
348728151 762 29434
235213961 4252 16660
73349599 2630 3629
215244698 5639 18621
981420042 2363 14445
236341531 9443 24033
303746277 30987 31408
923674930 1609 31134
678320379 10926 25520
353575685 1866 31297
102881762 9175 25743
2633450 3341 6155
992481196 25384 29632
884396419 2439 24915
500684257 6526 24340
699762695 9284 18588
326996445 1044 5743
194492499 10553 21602
246935349 998 9865
574527186 11847 26207
956408844 5084 22246
392910569 3381 15959
675035282 82 20598
852358091 23471 25146
500440347 5717 14862
747005851 2297 13930
547335558 26811 27939
665350506 5529 8702
427914793 9247 14096
393769262 11223 13426
233679548 13765 27208
512052172 3858 14773
716168023 9022 17140
911644166 6581 9832
333871993 10295 21706
710959122 17035 30113
948397520 9631 23831
968455911 22090 25394
78899982 11264 12715
125564888 248 8876
374685656 17101 23111
581372098 19206 29293
579329069 4803 6458
625938802 29965 30754
753428360 11335 22239
752582328 8920 17533
704851995 16841 30247
99727943 5570 25069
784129688 10184 21774
864990716 1876 26336
695314887 1745 19816
389397431 4003 14252
934521084 3473 28730
212545936 20151 28904
705680075 12997 17301
752917707 25754 31092
653082468 639 21133
148985484 16229 29335
180370780 22093 30997
325358888 3502 14254
92660217 5717 10379
309849479 14337 21095
554780175 18700 19034
630287484 6861 29842
298387936 16976 17307
746945819 5729 19980
689965107 21490 25245
542007589 9390 13930
688970537 12074 15558
883429625 6466 18833
583656020 14935 18437
84835197 6007 10774
736468413 4283 18267
408004414 13447 29416
888313892 10827 30533
395839013 20030 21532
147888265 9188 29056
832891534 6285 18811
792874004 1332 4761
116401869 5127 19694
833701183 10315 28176
680034283 15783 26031
524835488 8213 29951
697936900 3076 25285
558392448 18051 21668
891735314 2261 27432
916300238 20919 30726
603927206 584 1692
176381002 6318 21424
698463921 4308 6090
767912942 13707 27068
921511880 12207 30800
651127058 13505 25047
207597572 16157 25184
794594389 1878 13950
611880289 6133 31610
209468608 11802 18556
126846227 9635 26856
788506100 9017 22155
879578553 3614 4723
645575891 2378 31329
311527995 10692 16437
898229281 3572 24433
616037635 3781 23514
914128969 4284 23965
646862313 7098 16783
307146417 13222 21861
399415905 4972 9970
294722476 4098 16216
610620548 21051 22073
28798090 18646 28782
475428732 27468 28065
889933588 26047 30511
56633510 5155 10321
79440141 13172 21227
930975614 23767 24967
981940918 53 2596
909027707 20067 29313
185665736 21321 27789
319087840 13587 21423
332613686 11652 12285
88898673 7728 12394
449008414 9197 29497
225744737 1353 28686
95449567 8475 8912
1506486 9400 21219
332321495 5608 7482
731064521 9383 16434
646161132 22362 28815
142559177 2618 3793
857591547 3152 3728
120014694 14193 28095
349191279 4249 9352
314185095 9437 19157
492786253 24854 29453
615361730 606 21794
677325214 4403 15271
497571642 21918 23568
249030779 8337 21084
630270146 3309 7828
242929001 25321 26996
858881910 1752 25791
634887950 1536 25011
247021079 13817 28261
318551079 7232 29272
348617688 6669 7491
686180143 653 22412
596196774 16816 30377
430663714 14453 26277
749884950 8921 28000
891177428 4383 8829
247489474 753 16124
844512152 17743 30212
213776724 12998 20382
519247564 11326 30608
211925311 27968 30094
771292581 3091 14042
111501362 2707 17187
769947766 7235 20091
107972364 6460 28318
58870389 2494 7849
398934767 12715 27383
403276647 24876 27331
825817055 2189 11549
848636864 1123 9742
469853322 22847 31638
609422809 18765 26393
265811628 2166 28448
260479665 27418 27917
759121696 5838 21660
291587005 8692 29031
590925130 621 7792
520280640 2931 22198
439453730 17481 31607
447320446 26149 26777
692542493 14503 30290
272586349 8947 30205
152589520 3888 6051
792276879 1339 13845
947649772 181 21495
895623803 17964 29773
412896209 26937 31188
976540772 30349 30422
38080460 607 5736
882871808 7630 8575
30768397 590 28593
819420750 7317 9130
426550395 2562 5553
704743851 8752 11459
94852285 11821 17546
751124126 3011 28207
150149132 8873 11557
420739158 8191 29258
493579816 19031 31726
103280056 10232 13104
751057699 84 20755
249357526 23801 28531
742136060 24355 25875
299263772 11966 19457
354707892 22250 27194
87964345 3483 8893
279853137 5806 15997
985173683 882 22136
285584146 16329 24537
590079199 135 16931
965813583 24378 30648
317643770 9521 24866
540547724 5753 6528
402107068 15215 30309
290637381 1196 19446
622563720 17919 22215
200489788 18377 23795
848614136 747 18137
694149148 16611 25120
446418924 947 5479
446876451 11434 22766
782344344 9215 15971
28287500 22191 30784
567085937 23736 28126
864529606 23403 31040
186164340 7392 9483
24285358 2529 26715
304422478 6364 12160
331650942 3676 4621
170767617 3263 15187
642418920 4065 9680
913615828 9551 13941
695303301 19060 25527
19692156 10589 16833
522508473 16051 18967
793172719 2135 30323
123897772 14883 30879
774043465 18596 31327
291762555 6192 17294
72865670 23933 30731
141438390 4994 15521
441892326 9004 11706
449180897 12329 28411
463503889 15971 19717
681746711 11707 27466
33063749 16499 25779
521647752 13213 20020
488349240 4128 9974
150164349 4243 30908
720582318 21181 29114
12811065 6433 14040
195434215 17939 18810
809938317 16889 19129
245599563 20627 21951
152783572 5859 18542
