34680 90527
1714 13294 7993
27151 27532 6781
31302 32102 7788
4455 31808 7074
32385 34031 8295
7272 21712 8135
10977 18149 6273
4157 9120 8341
16242 26273 5881
17988 19543 5200
12255 14305 9715
18240 32557 7381
17149 30549 9418
7276 20916 9481
6734 16285 5330
3071 12860 7777
22007 27964 9504
15282 23117 6462
12314 22044 6912
855 28438 5530
17252 27606 5642
4946 6552 6537
2160 20264 7890
11365 14592 7715
22121 22511 9016
7984 18433 7558
16105 26958 7799
15300 18468 5167
10724 32150 9470
7924 26046 8572
130 33338 6280
21737 33625 6754
13326 19818 6363
4884 31416 8390
3253 4251 6969
9337 19800 8908
18840 24443 9343
10792 19473 7623
33132 33987 7113
19253 32843 9137
12 6510 9851
14620 17242 5340
16141 34012 9896
992 10880 7022
4686 24437 6433
19285 26801 6856
6099 15756 8937
18012 34221 7120
29437 29971 6960
8670 21784 5581
9889 21180 5407
31539 33088 5016
9702 21498 6083
13752 20042 6011
200 6645 7303
27693 33949 5895
3324 33440 5549
24967 28380 9088
14496 21976 8963
29540 30952 5452
13341 27945 7029
6796 23928 8903
3558 8381 8170
10074 23538 8955
4424 29065 6416
3662 19805 6585
1336 2022 5833
3461 24065 6123
22100 29194 6966
14156 32422 6237
7537 7602 8596
23951 24818 6130
6388 8620 6542
2274 10051 9928
14396 27939 9018
2934 8131 9896
5243 34274 9407
6833 17870 5919
10784 19557 9597
10575 11649 5842
459 26162 8410
11384 27054 9533
8217 9880 8702
23372 34160 5477
8200 27831 8396
9395 24845 7252
21984 33001 7502
28509 30500 9871
8395 34654 7292
4191 32365 8111
10714 13285 7910
19906 32953 9068
15457 28175 9225
10321 23038 8753
23868 24928 7945
13972 24008 7336
13081 23039 6996
13704 31402 6034
15331 27564 9037
8919 29629 8856
22189 32211 7724
286 7939 9144
14407 26172 9616
1297 15625 7397
20279 27606 9255
5295 11902 7070
7549 23258 5550
9162 13037 9779
22688 28119 6407
13780 14206 7073
21769 26149 9903
22252 29197 9261
3746 17015 9435
3615 20172 8057
13142 31569 6034
2223 9574 6633
27221 28991 7963
14217 17700 6799
562 20432 7924
1610 16046 8799
15225 25492 9984
5522 9413 9780
19977 22006 7726
8775 27243 5687
945 18450 9416
13437 33800 5454
22760 27729 6313
1984 18222 7684
6101 15329 8944
12200 24483 7927
12570 24868 9638
15047 18305 8408
11025 14826 6800
4424 6807 9476
4231 12433 6909
11413 30434 9781
525 4238 9657
5511 33123 6196
3194 19186 9957
460 16249 7692
17316 25148 7885
12398 15091 6803
14045 26116 7578
10401 24013 7059
1102 1515 5830
16725 28513 9020
6246 21639 5557
20195 29458 7795
3672 33844 6930
2870 17098 8598
3997 7359 7031
832 17536 9064
6007 9239 6756
23393 24858 5051
9004 17153 7435
5029 19544 7769
771 2866 9688
5100 8559 7721
6606 11888 8177
8698 20501 5010
19796 27937 6105
780 26613 5186
31410 32881 5430
19431 28938 6574
7073 31577 6501
26153 26650 9907
11620 13470 9592
8820 10149 6817
4489 15433 7218
6966 17645 9342
13672 14075 5032
15844 25885 8167
4964 21736 8832
1102 6814 6444
14962 33207 7447
6600 23409 9981
3176 32727 7739
7234 12212 9489
6214 21627 6363
1570 15705 9905
9588 30581 9692
4765 32457 6866
19536 30910 8043
4674 22151 8401
3541 22251 8907
4352 10710 5941
1915 21876 9363
9265 14854 7513
780 25727 9195
10857 34464 8795
2366 30734 6838
25142 27214 5095
2287 13772 7239
28013 33319 6778
10990 19666 6785
29858 30477 6980
2122 34367 5094
12962 15796 6203
23838 30908 7855
523 22123 7626
10890 26249 9974
3922 9700 9558
5731 31739 8971
20523 34570 9305
11391 34669 9574
20180 34084 9546
20262 32610 5245
7803 13893 6418
17280 31445 5647
5199 31414 6825
596 11027 6120
3335 20583 8574
23496 25177 7126
11957 15021 9044
11483 18064 7373
13400 27123 7636
11578 22966 5131
1745 26905 5410
19087 20234 8484
12865 20345 5789
17864 29704 8798
2376 19007 7325
14066 23873 7759
9574 17551 7509
26061 26197 7504
4154 6256 9170
1689 8371 5677
106 18138 7546
13687 30009 9131
435 2730 8787
16908 32375 6754
2735 33672 6411
19094 22915 9790
12287 29203 6526
22135 24519 6066
16442 33152 9401
19327 23378 9554
7135 32966 8282
4916 30906 9486
16741 32354 7096
1440 33430 6336
5001 33944 6210
14123 23942 5194
28635 29878 5180
7720 18539 7889
26175 30630 6185
2570 24927 8014
16055 17718 7531
982 32055 9946
14089 34073 5382
23446 23572 5606
6013 6805 9945
12535 19553 6420
4978 27987 6655
1245 14653 6056
15593 20305 8153
10112 28498 7321
898 4999 5285
30517 32360 7236
15047 16465 7588
17768 30254 8500
11341 11415 9733
2364 11214 5608
1576 27975 6552
1098 12397 7221
3525 14520 6244
4607 24058 7348
4818 5555 9380
12455 32397 5990
16807 26496 9631
16979 25441 9212
22075 25733 6750
1448 27237 7733
12592 33880 6955
14910 34064 8901
1066 10543 8422
30 16156 9409
25781 29332 8507
29035 34565 8704
4135 24908 5243
24421 28660 6527
6105 8847 8913
3280 11716 8306
9103 23688 6360
8087 32073 7238
3071 25374 9030
10736 22755 8520
16902 23323 5710
2412 20501 6467
11913 31869 5382
13877 22332 5255
15693 22043 6856
2994 3741 6237
16391 22759 9625
10602 27037 5068
894 10086 6498
14732 24692 7734
7859 18523 5784
3455 13809 5830
1171 17699 5281
4006 26905 6056
22995 23305 7154
3568 28728 9513
22782 32213 8672
1146 27259 9488
4773 28435 5833
18501 28759 7223
20056 27187 5477
13344 30777 9347
765 13355 6984
3403 24717 6343
13214 33959 8891
24592 33990 7840
23477 29636 8471
11077 31326 6053
13532 15595 5051
14280 16437 5766
5957 16373 6629
1194 4361 5344
8918 14468 8054
18598 26839 5562
1888 23571 5304
22817 30647 5649
3017 20888 5942
26122 29650 7596
20447 33032 8654
1550 32692 6152
4679 24588 7840
10799 25530 9459
4802 26420 5276
7603 25020 6563
25735 26963 8611
701 7286 5720
7701 16724 6126
2521 3324 9126
18691 31478 9739
6948 18626 6922
6422 22490 5309
27089 30997 9924
10480 18419 7097
29659 31972 5461
596 6938 6788
12786 25673 9933
27411 33577 8503
5292 11122 6170
18250 20927 8874
4182 20829 9953
8223 16768 7330
6703 34190 9312
11005 22283 6448
2878 4175 6958
26596 30407 6440
20363 33230 6907
7743 29655 7067
18611 33432 6905
649 25678 8571
15962 25567 5806
11033 20821 6350
7383 10460 6283
19936 31695 9451
15630 34580 8507
13402 34286 9979
13288 13789 7401
14110 19362 7286
25506 33423 8981
24039 26384 5069
12740 14639 8844
9076 27639 6320
15613 20329 9578
25375 26791 5551
17354 24673 5105
21505 24442 6313
2357 25074 7890
1060 15424 9153
16706 30312 5691
26988 32221 5806
23741 25207 5544
4026 13274 5880
1356 24864 9611
11846 27467 6647
3794 21272 7824
17683 27145 7499
9654 23097 6217
24630 33582 7493
16301 30707 5436
17082 30324 7748
9112 28062 7499
11768 16169 8933
14772 17726 5836
22068 25273 5065
4647 11348 8649
25163 31920 9713
7598 20754 7846
13992 15877 7991
20245 25785 8370
31370 32016 8065
4685 18593 6164
3659 31994 7567
6183 26023 5274
1514 22581 9627
26683 26785 6838
21295 30075 8068
4252 6422 9023
3452 16573 8650
10639 13683 7112
13882 33699 9496
19416 25094 8171
25937 31123 6158
23201 32079 6829
7431 7889 9171
5475 18014 5567
17421 23806 6380
6871 13476 6641
2651 10966 6853
8559 21709 7792
14579 15991 5978
9240 21556 9713
9848 32035 6020
23681 31450 5243
15210 18589 7970
13335 14703 8753
2532 29791 5818
1583 14726 8098
16410 24178 5878
5833 29983 8959
15581 16507 5579
16704 34159 7507
5072 29605 9883
18948 31572 5518
13324 29412 8591
10080 25131 6599
12561 31403 7052
24737 27511 6628
13833 15979 5022
1437 33538 8450
10094 28409 6209
5139 20567 9585
6285 17267 8710
811 26579 7856
10657 18596 8983
2526 11941 5613
3189 15870 9361
9163 13579 8777
3819 15811 6756
4254 4786 8202
13648 13659 8055
5334 33944 8423
12449 28549 9853
4380 30873 9240
27583 31140 6947
3372 25610 6616
8924 14151 9483
8888 10337 5513
1725 19409 7605
4198 18538 7384
2051 23386 5170
6790 27249 7253
5519 25412 7527
8797 19771 6063
4706 21611 5895
11713 17008 8180
13941 15882 5356
21865 33294 6628
16207 29194 6560
19545 20814 8213
18592 20960 7165
9232 13938 6153
6963 29638 9513
23971 29426 7333
9489 20784 9027
11086 22655 6193
10140 29143 9604
7340 30766 7981
18984 31506 7842
19810 28279 7348
11343 30479 6679
24692 25148 8960
15821 23510 5787
5076 14749 6679
26966 30438 8565
1183 12189 8416
24226 24554 7178
22056 34633 9933
4828 19146 7161
503 25579 6015
12558 24086 8318
3904 31437 8028
12169 27565 6134
14864 17865 8670
5414 20279 5160
12046 14419 8247
9366 29653 6848
14373 34556 9462
22345 25796 6743
662 19755 8383
11346 33423 7851
6044 20091 5089
2722 16905 6390
4772 9512 5529
272 3062 7009
14324 30191 5686
25926 33216 6919
25429 28675 9426
25548 30694 6553
333 31609 5966
6066 21565 9501
1842 20041 6664
23476 32373 7870
21325 30162 9823
6627 29129 6986
11677 34393 7375
8842 26728 5634
17271 27928 6979
11820 14707 7567
8563 31765 5633
6564 20238 6660
3296 26918 5812
4205 31304 6865
2256 28124 7291
3256 26210 5568
10808 21299 6065
14694 18598 5827
9785 20889 6849
8019 27144 9551
7109 16333 9304
6936 16862 6225
18622 33131 7065
27704 28189 8923
8349 18152 9104
20482 34376 9077
5259 6703 8926
8847 28076 8881
26561 28029 9492
23397 29750 9275
23346 29630 7119
8223 22519 7404
6514 34045 5548
1957 31731 7161
15258 33506 5446
21297 33644 6293
7942 33225 6163
1013 23577 9676
5668 26844 9954
11099 22841 6735
26822 32994 6357
9846 32487 8847
26057 33330 8947
21739 33720 6557
1555 32422 7141
23563 26721 7848
5802 25783 5472
3194 23556 8910
6883 8302 6297
23264 24999 6135
4194 23903 5075
9917 19006 9312
20225 24488 5251
17063 25393 5756
4594 8209 7711
30850 33260 8837
3133 21272 9692
8658 20646 5565
20770 28423 8608
21835 25867 6739
856 31783 9700
11511 33939 7449
118 19548 9160
7280 19780 5900
2364 23294 7641
21423 27283 7407
18527 34395 6036
9192 15170 8466
15688 19882 7208
13420 22350 6034
2754 32645 8533
16412 19572 8917
1555 15120 9339
3029 4007 7316
7974 25549 8468
232 31296 6405
17811 23692 9130
2133 3178 6750
17834 21488 9871
15816 18603 5634
14807 31039 7557
3345 32533 6018
15349 21729 5909
24834 34598 7344
2067 27043 8312
12171 30595 6056
3316 29337 5142
10509 19390 7251
19092 27494 7962
16585 26006 8238
10630 10805 9942
5042 24412 5716
26707 29383 7116
10013 11857 5244
13033 24793 6901
2678 33447 7637
2482 29437 8176
13632 34196 7778
12933 33662 5780
29790 32732 5229
1252 2253 8595
13627 14722 8978
4089 28704 8660
20265 33197 8771
17882 27802 8643
1206 31836 5210
3341 22519 9168
7547 18836 7914
5331 9913 5621
3211 18470 5325
12168 18607 9154
23540 33282 6278
5244 10406 8029
7740 8267 9240
1363 30560 8969
32796 32818 9415
15 11667 6558
9218 17067 6569
1400 6420 6867
19015 31130 8334
2674 13414 8983
581 26685 8273
652 1494 5448
2862 26988 7679
13786 16947 6743
3866 5733 6982
4239 14347 8506
2595 17647 9044
3885 27029 9960
5703 28247 6536
856 13953 8684
20854 30635 9366
31672 32689 5560
27623 34108 7806
16663 20973 5354
2979 16642 9231
7673 19445 9202
17221 21383 7838
1180 28578 5425
253 21617 8402
3613 28447 9128
2140 29577 9311
11324 27127 7263
6898 9158 5690
9832 29315 5826
8985 10172 9160
9466 24210 7477
14105 23830 6164
10071 34263 9853
880 6600 7429
3459 10783 5544
3684 4145 8184
25632 33956 6364
23137 26662 6713
14964 19150 8009
25069 26355 5878
9105 24145 6662
9414 20790 9781
14492 17633 8623
3367 13709 5534
1008 16336 5348
19580 33881 5462
7639 33146 9120
3639 26525 7053
20540 28873 8920
21006 27334 7391
16298 30220 9398
8484 19183 6394
10269 20569 8877
6278 27544 5712
16978 33434 5627
32370 33486 6560
1289 17984 9408
9281 13371 7472
7923 15327 9463
2338 15425 7176
2672 26399 6940
13991 29170 6935
8997 26144 5229
8498 28229 7958
3656 24283 5900
24753 33918 5237
26881 28436 8599
3734 32133 7189
20760 30864 8041
16563 23565 5813
1029 34278 9967
7247 27619 9879
1078 11910 7444
13926 33926 5612
6796 15485 7306
181 19391 8474
5744 24193 8566
13603 23536 5015
1013 9044 9066
12710 32444 5905
5229 27690 9943
7564 25520 8218
11431 34543 6086
20182 23469 6400
8794 22568 5180
23563 27928 9610
844 29518 8303
16482 23068 7199
20027 25737 8530
24074 28058 9440
16154 28584 6399
6806 25170 6789
4045 33238 8722
12860 14096 5123
184 29251 5576
19627 28445 9852
28699 29303 7691
19952 23227 7031
18529 22048 8181
15485 23316 8367
17833 28004 9009
15842 18472 8088
15794 32782 9861
16008 24504 8084
5853 14917 6129
3647 19162 7337
3944 11965 6489
8052 21448 8310
5821 34546 9215
2833 23066 7551
27731 31039 9123
15839 34000 6564
22381 34241 7446
6639 13922 6842
17356 21094 6448
5316 34462 6560
2384 10248 9488
6630 7151 7652
3375 31553 7696
12867 18476 5549
11784 12639 5835
5521 8932 6139
1776 7351 8183
1472 15259 8935
6374 26381 5368
13065 30097 9690
10369 30719 7284
2965 32300 8051
15340 28275 6794
4660 15021 8415
11354 12940 6951
22655 24363 8609
12043 25655 9721
8512 21170 8414
15374 21602 6347
7064 32823 8793
4296 8917 7046
19023 30760 6798
3384 31536 5477
22716 32230 5820
1900 16739 9073
13713 18609 6405
10723 16379 6694
6833 24063 5580
6834 12995 6442
17475 22480 8248
23222 31187 5304
12326 29692 8285
21351 28619 8643
2260 33960 5288
15437 26494 8254
20920 25664 7899
17575 30747 9894
1265 30900 6045
22840 24479 5757
3982 4107 7172
15973 18318 7931
4824 25928 7870
2532 5003 9104
4472 33422 7450
7433 29984 6585
15460 19405 6778
5976 28726 7345
6040 18272 7338
11266 25479 8155
12864 17673 7526
15787 22545 5515
15236 22559 6417
13103 14268 7300
7977 17635 9604
12090 32672 5566
18155 28293 6570
13386 32463 7826
27152 32828 8931
1816 7588 7070
1673 4475 7475
8 6042 5019
14472 29315 5377
2783 12215 9387
20637 27912 5603
2222 28434 8769
3092 9059 5159
16214 32702 7724
27886 27989 7445
8698 11256 9827
9008 24644 7763
11982 12336 7535
27197 30823 7126
10269 14882 7461
26455 29361 8528
15730 29923 8012
18471 26827 7572
8623 33079 8730
23963 29036 5741
461 21913 5965
6008 18584 5954
8333 27149 6311
8185 23026 5101
3400 22648 8721
16638 30652 7111
14611 21009 7101
22428 33905 5291
31384 32027 5444
3778 15420 9865
18347 22533 6641
20979 27955 8294
1892 20506 5314
8975 22037 8231
27598 32501 9190
9824 11213 5087
5972 7462 5122
26186 27349 5147
23618 24018 7354
9619 11698 5492
734 3743 8579
5034 31588 9584
14318 26033 8523
4509 26054 5903
19886 22947 6077
25202 31236 5863
10031 19132 9437
13393 15890 7509
27956 33140 6914
24917 26742 5885
10802 26986 9050
14330 17252 7496
9566 13449 5654
5897 11138 9927
10259 32346 6408
5476 7906 6196
14436 28965 7158
3979 21738 8235
11822 24580 7805
18045 21999 5841
25684 33881 7183
15699 15831 7330
8679 16151 9518
15473 31226 9208
629 22871 5811
4088 19516 5316
20306 25696 7605
11539 21794 6513
11140 15782 6198
27579 28579 8853
10896 28100 6125
7207 11849 7722
5977 28466 5268
5101 13706 7304
5585 7870 6049
6609 9679 5801
3413 12430 5389
9552 15775 7294
9943 28410 6581
11322 28657 9140
7838 24902 6402
15553 20585 5460
4811 9239 8659
12246 26262 7338
535 16200 8878
10708 23745 5802
4808 26036 5009
8559 31784 5317
12380 17016 9682
5906 17178 8281
1565 15403 7707
19879 29736 5655
5737 23097 5390
17783 29131 7320
3592 15220 6837
4056 13659 7748
1532 6396 7618
21498 22947 5393
644 18986 5023
17277 24136 7098
335 28956 6355
708 25064 5554
3073 25983 7248
810 6783 7836
3429 25631 5817
29325 30988 7961
5061 22961 5289
8650 23066 6546
4420 25897 8537
5602 33298 6943
17671 21798 6647
2887 10602 7612
8974 32951 6287
3113 29666 9279
18218 29938 9329
11773 31858 6194
1439 15579 6183
7439 33863 6881
18923 28551 5292
9601 15134 7897
14464 26550 8819
5046 14563 9756
19649 30365 7228
20674 33985 6697
9598 27911 9495
31039 33265 5424
20731 29122 7007
6404 6531 6805
12644 19586 9912
19686 25961 7703
10296 20803 8909
8449 12766 8014
23615 34346 6350
13467 30135 5156
8447 20987 7323
21375 27977 5385
13097 20560 5842
11014 30584 7936
6349 18669 7226
2816 7169 7837
3537 16199 8170
27776 32486 8499
4642 13976 8401
12674 34102 6403
6712 25315 5246
13456 24250 6207
4733 26824 9299
14244 28948 5432
9217 21992 8622
19779 26951 7653
7703 19479 9456
4620 22582 7110
5403 16235 8697
8713 24093 9179
12542 27265 8696
11213 13536 8219
14111 22514 9289
7174 14550 9332
2663 25738 5811
19448 20484 5673
1220 13075 5833
7841 14227 6650
15899 25982 7895
18718 26060 9352
21706 23265 5767
1589 9990 8747
24911 27177 5310
10801 20408 5598
2612 5762 8754
8504 25677 6678
4922 16278 7600
17836 29721 7203
27309 29982 5834
10950 29075 8837
10357 29537 5892
9797 26294 9848
23126 32259 9317
11754 14359 7402
22359 28882 7892
3058 16839 6383
1940 19730 5572
533 22119 7491
7205 25866 7641
13013 27679 9042
14232 28682 9383
10081 23489 6638
11484 30025 6838
10511 29642 5473
8788 14242 6775
12435 20520 6496
9698 19068 8690
1887 29290 6704
8619 22991 6290
18695 23481 6352
25885 26179 7399
15160 24031 5472
6739 31084 5919
4572 27163 6731
21065 29455 5841
12259 21158 6936
8002 13898 9211
6289 7447 9968
1096 15082 7983
21065 23056 8541
5705 10446 6552
9488 12847 5796
659 27087 8688
23125 27801 8756
1814 2022 5138
7919 12702 8234
14429 19649 9699
18515 30128 8746
998 24106 7519
9986 33205 6138
2186 4072 8844
21510 28043 9496
6780 21733 6399
3022 18942 9595
4583 21807 6808
1353 34399 8538
3237 18613 9767
23440 29081 8202
476 10631 8954
12602 24691 8020
18186 29129 7885
4477 6795 7565
20416 28742 5748
18141 25159 9358
4147 27393 5068
3452 27700 9977
602 6775 6450
10327 19315 9553
5347 5520 5287
6995 29998 8628
4322 17165 6540
4379 14166 7556
10378 29078 5501
15317 30625 7899
29812 33144 9022
13606 33034 9990
19675 32285 5412
30464 32424 5227
20229 26766 9082
9769 10625 5996
11865 32214 6602
5650 6947 9583
9093 9819 6648
6616 7972 9771
5303 23273 9943
1786 29430 5571
10427 15450 6205
10279 13294 7737
10512 17594 9995
1466 32120 8284
13437 21656 5083
6046 17031 7662
1998 25308 7817
11989 13120 5224
9598 31796 5101
1461 10789 5223
1691 32487 8197
56 3344 8856
28441 28949 6744
26775 32313 5221
14273 22800 6381
11762 21545 8630
19905 28144 6281
2783 10179 7040
23083 30667 7906
14374 31128 8921
16389 31495 5897
5805 8507 8749
2986 11532 5772
4673 8349 7648
6289 31392 7952
10439 23996 5021
9812 14051 6143
6269 34645 9841
6861 21222 7218
2010 7264 5082
995 31209 5411
17062 22535 9343
11116 12077 7182
19340 31098 8915
18674 26160 8510
15897 24746 7512
6642 27855 8529
12521 19972 9438
13365 31533 6956
21330 24516 6341
16248 31251 8699
4541 19027 8615
6682 32905 9784
9615 30466 9000
5868 11013 8029
7960 10119 9274
9012 17774 8674
2465 8293 5501
2172 20593 6145
20223 30893 9592
12516 32396 5334
9698 30374 7266
4787 29231 7694
4983 15614 7276
14374 33852 5395
2885 24032 5115
25723 28489 8379
31704 31804 5118
17887 33661 5585
15937 21234 9296
1253 29632 9467
23808 29485 7860
10185 25564 8151
4348 25345 6580
5459 16311 7089
1662 9220 7587
25430 30462 6513
7546 24372 5344
11493 33178 6535
8621 23076 5164
14140 15864 8816
12879 27214 7534
4615 18324 6674
12912 24715 9589
23718 24663 7221
19666 28505 6755
11644 29862 5855
14690 24594 5951
22998 25565 6768
250 9579 6477
11997 21844 8818
34 11899 7063
25987 27409 9550
492 31492 7294
4033 10534 5257
1090 33105 8366
2749 13852 8327
10210 29794 7599
5647 23773 5637
2504 25104 5483
5024 34135 5781
11518 20373 5724
23309 33159 9605
1476 20381 9001
6706 13080 5151
6866 17914 7450
17327 28342 8843
23515 26437 6748
1283 8166 9189
24284 28622 7164
21900 23104 9837
19368 28999 6408
10725 18700 7555
22851 31159 6214
1784 22796 6412
5723 8060 9628
1444 14983 6972
8139 26560 8992
8411 27611 5602
1837 2261 9198
22799 25239 7962
5110 21216 6891
2153 3612 9102
18038 24187 9290
4735 30522 5627
18540 29814 6163
18767 34508 9525
4186 7159 6214
7177 15945 7468
11735 15913 8318
4080 6604 9015
11432 29720 5156
3051 6735 8472
9770 17959 8376
15177 29954 7671
8415 23608 9896
9012 23059 9046
17382 17710 9494
13328 14150 9070
4422 17059 9727
9763 34469 9283
25381 26143 8775
9473 25290 9687
10049 30595 9723
33751 33970 7869
1232 16597 5556
6161 18479 5294
2205 27605 5365
15517 24274 7860
16281 16308 5850
5539 7772 7083
6061 32469 6113
2841 6203 7067
