41751 94540
6742 18765 8112
32358 38482 9367
22162 22546 9972
8740 34173 8551
505 29119 8187
13434 23963 5103
15421 28820 6776
10849 25997 8221
421 4094 9737
1301 41599 6622
7098 17408 7882
2413 17961 7518
854 40908 7668
805 33546 5275
24606 26559 9333
5185 34954 6521
16018 20490 8152
2171 17950 6464
17290 31073 9845
18872 29467 9318
17381 20371 5908
17008 41208 5285
14738 24861 8060
10463 35131 8803
773 35420 7053
23198 28101 6508
16311 30482 6488
6632 15289 7985
29105 41593 6838
12887 21545 6336
26273 35222 5085
33246 40392 8885
20101 21379 8735
13845 31645 6364
20726 41067 5338
2512 23369 9097
14235 28319 5376
15649 17365 8080
9247 13404 5495
4073 25934 6744
1378 20471 8750
20455 24166 7793
9930 15651 5346
301 22368 6482
19711 41241 5137
9463 27026 8563
26809 40595 8665
614 32252 7328
24074 36667 6320
28362 40872 7577
5937 20213 8300
5400 14601 7242
33217 38799 9977
520 5484 7833
10111 10762 9493
16308 34271 9211
15045 23345 5113
17266 22403 8913
25920 30377 7420
2903 23821 9517
7194 19814 7217
4150 38398 8577
15106 37202 9518
30724 32173 7199
20597 23332 7020
26696 32278 9485
10866 27622 9055
8350 15256 6481
13069 37788 5723
28093 29273 8697
19181 33837 5186
711 5309 7122
13124 36125 7699
645 29994 8545
15901 19831 7723
3673 41424 7589
37415 38178 9427
24076 26892 5082
10293 28010 6731
13124 19628 5463
30403 38511 9021
5016 13089 9871
41034 41691 9132
11637 27343 7176
26511 28171 7021
3471 5402 8382
17181 29850 6088
5074 39917 5996
20318 23722 5677
3430 8358 5070
13194 27010 9549
3902 8642 9666
20674 35987 5867
8700 31324 9973
22384 37492 6578
232 35007 7762
22858 40682 7609
10752 32122 8384
9911 30081 9484
26709 37994 8972
17265 22580 5316
11719 36932 9121
3219 34449 9559
23854 29118 7035
1145 34002 8225
10399 24300 5896
9121 22144 6936
20362 23804 8605
13662 41097 6595
10613 34808 6846
15901 33620 7892
2867 24208 8358
23134 37054 5612
3564 12323 6380
33889 38160 5913
13086 39309 5554
5896 41592 7457
10907 34266 9911
17139 41193 6527
6475 35391 8206
15207 17547 5377
23525 25259 9489
21530 28849 6915
15778 16365 5952
10294 38898 6193
16140 28224 6255
1350 41014 7955
28780 36058 8989
34384 39256 9321
1151 32625 7367
13518 25590 5890
17315 37942 7588
4674 34820 6348
24703 30730 9906
18521 41534 9437
3993 12045 8858
5491 30535 9137
14316 40242 5879
25255 31728 7350
6735 10616 8766
20507 35478 7855
7796 27078 7555
36022 40621 5680
8111 31652 6978
12512 26418 6344
6733 11075 6678
37201 40032 9208
3425 14289 9345
5648 33240 6653
7971 19494 8734
8272 15932 7148
12363 27529 8433
13618 15073 7866
21220 29654 6150
27565 40689 6560
14592 23881 8965
40409 41223 7227
7147 16049 5044
17748 29996 6258
7506 28723 9810
8456 26022 7623
19584 41417 8849
23891 26414 7400
7484 15037 9354
1665 17200 6618
2786 21808 8701
19426 30503 9823
14744 17172 6369
32866 40920 8015
2184 17550 7136
12787 32865 6490
6120 19290 8904
2280 18618 5473
3100 3481 5244
25348 36491 6666
12915 41246 8336
2790 14733 8279
10737 34648 6065
23566 26316 7868
7753 18730 6084
4484 18680 8259
8211 20949 8590
756 40722 6355
26134 32376 5814
40968 41288 7273
7155 14647 7923
8168 32411 8012
4364 26616 7870
16530 30412 9626
8359 34946 9190
11936 30720 5461
4525 6652 7968
32066 33127 6182
93 23002 7776
13286 17286 8945
29856 40286 5446
28442 30236 5170
6239 16344 5246
4891 8689 6310
1115 16665 9994
19920 26036 8014
19974 32010 8930
20280 32424 8107
15223 32142 7349
16892 30275 8215
383 33442 9843
2173 23179 6704
19688 27579 5458
15486 27823 6045
19768 30416 8123
4327 17160 7182
4225 24439 8855
20899 34863 5142
15056 24224 8432
32698 37895 9755
20660 32068 9331
20825 40301 8078
9641 17962 6206
8353 22765 6481
3588 29588 8073
408 39529 9838
3118 37601 9764
18988 34411 5649
13658 21931 7748
11280 34241 7883
14641 17155 5195
25240 28965 7171
426 36709 5197
27346 37310 5797
13442 18410 5932
15007 24774 5385
2170 38882 5913
25582 34975 5809
9366 28598 5542
27156 37085 8495
6693 22114 6333
8718 24736 5187
1973 26615 6312
8367 19038 6856
35240 40932 9505
8558 19600 5132
24819 32393 6166
1007 26396 7526
9151 19251 5585
5853 12480 7141
20115 28394 5762
36710 37347 7973
11696 36205 6807
7816 17821 5588
5158 32864 5621
6830 35626 6787
2887 19616 5606
28723 36981 6973
3076 30047 7635
17936 24307 6324
17671 28370 8043
16021 27465 5259
978 26222 6183
22531 33125 6224
2104 34787 6766
20789 33127 6551
540 3976 7628
18956 24718 6974
2074 13882 8502
21440 26382 7720
16344 31369 5581
3485 27428 8553
27499 28066 7061
9243 33829 6459
4321 24093 9081
16106 31179 9275
31814 38595 9111
9370 28298 5975
16343 29926 8729
19454 28491 9310
17382 35147 9566
17620 41257 7520
846 14320 6410
7309 18239 6501
5886 17961 8532
2298 35819 9861
3498 33347 7224
5153 13982 9551
15022 15826 5465
1343 33253 6064
27766 37976 8578
25359 29288 7122
30200 40232 8337
16873 19214 6432
5385 23799 6121
4350 30840 8783
1446 39580 7667
8799 35039 5429
22603 28403 5075
911 23919 9203
1023 11270 6182
10992 33770 6336
3492 37130 5302
11760 13432 7457
36 31210 6960
10699 14175 8080
23322 26467 9344
19329 25175 6193
1314 25727 9354
6448 15274 6907
9413 17554 9574
5145 39434 7062
27819 38757 8776
19083 29548 6251
6537 21889 8123
9775 38768 5196
13110 21559 5287
22000 34876 6805
9372 30000 7034
10095 40298 8462
8149 35486 8586
21432 29581 8015
15167 30673 5962
31800 36821 6152
20447 37733 6877
5232 28727 9161
6926 9730 5643
16415 27953 5008
5921 31780 6593
2486 40891 5827
1597 7374 8548
20515 33690 5716
661 1072 6419
9816 10263 7087
27844 28208 6639
9631 16573 9335
12152 27598 6165
8609 23473 5927
6817 36807 5229
7471 22453 5505
28091 39945 9615
18456 29617 5029
4858 36259 6499
11482 28873 6822
4788 32347 5429
8037 12501 5261
6773 27222 6362
35874 37188 9544
14207 36475 7822
17522 28055 8300
989 22535 7357
4082 39220 5493
22174 35259 9673
33163 36460 9390
28084 34628 8169
36058 36162 9868
22164 28338 7703
24253 35684 5907
13901 37159 5047
18426 24835 6187
10967 35671 7338
26484 40719 9907
12604 14528 7436
3680 37973 9940
29123 38837 8366
1363 23689 8184
10209 12093 9387
11809 17875 5592
20139 30199 9188
25307 36410 6257
1759 7022 6013
26079 35139 7140
12441 36980 7480
5575 6450 6905
13973 30911 6097
4355 25400 6045
1838 24376 8483
7918 28377 8368
19345 36034 7169
19461 32684 6029
6228 37174 8985
14171 15719 5836
8612 34362 7406
20255 32976 9810
18427 20641 5276
26977 38989 5391
1572 23443 9262
9053 38523 8788
9558 30118 9468
24829 30699 5341
2740 40083 9241
978 8490 5737
33620 37823 6473
18369 35033 7242
1151 15651 5703
12955 35087 9212
1198 35137 5888
15432 21749 8117
19183 26629 9712
22113 28970 5083
430 28117 7174
6025 20971 8552
7004 14792 6795
15677 28101 5634
1376 3422 9684
15369 41268 5996
22146 24584 7946
7535 29392 5947
20560 41543 8871
6603 18021 6788
344 7163 7710
1319 37542 8561
8426 35576 8436
4794 22238 6250
4434 17889 5130
6484 33175 8809
27087 29519 8414
5719 20601 7079
9580 31617 7952
16879 34255 9733
22107 25186 7020
1123 18403 7127
14012 37133 5702
442 30507 5064
29099 35340 8247
4037 23638 9915
12689 13816 9423
12178 39691 7061
31563 37610 6717
10117 36190 6948
2575 39944 8382
5864 7179 9861
5786 40305 9975
9056 17784 9086
14895 22402 9425
8842 24427 9478
13930 14551 6795
30408 31728 9070
16569 23852 6899
2238 38083 6922
23798 29098 5350
20288 39949 6722
29756 34354 5823
3441 19177 8796
16485 21985 9623
1210 2920 5818
2402 22246 7659
7151 24347 7100
36077 40063 8678
26065 26294 6457
4883 9678 8900
8781 16155 7307
12904 40958 8699
23763 30266 5636
19967 36065 5012
22332 33362 5664
14306 25774 6323
28430 39972 9614
11430 22549 8997
7703 31668 8323
17576 31508 5424
14497 35529 6550
16044 19693 5502
11406 35070 7574
13705 39208 7340
510 6765 7563
733 11857 5469
6645 24148 8181
72 21090 7501
20624 24265 8124
8955 38313 6404
21182 24843 8034
3334 26134 9880
23760 24071 6762
20899 38274 9034
8971 15477 8626
640 3952 9190
23987 34302 8556
21402 41539 9422
26654 27783 8748
1123 39421 9768
20305 24139 8036
7537 23123 8272
2074 25715 5585
22951 34755 7080
2838 22699 7645
659 28091 9439
11515 23983 9684
15002 17111 8768
5922 37701 8830
3873 26924 6836
5022 39075 6925
1688 37716 8392
1710 16140 8651
26372 40467 5849
22787 34821 5646
7068 11013 7359
4715 5930 8139
5371 20889 5024
22173 35354 9423
16342 27952 9799
25521 32058 6490
3169 21222 7717
24493 25532 9689
19589 26144 9697
27301 29275 9575
32707 39247 8793
15145 19676 8090
2017 15515 6017
5330 33103 6238
24550 35421 9186
32039 35413 9781
14725 18409 7556
1548 12249 5148
12335 23742 9928
3500 22713 7730
16339 32351 8001
163 25226 5025
6837 9648 9638
23562 41273 8906
23834 33716 9032
13926 16888 8539
3082 9389 5512
6242 36887 5667
16388 41416 6015
13932 22964 9765
3552 17636 5486
6452 38749 5568
14718 20041 6125
30355 30723 6327
11496 16361 8117
3922 26927 7392
8697 32509 6196
33002 41696 7350
5720 29110 6569
24020 37718 8097
26969 36337 9525
351 1850 9024
256 23143 5086
849 26083 9184
27212 33389 7937
6929 39957 5503
6336 16769 8322
23802 32918 8891
16080 21824 5709
23644 37257 9387
30477 34111 6256
767 13609 6769
30806 40521 5076
10560 21605 5626
6442 34625 8962
14660 30901 6112
3871 15252 8863
2597 7602 9160
11469 24334 8558
4302 10910 8798
3201 13657 9769
3092 25100 8302
11658 13032 7873
324 601 8951
27312 38208 8555
6079 32321 5646
941 2090 5608
13987 31241 7818
1016 3193 5555
3558 39611 8056
3453 21553 9169
18779 25238 9807
12601 26560 9078
24645 31317 8712
1435 6255 7877
229 41577 5626
30 39766 9263
23026 39646 9180
17651 25593 6775
30698 37778 9789
26243 29923 6763
17629 24431 9587
9989 21611 6544
14486 37485 7311
13907 28984 5182
19029 33762 9694
7337 34312 5480
16265 31122 9424
13897 31707 9164
25524 34986 5833
2723 5487 9259
19394 29667 8104
3677 19260 9493
982 2844 5791
16888 22654 5097
13297 18630 9042
14794 24161 7491
10295 25701 7475
17835 40096 8144
8796 18542 5491
24424 37124 8788
17576 35790 6387
20453 28336 8181
241 37422 5424
6112 29983 9539
3156 22665 8493
30590 38400 6984
283 35119 7571
17486 41613 9545
10228 21175 9865
12444 38912 6229
13099 28825 9314
22259 37900 7271
6027 9526 9384
14940 25290 5041
24865 32592 5643
1624 13470 5457
16732 37922 5563
5843 23429 7718
111 35101 5282
20361 34600 5191
8790 15085 5793
3097 16546 7820
32955 33762 9230
7770 40605 7532
4601 30146 6682
1261 2211 6376
21291 41529 6046
13751 14131 7770
6610 10020 8922
7135 12891 6838
9295 27050 5202
28374 33621 8867
7983 21075 5552
7222 26526 5291
28015 39159 6305
11807 31636 5678
1043 26887 9523
3906 33411 9909
16372 40193 6873
15371 20340 8896
16396 39109 8423
18614 39191 8358
7349 16216 9963
22175 40144 8112
30272 40938 9677
19829 32046 9338
25293 28927 6274
2691 34456 7115
17796 32304 5713
11368 20803 9937
17314 29239 8078
5864 39230 8452
1445 30139 8080
6720 16287 8880
14254 21064 7683
21793 30471 6922
9777 13172 9415
1459 34380 7753
2518 11370 5108
9609 12427 5935
20139 31625 9001
727 18085 9835
15189 24503 6933
3622 27978 6074
27313 28283 9571
10807 39104 6047
5774 18095 5565
28768 38747 6088
2507 21465 5933
38110 38992 9072
12403 15091 8374
17062 26117 8444
25214 30733 8388
7173 21229 8937
24995 39518 9065
120 26198 7210
429 10881 6382
17790 37807 8365
12716 23590 5166
23592 24698 9964
1078 29812 5076
1108 34086 8455
19667 39795 9814
2614 40565 9546
155 32513 6869
38101 40712 5375
1760 1977 8494
7502 12885 8599
12568 25672 8761
29787 37277 8235
4588 36548 8703
10550 32354 6775
8426 10881 7436
2978 10535 6334
19751 27314 9248
6741 20008 7100
16072 25893 5038
4470 40363 5334
13973 38429 9169
1755 36275 8129
11671 39053 5154
27538 30916 7860
5101 40887 6956
18252 24896 9508
2738 28215 5388
11987 13362 7590
27372 34091 5496
22582 25719 9722
4141 34916 8091
14599 33333 9676
5628 12619 7695
855 30429 7909
16694 38785 5485
13820 23579 6242
31789 37090 9165
6755 22365 6486
39028 41610 5042
4593 36560 5126
4021 14794 8024
11040 39906 9362
213 41222 7666
31678 37384 8948
9264 37558 8388
5178 22608 9570
26264 38833 9380
8883 35370 9092
9448 32129 6675
6812 10118 5529
17732 22269 6948
1108 26965 8092
12124 25407 8351
24170 29183 5485
692 20941 7212
2112 29032 8948
252 12937 8634
8276 23439 7736
32123 35368 9314
3309 19291 9901
1156 7988 6217
12921 22116 6332
20137 23949 7362
16349 17257 6943
2362 29043 9339
5940 37362 9444
18762 26024 8309
15499 18410 6394
29609 41042 8418
25058 25247 9405
6130 18672 7421
17376 23080 7503
16571 41630 9759
8722 20156 6507
211 20639 6091
28643 28951 7720
8271 29577 5086
2129 11316 6324
3191 18983 8647
11639 36335 8298
7008 18761 5971
4623 22602 7948
6105 6382 9435
22585 23477 6074
34196 35951 7680
27612 29787 9312
6357 14152 5961
27185 27627 6120
20338 26047 7320
7089 18563 7818
8944 16807 6411
10805 18607 6333
26602 28681 7021
24532 24580 9674
1675 10851 7680
27328 33119 9616
18325 27021 7517
24369 25016 9678
32682 33694 9044
19254 32195 7729
14949 36998 5665
12478 26124 7012
2785 9697 6023
14457 30543 7736
26959 34048 9058
26181 37627 6475
6574 20242 7431
2346 16627 8691
21053 31557 5864
36975 37598 8581
14399 28752 9796
1851 27391 7382
27842 41577 6109
33524 38384 8095
8359 38859 9536
34634 40918 6371
9253 31872 7456
12784 38682 9549
21986 37781 8484
33950 39479 7045
7464 35132 5003
15154 22481 9748
11200 12699 9285
19532 31384 5308
16833 38222 6383
27731 30394 8039
15948 32534 7810
9924 31173 8179
8791 37575 8427
7039 11831 5532
11408 38841 8673
6600 22121 9501
322 36831 5615
4364 40774 8124
23442 40796 7981
29362 32762 8703
668 14348 8759
21999 33711 7790
3235 7627 8446
2675 38546 9512
36128 36582 7861
22698 38733 6027
13632 40234 7274
31599 41330 5683
7986 8536 6391
7739 24087 5295
13112 22081 7962
12699 41546 6134
2682 33589 7518
23685 41187 5190
21060 27211 7738
17010 40262 7858
2045 25103 7218
9277 41253 5633
7118 27611 7991
1011 8959 5573
18474 21089 6274
2299 15009 9304
2130 13455 6720
8189 11653 9275
22544 34813 6569
23243 32714 8514
8199 24468 9242
10704 39153 7400
24592 26509 6453
12469 38361 7376
18234 32076 6691
2449 24836 7557
16369 34764 8216
34799 40229 5617
2065 33576 7199
7449 16805 6306
18453 20675 6249
11436 16044 6416
9455 38773 6661
6009 26409 8309
14231 37872 8247
2725 6526 8634
9452 29878 6160
22746 24627 9916
27073 32103 5104
4296 18528 5058
28707 35726 6321
16508 18124 5255
1373 39564 5962
25137 38016 9965
35105 40719 6989
32033 37835 7666
32728 35541 7699
9349 10050 5480
26889 33765 6120
18474 22476 9963
35463 37233 5927
1638 19567 5159
18126 28778 7028
17849 35254 6249
14191 17690 9523
9167 20490 8429
3730 4775 8320
16789 24289 5332
8645 18211 8142
14416 41088 5303
34881 36940 8221
34503 34918 8299
5424 24788 5679
5448 9684 8844
24868 28579 5398
9147 36707 9037
6849 31252 9993
6218 15926 8825
11903 22314 8629
12864 23769 8060
1115 6926 8477
19363 21925 6665
22644 38982 5573
35249 35265 6111
8204 8803 6274
6415 24669 9464
3847 28412 6218
11224 16533 8627
15071 20322 8578
767 11256 5322
21162 30074 7325
15640 31248 7708
9237 25035 5707
17887 40261 8255
2576 41077 6406
1976 40636 9527
2813 21612 6057
13140 38532 9118
13292 21662 6556
323 16343 5280
6174 36124 7333
6128 10137 9974
14615 19119 6444
14652 14792 9307
13372 26396 7728
3816 14729 7391
12020 38656 5449
23970 31611 7465
15282 23983 8861
18173 35345 6456
15708 33687 7757
3137 6538 7030
23217 40938 5619
7968 30999 9282
23358 28387 6499
14568 32553 5103
14077 26842 9304
10271 34725 5610
6044 11487 5698
1674 37538 7350
9806 27912 5611
204 28818 5458
4061 10633 7188
29644 37112 5980
2424 31825 8918
23723 29814 7174
12047 36254 5262
27494 32276 6448
1456 13773 7417
1072 23793 6883
3240 13352 8355
2105 31759 8328
14617 40614 7698
3968 26066 8239
16569 19825 9138
4707 12355 5763
20114 36306 5319
4275 14233 9366
3545 22410 5422
3687 19002 7886
12348 12674 7794
8810 28747 9036
16550 29764 5604
25018 38598 5264
18492 25298 8296
71 28793 9029
5607 9931 6516
27024 28946 8100
3192 22984 5426
35113 36045 9699
19996 32728 7671
3688 10400 7919
13543 38288 7168
10422 21275 6064
21931 26468 9075
1207 18191 6342
6571 18566 9289
21993 38584 5615
23280 31095 9017
11965 29394 9292
21799 33992 6968
78 22137 6291
20491 25061 5494
12886 20909 5778
29375 33837 9744
23204 23377 5621
3587 16474 7453
402 8544 9032
5822 6316 7036
7705 8466 8772
5253 11109 5301
20998 37715 5718
12358 16274 8706
14110 34537 9813
24487 39832 9450
1160 17918 8523
4272 11968 8747
9453 27772 8698
21391 33624 8918
13549 36385 6482
26803 41101 6541
3252 31940 9216
17554 38703 8954
26134 35231 6313
19965 40675 8617
18376 39496 9632
10674 37381 7834
15223 37017 6540
18482 29905 6763
9742 28401 6737
17847 32156 9203
14888 19240 5684
11999 22002 9584
10262 30448 7496
12162 16907 6601
6797 34503 5037
1303 5596 9579
8103 8825 5726
27184 33182 7432
22603 36210 6871
7470 8987 8934
27966 35004 5481
5137 32816 8555
515 29560 9011
32255 41632 5503
9891 18690 5601
32661 39488 6203
22794 30934 6751
7124 34419 5065
323 1346 5054
12024 40738 6208
20631 36102 9201
6554 21523 7896
13064 30392 8327
19084 34337 5337
10168 37933 9086
2773 18333 5254
19917 39699 7997
99 27849 6387
12222 32737 5805
4213 6239 8672
12135 30817 8840
27539 33936 7012
16923 22629 9341
16487 17458 6422
25327 37799 8420
8007 21818 7217
10751 32682 7810
32144 34433 8785
7302 27957 9275
8653 9251 7148
6565 41641 7395
27982 41029 7848
5612 36519 5914
1906 34078 6176
5734 34305 6788
3056 10162 5668
6296 38802 9599
26169 26698 7216
7155 18243 6465
17815 41701 9802
6768 29446 6300
15350 23847 5071
14433 16714 7158
1046 31951 7576
8024 21165 6546
25276 28364 5728
18468 27665 7775
23747 24469 7492
18899 34384 5537
7179 19090 9458
10411 24018 7310
25107 32527 9063
15102 35584 7179
5853 31772 6473
23795 29562 6410
33246 38535 7522
20913 27031 9933
10998 23235 6373
13492 27509 5426
10835 29753 5119
37088 38869 5577
31838 31929 5418
11055 23864 6241
12479 23317 8609
14776 31159 7506
22064 27454 7407
7787 37765 9828
8059 33496 9089
20667 30853 7824
10688 34405 7288
27047 38904 9887
547 5311 6071
9377 25682 8861
243 12945 6823
1354 41266 9836
6130 21488 9645
16664 22533 6864
4210 11102 8729
9818 17982 5760
15439 25093 5221
1937 37069 7197
13378 16966 7342
8696 37299 8259
13681 24715 5488
4841 14465 6138
10078 41068 5375
28872 32453 7679
6713 18023 7458
28866 39546 5359
13939 34279 9133
9701 22254 9840
39205 41603 6512
13224 18467 9159
8248 16705 5987
1311 6880 6085
23045 35455 7159
11860 28638 8387
9703 28489 9012
10576 20766 8652
4975 8318 8415
8666 20811 6396
1733 3150 5622
22222 41286 7912
26227 31702 9887
8208 14965 5762
11238 22084 7833
20079 40173 8423
2787 23485 8424
18059 19752 8931
15576 35717 6656
28423 35942 9885
11861 33576 6685
39486 40795 6512
27447 38295 5440
20878 26383 8231
1227 15400 8256
29511 35184 7959
1551 3935 6505
25615 39440 7132
7962 10883 5626
108 30983 8164
29053 37853 8835
2567 13685 5344
9712 11349 6496
11118 16921 8927
24884 31881 6049
11026 38935 7976
18810 27268 6932
2094 26440 7063
1562 10576 6399
15330 38203 7849
9259 40793 5955
10049 29548 9699
7191 22855 5605
35089 35102 9468
19179 28384 6056
12904 33535 9033
14781 26323 7950
15912 33781 5964
1217 37576 8517
32845 41069 7970
18644 38589 6804
733 15559 7505
4195 38194 7598
2968 26158 8614
1443 36162 7303
14141 16205 5780
517 37630 5821
6182 32545 8124
25206 38113 7994
17917 35431 8596
29349 36956 9311
10527 17798 9844
10456 39613 5338
1271 25209 8835
37079 40077 7474
22107 24904 6423
8379 20019 5044
8116 19205 8374
32513 34811 8464
18485 27583 6522
12575 12663 6863
5463 32270 6320
12002 31235 9547
9474 10609 8980
6131 31361 9839
18346 28239 9129
445 20275 9659
25605 35560 6550
