26777 97836
8264 22590 5892
114 4020 6438
3593 6253 5607
5683 8090 6258
4902 8506 6281
705 19043 9899
12295 23505 5780
4962 21136 6178
379 11995 9848
7445 26220 9980
24773 25236 7424
8844 17877 8609
7683 25037 8074
5659 20614 9168
534 15010 8625
9563 13304 6363
661 26140 5715
14925 24179 7656
3015 14459 8424
18037 23688 6208
2101 22466 6717
12640 15944 7312
25134 26113 8645
8085 15448 7337
658 10070 6498
7134 10098 8113
11007 15694 8498
11400 11783 9347
19980 20764 7472
19297 25631 7164
9326 13895 7034
15355 15642 8274
1349 4352 9465
6363 11862 7842
11995 15106 8733
20131 25352 7219
7236 14326 5194
19330 26649 6652
10148 11126 8406
17150 17826 8833
6608 24163 7731
11220 12260 6386
2321 5133 7640
1581 15105 5697
17490 17553 9139
21555 24995 7905
2888 4384 6350
20863 24323 8360
21466 24780 9493
14694 19767 6341
14882 25255 9932
990 12026 8146
10180 15134 9083
17798 21905 5342
20908 26303 7387
2153 21037 6645
2091 14997 9969
11129 22314 8893
11231 22004 6396
10734 21009 5490
24807 26063 6693
5178 14380 5673
5323 25012 9085
8337 23333 5825
9472 12319 6185
20629 20941 9242
7513 14227 5674
3501 22878 8602
21142 25789 6596
2278 16306 5805
731 3449 5931
4955 17780 8658
6370 24386 6023
17151 26253 6484
8320 13419 6547
1823 20296 8312
5297 24783 6352
13841 16208 5552
10648 16027 9425
5777 11287 5418
14317 18954 8268
17599 23067 5111
15588 19015 6855
11412 20944 6293
12874 24121 5676
4391 11324 6071
2247 14640 6884
3031 21809 8699
14084 25207 8594
11482 15783 9130
9513 20215 5392
15014 18970 6291
8123 10416 8439
8700 12000 6927
7882 13574 9563
21175 23677 5518
13937 26176 6980
5379 24561 7817
6923 16165 8997
13651 23474 9448
1111 13950 5555
495 7112 9861
23129 23740 5389
14772 16867 7785
19484 21976 9423
405 4904 8098
14116 17775 5547
7429 22082 7427
15960 25807 8426
17263 26251 5092
4020 5876 9106
5737 12161 7180
19793 20754 6708
6548 12937 8371
9722 16496 9170
11452 13034 6013
16062 26332 7256
3084 9898 6821
17125 26261 5515
20338 21758 7347
10479 11072 6571
17547 18912 5325
9318 23235 9127
8274 13698 6134
15893 17397 9878
5285 10097 6335
1498 9992 5685
4655 16164 7033
22569 25159 6652
4031 22016 8872
25583 25881 6475
6390 21282 9027
2178 14911 9502
12284 25141 8502
3995 4067 5863
7339 13038 8208
5771 20926 9249
5186 20268 6100
11742 22900 5005
17835 21801 8192
10324 12360 6597
4379 7175 8257
2400 25113 9061
7947 21944 7394
13043 17615 5920
4976 22392 7596
16034 19764 8079
4800 7812 6251
9102 11118 8548
21348 22087 8164
1360 18223 7590
8997 14870 7720
783 9864 9346
11975 18928 8752
7892 11840 6145
10313 14463 5397
14067 15512 9127
15448 20612 7958
2715 4869 8170
11258 23436 8180
3171 11617 6440
6469 26731 8588
6529 17079 6218
5270 22460 6492
4175 18823 8536
10557 12962 6245
12221 20739 9334
9288 20207 5199
20163 21582 6621
5821 13456 8173
9061 23861 7061
1170 9418 7106
820 10621 8947
18215 22826 6199
10099 24716 7337
12018 22746 5860
16092 19409 6690
6682 18295 6600
9697 10425 9238
19603 19861 9773
5333 19775 5091
5880 21404 7703
8570 16227 7508
3614 17453 8099
582 21963 8650
14571 25730 6806
6300 13530 7407
4862 16849 8813
7635 9810 8477
18900 24827 7822
10239 26032 6090
6427 14144 9052
4336 23612 6533
10474 12143 5718
16777 20886 6338
12202 19853 8674
664 8946 9309
446 10934 5516
16025 24264 6882
15731 22893 7462
12681 18810 8685
11002 20828 9373
12453 20363 8692
6759 14662 9796
1528 26658 8019
7389 13301 8693
3567 12135 6652
797 3170 7396
2862 24409 6474
6198 24282 9551
11033 26237 6423
7455 17287 8833
9042 20769 6768
6928 17527 8971
2878 24127 9560
15713 23562 8230
19614 22767 8102
643 15187 5188
10193 20594 8902
15127 23454 6926
5831 25959 6174
8956 12270 5639
101 4293 6578
22149 26212 5251
3079 12140 9551
16747 21626 5851
1032 17196 7181
14825 22559 5542
1898 6934 9465
7119 16078 6357
9291 10391 5462
485 4276 7649
9645 19955 6510
17319 20381 5331
8484 22157 5620
8466 12535 7560
2850 19566 7005
15857 19738 8002
10082 11359 5931
4744 24684 5639
4988 21781 5574
8356 18976 7746
1476 1929 7294
3568 18412 6913
13277 20943 6457
5046 14968 7780
10 9307 6380
2991 6430 9872
2059 24866 6376
22064 25246 7199
11766 20629 5648
7188 17979 7264
3424 19432 7860
12049 12337 9382
5311 26599 7876
5210 10803 5421
8680 19691 6172
4511 15532 6879
12608 23708 5826
9550 10364 8512
16722 26592 6101
23876 25329 9262
5518 14148 8872
11237 25756 5485
12675 24016 9684
1807 10481 8837
24072 25580 8328
2683 18864 6631
9783 21696 6911
15136 18277 6767
18899 25984 9701
14435 17079 9104
18266 20077 9255
10012 11231 6215
13350 24454 5307
7248 11547 6718
19380 23982 7299
6378 12848 9624
16117 26715 7399
451 6679 7814
11071 17342 5884
7829 25998 7825
9847 10730 8601
4018 17153 7783
23882 24454 9858
7335 8462 9632
15937 24039 5755
14813 15803 8018
12082 15735 7073
19234 26171 7202
16262 21696 5451
1248 9366 5450
4958 12747 9757
5332 15052 8597
6701 24550 9548
9 8038 7090
20050 24219 5815
13787 25176 9147
10155 22332 8005
2525 26299 6919
6739 14770 5348
7687 10512 8418
7474 21777 5421
643 7359 5630
12665 17263 7893
1643 25720 5772
13500 26231 8758
8589 18840 6842
6262 20066 7862
8626 10463 6186
13308 25459 7735
3906 24031 7056
24944 26072 5090
16273 20794 9200
16654 21385 9862
2083 14371 8227
17149 21744 5650
15022 23254 5307
7375 12268 5373
13694 25815 9768
13390 15764 7090
6760 20444 9133
14659 19621 7365
557 7508 6779
1675 6517 9301
9884 18185 9921
22041 26347 8967
9597 15280 8459
1055 23770 5791
10099 13868 5770
9587 16837 9948
16910 22616 7634
4932 10454 8489
3565 21138 5574
17191 23002 9912
9987 13536 5737
15373 17579 7174
13757 16743 8386
4815 8286 8097
3146 18872 6717
9443 20679 8413
15124 16227 6806
4554 25482 6789
12830 26401 9553
7824 18324 7504
4122 15292 7394
2559 15879 6434
15768 24721 7956
108 3607 5386
12213 25081 7540
4671 15545 8061
8184 18872 6873
3592 14973 9853
56 14459 6304
13236 14106 9162
10241 23571 7334
13670 22724 7667
6347 23109 7378
2353 3641 7541
24230 26504 5362
4999 23891 5870
10178 24446 9155
3109 6032 6203
21132 22466 7896
598 15523 6110
6545 19360 7190
20291 21428 7461
2837 5147 8924
16143 18945 7229
507 6670 7627
8236 11237 9915
3874 6885 8261
392 18987 8886
6232 18750 9032
10850 11585 6577
4932 24829 5387
2017 14747 7299
14868 21455 9960
44 14477 5243
15813 25121 6543
3590 14934 6927
4960 25934 6729
17479 24695 5493
6325 24500 9174
279 16104 5246
1913 7839 5806
4999 11546 9253
12928 14289 9240
8301 9359 6231
4379 23598 6667
23591 25252 7516
21031 25191 9014
18115 19299 7091
2690 8535 9046
9188 22885 8200
19698 21041 9322
6800 22798 7209
2814 19521 5837
7531 17331 6237
16468 17340 6197
6884 8722 8159
9642 14467 6157
13457 17848 8196
1720 2429 6988
13905 16912 9474
1421 4704 8785
12918 15489 9528
17300 24642 9772
13858 21036 8833
12352 15807 9760
6723 13175 9631
1757 7937 6770
7069 13225 9157
7906 23282 5466
3889 6812 5120
20478 24202 9535
4081 6818 6096
6352 26284 8091
12217 12921 9616
9361 26416 8435
4420 11855 5647
10371 22073 7035
6621 26199 7384
1436 22499 6547
9592 15648 9852
8123 15114 5826
11294 23391 7942
14624 17868 7673
11786 26475 7384
5351 23911 5792
2549 5168 7295
5708 12330 6852
14417 14877 8579
10069 25800 7667
3327 9480 7113
19479 26088 7570
2842 7555 9968
6712 9463 6763
20031 21086 7982
3813 4782 9341
13954 25644 9297
16366 26006 9425
19406 22607 5475
10757 17288 8286
9333 16003 6914
7763 22296 5571
25192 26638 7484
4919 19429 7103
8343 10342 7861
4267 11150 8591
5988 16805 7814
494 9932 6023
8324 10038 9046
1444 5645 6725
5139 6057 9686
1823 4113 8661
427 15414 5447
20161 20474 5888
5553 7084 8029
11616 18417 8481
6590 7788 8550
8317 26753 8040
8607 18987 7392
15561 17826 5050
3506 25304 6084
279 5249 6545
21994 23374 6610
2538 4224 7998
17867 17986 8789
5925 10084 6235
3857 13594 7220
12749 13024 5698
8537 16175 5175
11415 21481 6987
5533 12621 6272
23715 23729 7210
9032 24738 8977
8628 25412 5501
19280 25189 9315
4868 8986 9594
22267 25243 7035
816 13066 7522
5895 18806 7592
4523 5630 6638
480 24392 7284
17 24483 8054
4001 21283 5495
5013 6163 8610
781 4673 5915
3457 8458 8490
6313 23594 5902
489 6216 6869
5239 24129 5424
2239 17816 8199
3291 17920 8568
11205 21823 9461
941 2169 6514
1338 4251 5702
22663 24972 8616
8041 21903 7582
8520 16343 7939
17901 18510 6225
3199 15990 8813
1577 10056 7895
7678 16132 5063
13317 24096 9494
12741 17129 8425
10327 26541 7022
5044 15018 5586
14587 19241 9245
4717 5659 7964
3403 18350 6799
1176 8356 6412
7463 18888 6516
4250 20248 6627
8461 18080 8622
4290 21187 9412
10933 12818 9108
4193 17138 6120
10377 13080 8905
3661 22629 6857
6466 8922 8283
4776 12745 9917
14157 17988 7732
4147 5871 8783
23821 24540 6521
676 18687 9168
13297 24068 7913
11797 25372 9249
8297 23690 9535
10345 15193 8326
17222 24684 5414
6052 11922 9957
24368 25688 9921
22604 24756 8614
11848 20679 5691
9493 10665 5079
16402 24472 7070
21525 22700 6789
18478 25457 5227
2450 22093 7391
7980 24691 8187
22103 23427 6517
9510 18380 6654
9347 14656 9471
6021 16534 8565
5106 17394 9504
414 11463 9377
264 26714 5456
12721 17580 9446
5933 11057 5569
13516 21220 7593
15649 16552 8816
16753 25135 6395
1619 20299 9627
4796 11054 5689
17943 26227 5651
20860 23449 9684
12592 14314 7700
11042 23899 7097
19451 22285 5483
1702 24895 9109
3085 6685 6882
1942 16513 7952
4301 6158 8211
2194 4572 5635
6371 20015 6635
23341 25187 6351
12739 15524 7298
2265 26088 6861
2708 11278 5609
7565 14729 7352
5320 18563 8621
15637 21503 6474
3886 24005 8120
23309 24926 8611
12575 25757 7570
3494 9483 6806
1562 14575 9729
6631 26169 7829
4923 12458 7418
2677 25071 6633
16694 19371 6673
9971 17334 6526
8501 16358 5783
4181 8600 7157
1540 7769 8404
5524 14126 7455
5669 6660 5578
540 25975 7661
849 8213 6731
8378 26574 9541
16732 24187 5984
3962 22861 9918
13635 19507 7130
22553 22957 6130
10561 22449 5916
8362 15248 7749
3108 17301 7686
690 9063 5348
18311 20838 7241
5737 20330 5861
17611 18039 5533
14717 16486 6022
10853 11355 9962
8439 24581 7181
6182 25386 7110
15738 23726 9288
4678 16910 7347
10453 11846 6759
1147 21488 7747
4665 12888 7182
5951 20689 5296
11890 25055 6157
4390 7977 5461
14749 20611 8324
1784 4930 6325
4183 14245 6538
3968 19451 9271
16315 22965 7775
9851 22078 7981
1504 12367 7011
7044 10726 8978
7022 16903 9743
5606 16367 7231
3601 18758 9136
9695 15600 6709
72 19038 5006
9556 17394 7962
760 3094 9456
22800 26132 6184
12900 18204 6433
8513 9864 7219
13712 21580 8168
9040 17017 7794
9909 20892 7292
25791 25824 6032
6252 22200 6663
3951 16488 8783
9193 10016 6309
7629 11468 8409
8568 20020 8814
3534 13097 6882
22466 23312 6218
15386 25640 8062
1375 20736 8488
438 23523 6238
17184 19456 6298
6576 26732 6541
11355 15188 5350
739 26053 8651
17903 23058 6157
22736 23857 6449
1918 12129 5010
403 2166 6495
55 19934 9637
13759 20160 6039
1771 14894 9692
22326 22704 5350
5789 15028 9514
1945 11286 5877
16804 25375 6746
1516 2981 5372
2038 4257 7678
238 25362 6444
15450 19395 6270
12835 18248 7848
7454 13244 5243
8610 22527 8201
7344 9751 8677
15024 21986 6819
3228 17840 8622
12232 18928 7701
17937 25538 9630
4257 17074 5979
6266 26325 8600
6122 24412 9665
4947 10417 6400
11313 18672 9984
9730 19454 7355
7763 17145 8018
15333 19019 7595
3267 7035 8542
430 26766 9673
3959 14730 9268
13538 23248 5982
13629 22276 6730
6550 19310 7794
449 11976 8077
9050 12435 6854
7597 21123 8873
4601 7000 9298
20207 24016 6805
14708 23041 8107
8371 14922 8288
1412 5532 8910
12924 18009 5545
12780 17764 6332
15096 24287 9398
11283 13754 6196
5672 24020 8486
7458 17816 9988
14924 20103 8607
12039 20278 6812
7778 13382 9442
3483 24696 5196
3373 4234 7074
14404 17925 7081
11350 24096 6706
11020 18262 5743
5364 19974 5290
13593 19258 8639
10892 21296 8026
17685 24138 9851
4027 10125 9053
11335 25423 9077
2990 22641 9813
187 2765 7441
20797 26545 9680
21803 25917 9789
1534 10266 8779
2579 18046 9826
1912 20415 5027
11619 15067 9485
10239 24132 6093
2961 9191 6427
18227 18339 5995
8517 24784 7525
14986 16300 7159
5807 23364 7626
19482 21960 7224
15635 25604 6109
14409 26456 9933
5850 7348 9160
20359 22219 5538
4600 13795 8692
15097 24544 6935
17579 22059 7786
6107 19357 5402
13675 25708 7630
9761 26509 7930
2269 11869 5192
15588 21406 5255
24097 26583 7262
19348 24682 8984
963 8775 5349
3776 22303 5838
18985 22814 5668
2483 19954 7928
1522 10208 5820
369 19336 8585
20904 25020 5030
20175 23006 9390
3261 26174 6325
16870 24743 9335
10301 19480 8871
16072 20129 8901
4254 17311 9962
6441 10416 7198
13897 25417 5749
10114 25644 5601
16964 20733 9647
1586 1616 9913
3299 9387 6736
4720 22820 5377
8762 17377 7284
3163 10101 8848
14918 15362 7740
22070 22733 9372
19196 19405 5547
24082 25989 5259
7861 12679 9852
10346 20233 5145
4506 20909 5680
1938 9754 6923
10839 12595 9595
10335 18702 5098
24753 26351 9232
1770 6861 7538
11863 23916 7833
13806 16077 5339
13715 19385 8635
1705 19676 5831
6018 21479 9798
5933 17760 5449
5398 13638 8525
4854 26712 7905
14591 25075 8204
8656 17952 6684
12999 16594 6686
645 15191 8995
7305 8356 6942
2130 18185 6133
18203 23127 8534
14620 16670 7728
2038 22769 5835
9608 13761 8436
2286 12202 5706
3646 17843 7209
937 23602 9158
2244 24653 9906
8890 19846 8415
445 19173 9731
4722 17227 8364
14580 17418 8595
11037 19661 5507
7477 21483 7461
3311 13316 6629
2771 25984 5935
2851 15349 6554
14184 23045 6162
8515 21365 7420
5606 10316 9583
10494 16925 5243
4114 6309 9350
5660 22996 6972
8471 21324 7351
6115 13686 8158
17183 24927 8301
723 3135 6298
1680 19131 9954
11642 17108 7005
6907 22894 6144
10847 13163 8468
10767 26243 7628
5888 22611 6220
7851 19157 8775
3289 5422 8729
5461 8113 5781
655 13137 6841
2703 8487 5559
9103 15641 7423
1151 24777 7674
4855 25341 6619
13601 24644 9790
23440 26410 9872
8156 9038 6904
8909 11861 6878
20912 23619 6010
5153 5725 7504
4199 25250 6287
5756 20391 5513
1306 23176 9311
3083 10324 6860
5362 16885 7214
9506 22534 5934
9309 18069 5205
820 6854 7694
21164 25222 6902
2990 4864 9534
8234 10252 5474
11010 11761 9815
17320 18824 5283
717 15831 5571
13382 15936 9180
4901 11585 6997
3170 13594 9858
4749 15574 8341
14864 23442 5140
3846 18702 9669
23998 24607 5105
4641 24684 8075
6536 10439 8101
46 14913 6585
19429 25510 6770
12067 20785 9236
6565 17036 8246
7050 9464 6944
13142 13472 8152
1230 5297 5508
24700 26228 7597
19848 22160 9619
15615 17049 9180
2756 16347 7057
4352 14590 5868
3215 21105 8240
6233 17376 5322
3833 9098 8501
14230 16367 8969
10838 20383 5648
10830 16751 8907
11472 18935 8260
2927 16804 5348
12282 15700 8576
1195 17452 5072
2059 21208 6824
3234 18496 9689
14629 19046 6527
16124 20988 5807
19002 22465 9849
15293 26366 8727
11864 26364 7002
16404 24849 9045
8940 12070 6355
1608 3679 6709
8062 19403 8163
6448 11099 7718
3060 8261 9758
3703 8479 9522
19633 24461 9221
23839 26534 8221
12002 20350 9304
11224 19013 9693
9332 11254 8265
2757 7029 7642
7213 18980 7256
14090 21303 5521
13704 24307 6929
16472 19534 6626
16232 21214 9103
10912 23977 9972
11741 20745 7853
8346 22215 6073
9878 10097 5978
10309 16458 6114
19206 20753 5032
15662 21577 6580
13800 25883 6829
15048 25737 5503
522 24824 5291
4236 6473 5811
7830 20725 8257
572 8031 7531
3861 13126 7361
16509 25645 7347
175 5372 5230
5303 20376 9116
4686 23825 7876
9761 25966 9736
16906 19275 9088
8998 26614 8243
15862 25279 6974
3457 4846 7764
3935 21788 8406
6268 10309 5748
11878 19723 8249
2628 19587 6495
219 2290 5383
255 14969 7666
22375 25418 7095
5718 16617 8031
10481 13109 9352
2081 14187 6966
14118 21435 6595
2302 10290 7693
4999 19617 7473
7932 14415 8296
9298 16559 7623
5364 14196 7836
8120 16487 9199
7361 18357 9253
10606 23675 7230
10307 14721 7401
14952 17908 6796
13225 22079 7759
17918 23990 6376
11525 23103 6002
12275 18240 9416
1370 25416 9099
10958 15301 6896
11722 12004 6593
16467 22386 8236
3858 21663 8033
20738 21629 6543
12241 17205 9397
6266 21519 6064
23610 24407 7322
2891 5040 7975
1416 17303 9422
8897 12053 8215
1804 18385 7652
15882 20797 6280
14341 17901 8767
7871 12325 8603
6019 8001 8251
4789 12926 7902
9168 26729 9422
9369 24135 6009
10135 20832 5860
3091 4380 8232
758 4661 9956
4396 25371 6184
6106 25371 6960
5568 19576 8129
1577 15127 7332
1776 11633 5740
6105 18593 7107
7913 13774 5151
3323 11303 6089
3261 17194 8971
19806 24291 5435
10883 18199 5700
4823 16783 8082
19684 22781 6462
443 16906 8889
11523 15018 7133
1622 23897 7929
2317 10828 7630
1360 8796 7814
14222 14349 9012
3370 21236 8980
5242 19731 7102
16655 23798 7239
12167 15418 6115
5546 17643 7820
14938 26158 5067
3880 25657 7356
11677 26087 7026
1363 7491 9231
7798 21874 6139
2270 2603 6903
6124 9134 7276
1095 20250 7296
4309 12663 9523
6181 18475 6957
11848 24790 9139
4149 18094 8090
12017 17564 6438
7334 14126 6273
7560 12230 7626
1255 11265 7461
13354 21376 6961
1296 21119 5903
22809 26386 6149
13562 14543 6361
9205 22048 7051
9725 20206 9628
1160 1646 6071
336 2778 5747
4822 20746 5403
15205 15215 8664
11548 21060 7570
18306 18410 6679
14367 17777 6794
23135 24818 8536
23960 24806 8303
4450 15023 7510
1260 6193 7731
7751 9829 8664
2074 14699 8148
17147 19993 6472
462 9360 9500
17258 23156 7175
1404 11001 8000
1696 6160 5059
25800 26715 5168
3550 14466 5029
8630 14056 6821
2224 19021 9529
3137 11419 8570
15206 17023 8065
17383 20763 5293
19573 22078 9730
11348 18144 6831
9689 18638 9072
8171 21085 7228
24876 25013 6280
3940 26359 8129
1737 17725 9384
1215 26365 7579
6383 17375 7040
511 6437 6360
260 1120 7136
2168 11027 8062
9722 26118 9173
2005 4910 9844
9320 17972 6723
8609 23257 5827
7347 16850 7664
14437 17609 7596
20274 22341 8376
23567 23894 8927
11551 14987 7391
2650 13105 8593
7533 14156 5439
5495 10458 8015
2523 4176 6239
11547 14594 8749
2328 12515 7600
7570 16443 8936
14795 18653 6805
843 26765 7701
9312 9548 7284
14495 23897 5264
5499 19551 7085
13730 26606 7532
9560 19069 8562
11877 22066 9436
9033 11618 5430
7701 8352 8497
17277 25282 7040
1061 1464 5745
14632 16287 9468
6080 9097 8561
22629 24690 8435
19293 24465 8112
5096 5185 6201
11596 17977 6704
22701 23567 7507
9714 25815 7196
8315 22115 6038
14201 26372 8466
5924 26535 6623
6240 15831 8331
9683 19584 8061
1020 15917 8896
8195 26404 6110
19606 22324 7384
11065 22677 7119
15924 21628 7587
19524 20901 6843
5884 25237 9430
1308 23781 5846
15793 21953 6985
1838 20137 5234
13798 24883 7916
2079 23027 7848
22764 25395 7055
11295 11700 8144
14569 15657 6590
5096 16282 8112
11954 13900 8157
7368 21684 9529
14438 16169 8208
8096 16235 6428
6234 10726 8092
12742 22330 5701
4874 17560 6071
853 17093 7676
14231 24714 9320
2548 11967 9562
4088 17427 5305
3221 16245 7645
969 15764 9185
11605 12913 8868
9054 13757 9459
15199 19511 6639
15571 17873 8190
3639 21985 6957
20954 25464 5613
3937 12257 9988
5885 24705 8474
15408 16018 5952
8467 17598 5505
4646 25221 8427
5178 24188 5477
6791 18254 6707
11610 22373 6589
11539 18301 6073
949 25160 7788
9846 16804 7838
9027 26273 9054
866 11073 9072
14965 15504 9095
962 6160 5128
2683 23829 6931
17235 17997 9935
772 19863 8591
790 24970 9671
4865 6731 8785
1253 14722 5410
4421 18244 7407
8865 9855 5469
15383 23669 8005
4885 17331 8781
16251 20423 7609
7279 11442 5254
9463 16140 6639
13699 15544 9448
877 9254 6444
4169 25009 5220
3461 20897 8847
5731 15629 6163
6085 14385 6805
7622 15082 9500
17909 19738 7024
5986 16219 5290
8728 22972 5720
4119 15508 9339
1990 10830 7871
4216 14406 9761
23483 23494 6317
5483 20886 8324
4567 25675 8987
19268 24627 7829
20870 25946 8532
4589 14832 9649
455 5681 7683
1380 9140 6806
3315 6887 7790
18318 19181 9383
14996 16065 9703
7155 10562 7170
21917 24632 5516
235 8548 9659
22600 26096 9015
5983 7719 5442
12173 23453 9064
14217 14724 5461
4198 7423 8899
2428 19134 6264
15367 19610 8991
6262 15235 7954
1890 7202 6644
11797 18291 5616
2976 5690 6329
7053 19310 8176
1106 2740 5997
9144 14991 5430
11661 13310 8999
7771 18804 6381
171 22932 6907
10688 18792 8642
