43801 94868
24927 39883 8741
6642 7471 6938
3894 37169 8544
9542 37481 9736
9622 19763 9515
34142 39627 9036
3426 40432 6329
264 27925 5076
28203 43329 7104
28815 31401 5696
25651 31870 7871
1889 41478 7581
4653 40122 8334
8365 41636 5805
735 8304 8640
1854 10838 7003
11846 20397 8833
7514 32483 8271
10217 11307 8794
4464 38316 6753
308 43443 5677
3992 37629 6400
9351 43178 9865
10926 23749 5251
24819 31340 6746
22475 22630 5360
31094 39113 7774
12470 33214 6294
24390 36135 9535
9627 22067 7663
10466 23484 5288
26116 36392 6434
29311 41243 9637
3447 38482 9545
694 35087 8867
378 32642 5179
5977 42173 6575
28977 43001 6125
4276 21622 7666
118 41428 7026
13230 18736 6485
16798 26074 8210
14039 18339 9917
17677 18875 9094
23521 31095 6206
6902 42376 9123
14168 31269 5403
9695 24328 8888
940 34726 7585
4644 7143 8029
14546 36947 9669
16362 33139 8626
37424 37581 7879
17922 28730 9947
17521 20477 6729
15038 34818 6093
26984 34187 9220
511 2899 8232
14564 25437 8194
11978 12011 8611
8649 34937 9556
14948 20603 5911
22726 25256 7549
4068 12100 7101
4115 39586 6259
2891 17111 8293
33502 33530 9276
3426 29870 6108
7208 27201 9474
7804 42420 9429
18515 22639 6259
29973 41760 9812
13096 29061 9852
20362 34854 7572
8373 31552 5575
12055 35670 8369
11348 29320 9454
4246 24686 9433
16583 35753 9537
4012 26856 5010
19494 32934 5994
26604 27398 8140
771 12001 9545
6076 14250 8206
13308 21171 5513
27407 28361 8530
32733 38954 8567
1951 15945 5670
6896 23112 8282
14385 32168 5262
30967 35105 8387
24845 25393 8265
1711 41055 8338
5883 43429 7706
15369 39791 7411
4316 17402 9356
31619 38435 6061
12022 42602 7260
14564 16379 9030
6424 16157 8947
12769 32502 8980
26478 35915 5009
4542 15519 5378
24057 40830 6433
38536 39365 9736
27126 41874 5075
9667 10285 6293
10025 23436 7099
29734 30945 6457
476 7710 6240
6034 14279 5507
19577 42223 9707
5742 14449 7969
2590 18651 5096
27531 36817 8783
8515 18992 6641
2990 14236 9729
14917 28645 6284
7596 35851 7151
20643 26946 9571
2005 14361 7671
4057 31655 6133
10874 35330 6889
14839 32341 5390
11280 17306 7469
8508 26368 9828
19446 43163 5205
2495 27417 9953
16537 26079 9615
450 43308 8339
7808 9034 9377
6151 22175 8025
9189 43786 7557
20938 28221 6486
1854 38509 9324
5999 21109 9174
3308 13846 9080
5749 28186 8242
27003 42046 5685
7060 18941 8342
35353 37536 6408
7868 36713 7194
9899 23761 7540
14902 19965 6542
25918 33346 5313
23955 29516 9939
7622 24647 7153
28854 37371 8121
26277 40272 9951
3635 8803 6049
12110 23185 8105
1289 6335 7116
9462 41611 7149
85 3259 9982
12222 12592 5881
4664 41103 5007
13300 22632 8570
20466 23998 9689
5955 7623 6687
79 27503 9976
3833 42015 8719
27219 36799 5979
4181 37937 9566
7388 40569 8272
22045 23559 6758
6995 34336 9905
6275 19666 8047
15309 33602 6527
14991 39715 7930
591 42489 5469
5809 18307 9171
5324 6752 8484
5419 38486 7139
9263 41751 7693
34074 38846 5661
797 20469 8934
26618 27367 6215
18241 20492 8956
25302 32714 6911
905 24026 6456
32887 43517 6640
3560 11744 7017
25437 36284 6947
14327 30325 9261
4344 13458 6121
28 27819 6956
8679 12024 9658
8426 25859 6461
4238 26965 7921
28695 35402 9780
9262 37895 5424
11332 11866 8387
11533 25934 7691
248 30260 7531
17585 38213 7722
9623 16609 5433
5288 19589 6154
23865 37879 9328
21691 32617 7069
28967 39810 6225
4585 42343 9953
35034 36753 7891
4525 42765 8986
15279 41164 9710
1870 19745 5388
31011 34893 8740
4871 26543 7324
18648 37168 7266
11270 15243 9003
1559 22604 7022
33822 37519 9347
310 42869 9939
8045 13061 9334
22408 28799 9767
813 5039 8219
32912 42055 5061
36006 38287 5152
9611 13766 5516
32056 40875 9372
187 12324 9358
23856 25888 5717
1899 17788 6974
28585 37090 5022
100 23257 7675
24564 33894 6982
9936 31812 7484
15697 40093 9164
27971 39852 9244
12746 32515 5274
8715 33874 9083
14964 37123 9703
16155 25454 9049
16055 37911 9489
16244 36855 5448
17844 25380 9511
1898 40227 8998
20471 24029 5141
29260 39778 8891
7824 35262 9571
5226 19687 6560
7146 37393 9519
7247 39901 7930
25573 35712 8473
11864 42802 5292
12837 28204 6308
33890 39055 8234
12166 38828 7727
12094 32859 9125
11304 35367 5295
3441 38055 6418
1763 40174 5858
3526 22005 9945
21192 33030 6663
19001 33587 7453
10712 13043 8456
956 9451 8174
13666 16507 7001
14137 17577 6736
2051 26134 6473
18319 30866 5850
26931 41486 9872
26053 29505 8636
4223 16714 7568
21274 31233 6524
2159 33806 5681
10548 10988 5444
14037 43329 9255
22051 24288 8021
15622 33024 7622
11932 31076 7241
2877 26041 8589
4730 10498 8274
28025 39875 6740
23826 26158 5124
17911 21763 8880
3414 6099 6513
16808 31957 6508
33350 41923 7772
10948 28183 8509
22599 28590 5059
20901 30774 5725
20315 40919 7705
34542 41311 7696
3608 41640 5276
1247 24208 6819
17066 37074 5013
2096 31668 6995
19709 42372 7420
16771 26464 7745
382 41788 5575
14917 17676 8020
30916 38825 6662
7581 20880 8892
7523 17902 6802
4 28828 6656
20584 22900 9406
785 8953 7485
24827 31364 8655
38276 42112 8055
18504 32718 7040
16291 25900 8172
1313 19402 7694
3980 38111 6501
3945 9512 7620
2885 11707 7460
57 31139 10000
38406 38905 9694
42065 42450 5156
1146 8602 5331
27321 39033 5366
927 5252 7729
8397 19315 5404
5006 31386 6275
323 3216 8021
888 4542 5171
11591 16146 6343
3830 42313 7795
1799 27459 6280
28561 35301 8422
23263 27982 6295
836 3149 8048
13062 33147 5921
37170 38442 9487
15005 43117 6496
11694 16722 6526
17872 26637 7341
1467 39553 5487
19169 22333 8723
26318 32119 5858
12395 14981 6439
11031 26398 5088
9019 37290 8270
9989 19477 8044
24118 43596 6180
38266 41053 8491
9155 25757 9415
21914 34686 9704
8971 11392 5820
35976 40970 7154
22852 39802 6932
4039 9137 5446
492 9470 9818
27609 27889 7498
16977 27396 6120
2385 4438 9140
29345 40700 7792
7934 8636 9609
22110 26353 9333
36226 36258 8318
23394 28794 5260
9558 40299 5604
4628 43777 8927
1628 36729 5527
5435 29754 6358
1726 37555 7165
20099 25250 9990
41171 42085 7794
23900 43339 7676
19000 28720 9984
11078 41226 7291
497 3143 6053
9028 11954 5630
8986 35707 8541
11664 36359 7293
8131 33485 5597
4636 31070 8337
2966 27482 5383
12658 36412 9137
9792 40547 6572
23609 42329 7473
7031 32835 7123
13571 34468 6229
4776 23669 8170
14822 34974 7328
13087 18154 8431
11872 16652 7479
22995 26321 8764
23287 37921 9131
39801 41054 6820
13508 31668 6366
33355 38012 7597
18073 19019 8659
10009 16780 5824
32411 35327 9789
17712 28852 9642
759 3446 7216
13656 29655 8482
7899 18567 5635
1844 10476 5517
31369 41768 9424
25590 32034 7323
23297 34688 7546
7023 13992 7431
14284 42331 9890
31920 40234 5651
24059 25983 8922
3195 10818 7924
5165 43114 9141
23822 42364 8797
6094 9616 8118
18223 23949 7537
12380 25564 8858
8715 21145 7510
1230 20876 8419
30366 30843 6052
7874 42413 6060
4194 6674 8124
24744 33371 7129
1161 40835 9267
33955 38479 7088
13991 25714 8635
211 8991 7381
14467 14509 7963
26146 32081 5467
3065 35666 8947
12368 41679 9661
2053 39250 7662
1812 28031 7018
7247 29320 6021
15290 21039 5880
4022 41460 9773
36624 42514 6890
10637 20526 6962
5840 28821 9745
2838 14714 8961
5881 43099 5870
7635 20192 5273
1711 42692 8500
734 35048 9414
326 42189 7820
2431 6590 8572
250 34866 8464
27621 27864 6174
1175 1472 9938
1607 30024 8515
33353 43429 9534
10283 24334 7918
29216 32901 8555
5485 26426 8846
19601 41251 5819
26155 31227 8207
9382 30244 6757
32481 40430 7110
8855 33537 7989
12156 14916 9733
14473 39470 9670
10728 42044 6887
15885 26941 6868
18670 43715 7871
8660 12428 8338
319 2734 9322
236 9095 5182
29629 36842 8150
11852 13177 7402
4149 42548 6200
26256 41410 7128
4119 20863 5004
26041 41123 7954
1427 27466 5384
10671 32349 5627
19691 30147 9984
8892 19588 8174
6268 19324 9539
39129 43006 9559
20286 42397 6102
35641 36845 7344
28051 41221 5263
24120 28070 8405
4862 26430 7594
640 39087 7725
802 34636 5215
6637 22852 7266
1282 30669 5890
1094 19196 5023
10107 22889 7926
28140 36676 7399
249 31207 7311
11396 16898 6780
34648 43758 9507
6713 8595 5032
11241 15572 8474
10669 14940 9867
29205 32594 6553
35873 40718 6606
9876 27403 5641
2759 11371 7631
17899 43394 8759
7645 37400 8417
3338 38146 7016
3963 17199 6844
3668 35642 8113
3029 7618 6792
808 23728 8231
8682 19422 7752
26071 37135 9967
33597 34475 9246
27870 33672 8346
15425 31661 9827
28991 35642 9949
21107 22946 5641
24751 32567 6280
1474 12394 5123
38685 38767 6700
19619 42175 7217
22231 30641 9122
5317 7136 5453
9169 40929 6451
4646 37717 6888
11328 37909 6561
8546 30789 8765
21020 41389 6036
26293 29752 9994
15503 36944 7661
20727 24095 6410
22816 33648 8757
1136 31222 7050
14864 24493 9579
1248 38804 9842
5115 27695 5585
28692 37619 9040
31277 38249 5542
19591 43433 5033
2245 42119 8944
9678 14513 7227
15264 29523 9316
5305 24364 8169
14405 36486 7420
16450 22487 6660
16538 20850 9466
1561 39336 6351
11462 38195 8782
31414 33808 6869
18803 23414 7864
38974 43284 9240
23372 28990 6366
937 25379 6294
32592 39912 6528
21042 23222 8295
5034 28500 9204
16470 41887 7251
31061 41608 5716
4199 29664 9728
2962 14001 8695
7589 22624 9575
41799 42058 9456
8940 19737 6882
3137 43320 5267
1438 9938 9551
10771 15995 7996
1005 13845 9439
6672 23098 9226
35998 38604 7120
12361 28905 9811
15191 38631 6633
6324 36958 8780
22162 32099 7970
4317 12918 8926
20253 37470 7459
40973 43541 8195
3873 27703 7000
26909 35550 7533
4226 10215 7864
18976 23148 7403
15849 26525 7553
7016 14725 9803
571 9994 7959
21252 35811 8548
19457 42160 7536
54 20752 9971
23707 33170 8756
1462 6472 8531
8458 19137 8051
27794 30588 9590
11678 15717 9620
32462 38908 9158
10261 14338 5539
8124 8132 7660
6943 22521 5775
11491 33899 8391
32513 36090 9594
3847 35402 5277
36112 40580 7026
10100 41366 5192
11807 35092 6483
9607 32351 6003
17968 24829 8039
33853 39779 8167
10542 34788 9321
21560 21578 7493
33052 37220 5772
15359 32143 6853
36580 39138 8687
20313 35424 9963
4428 11856 5759
32399 41414 5038
6394 24431 8097
1723 38930 6255
20453 24187 5683
31176 38318 8791
41540 42872 6804
13595 25779 9386
4874 33136 7211
24871 34850 7980
8973 24280 6157
28537 39746 6810
24492 25521 9791
3870 20692 7069
8890 21592 9423
39266 40373 9842
9405 17383 6165
7698 12627 7711
33209 34462 8360
28196 39301 7532
5519 14709 6590
239 29575 6745
26557 43017 8337
2461 31415 5208
3514 11758 5769
36056 40796 9306
31145 40969 8097
26811 43058 6991
27200 36244 6911
1939 33929 9097
12093 16282 9561
3871 40044 6052
18935 28453 6817
3092 17494 5492
31016 35536 7797
22374 29526 5907
4647 23128 8432
4272 35521 8455
9505 23135 8959
58 3713 6106
28042 40578 6109
38064 38969 6203
9232 21682 8881
22859 26671 7671
17284 23935 6190
23904 31495 9414
13760 33410 7137
6443 20005 7267
15922 41837 8168
4272 19047 6914
701 43580 8480
36063 38463 6811
35519 43142 8235
14166 21030 6122
1027 35649 7729
22335 41277 7649
2414 16323 9889
1845 21066 7654
659 8715 8744
771 40100 9955
1664 43406 8379
1049 19892 5724
35591 37469 7514
2903 34443 8886
3763 21291 9416
13317 15542 9282
25436 26792 8699
23206 25749 5592
3358 29048 8037
822 42237 5828
11801 35771 7967
21078 24631 6740
11166 42030 5551
14250 31068 7988
13789 18767 7223
17231 20636 5983
5358 22915 8985
11350 37683 5946
26557 35506 8835
11515 12376 6016
20050 35027 7911
3607 13585 5022
10094 43276 8030
2639 23926 9091
2399 43616 6512
6958 12167 7990
13135 22937 9143
35317 38448 8300
17486 31473 8377
3661 19716 5779
17871 29293 6278
5900 36208 7658
8013 41550 5582
29755 34179 9496
13092 38740 8913
8177 18934 8716
16632 28815 9248
7398 9283 9645
22877 42527 9438
3418 40653 6654
40235 42823 9641
9571 34662 5982
10249 15352 8723
13023 43533 6438
25860 31592 5544
16036 28357 5034
26664 37574 6349
21791 37480 6869
5738 23841 7105
8024 31737 9605
8057 35613 7250
11739 26220 5413
10031 10651 9491
3473 19982 6015
1850 34603 8615
25082 33076 7264
14837 17029 5628
19452 29298 7113
6294 39835 5319
33376 43509 5126
20824 40682 8770
11728 15165 6406
4186 9361 6329
23452 27693 7465
6187 38125 6758
21888 39055 6535
15563 43726 7361
15005 18103 8217
798 31334 5676
17903 39862 6983
14504 19112 9481
11534 13149 7648
20970 41222 8328
40926 41987 6347
10555 31626 9827
8368 8380 9020
4782 15151 8522
5875 32863 5548
18671 18737 6474
9995 23222 7412
4649 14984 6501
2883 16644 5850
26094 31933 6080
4388 17142 5474
18350 28665 9347
15698 16548 7791
6206 34243 9951
16714 33993 9539
28666 39351 6022
15225 33078 6787
38257 38840 5578
4022 33154 5717
13516 31833 7000
2935 13625 5420
13038 34668 5376
3744 4725 7995
1074 9294 7369
8815 24165 7597
20338 25295 5324
7221 36071 5349
10276 29258 6778
17379 39677 8887
9663 13600 7720
31050 43649 7225
23129 39176 5741
19339 36351 7447
18495 37560 6135
5590 22942 9020
35877 36332 8022
7811 39054 6577
11143 43399 6463
14039 32990 9293
12683 18078 9358
14551 34496 6093
1836 38868 6785
6386 23337 8165
21537 31647 9229
3936 13350 5243
4057 36077 6568
4181 37382 7919
15634 18999 8398
11195 28160 6439
4197 42469 6514
14179 29072 6165
12843 27170 8722
17136 17700 9902
11614 42354 8509
8286 26169 9484
20563 30664 8060
7895 23607 6220
5625 39510 8839
1011 8453 5082
28659 34181 6304
26419 37389 9792
19773 38141 9678
8023 27189 9438
9705 41982 7692
18971 32033 9332
18781 33542 5758
35898 43796 6723
22850 33649 9742
4979 23271 8446
22913 41650 8461
1108 29991 5894
8332 13936 5643
6621 42477 7297
28047 32769 8058
25445 29467 6431
8237 30586 7180
35910 38452 6668
1277 33518 8469
6717 19649 9104
3109 12643 5921
766 11653 6965
4722 13392 7610
15217 20097 8235
28470 37519 9126
12994 25500 8238
729 24060 7148
14130 25085 6518
639 38160 8698
23664 42158 7101
3698 11805 7754
20516 38992 5596
23503 32279 7723
39250 41983 5253
13469 30445 9154
32258 38946 7520
35952 36388 9809
30422 33594 9101
12277 15964 6352
35503 38819 7430
10337 25274 8547
15432 21614 6437
7812 38800 9724
2532 31447 7932
17362 28630 8911
18958 41020 6762
17040 23061 5516
14367 29802 7128
7497 24220 8447
7907 36796 8135
14074 38665 8048
6026 41428 6190
8333 30859 6737
11309 21414 8786
10300 11833 9421
11153 20117 8196
27021 37527 9752
6009 40115 7544
3959 27275 5361
10332 23819 6659
3097 31210 7632
18129 31095 5829
621 40833 5106
13102 24891 9726
18142 30590 6402
707 11191 7434
31731 40735 6394
3908 8420 5793
496 33395 7780
25105 28219 6837
14625 43230 8769
19030 41336 9806
13897 27128 7319
12329 23913 9176
8845 30191 6168
25361 28810 9105
16898 38123 6073
28622 32062 5470
2789 38870 5167
12153 43609 8237
10352 34976 5742
16119 36060 6031
10576 34002 6149
13911 39229 9766
20207 39216 9949
2373 39487 7295
1015 28321 7221
5358 10958 5883
2779 5711 7540
20191 26040 8263
17463 37968 8773
23839 41232 6012
7296 36895 7861
39047 39933 5896
2918 35658 6370
5185 38671 7155
4777 6866 9784
24907 40418 6025
17705 20572 5520
21596 33963 7452
7038 39251 6080
17902 30713 8269
27811 43658 9519
5760 30824 6252
13449 39025 6953
11033 32155 7226
231 12936 8113
25183 40511 7163
29216 33630 5615
22481 37083 7050
7335 18737 7410
28744 42216 6674
21612 33386 7481
20187 28328 8643
32085 37121 6950
28758 31865 9753
4295 13748 9088
82 32525 9580
29076 43715 9569
11618 32319 8818
18129 26118 8004
23401 36433 6528
20623 29858 7941
11501 28768 6254
22049 38000 6580
18639 22839 5409
14176 39645 9711
8014 37107 8814
8992 33212 9339
28054 33633 7837
15724 17380 5118
32596 41130 9265
32193 37517 6597
32878 38309 6946
19025 43780 9198
20070 37182 6477
4122 14018 7326
7286 30012 9937
3309 23962 7839
12503 27179 8742
10852 18214 9794
39617 43098 9694
4801 23864 6459
12619 25548 8794
9560 20281 7045
11622 25880 7397
2685 37960 6979
26335 43688 6220
24766 26072 7421
15534 36718 5418
4620 27328 8487
12807 33753 8826
19287 38355 6170
23977 37817 6057
4471 40554 9570
28957 41786 5082
4567 29624 5209
10391 30046 6227
5848 19078 5283
5125 12851 9824
2438 41384 6263
2448 23921 8571
19325 41269 9929
3462 10541 8023
27384 29193 6257
15716 21578 5032
4420 8496 9559
12585 34678 6174
2569 37176 9738
8183 34349 9937
21388 29361 6277
19809 29133 7141
24 31342 7896
28511 28826 7828
23348 34554 6800
33820 42786 7705
5795 12778 5692
8340 26596 9835
627 41696 9482
5445 12484 7703
15455 39213 6602
28340 36379 5084
6157 6590 6416
7725 35108 5757
18285 27849 6845
12545 20114 8350
4588 5488 7421
4847 5037 8555
13929 39927 9441
16637 22209 5595
3519 19202 5576
13397 34203 8772
12487 41956 9193
25681 27646 6465
23297 35674 6670
6749 35017 8422
20523 27423 8344
5389 19324 8693
5889 40805 9160
9047 13034 6055
8885 33923 5639
21517 30278 6377
22182 23911 6184
10328 35990 8694
1988 2311 7092
30534 35718 5699
23968 41463 6632
479 8018 7734
6491 23992 5549
13580 32333 8504
4102 19941 6989
35449 36762 5210
8000 14547 9456
5342 36330 8164
17335 25141 8896
10554 30656 5535
20112 40399 6534
12756 34428 8361
12002 13098 9886
28278 39137 5269
11129 24795 9802
3548 16619 8563
1072 34969 7014
24861 34989 8838
23307 37558 5894
12441 28222 7870
10711 13350 9497
3462 10714 9139
24874 37746 5529
487 21555 6139
15092 19978 8694
9641 24564 6866
23784 33475 7309
22441 26179 9840
25935 30774 5514
13193 32626 6311
28104 30744 9736
15786 35080 5760
29341 43200 9863
12990 39414 6164
10682 42600 6571
26680 28361 9409
10441 26727 7716
16666 32244 7791
27109 30034 7134
13202 16074 7248
1277 18040 7806
7641 15705 5160
29427 35448 5775
24652 31313 6274
7815 7834 8711
24992 26698 9831
152 24274 9287
7579 26112 8156
24277 38406 6876
5179 18220 5858
3463 28946 6207
34816 43241 5192
34 4053 8478
28788 34990 9608
711 26492 9184
3686 10493 6513
20519 21883 8024
12699 23727 5469
28232 42926 9498
708 25254 9688
12677 19297 7566
25169 26427 9492
31545 42265 7024
3840 40459 7819
37315 39821 5043
25410 35686 8943
29242 38060 6281
10624 38471 5348
8276 33821 7074
36693 43788 6793
17593 37939 7865
7136 20713 5209
3508 18558 6209
6588 30558 8440
1563 21049 6814
1634 6296 8017
24603 43511 6409
7469 34490 9903
29739 42265 9769
2953 33784 5460
5504 40275 8773
10199 29482 8575
3915 16747 7829
3348 17531 5488
8872 24756 7179
25482 35865 8339
130 26318 9469
4337 14859 6738
39 10685 9045
32269 34280 8660
17060 18967 8748
3994 11779 9705
16243 21445 6719
26704 40901 7951
28775 40897 5169
11425 24990 9543
4628 24461 6228
26498 38086 5907
4391 9706 8371
23145 41223 7205
7158 12840 6456
1881 39492 7468
24820 35701 6097
20826 28249 9957
28246 37841 7063
4584 21597 5990
32809 33004 6997
4045 33679 9998
9950 24723 7241
27687 34052 7460
2871 30522 9697
13047 35860 9938
12978 28511 5255
1546 8600 6769
23933 40314 6849
19486 22567 5471
6016 35350 8464
21924 30491 9766
2670 40551 5405
9236 33575 7711
15688 19109 9599
3321 24318 5158
9467 31378 9418
1674 10741 9453
26543 37399 9419
20478 43395 9724
8437 36396 7312
11535 15386 8157
7566 11109 5050
11408 29115 5404
17774 20273 8848
38918 43138 6024
30149 32601 5483
11561 23718 9271
1572 37436 8979
6956 9073 7722
2488 12071 7045
21842 32694 8566
21040 43538 5684
6628 22219 7618
5244 25648 7580
29064 32730 5382
34793 36434 8190
31750 41168 7204
27589 31767 5817
37239 37331 8285
27978 38345 8170
13828 37530 5005
20457 38399 7177
14149 43266 5119
10363 19795 7183
13308 23516 6345
19193 39214 6729
20828 39729 6900
5540 33073 9825
17001 27756 6461
24243 27993 5204
12269 21236 7865
3029 38401 5109
17704 20420 7909
21395 25668 9085
2561 19002 7481
31331 43706 7151
13305 15013 7784
29109 36307 6845
848 38220 8388
1250 42169 7308
760 34775 9831
7054 30076 5088
21042 36739 6444
5775 42651 5141
9050 35612 6815
2298 22456 7537
12444 18727 6334
10251 34101 5378
12191 26824 5943
16154 20001 7500
15220 16259 7173
14809 24325 7915
