21025 99242
12252 20670 7566
11672 17980 6162
11614 16288 6227
5304 16416 6566
778 12229 5275
4519 8758 8067
7320 10405 8096
1748 19526 5684
13626 17648 9338
1096 5637 9553
8540 20500 5477
1707 2517 5918
2849 8837 8427
521 12129 5278
16798 17807 7629
11280 16039 7530
5674 13149 6499
4009 13260 6864
6434 18871 7721
6092 16893 5443
17721 19466 9948
7049 18380 9414
3654 11454 5865
1234 15796 7241
6653 10413 5998
9535 19598 5942
3773 10570 7568
16034 18247 9753
2923 4339 6380
5219 9631 8088
10953 14851 6905
13005 17115 8897
7108 18833 5654
5722 12156 6817
15903 18720 6022
1787 9082 5787
9815 10538 6288
12743 18811 6098
4234 10480 6933
12905 19199 8079
4407 20370 9167
9075 9124 8623
6962 15008 5686
13703 16427 8813
2475 20237 9652
4138 4290 5025
8422 8570 6270
11953 17454 6650
6210 18497 7711
547 7401 8226
3543 15411 6154
9973 20302 7889
2980 9224 7301
195 19626 6311
55 7019 5255
3961 20225 7266
13382 20943 6866
11147 20204 6736
4800 16996 8912
6527 16584 8498
8546 12562 6712
4847 12869 5127
10482 20710 6543
3943 8645 8784
490 5372 8190
15678 15739 7859
6605 19417 8840
518 17909 9261
9447 18664 6574
2193 16269 6395
2516 7141 8869
7536 20822 8674
2938 18713 6168
555 14558 7594
1955 18280 7040
1232 4313 5153
6988 16925 9347
8291 16547 5690
8100 14926 7141
10623 18672 8940
237 9904 7613
14725 15070 8730
8038 18369 5200
6582 6627 9291
502 2515 9650
9924 13022 9939
172 6793 6558
3788 19387 8833
5894 10666 5324
7394 14317 7757
1113 4166 7727
1746 4726 9769
8661 19539 5297
2795 4462 6865
6123 13963 5132
1740 13811 5242
9591 11948 8789
3087 6743 9501
12280 20459 8926
7774 15641 5474
3913 14970 7087
8513 9172 5459
2381 8746 5606
513 8066 5179
10401 15104 9203
902 3930 5127
14460 17942 9840
1635 5167 9802
15806 17744 5715
5994 7377 8903
1199 1398 7798
11073 16049 6086
9361 14680 8774
1401 2116 8977
2017 8026 6362
7749 8245 8332
926 12187 6941
15336 16294 5630
965 16384 5355
1889 2352 8018
15684 18826 7610
12779 20870 5424
6901 20878 6084
6598 12080 6692
11755 15920 7114
2248 20830 7322
13975 15651 8010
1433 11757 6697
5641 14515 5112
9994 20904 6505
11262 17376 7209
4204 16274 6340
9169 16864 9949
7993 17338 6472
4583 6761 8744
5155 11968 6100
7671 15661 9544
8191 14064 5996
15996 16053 6878
2164 18692 8638
12388 16482 7687
2428 5489 6654
15228 16962 7158
6606 13939 5170
3112 5711 8212
8588 12261 8763
9501 18669 7206
13549 18736 7181
3367 7852 6560
10267 18271 8029
1145 15628 6874
12049 13458 7792
1492 19556 7112
1656 1879 7304
5742 10083 8620
11392 19983 7717
7463 17186 8710
7597 20922 6250
8318 11168 8579
9307 13759 8278
5089 12694 8895
10963 13955 5946
13934 18628 8631
8724 20665 5373
7568 14563 9980
13979 18024 7751
2478 12416 8936
17377 20181 8228
2336 9082 5447
5142 8871 5569
14499 17643 7953
8680 10849 7440
6689 8051 7181
1745 13839 6862
7476 18196 9394
615 18238 8864
2173 7245 6853
578 5967 7582
1290 2949 5511
14410 19118 6994
10925 19191 5526
2011 15393 5742
15712 17688 5320
4646 7423 7842
13744 15350 8546
12236 20494 8926
8752 10622 5096
585 18374 5909
9420 19346 9521
7924 20294 7187
10217 12468 9136
13406 15370 8879
13089 18222 7054
3342 5171 7273
749 8922 7874
6080 8207 5099
7636 11317 7259
2436 6500 8040
13386 19389 7438
1795 3945 8717
8913 17841 5851
555 17897 9048
5342 11679 7437
6428 17243 6719
15574 16258 7314
16599 17496 9824
8534 19050 9804
17900 19323 7001
18275 20937 6333
1461 17137 8829
3853 6791 7532
2443 16607 9436
2035 4891 7224
9068 14644 8103
3880 17377 9618
8387 14801 5912
2274 19029 8726
14120 19715 6512
19441 20029 7337
2786 6822 5391
2186 9509 5760
12177 18980 8485
15957 19285 7683
8351 18599 9106
3802 13629 5758
1709 6401 7714
19291 20044 5665
15258 15808 8669
3260 17295 7151
589 11090 5743
8912 11662 8676
1639 8341 6413
16368 17291 8172
6495 18957 5306
8051 8250 5254
10376 20139 7859
2269 10137 9457
4140 9973 8701
9010 9740 6024
1609 15078 9581
641 19267 6474
13835 15264 5470
3896 16249 8882
12230 16661 9653
5037 15977 5167
13106 19838 6184
1358 4570 5154
8928 20581 9810
1315 19002 6229
18462 19727 5944
10264 19075 9260
5841 14622 7705
15384 18838 7286
11578 13321 6734
1131 16576 7905
5628 20114 7978
1864 3077 6637
3885 17211 9448
5930 11322 6357
17675 19261 8232
10270 10762 6567
5235 6432 6718
6662 12155 6838
2875 8472 7840
15431 18495 6782
1836 16508 7270
17056 18918 5484
824 17736 8133
7110 15660 9563
5659 16285 9599
2004 16706 5050
1021 2117 8501
20437 21022 8988
1101 10602 9003
9793 11658 8165
13463 16540 6369
2760 9388 8055
8744 18254 5688
6918 19500 9153
8368 15424 9834
2079 15988 9315
1961 3025 5454
11259 12254 9392
9012 20305 9688
9934 18064 8201
4678 11030 9070
1189 2353 9286
16976 17749 9833
4188 20376 6710
7204 14812 8088
13430 13733 6230
1053 14066 7791
9719 18281 9960
3805 10636 8274
8882 19796 6324
6224 11328 7887
5158 10633 5810
379 17610 5664
11258 15404 9068
9101 12521 7110
9372 20242 6513
1075 12561 7500
3852 13131 7262
351 12791 6076
7693 12601 5004
11691 20771 8379
12617 17078 8118
11528 12890 5885
5872 11357 8936
882 1998 7183
4961 16194 8849
17417 18952 7495
1696 4685 5396
1107 2777 6018
8031 14425 5365
5884 17812 7749
10661 12832 9468
1887 6433 6799
11938 14171 8493
11266 13427 9243
216 20699 8581
12063 19123 9579
14127 15806 7247
36 9685 7635
19021 20587 8118
20458 20799 9088
1370 16380 9918
949 13175 5734
2105 10168 8679
3403 18552 6029
13651 14786 5281
6112 7049 8832
7316 14900 7640
2415 16900 6843
2158 9144 5570
8952 11967 5623
9784 14725 7974
11722 13833 6289
6143 13005 6493
4589 12018 6614
5482 16414 5187
8011 20644 7451
733 6220 5258
716 14964 5166
7266 9044 8973
11044 14780 6185
9072 20228 7034
5 14882 9536
7094 7933 9965
8703 20922 8264
506 9796 5612
2004 12984 8036
10940 20785 5304
14709 16948 8310
1328 2698 7701
5393 13864 6461
1507 5003 6407
16595 20137 5751
2191 7019 6689
2846 15828 6709
2641 13292 8117
2832 20681 5549
5825 17756 6619
14683 15896 9001
2440 7184 9505
2311 13657 9675
363 13376 6250
14479 18876 6629
15053 16260 8938
8631 18029 7787
18781 20653 6773
3287 19437 9881
445 4441 5928
9299 11727 9793
1944 3564 6160
12349 14798 9244
11116 15496 6574
8055 8730 7013
15587 16631 5168
5882 15385 6940
12934 15376 6616
13406 14729 7926
9828 11953 7592
4612 17875 9390
6265 10172 6532
8642 14524 8530
4351 10542 5098
7256 14250 6619
858 18394 5330
3229 7078 8028
7778 12539 8243
2171 9758 7905
3288 18606 7066
9082 12760 9798
9398 18009 8632
10584 14583 8625
15085 17084 7758
8818 16317 5370
15156 19051 7895
15064 17367 6106
1388 15111 6325
3860 6554 8227
1394 5417 5975
1862 13197 8005
3839 16693 7109
6355 20965 6154
5670 16531 9042
11323 12267 5420
8009 8096 8188
10622 17599 7350
3258 10495 6217
1833 4026 7375
3829 4119 9538
4764 7375 5235
11578 20104 7145
14347 15961 5460
645 2706 5218
10858 11417 7984
11513 13084 5770
17179 17444 8614
6539 19531 8058
15985 19306 9888
5293 12290 8540
4392 5829 9303
6387 16250 7385
3725 9549 6850
9565 10043 7515
2006 13903 8774
7368 12058 7623
16949 19140 7123
1117 14548 8163
5881 6356 8782
9353 14071 6870
2487 20611 7124
9883 15401 9511
16197 17445 8104
3383 8979 9933
7518 17739 7340
6327 14853 5472
7016 9141 8962
5740 18871 9525
7594 11362 9657
6508 15524 9644
15663 20538 7538
13551 18331 5352
5097 11149 7335
1451 6400 8123
1829 5292 7730
3087 19830 7165
3582 12667 7112
8888 14884 9153
298 20238 8502
13050 20979 7825
13372 19199 7499
5289 17794 6592
5071 20105 8680
7 196 7368
2149 9220 7775
7449 11484 7930
1778 9687 8832
7350 16213 7417
731 19964 8744
9474 16986 9739
8699 13711 7694
647 12966 8409
16549 18713 7684
5660 19244 5968
12228 13798 7890
311 5513 9562
1009 5474 8790
1166 6498 8560
7041 19203 5156
8674 16722 9346
156 10181 6718
9785 13856 7868
8756 19134 7575
173 2219 8327
2785 19482 5263
10792 14669 8955
14633 17819 8143
18360 20780 7157
8856 9029 7195
183 18446 6170
2132 11954 5010
19438 20227 8479
9126 17779 9575
11192 11772 6470
1215 13219 7927
7501 17985 5492
3646 12902 5591
17723 18295 6101
8764 17842 6251
8304 17475 6203
5919 19221 7805
2233 10248 6416
95 16056 7935
9981 19781 7378
1579 9037 9317
3527 18876 5635
9770 17208 8775
15019 17333 7122
18742 19524 7554
15339 19511 7516
4132 13001 9547
1054 6759 7202
11071 12377 5456
9523 13853 6914
2303 4240 6725
7061 9210 9286
3104 8648 7556
10579 20140 8205
7132 14821 6767
6724 19204 8544
2928 8409 8415
1208 17378 5722
2102 15561 9351
4459 8052 5562
1850 11178 9406
11131 19250 9181
8847 12254 9230
6912 20720 8620
11033 20361 6859
8201 10551 6706
11528 16767 5857
16900 19626 6252
9301 17964 7440
6805 10702 7453
1112 5208 5009
8656 18784 5056
3500 6676 5266
2697 15547 5112
4 12834 7656
6568 9364 6636
8646 16907 7395
4453 12737 6814
544 15381 5193
19013 19660 5823
8445 12802 8441
4075 4627 7803
3207 13307 8112
3033 17624 7279
3668 12267 6796
3167 12133 6482
17660 18791 7058
8278 13892 6796
7271 15610 5957
18394 20761 5548
11563 13073 6711
893 20580 9703
13385 15854 7804
4283 4579 7096
4532 5184 8234
10744 20737 9208
1367 16070 8893
3247 18865 8435
9175 10988 8962
4544 13444 8629
9099 17569 9820
10680 20327 8336
9024 17124 9494
11457 19529 7405
15671 17912 7323
1647 5685 8130
11277 14288 6357
1426 17917 5854
7653 18588 6691
5605 6693 5295
15893 18534 5616
14956 17975 7308
2294 7442 5237
1387 16439 5197
726 6876 7415
11508 13496 8313
7589 8155 9222
3316 7672 7739
7684 13954 8456
107 7208 6671
14283 16775 8578
8054 11243 9245
10783 12186 6602
3660 14605 6752
13160 14173 7024
4822 9403 6900
1256 12928 8681
19825 20282 7033
7853 17563 6083
8209 16005 6461
4165 15621 6323
9087 12390 9507
837 11616 6562
8576 12526 6650
10417 12193 5008
15960 20571 9781
13587 19352 6935
7628 11847 8446
8159 20225 8099
11644 13343 8990
7646 9132 6918
1673 17403 6003
16846 18135 6081
4490 18841 6845
14282 16826 8576
7767 15693 6020
3713 4490 8186
7501 11815 9900
4997 9111 6458
16761 19467 6496
540 18946 8674
4267 10912 8668
15130 20733 8399
18137 20337 6512
13447 15198 6507
333 8029 9128
13077 18910 9046
2159 14458 7300
7883 16287 7273
147 16960 6646
4754 14134 9048
11246 20208 9660
11625 18475 7861
4843 18523 7432
7796 11627 8878
9215 13813 6040
1014 17420 9099
6642 16453 8453
2727 16108 5436
3272 19024 9033
2126 9363 9817
1846 20989 6263
12807 16185 8282
13350 18107 7846
5877 15008 8762
926 3989 6180
2185 11553 7299
13226 18623 6821
2741 5354 7562
16269 16463 6434
10036 14494 5131
3878 10304 8308
2714 6859 8990
15264 18081 5548
574 5677 6778
16530 18713 8648
6764 17982 8461
1723 5148 8572
2701 6677 9129
6571 16276 9068
355 5349 6841
12646 16711 8185
1166 17684 5866
4625 16279 7251
1702 4392 8488
4790 17353 7108
12679 18125 8282
1099 3421 7903
9215 10349 7006
9158 9160 8210
13899 15624 5993
1568 9438 8461
379 11335 9899
12475 15688 5457
15767 17674 7565
8270 10554 8733
4985 8892 6792
5097 16674 7048
352 19675 5534
9655 11681 5258
2640 2712 9370
2157 2657 6433
3287 5079 6592
9293 16228 5758
3944 15046 9783
12202 13365 5927
1555 12160 8057
8680 11103 6174
3136 8875 5477
13273 16805 9670
2493 11571 9262
406 20296 6762
11980 19871 7653
3664 20138 9777
10041 11052 5834
593 15228 5375
1199 13774 7785
9305 19239 9440
9330 16840 8723
7516 10837 5054
6649 11299 7694
15595 19186 8159
3423 15219 8832
13574 15165 8780
12509 15423 7939
5148 5385 9517
13569 13861 6867
4315 20789 8149
11223 17341 7209
6449 17014 7877
735 1599 8156
8911 11775 9348
2715 15112 7627
93 19661 5519
5305 9442 9670
16282 19199 7380
13265 18570 7026
7112 9604 9371
4482 9820 7809
5801 15220 6071
7921 14705 9697
13102 16119 7328
5612 16201 7579
3759 11384 5708
3395 13397 8139
10872 15054 9068
10716 11622 9724
7469 18447 9853
2400 15403 9986
3195 6990 8556
3400 13448 7084
7647 10892 9930
434 9611 8692
1639 16742 8550
9870 18172 7522
3057 9289 6008
1915 14240 7741
2302 13040 7697
9178 10460 8573
19830 20332 6373
6902 8936 5575
17975 18902 6193
72 1574 5235
3594 4855 9540
14853 17738 6132
11591 17544 5511
3414 17498 8206
6875 13337 5255
5866 8340 5747
4736 15258 5718
563 17424 6859
12436 15581 8705
3413 4761 5810
3069 16745 5539
19479 20723 8610
2372 12128 5996
16761 18704 7869
344 20388 7509
9841 13959 7581
13685 18126 6355
1440 12685 6843
19628 20903 9714
9955 15498 5452
8042 15675 5263
1058 19519 5759
8444 19577 9405
14772 17677 9977
12557 18093 8003
625 11639 6357
6452 20731 7891
347 10070 7770
5316 14213 5548
8095 10686 7142
5309 15966 9434
7587 12731 7985
16044 18900 9477
727 10445 8945
14962 18181 6457
13468 15797 6534
2369 16093 8744
10076 19844 5075
11315 16018 6210
111 5737 8746
13219 18005 6395
1406 7087 6261
2709 15887 8657
12194 18660 9870
3009 6125 5028
5906 18358 7463
12116 15015 8422
8393 18849 6418
8616 9957 6603
14528 20181 7571
11900 17769 6676
4227 13031 8323
2545 18080 8883
653 20567 5265
15355 18306 5982
1701 16191 7994
3973 8979 9858
1339 12278 5500
1973 2848 9611
9103 11361 6616
11080 12762 5390
1218 19987 5382
1054 2224 8754
11799 15275 5808
4927 11716 7170
1763 2717 5106
13696 17536 7496
3921 17823 9271
626 15705 9101
2619 8241 9608
255 8306 7085
9755 19768 6217
463 14181 6118
6718 14853 5034
1163 10297 5677
939 18684 6905
7050 13229 6023
74 13882 5894
10630 14377 8173
3440 8548 8004
12960 15173 8192
1512 19611 6353
9248 15796 6349
2782 17174 7118
12068 15890 9546
2071 2646 8453
819 4361 6063
9197 15753 8965
1284 13392 9660
6948 14203 5698
3094 11960 5500
5552 6369 6656
6227 6307 6696
2522 13273 6493
1607 5825 6554
11275 18912 6584
715 15623 7411
10174 13765 6874
11000 17509 8401
12423 13625 8480
12812 17953 6074
19799 19990 6164
11990 18330 9610
6671 18425 8926
8001 9715 6481
16879 19518 5847
208 900 5368
9891 14874 9576
2764 9618 7761
1867 14304 9147
9035 15658 9871
1599 4124 5477
680 9988 5772
17481 20366 9607
8484 13545 6192
13265 16298 5052
568 1222 9141
10219 19463 6904
2566 17715 5863
13346 15756 9607
1284 19524 9593
1820 15260 8350
398 2804 8908
9066 20895 9402
1355 9630 8631
1352 11204 8006
7499 14172 9037
9669 11104 6482
8440 16759 6349
17497 18820 7081
3269 11287 9314
16206 19663 6804
13051 14109 6224
5951 7712 8195
7525 11782 6727
11239 12558 6314
10668 18346 7402
5669 10544 8071
12310 20412 7577
2781 7497 8096
16738 19500 7903
5161 19277 9272
11462 14807 5440
11076 15325 7953
1192 19966 6059
2539 11568 7474
13341 15002 6891
8614 13778 6783
2669 19973 8193
4789 20575 9619
2199 16436 8448
9266 18292 8645
10106 13017 5198
7269 20013 6764
1670 15490 9551
14985 16849 6355
9092 9687 5398
4831 10944 8418
4270 8961 6833
5337 7612 5833
5052 14337 9996
19555 20814 8963
14953 15993 8305
12243 18433 7066
9931 9953 5180
15596 17200 5617
3104 6545 9357
7469 13554 5094
1161 11248 9392
7029 16928 6973
4231 18856 8342
1654 12064 6368
309 1572 6069
7564 20031 7297
798 3564 6766
3447 11418 7630
9446 14912 8567
1444 6147 7602
6770 19995 9697
4725 14186 8488
3391 5857 5511
1324 5297 8528
535 17088 7953
6297 19627 8566
5905 7649 8186
6558 17729 9639
1472 17403 7907
4273 16851 6742
1572 2934 6180
14055 19135 7037
8305 11764 7407
4914 13948 6301
4786 9366 6937
16430 20766 8104
9374 20677 7209
6573 16866 5617
1213 9769 6831
1362 4621 8059
3303 15161 9245
3134 6947 6764
9495 20701 5393
8298 12996 8095
3314 10617 7461
15307 18350 5594
10417 13500 8175
6034 16907 6065
16145 20005 5703
5611 14783 5716
5028 18728 8251
1134 18894 7561
4859 20437 7080
31 18072 9985
604 4073 7242
10621 20532 8429
17455 19053 7491
2521 17781 5325
4869 20792 9393
11507 15747 8706
9246 16061 9592
17710 18490 8858
14108 18177 5697
5442 12376 5108
208 15322 8581
2886 3915 5868
1683 16935 7858
11098 19880 9964
6204 7040 5654
8712 17296 9217
5527 13884 5805
828 1324 6998
2133 7124 7561
13730 18782 7688
1858 14065 8895
523 7343 8175
4859 7388 7122
528 17705 8772
13256 17697 9771
10253 13736 9980
1022 16073 7517
3699 11077 9052
1199 10086 5130
14291 15087 7324
3420 18875 6763
10695 18915 8069
8590 20385 9321
17751 17981 8910
1240 7473 6743
852 7560 7773
8677 13456 6106
316 18346 9489
1536 15064 6954
12721 14858 5510
821 6905 9632
486 8882 8163
1043 19215 6479
2129 13623 9608
1632 10609 5113
4350 11014 7082
11009 14015 6272
5272 13354 6488
12295 20929 7512
8238 12464 5255
4640 17727 7434
1689 19731 6728
1324 9164 9498
13036 13253 6541
3350 16082 9917
5975 16054 9693
1072 7599 6066
10619 17649 5058
17600 19995 8092
14057 17678 9976
10118 14251 8197
5751 16608 5140
1404 6962 9920
14058 17764 7728
215 19266 9731
7271 12753 8566
3379 8455 5208
2856 9500 8319
4189 9374 7645
1386 4108 9346
9348 19956 9148
728 16336 5137
1773 9464 5160
6720 12385 8327
4899 14721 8893
5283 12966 7869
8521 17330 7853
9173 13050 7549
7102 12381 5868
1755 7524 5536
10802 11739 5925
16899 17053 5582
6921 16932 6943
790 4779 7306
5890 17594 7635
20714 20959 6515
400 16485 9501
7794 12982 6866
21 15713 6044
1503 19585 5403
6214 15550 5530
15635 16643 5262
1175 7179 5254
1268 18758 6402
17662 18665 9082
11116 14050 6157
853 8490 9426
7136 18974 8717
15120 18461 9390
10242 19974 7239
478 16770 6456
9400 9417 8484
1520 3046 7746
5678 19283 7831
2183 3597 8146
8697 9646 9675
6015 16736 5481
6973 12999 6928
9871 17296 7337
1692 16162 6237
15707 16020 9065
14384 14738 5518
10781 19037 7264
4325 7218 9197
3555 13018 5809
7286 18437 9122
3701 9095 8319
10512 16551 7851
11265 15380 5492
543 7041 9952
1404 14632 9308
3510 12654 6588
6545 9072 9716
3392 16831 6955
664 13691 9316
9611 19266 8154
7010 8790 7434
9882 15325 7756
17644 19988 6748
9935 12423 5483
5735 15823 5336
9948 14305 8491
4204 5499 8608
8037 8353 5875
3255 16114 6615
12322 16138 5623
14012 20881 7028
5124 15481 5727
13344 14214 9266
15490 16518 9931
14510 15493 9658
14290 17428 7624
7659 20323 7168
8682 14423 9632
13696 16448 5114
3004 5302 8446
1884 14400 6958
3363 16062 7057
3281 14669 8742
10492 10817 5247
4640 20540 7480
9576 18126 7748
844 20549 9057
12729 18234 9901
8957 9616 6867
6671 8893 6174
19148 19627 7938
11164 17793 8687
19250 19807 8666
11837 17285 7635
6117 10406 9425
3439 7497 9630
4051 6051 7228
5850 13354 5972
3745 12415 9885
4732 9739 5893
5565 12327 5588
13539 17923 6490
7650 17060 5910
1500 11875 9493
6037 18689 9510
4109 17777 5044
4724 6372 6395
1587 2510 5107
4739 8828 9659
12712 15945 8079
8788 12835 9146
3911 8372 8328
18663 20526 8065
961 13346 8915
9686 11256 7986
1966 4326 8555
13979 16631 6110
3171 5813 7884
11393 16490 6580
5452 9495 7752
8781 14855 8708
9543 17611 5470
13405 14134 8191
10230 15488 7834
1219 9087 8965
9397 10365 9523
9475 14430 9076
325 398 6001
1907 11062 8634
7323 14740 9059
2032 11958 7212
14365 14454 5315
3930 10806 8481
16984 17211 5948
7458 18805 9697
5172 13342 8454
12324 16432 6330
4193 7109 6899
3403 6754 7542
7876 7914 6219
16711 19647 5835
3524 4091 5239
14007 18667 9745
4015 20230 8002
2119 10405 6219
2396 13237 9855
2800 15559 6703
19722 20157 9223
8672 11195 5640
12901 18523 9520
4552 11050 5745
3465 8319 6675
1767 15019 9678
7609 10722 6389
7066 14383 7963
8525 18637 9718
2362 18744 5588
2084 3596 8431
1091 11701 5717
13214 16853 5665
1963 8868 6421
10876 17064 6370
2738 12567 5570
3901 16316 7992
11317 13372 8539
4176 5328 6834
7486 12458 8562
3244 17673 7738
3118 3980 7035
5452 14074 5722
5462 14682 5179
19828 20558 9038
5745 15745 6405
5223 19287 8181
7595 15768 9903
18528 20995 6880
7341 19434 6169
6561 8065 6239
11195 18409 5130
14232 14635 5277
7581 15915 5654
4009 12694 7631
4754 16062 9466
4438 11075 5339
6663 9349 5589
11136 18094 8108
5310 15892 6153
9238 14558 5967
7375 14881 9048
4627 11878 6089
8015 12226 5099
1698 11401 7835
10292 14884 5059
3947 13561 9663
5788 6301 5272
17428 18289 5890
2448 5824 9843
1463 2744 7201
12618 18491 5576
12262 13451 8229
6188 20177 5490
1569 18897 9678
7805 17268 5306
8614 18317 5274
8033 8588 7818
3464 10750 7653
4456 8591 7661
11811 15690 5401
4298 19597 9009
2543 9758 8629
2142 4510 6609
9889 9930 5994
6077 17065 9687
568 7539 7278
4065 9487 5221
8782 19678 6937
15349 15609 6654
1374 17378 7763
2686 8129 6152
4405 12658 8953
15203 16140 8109
732 9125 5066
1163 10182 9775
5915 18401 7691
1566 1796 9017
5929 15383 6618
4952 7117 8113
6546 13298 8929
11409 14016 8092
9258 20516 8541
7704 7895 8995
8970 12762 8638
10260 13787 5003
135 2627 5603
10547 20819 7543
2054 14846 8885
7026 12286 7463
16533 16644 9907
1973 10919 5101
10259 13991 6178
11067 14065 8413
14986 16100 5737
8326 8612 7576
11927 17606 7497
491 7714 9854
1334 3231 5371
